index,sentence,ner
15112,Pjesma je objavljena na kompilaciji Greatest Hits iz 1981. godine .,O O O O O B-ORG I-ORG O O O O
1664,Dražen Ričl - umjetnik,B-PER I-PER O O
739,Zaposleno stanovništvo uglavnom je vezano za grad Doboj .,O O O O O O O B-LOC O
16908,Markus Winkelhock vozač za testiranje,B-PER I-PER O O O
503,Atlético Madrid,B-ORG I-ORG
7584,PREUSMJERI Nogometna reprezentacija Gruzije,O B-ORG I-ORG I-ORG
17644,godine u izdanju diskografske kuće Diskoton .,O O O O O B-ORG O
6384,U kvalifikacijama za SP 2002 .,O O O B-ORG I-ORG O
9789,Razvoj je prebačen na Showtime u oktobru 2009. godine .,O O O O B-ORG O O O O O
5006,"PREUSMJERI Josip II , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
5501,Atlético Madrid,B-ORG I-ORG
3881,tomentella ( Hayata ) rastu u Australiji i Papui Novoj Gvineji .,O O O O O O B-LOC O B-LOC I-LOC I-LOC O
5343,Bio je golgeter FK Sarajevo šampionske 1985. godine .,O O O B-ORG I-ORG O O O O
17129,Evropsko prvenstvo u košarci,B-ORG I-ORG I-ORG I-ORG
434,Udaljena je 600 sg od Sunca .,O O O B-ORG O B-LOC O
7204,Na dugom mjestu je bio Everton sa dva boda zaostatka .,O O O O O B-ORG O O O O O
2164,dođe brodom do Indije .,O O O B-LOC O
14011,Prije dolaska u Arsenal nastupao je jedanaest godina za Chelsea .,O O O B-ORG O O O O O B-ORG O
3496,"Pobjednik u sezoni 2014 / 15 . je bio Bournemouth , dok je drugoplasirani bio Watford .",O O O B-LOC I-LOC I-LOC I-LOC O O B-ORG O O O O O B-ORG O
5910,Belgija se također kvalificirala u osminufinala kao trećeplasirana ekipa .,B-ORG O O O O O O O O O
789,"Laze Prnjavor , naselje grada Požege , Požeško-slavonska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
14301,Kranj ( K-100 ),B-LOC O O O
12283,Steal This Album !,B-ORG I-ORG I-ORG I-ORG
1534,godine od strane autora Friedricha Schillera .,O O O O B-PER I-PER O
4608,"Alen Islamović – vokal , bas-gitara",B-PER I-PER O O O O
11477,Odigrao je i 2 utakmice za reprezentaciju BiH .,O O O O O O B-ORG I-ORG O
16793,Na dugom mjestu je bio Arsenal sa pet bodova zaostatka .,O O O O O B-ORG O O O O O
11194,Alojz Benac ( 1957-1967 ),B-PER I-PER O O O
15817,Preusmjeri Cristina Fernández de Kirchner,O B-PER I-PER I-PER I-PER
15472,Do 1971. kao dio sadržan u naselju Lastovo .,O O O O O O O B-LOC O
14973,Šampionsku titulu je osvojio Urugvaj .,O O O O B-ORG O
17527,Samuel Eto'o,B-PER I-PER
5757,Bernardo Bertolucci,B-PER I-PER
5672,"Na sljedećoj utakmici , protiv Rumunije u Bukureštu , postiže prvi hattrick , to jeste tri gola na utakmici .",O O O O O B-LOC O B-LOC O O O O O O O O O O O O
17619,kada gubi bitku s Hermannom Göringom .,O O O O B-PER I-PER O
4757,Max Verstappen,B-PER I-PER
4852,Sve utakmice su bile igrane po Srednjoevropskom ljetnom vremenu ( UTC +2 ),O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
8762,Podignuta je na ime sultana Sulejmana Veličanstvenog ( 1520-1566 .,O O O O B-PER I-PER I-PER O O O
9950,Uspostavila je razgranatu mrežu diplomatskih i trgovačkih predstavništava u mnogim evropskim zemljama .,O O O O O O O O O O B-LOC O O
3157,godine čiji je autor Dan Brown .,O O O O B-PER I-PER O
11738,Supertrampov slijedeći album pod nazivom Free as a Bird je izašao .,O O O O O B-ORG I-ORG I-ORG I-ORG O O O
504,Orfej sa svojim muzičkim vještinama uspavao ga je,B-PER O O O O O O O
15729,"I pored ulaska u EU , Bugarska i Rumunija u ekonomskom pogledu nisu u ništa boljem položaju u odnosu na regiju .",O O O O B-ORG O B-LOC O B-LOC O O O O O O O O O O O O O
16191,Celta de Vigo,B-ORG I-ORG I-ORG
6738,Hrvatska demokratska zajednica Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7210,No No No Part 2,B-ORG B-ORG B-ORG I-ORG I-ORG
13450,"Ali , ista stvar dogodila se i njemu kada je Vitelije počeo planirati pobunu protiv njega .",O O O O O O O O O O B-PER O O O O O O
2824,Rattus feliceus – Indonezija,O O O B-LOC
14283,"Brela , naselje i općina u Splitsko-dalmatinskoj županiji",B-LOC O O O O O B-LOC I-LOC
4127,"Predsjednik , pod precizno određenim uslovima , može raspustiti Hrvatski sabor ako se Vladi izglasa nepovjerenje , ili ako se ne donese državni budžet roku od tri mjeseca nakon što je predložen .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
14266,"godine ga ubija jedan lični protivnik , dezerter kod Kotora .",O O O O O O O O O B-LOC O
1059,"godine u Španiji , kada nesretno ispadaju iz grupe , gdje su igrali zajedno s Zapadnom Njemačkom , Austrijom i Čileom .",O O B-LOC O O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-ORG O
7984,Provincija Kırıkkale - 274.658,B-LOC I-LOC O O
11354,Benedict Cumberbatch - Alan Turing,B-PER I-PER O B-PER I-PER
11340,PREUSMJERI Brzo klizanje na kratkim stazama na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14465,Gustoća naseljenosti u Đurđenovcu je 56 stanovnika / km2 .,O O O B-LOC O O O O O O
3813,Boston Celtics ( 1957–1969 ),B-ORG I-ORG O O O
11983,"Bjelorusija , Belgija , Kanada , Finska , Afganistan , Paragvaj , Bolivija , Indija , Švicarska i Južnoafrička Republika .",B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
198,PREUSMJERI Stuart ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
6661,"142 , 127 , 118 , 117 , 112 , 109 , 104 Judd Trump",O O O O O O O O O O O O O B-PER I-PER
11521,PREUSMJERI Džamija Amra ibn El-Asa,O B-ORG I-ORG I-ORG I-ORG
13912,"Mnoge uloge iz Paklenog šunda kritičari su oduševljeno pozdravili , a uloga Johna Travolte obilježena je kao ponovno oživljavanje njegove karijere .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O
8354,"Richard Wright ( 1908-1960 ) , аfrоаmеrički pisаc",B-PER I-PER O O O O O O
3531,Preusmjeri Socijalistička republika Bosna i Hercegovina,O B-LOC I-LOC I-LOC I-LOC I-LOC
899,PREUSMJERI Stranka pravde i razvoja ( Turska ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17804,Preusmjeri Vokal ( čvor ),O B-ORG I-ORG I-ORG I-ORG
12340,Helvetische Republik ) od strane Francuske .,O O O O O B-LOC O
1822,PREUSMJERI Američki univerzitet u Bosni i Hercegovini,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
17586,Nasty Girl,B-ORG I-ORG
6119,Od 1857. do 1880. sadrži dio podataka za grad Garešnicu ( Bjelovarsko-bilogorska županija ) .,O O O O O O O O O B-LOC O B-LOC I-LOC O O
728,Preusmjeri Joanne Kathleen Rowling,O B-PER I-PER I-PER
357,Preusmjeri Seleuk I Nikator,O B-PER I-PER I-PER
12265,"PREUSMJERI Karlo I , kralj Napulja",O B-PER I-PER I-PER I-PER I-PER
17440,Ethelred Nespremni ( Æþelræd Unræd ),B-PER I-PER O O O O
3819,Socijalistička republika Crna Gora,B-LOC I-LOC I-LOC I-LOC
1922,Pobjednici grupa su igrali baraž za odlazak na završni nogometni turnir .,O O O O O O O O O B-ORG I-ORG O
17012,U finalu su ih čekali prvaci Istočne konferencije Miami Heat .,O O O O O O B-ORG I-ORG B-ORG I-ORG O
14979,Promocija u League One,O O B-ORG I-ORG
13223,Ovaj objekat je zapisao Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
17465,Usain Bolt ( 5 ),B-PER I-PER O O O
15887,Tumači ga Gary Sinise .,O O B-PER I-PER O
1422,These Are the Days of Our Lives - 4:12,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
14416,Kritija,I-PER
1035,Trenutno nastupa za Hamburger SV .,O O O B-ORG I-ORG O
17105,"Oko dva miliona Sicilijanaca žive u inostranstvu , prije svega u Sjedinjenim Američkim Državama .",O O O O O O O O O O O B-LOC I-LOC I-LOC O
3361,Felipe Massa,B-PER I-PER
2033,Udaljena je 228 sg od Sunca .,O O O B-ORG O B-LOC O
13001,Fakultet se nalazi u mjestu Pale .,O O O O O B-LOC O
12460,"B. B. King , muzičar",B-PER B-PER I-PER O O
10872,Producenti]] – Mel Brooks,O O B-PER I-PER
4947,Killer Queen – 3:02,B-ORG I-ORG O O
7077,PREUSMJERI Kiselo i slatko,O B-ORG I-ORG I-ORG
1753,Wielka Krokiew HS 134 ( noćni ),B-ORG I-ORG O O O O O
18102,Luigi Delneri ( 2006–2007 ),B-PER I-PER O O O
4192,9 ekipe iz Sjeverne i Srednje Amerike,O O O B-ORG I-ORG I-ORG I-ORG
13474,Naseljava planinske gudure i često se susreće na Bjelašnici .,O O O O O O O O B-LOC O
14501,PREUSMJERI Ivan IV Grozni,O B-PER I-PER I-PER
12716,Fernando Alonso,B-PER I-PER
8382,Drugo mjesto je osvojio Urugvaj a treće Meksiko .,O O O O B-ORG O O B-ORG O
12009,Njegov otac je Finarfin .,O O O B-PER O
18011,Anthony Davidson no.19,B-PER I-PER O
5389,Mark Webber,B-PER I-PER
17917,Kevin Garnett - Minnesota Timberwolves,B-PER I-PER O B-ORG I-ORG
15809,PREUSMJERI Svjetsko prvenstvo u nogometu 2006. - Grupa G,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7226,godine objavljena je na kompilaciji Greatest Hits III .,O O O O O B-ORG I-ORG I-ORG O
7209,Vasilij Kandinski ( 1866.-1944 .,B-PER I-PER O O O
11145,Preusmjeri Feldbach ( okrug ),O B-LOC I-LOC I-LOC I-LOC
14517,"Na izborima za članove Predsjedništva Bosne i Hercegovine , birana su tri člana , po jedan iz svakog konstituivnog naroda Bosne i Hercegovine .",O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC I-LOC O
12622,preusmjeri Georg Wilhelm Friedrich Hegel,O B-PER I-PER I-PER I-PER
9186,"Potom je postao kraljem tog grada , zajedno sa svojom ženom Andromedom .",O O O O O O O O O O O B-PER O
15477,PREUSMJERI Južna Georgia i Južna Sendvička Ostrva,O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC
14764,Prvo otkriće je napravio Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
5181,PREUSMJERI Centar Georges Pompidou,O B-ORG I-ORG I-ORG
18704,"Prof. dr. Šerbo Rastoder , historian ( osnivač )",O O B-PER I-PER O O O O O
1327,Gustoća naseljenosti u Gornjoj Rijeci je 54 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
9434,Stephen Hendry,B-PER I-PER
864,Helsingborgs IF ( 1 ),B-ORG I-ORG O O O
9778,Lewis Hamilton,B-PER I-PER
7813,Atlético Madrid,B-ORG I-ORG
16388,Emigrirao je u Palestinu 1933. godine .,O O O B-ORG O O O
2176,Smallville ( sezona 4 ),B-ORG I-ORG I-ORG I-ORG I-ORG
8909,Gustoća naseljenosti u Svetoj Nedelji je 50 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
6463,"James Chadwick , Velika Britanija",B-PER I-PER O B-LOC I-LOC
9288,"Bučje ( Pleternica ) , naselje grada Pleternice , Požeško-slavonska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
8672,odlazi u Italiju kako bi se pridružio Bregoviću i Redžiću .,O O B-LOC O O O O B-PER O B-PER O
18033,Gustoća naseljenosti u Sutivanu je 37 stanovnika / km2 .,O O O B-LOC O O O O O O
18283,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
13329,Preusmjeri Ibrahim u islamu,O B-PER I-PER I-PER
16881,"Staza je naseljeno mjesto u sastavu općine Sunja , Sisačko-moslavačka županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
13304,Kamui Kobayashi,B-PER I-PER
819,"preusmjeri Simeon , veliki knez Moskve",O B-PER I-PER I-PER I-PER I-PER
9225,"preuzeo je Sandalj Hranić Kosača , dok je u zapadnom dijelu glavni utjecaj imao Hrvoje Vukčić Hrvatinić .",O O B-PER I-PER I-PER O O O O O O O O O B-PER I-PER I-PER O
10982,Premier League 2015 / 2016 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3214,Vladimir Kramnik i Gari Kasparov,B-PER I-PER O B-PER I-PER
18192,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
5466,"Na njegovu adresu pristižu razna pisma a kasnije i sam čarobnjak Rubeus Hagrid , koji mu otvara mogućnost odlaska u čarobnjačku školu Hogwarts .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG O
11142,Podebljani vozači su i dalje aktivni u takmičenju Formule 1 .,O O O O O O O O B-ORG I-ORG O
18629,Na ovaj način je egzaktno izračunao daljinu između dva mjesta u današnjem Iranu .,O O O O O O O O O O O O B-LOC O
14123,Radnja filma vrti se oko izvanzemaljca koji može mijenjati izgled i koji se nakon pada na Antarktik ubacuje u istraživačku stanicu .,O O O O O O O O O O O O O O O O B-LOC O O O O O
5974,Preusmjeri Papa Siksto V,O B-PER I-PER I-PER
1790,Muzejski kompleks J Ward,B-ORG I-ORG I-ORG I-ORG
14964,U 1921. i 1931. podaci su sadržani u naselju Lastovo .,O O O O O O O O O B-LOC O
14369,Heikki Kovalainen,B-PER I-PER
9360,"Unutrašnje i vanjske scene iz treće sezone gdje se radnja zbiva u Irskoj , snimljene su u Ocidental studiju i okolnim područjima .",O O O O O O O O O O O O B-LOC O O O O O O O O O O
18290,Zbog toga je odbila i uloge u CSI : Miamiju i Očajnim kućanicama .,O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O
11765,Jedan je od osnivača Football League .,O O O O B-ORG I-ORG O
9240,"Slivno ( Hrvatska ) , općina u Dubrovačko-neretvanskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC
2058,"uključujući 18 ekipa iz prethodne sezone Premijer lige , te dva kluba iz prethodne sezone First Division .",O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O
12249,Smješten je u sjevernom dijelu Dalmatinske Zagore .,O O O O O B-LOC I-LOC O
1614,PREUSMJERI Wells Fargo Center ( Philadelphia ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9314,20px]] Bugarska,O B-LOC
15198,=== Najviše datih golova u Süper Ligi ===,O O O O O B-ORG I-ORG O
3344,Ona mu je rodila sina Murata .,O O O O O B-PER O
691,Član je Akademije nauka i umjetnosti BiH .,O O B-LOC I-LOC I-LOC I-LOC I-LOC O
17700,Takmičenje u grupi 3 se odigralo u Italiji .,O O O O O O O B-LOC O
3412,Lacta ( Brazil ),O O B-LOC O
52,Diplomirao je na ADU u Zagrebu .,O O O O O B-LOC O
5639,"Graniči sa općinama Gradačac na sjeveru , Srebrenik na istoku te Lukavac na jugoistoku .",O O O B-LOC O O O B-LOC O O O B-LOC O O O
8096,godine s pjesmom Kemala Montena Sinoć nisi bila tu .,O O O B-PER I-PER O O O O O
16397,godine u Olimpijskoj dvorani Zetra .,O O B-ORG I-ORG I-ORG O
11216,Virginia,B-LOC
13460,Gustoća naseljenosti u Hrvatskoj Dubici je 16 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
5234,U 1921. i 1931. podaci su sadržani u naselju Roč .,O O O O O O O O O B-LOC O
14573,"preusmjeri Vilim II , car Njemačke",O B-PER I-PER I-PER I-PER I-PER
17524,William F. Buffalo Bill Cody,B-PER I-PER I-PER I-PER I-PER
15517,Njegov sin i nasljednik bio je Gencije .,O O O O O O B-PER O
15227,Helsingborgs IF ( 5 ),B-ORG I-ORG O O O
12846,Jedan od najslavnijih učenika i prijatelja bio mu je Wolfgang Amadeus Mozart .,O O O O O O O O O B-PER I-PER I-PER O
9320,"Nalazi se usred Indonezijskog arhipelaga , a politički je podijeljen između Indonezije , Malezije i Bruneja .",O O O B-LOC I-LOC O O O O O O B-LOC O B-LOC O B-LOC O
1312,En-Nebhani se rodio u Hajfi u Palestini gdje je stekao i svoje osnovno obrazovanje .,O O O O O O B-ORG O O O O O O O O
13889,PREUSMJERI Konferencija Ujedinjenih nacija o međunarodnoj organizaciji,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11848,Tokata je u Njemačkoj doživjela svoj najveći razvoj .,O O O B-LOC O O O O O
9501,PREUSMJERI Radio ( album LL Cool J-ja ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10364,"Na primjer , u djelima Arthura Conana Doylea , Sherlock Holmes ga je ponekad sebi ubrizgavao .",O O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O
2124,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
12762,"Keawemauhili , havajski poglavica",B-PER O B-LOC O
1985,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
5379,Preusmjeri Prva nogometna liga Mađarske,O B-ORG I-ORG I-ORG I-ORG
1214,Smještena je na magistralnom putu Sarajevo .,O O O O O B-LOC O
13869,"Battery ( bonus , obrada Metallicine pjesme ) - 5:03",O O O O O B-ORG O O O O
14553,Michael Hayböck Gregor Schlierenzauer Thomas Diethart Stefan Kraft,B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER
3047,"Clive Staples Lewis , sjevernoirski pisac ;",B-PER I-PER I-PER O O O O
9052,PREUSMJERI Srpska vojska Krajine,O B-ORG I-ORG I-ORG
18715,Sebastian Vettel,B-PER I-PER
4900,Preusmjeri Birmingham City FC,O B-ORG I-ORG I-ORG
14249,*Urednik izdanja - Đorđe Novković,O O O B-PER I-PER
105,Preusmjeri Košarkaška reprezentacija Turske,O B-ORG I-ORG I-ORG
5500,"Ambrose Bierce , pisac",B-PER I-PER O O
13087,"Mala Gorica ( Petrinja ) , naselje grada Petrinje , Sisačko-moslavačka županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
6522,"Na izborima za članove Predstavničkog doma , Parlamenta Bosne i Hercegovine birano je 42 zastupnika , sa trajanjem mandata od 4 godine .",O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
2470,Njegov tvorac je Donald Knuth .,O O O B-PER I-PER O
15765,José Ferraz de Almeida Júnior,B-PER I-PER I-PER I-PER I-PER
365,Glavni i najveći grad republike je bio Skoplje .,O O O O O O O B-LOC O
6144,Hamdija Kreševljaković ( 1888-1959 .,B-PER I-PER O O O
14691,Iza njega je ostala Robertova unuka Ivana .,O O O O O O B-PER O
787,Spisak njemačkih nogometnih transfera ljeto 2009,B-PER I-PER I-PER I-PER I-PER I-PER
8362,Nico Rosberg,B-PER I-PER
5983,Venus Williams,B-PER I-PER
7995,Škotska ( Povukli se ),B-ORG O O O O
4869,Sjedište Mešihata nalazi se u Ljubljani .,O O O O O B-LOC O
15284,"godine u Bihaću , gdje je završio gimnaziju i osnovnu školu .",O O B-LOC O O O O O O O O O
10677,Preusmjeri Svjetsko prvenstvo u nogometu 2006 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11197,Nico Rosberg,B-PER I-PER
18729,Jenson Button,B-PER I-PER
3844,Jammu i Kashmir – prisvaja ih,B-LOC I-LOC I-LOC O O O
4499,Južna Amerika,B-LOC I-LOC
7594,Gustoća naseljenosti u Prgometu je 9 stanovnika / km2 .,O O O B-LOC O O O O O O
2821,preusmjeri Županije u Hrvatskoj,O B-LOC I-LOC I-LOC
7464,Mercedes GP,B-ORG I-ORG
4429,Lewis Hamilton,B-PER I-PER
9741,"Postoji i kraći put od 11 km do Gračanice preko gornjih Doborovaca , ali je makadamski pa se slabije koristi .",O O O O O O O O B-LOC O O B-LOC O O O O O O O O O
8390,Monte Carlo ( 2 ),B-LOC I-LOC O O O
334,"Graniči sa provincijama Kütahya na sjeverozapadu , Uşak na zapadu , Denizli na jugozapadu , Burdur na jugu , Isparta na jugoistoku , Konya na istoku i Eskişehir na sjeveru .",O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O
6623,Alain Prost Niki Lauda,B-PER I-PER B-PER I-PER
2866,Udaljena je 13 sg od Sunca .,O O O B-ORG O B-LOC O
2531,"Garešnica , grad u Bjelovarsko-bilogorskoj županiji",B-LOC O O O B-LOC I-LOC
13138,Emerson Fittipaldi Denny Hulme,B-PER I-PER B-PER I-PER
11355,Gustoća naseljenosti u Varaždinskim Toplicama je 80 stanovnika / km2 .,O O O B-LOC I-LOC O O O O O O
261,Ovaj objekat je zapisao Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
11839,Giedo van der Garde vozač za testiranje,B-PER I-PER I-PER I-PER O O O
6121,Novak Đoković,B-PER I-PER
14796,Preusmjeri El-Džihad ( Egipat ),O B-ORG I-ORG I-ORG I-ORG
8753,Rt dobre nade ( Južnoafrička Republika ),B-LOC I-LOC I-LOC O B-LOC I-LOC O
18651,"Iako je odigrao još jednu kvalitetnu sezonu , razmijenjen u LA Clipperse .",O O O O O O O O O O B-ORG I-ORG O
17668,"Rođen je u Parizu , kao potomak porodice proizvođača cipela .",O O O B-LOC O O O O O O O
9784,PREUSMJERI Frankfurt na Majni,O B-LOC I-LOC I-LOC
3438,Preusmjeri Koncentracioni logor Auschwitz,O B-ORG I-ORG I-ORG
10506,"Margaret Atwood , Oryx and Crake",B-PER I-PER O O O O
7375,Atlético Madrid,B-ORG I-ORG
10719,Ukrajina,B-LOC
12879,Rusija 16.379.000 ( 11.7 % ),B-LOC O O O O O
5038,"PREUSMJERI Ivan I , veliki knez Moskve",O B-PER I-PER I-PER I-PER I-PER I-PER
17892,PREUSMJERI Ratno zrakoplovstvo i protivzračna odbrana Slovenije,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14772,FC Basel,B-ORG I-ORG
7324,PREUSMJERI NBA 1954 / 1955 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
13718,Preusmjeri Spisak država po površini,O B-ORG I-ORG I-ORG I-ORG
7435,Pretpostavlja se da je sliku naručio jedan od članova Medicijeve porodice .,O O O O O O O O O B-ORG O O
13882,Independent Women Part I,B-ORG I-ORG I-ORG I-ORG
7183,"Adnan Ćatić ( alpinist ) , penjač",B-PER I-PER I-PER I-PER I-PER O O
8296,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
13686,Lewis Hamilton,B-PER I-PER
6431,NH New Hampshire,O B-LOC I-LOC
5847,Objavljena Travnička hronika Ive Andrića,O O O B-PER I-PER
3067,"BWV 1-222 su kantate ,",O O O B-ORG O
9898,"je bio Cristiano Ronaldo , nogometaš Real Madrida sa 48 postignutih golova .",O O B-PER I-PER O O B-ORG I-ORG O O O O O
9746,Udaljena je 600 sg .,O O O B-ORG O
16190,Nalaze se na Antarktičkom poluostrvu i Grenlandu Ta područja sadrže ogromnu količinu slatke vode .,O O O B-LOC I-LOC O B-LOC O O O O O O O O
9545,Adena ( kultura ),B-ORG I-ORG I-ORG I-ORG
14036,Preusmjeri Al Dino,O B-PER I-PER
11885,*40. najbrži krug za Kimi Räikkönen,O O O O B-PER I-PER
9749,Sve što je Njemačka uspjela učiniti u utakmici je pogodak iz jedanaesterca Özila u drugoj minuti sudačke nadoknade vremena .,O O O B-ORG O O O O O O O O B-PER O O O O O O O
6048,Indexi – Volim te,B-ORG O O O
5748,Preusmjeri Srbija i Crna Gora,O B-ORG I-ORG I-ORG I-ORG
342,"Preusmjeri Franjo Josip , car Austrije",O B-PER I-PER I-PER I-PER I-PER
7483,"Osim toga , na temelju njega je Ogledno-konstruktorski biro Tupoljev” odmah napravio nekoliko drugih zrakoplova .",O O O O O O O O O B-ORG O O O O O O
8222,Gustoća naseljenosti u Bilicama je 90 stanovnika / km2 .,O O O B-LOC O O O O O O
1785,Kimi Räikkönen,B-PER I-PER
2671,Preusmjeri Henry Rowe Schoolcraft,O B-PER I-PER I-PER
10901,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
10900,PREUSMJERI Vrpolje ( Hrvatska ),O B-LOC I-LOC I-LOC I-LOC
6603,Elche CF,B-ORG I-ORG
4016,Preusmjeri Stadion Vicente Calderón,O B-ORG I-ORG I-ORG
12344,preusmjeri Miloševo ( čvor ),O B-LOC I-LOC I-LOC I-LOC
13025,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15421,1940.Savez Arnora i Gondora .,O B-ORG O B-ORG O
14876,Prva liga Federacije Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8985,"Vladimir Kramnik ( 4,5 )",B-PER I-PER O O O
2422,"Dizdarlije , Bosanska Dubica",B-LOC O B-LOC I-LOC
12959,"77253 - Krnjeuša , BH Pošta",O O B-LOC O O O
8761,Svjetsko prvenstvo u nogometu 1982 .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4110,PREUSMJERI Utakmice nogometne reprezentacije Turske,O B-ORG I-ORG I-ORG I-ORG
13069,"Takmiči se u Premijer ligi , prvom rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
4409,On na tečaju koji traje dvanaest sedmica priprema učenike u Hogwartsu ( koji su stariji od 17 godina ili će navršiti 17 prije početka sljedeće školske godine ) za ispit iz aparacije .,O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
11128,"U principu , brzina reakcije može se odrediti po Michaelis-Mentenovoj jednadžbi .",O O O O O O O O O B-ORG I-ORG O
11817,"Nakon nekoliko neuspjelih pokušaja povratka u domovinu , vratila se u Pariz i tu ostala do kraja života .",O O O O O O O O O O O B-LOC O O O O O O O
13407,Athletic Bilbao,B-ORG I-ORG
6713,Valtteri Bottas,B-PER I-PER
10700,Cédric Pioline,B-PER I-PER
17160,kao odjeljenje za idiote utočišta Kew .,O O O O B-ORG I-ORG O
4249,Gustoća naseljenosti u Jakovlju je 110 stanovnika / km2 .,O O O B-LOC O O O O O O
14333,Sprijateljio se sa Aragornom .,O O O B-PER O
17950,Preusmjeri Chester A. Arthur,O B-PER I-PER I-PER
4373,Gustoća naseljenosti u Kapeli je - stanovnika / km2 .,O O O B-LOC O O O O O O
15515,Sveti Kristofor i Nevis od Velike Britanije,B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC
641,Sveti Kristofor i Nevis,B-LOC I-LOC I-LOC I-LOC
15173,Na Evropskom prvenstvu 2000 .,O B-ORG I-ORG I-ORG O
13491,godine pogledati pod Pula .,O O O B-LOC O
16819,Nico Rosberg,B-PER I-PER
11494,"Ivanovo Selo , naselje grada Grubišnog Polja , Bjelovarsko-bilogorska županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
13308,Većina historičara se slaže da je Molossus nastao na područiju juga Albanije i sjevero-istoka Grčke,O O O O O O O O O O O B-LOC O O B-LOC
16310,Sebastian Vettel,B-PER I-PER
4189,"Odatle će taj termin preuzeti cjelokupna patristička tradicija da bi se njim označilo neporočno Kristovo začeće u utrobi Djeve , bez čovjekovog posredništva .",O O O O O O O O O O O O O O B-PER O O O O O O O O O
1152,U 1857. i 1869. sadrži dio podataka grada Vodica .,O O O O O O O O B-LOC O
