sentence,ner
"Едвард V — заедно со неговиот брат , за кои се смета дека биле убиени во кулата",B-PER I-PER O O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Европско првенство во кошарка 2009 .",B-ORG I-ORG I-ORG I-ORG I-ORG O
"Баница ( Леринско )",B-LOC I-LOC I-LOC I-LOC
"Список на премиери на Македонија",B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Франсиско Солано Лопез",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"пренасочување Црква „Свети Ѓорѓи“ - Истанбул",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Второто и третото место биле освоени од возачите на , Наиро Кинтана и Алехандро Валверде , соодветно .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Методија Андонов - Ченто",O B-PER I-PER I-PER I-PER
"Јозеф Хајдн",B-PER I-PER
"Пантеон ( Рим )",B-ORG I-ORG I-ORG I-ORG
"Нејзиниот помал син Алексиј I Комнин се искачи на престолот , откако превратностите на политиката .",O O O B-PER I-PER I-PER O O O O O O O O O O
"Шпанија",B-LOC
"пренасочување Кузман Јосифоски - Питу",O B-PER I-PER I-PER I-PER
"/ Сански Мост / Чачак / Белград , Босна и Херцеговина / Србија",O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC
"Денес , богатството се наоѓа во Пушкинскиот музеј во Москва .",O O O O O O B-ORG I-ORG O B-LOC O
"Јанко Типсаревиќ [8]",B-PER I-PER O
"Весникот е под контрола на крилото на Иван Михајлов .",O O O O O O O B-PER I-PER O
"Папа Луциј II ( 1144-1145 )",B-PER I-PER I-PER O O O
"Папа Бонифациј IX",B-PER I-PER I-PER
"Се смета дека е предвесник на апсурдната литература , допирајќи неколку дела од писателот Франц Кафка .",O O O O O O O O O O O O O O B-PER I-PER O
"Паркот е исто локациа кај Антуан Ломе де Ламот-Кадилак застанале прво .",O O O O O B-PER I-PER I-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Крсте Петков Мисирков",O B-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Филип II Македонски",O B-PER I-PER I-PER
"Подоцна племето мигрирало во Европа .",O O O O B-LOC O
"Хуан Мартин дел Потро ( Четврта рунда )",B-PER I-PER I-PER I-PER O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 982 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"На враќање ја посетил и Малта .",O O O O O B-LOC O
"504.782 км2 -- Шпанија",O O O B-LOC
"ПРЕНАСОЧУВАЊЕ Фридрих Карл Арнолд Швасман",O B-PER I-PER I-PER I-PER
"По престојот таму решава својата специјализација да ја продолжи во Канада , каде по 6 месеци му се прклучува и семејството .",O O O O O O O O O O B-LOC O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Општини во Лихтенштајн",O B-LOC I-LOC I-LOC
"Претходно ова училиште го носело името на Григор Прличев .",O O O O O O O B-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"*Најголемиот дел на Невада и Орегон",O O O B-LOC O B-LOC
"Серафим II ( 1757–1761 )",B-PER I-PER O O O
"Со тоа станал најдобро рангираниот албум на Megadeth во нивната дотогашна кариера .",O O O O O O O B-ORG O O O O O
"ПРЕНАСОЧУВАЊЕ Занзибар Град / Запад",O B-LOC I-LOC I-LOC I-LOC
"Во ова натпреварување најмногу титули има Работнички со девет трофеи , а моментален шампион е МЗТ Аеродром .",O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O
"Ретко се среќава на Британските Острови .",O O O O B-LOC I-LOC O
"ПРЕНАСОЧУВАЊЕ Социјалистичка Федеративна Република Југославија",O B-LOC I-LOC I-LOC I-LOC
"Германија",B-LOC
"Хаити ( 4 )",B-LOC O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 236 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Храм на петте пагоди",B-ORG I-ORG I-ORG I-ORG
"Цвикау ( 97.000 )",B-ORG O O O
"Селската слава е посветена на патрониот празник на светецот на црквата Свети Никола .",O O O O O O O O O O O B-PER I-PER O
"Се наоѓала во јужниот дел на Харц , западно од Зангерхаузен .",O O O O O O B-LOC O O O B-LOC O
"Хари Потер е единаесет годишно момче .",B-PER I-PER O O O O O
"пренасочување Црква „Свети Ѓорѓи“ - Истанбул",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Скопје",B-LOC
"пренасочување Национален статистички институт на Италија",O B-ORG I-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Автономни заедници во Шпанија",O B-LOC I-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"На северозапад од него се издига Скопска Црна Гора .",O O O O O O B-LOC I-LOC I-LOC O
"Во самиот нејзин двор се наоѓа и Ќабата .",O O O O O O O B-ORG O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Сенегал ( région )",B-LOC O O O
"Шар Планина ( )",B-LOC I-LOC O O
"ПРЕНАСОЧУВАЊЕ Елементал ( музичка група )",O B-PER I-PER I-PER I-PER I-PER
"Главната борба , меѓутоа , била водена во Сирија , каде што биле продолжени освојувањата на Никифор Фока .",O O O O O O O O B-LOC O O O O O O O B-PER I-PER O
"Александар Сергеевич Пушкин",B-PER I-PER I-PER
"Коломбо - коломбиец , коломбијка , коломбијци , коломбиски",B-LOC O O O O O O O O
"Кипар ( со Турска Република Северен Кипар )",B-LOC O O B-LOC I-LOC I-LOC I-LOC O
"Папа Агапит II",B-PER I-PER I-PER
"Возел на Вуелта а Еспања како поддршка на неговиот водач Крис Фрум и завршил на 29. место .",O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O O O O O O
"Лазар Колишевски , па одлуката не",B-PER I-PER O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Роџер Федерер [3]",B-PER I-PER O
"Јован Кастриот бил еден од албанските аристократи кој претходно се заколнал во верност кон султанот .",B-PER I-PER O O O O O O O O O O O O O O
"Критско Море",B-LOC I-LOC
"Папа Хонориј II",B-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Се наоѓа на левиот брег на реката Елба , северно од Штендал .",O O O O O O O B-LOC O O O B-LOC O
"30п]] Брно '*",O B-LOC O
"пренасочување Фернандо II Арагонски",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Втора македонска фудбалска лига",O B-ORG I-ORG I-ORG I-ORG
"Чук",B-LOC
"Сомалија соопшти дека наскоро и таа ќе ја ратификува Конвенцијата .",B-LOC O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Чојбалсан , Дорнод ( област )",O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
"| Ремедиос Варо — шпанско-мексиканска сликарка .",O B-PER I-PER O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Молдавија ( 1455–1473 ; 1503–1572 ; 1574–1600 ; 1601–1877 ) ;",B-LOC O O O O O O O O O O
"пренасочување Едвард ( црниот принц )",O B-PER I-PER I-PER I-PER I-PER
"пренасочување Прва фудбалска лига на Хрватска",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Бил уапсен по предавството во Кожани .",O O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Железин ( округ )",B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 664 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Двајцата биле достигнати од Филип Жилбер , кој го направил последниот напад , но дошол две секунди зад него .",O O O O B-PER I-PER O O O O O O O O O O O O O O
"Ашхабад - ашхабаѓанец , ашхабаѓанка , ашхабаѓанци , ашхабадски",B-LOC O O O O O O O O
"Се наоѓа близу границата со Полска .",O O O O O B-LOC O
"Турција 163 ( 4 )",B-LOC O O O O
"Границата ја образува Резовска Река .",O O O B-LOC I-LOC O
"Александар Суворов ( 1729–1800 )",B-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Густав Роберт Кирхоф",O B-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Унгарија 224 ( 2 )",B-LOC O O O O
"Кога си среќен , албум на Андријана Јаневска .",O O O O O O B-PER I-PER O
"Жан-Пол Сартр ( 1905-1980 )",B-PER I-PER O O O
"пренасочување Демократска партија ( САД )",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Краен пласман Тур де Романди",O O B-ORG I-ORG I-ORG
"Мадрид , Шпанија ( Csa )",B-LOC O B-LOC O O O
"Намибија , Ангола , Боцвана",B-LOC O B-LOC O B-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Тече низ Загреб и својот тек долг 940 километри го завршува крај Белград , каде се влева во реката Дунав .",O O B-LOC O O O O O O O O O B-LOC O O O O O O B-LOC O
"Пеќин ( округ )",B-LOC I-LOC I-LOC I-LOC
"Меѓутоа до поголем инцидент недоаѓа поради притисоците на Бугарија и Македонија , а ВМРО-БНД ја откажала посетата на Скопје .",O O O O O O O O B-LOC O B-LOC O O B-ORG O O O O B-LOC O
"Амстердам",B-LOC
"Астраите биле популација од пајонската група племиња .",O O O O B-ORG I-ORG I-ORG O
"Со брзиот подем на империјата , тој сакал својата сила да ја прикаже и преку изградба на дворецот .",O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
"Дел е на традиционалната граница помеѓу Европа и Азија .",O O O O O O B-LOC O B-LOC O
"Судот на Ејми ( Judging Amy )",B-ORG I-ORG I-ORG O O O O
"Владимир Илич Ленин",B-PER I-PER I-PER
"Осаско",B-LOC
"Земјата граничи со Австрија , Украина , Романија , Србија , Хрватска и Словенија",O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Мексико ( град )",O B-LOC I-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Италија",B-LOC
"Саладин наредил да му отворат пат .",B-PER O O O O O O
"Во финалето тој го победил Рафаел Надал со 6–4 , 6–2 , со што за првпат во кариерата успеал да го победи шпанецот .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Во четвртото коло , тој бил поразен од Робин Седерлинг со 2–6 , 7–5 , 2–6 , 6–3 , 5–7 , и покрај тоа што два пати во мечот бил на само два поена од победа .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Поштенскиот број на Асикуа е 83350 , а повикувачкиот број 208 .",B-LOC I-LOC O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Власта уште еднаш ја презела царицата Теодора .",O O O O O O B-PER O
"Енрике Иглесијас - „Away“",B-PER I-PER O O
"Торонто ( генерален конзулат )",B-LOC O O O O
"Во групната фаза , тој ги победил Жо-Вилфрид Цонга и Хуан Мартин дел Потро , а бил поразен од Новак Ѓоковиќ , со што завршил на второто место на табелата и се пласирал во полуфиналето .",O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 133 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Жртви во Втората светска војна",O B-PER I-PER I-PER I-PER I-PER
"Хулијан Санчез",B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 463 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Понатаму , Ѓорче Петров го дава следниот опис на протегањето , изгледот и градбата на водоводот-аквадукт .",O O B-PER I-PER O O O O O O O O O O O O O
"Еден нејзин дел служи како граница меѓу Хрватска и Босна и Херцеговина .",O O O O O O O B-LOC O B-LOC I-LOC I-LOC O
"Четврта Рунда изгуби од Петра Квитова [8]",O O O O B-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Неговата дејност била спречена од организацијата и тој морал да се врати назад во Бугарија .",O O O O O O O O O O O O O O B-LOC O
"Девојчиња во средно училиште , во [[Асам , Индија .]]",O O O O O O O O B-LOC O
"Краен пласман Тур Даун Андер",O O B-ORG I-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Хилдерик II , 662–675",B-PER I-PER O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 851 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Но , кога султанот Орхан I дознал за тоа , наредил тоа да се спречи .",O O O O B-PER I-PER O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Во случај на Романија и Бугарија , репарациите биле многу високи и не биле ревидирани .",O O O B-LOC O B-LOC O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 104 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Ким Клајстерс ( 3 )",B-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Стигнува на Цетиње каде стражата го запира бидејќи им е напознат .",O O B-LOC O O O O O O O O O
"Танец ( ансамбл )",B-ORG I-ORG I-ORG I-ORG
"Швајцарија ( Schweizer Hitparade )",B-LOC O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Целата приказна е раскажана од Амијан Марцелин ( 17.8-9 ) .",O O O O O B-PER I-PER O O O O
"ПРЕНАСОЧУВАЊЕ Единици за пренос на податоци",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Краен пласман Тур де Романди",O O B-ORG I-ORG I-ORG
"Со четата од 80 лица е под директна команда на Питу Гули , со која учествува во борбата за „Црниот врв“ .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O
"Музичкото видео на YouTube",O O O B-ORG
"1 ( Михаел Меркев x1 )",O O B-PER I-PER O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"-25.000.000 $ на Етиопија ;",O O O B-LOC O
"Камен мост ( Скопје )",B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Клод Анри де Сен-Симон",O B-PER I-PER I-PER I-PER
"Доминиканска Република ( 1 )",B-LOC I-LOC O O O
"Париз",B-LOC
"пренасочување Српска православна црква",O B-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 779 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Аристотелов корморан Phalacrocorax aristotelis",B-LOC I-LOC O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Папа Климент II ( 1046-1047 )",B-PER I-PER I-PER O O O
"Сепак , во полуфиналето тој загубил од Давид Налбандијан со 1–6 , 7–5 , 4–6 .",O O O O O O O B-PER I-PER O O O O O O O
"Црквата е посветена на Богородица Марија .",O O O O B-PER I-PER O
"пренасочување Шалон ан Шампањ",O B-LOC I-LOC I-LOC
"Марија Шарапова [5]",B-PER I-PER O
"Погресивниот дел на јавноста , на чело со највидните претставници на општествената и литературната мисла на Русија од тоа време , бил воодушевен .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Премиер на Народна Република Кина",O B-PER I-PER I-PER I-PER I-PER
"пренасочување Теово ( Воденско )",O B-LOC I-LOC I-LOC I-LOC
"Серијата ја користи дизниевата куќичка за играње „цело дете“ , наставен план за спознавачки , социјални и креативни можности за учење .",O O O B-PER O O O O O O O O O O O O O O O O O O
"1907 2. место во регионалната група Пиемонт .",B-ORG O O O O O B-LOC O
"Вулканешт",B-LOC
"Подоцна литературната дејност ја заменува со научната и заминал на стручно усовршување во Виена и Лајпциг .",O O O O O O O O O O O O O B-LOC O B-LOC O
"Клубот се натреварува во Втората македонска фудбалска лига .",O O O O B-ORG I-ORG I-ORG I-ORG O
"Шон Пен",B-PER I-PER
"„Човек“ - песна на Десанка Максимовиќ .",O O O O B-PER I-PER O
"Син на Теудерик III .",O O B-PER I-PER O
"Александар Грејам Бел",B-PER I-PER I-PER
"Во времето на неговото владеење започнала инвазијата на Османлиите .",O O O O O O O O B-ORG O
"Неофит VI ( 1743–1744 ) , устоличен повторно",B-PER I-PER O O O O O O
"Раднево ,",B-LOC O
"М1.14 Петровец - Скопје",O B-LOC O B-LOC
"Вардар ( 2007-2010 )",B-ORG O O O
"ПРЕНАСОЧУВАЊЕ Јакопо Робусти Тинторето",O B-PER I-PER I-PER
"Таа успеала да се соедини , да изигра значајна улога во Европа .",O O O O O O O O O O O B-LOC O
"Европско првенство во фудбал 2008",B-ORG I-ORG I-ORG I-ORG I-ORG
"1982 во Шпанија ,",B-ORG O B-LOC O
"Во речниците на Ѓорѓија Пулевски , јазикот се нарекува арбански .",O O O B-PER I-PER O O O O O O
"Потомците на ова семејство од Галичник живеат во Австралија .",O O O O O B-LOC O O B-LOC O
"Таа се наоѓа во Скопуска Гора , со некои други мали кампуси во Ерусалим и Тел Авив .",O O O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC I-LOC O
"ПРЕНАСОЧУВАЊЕ Окрузи во Шпанија",O B-LOC I-LOC I-LOC
"пренасочување Гаспар Гистав Кориолис",O B-ORG I-ORG I-ORG
"пренасочување МРТ собраниски канал",O B-ORG I-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Од исто време излегол и албумот The Dragon .",O O O O O O B-ORG I-ORG O
"пренасочување Крива кула во Пиза",O B-ORG I-ORG I-ORG I-ORG
"Тој ја искористил почитта на византијскиот император Јустинијан II .",O O O O O O O B-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Порт Вила",B-LOC I-LOC
"Новак Ѓоковиќ [1]",B-PER I-PER O
"Тие брзо ја зазеле Равена , која била седиште на царот уште од 402 година .",O O O O B-LOC O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 99 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 580 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Роден е во Прилеп .",O O O B-LOC O
"Музеј на Македонија ) .",B-ORG I-ORG I-ORG O O
"пренасочување Алкалоид ( фармацевтска компанија )",O B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Стерлинг Хајтс ( Мичиген )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Тој ден на влезот на Битола , кај црквата св .",O O O O O B-LOC O O O O O
"ПРЕНАСОЧУВАЊЕ Департмани во Република Конго",O B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Региони во Гвинеја",O B-LOC I-LOC I-LOC
"Албертов парк ( Окленд )",B-ORG I-ORG I-ORG I-ORG I-ORG
"Многу бендови направиле свои верзии на оваа песна , меѓу кои најпознати се оние на Моторхед и Пантера .",O O O O O O O O O O O O O O O B-ORG O B-LOC O
"Зборник на Миладиновци",B-ORG I-ORG I-ORG
"пренасочување Нинхаген ( Саксонија-Анхалт )",O B-LOC I-LOC I-LOC I-LOC
"Трката била освоена од Австралиецот Сајмон Геранс во масовна спринтерска завршница .",O O O O O B-PER I-PER O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"До крајот на сезоната настапувал за младинскиот тим на Јувентус .",O O O O O O B-ORG I-ORG I-ORG I-ORG O
"The Great Atlantic and Pacific Tea Company",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Игри без граници , албум на Тоше Проески .",B-ORG I-ORG I-ORG O O O B-PER I-PER O
"Мехмед Емин Рауф-паша ( 1815–1818 )",B-PER I-PER I-PER O O O
"Алнаир е 380 пати посјајна од а воедно и со пречник три пати поголем од оној на Сонцето .",O O O O O O O O O O O O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 800 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Викторија ( езеро )",O B-LOC I-LOC I-LOC I-LOC
"Рафаел Надал [1]",B-PER I-PER O
"ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Тој и Феликс Санчез го имаат осмото најбрзо време во историјата на 400 метри со пречки .",O O B-PER I-PER O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Постојан комитет на Политбирото на Комунистичката партија на Кина",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Меѓународна хидрографска организација",O B-ORG I-ORG I-ORG
"Во селото постојат голем број на викенд-куќи на жители од градот Скопје .",O O O O O O O O O O O B-LOC O
"пренасочување Хум ( појаснување )",O B-ORG I-ORG I-ORG I-ORG
"Мартина Навратилова ( 6 )",B-PER I-PER O O O
"Новак Ѓоковиќ [1]",B-PER I-PER O
"пренасочување Џиновска малезиска лисната богомолка",O B-LOC I-LOC I-LOC I-LOC
"Сместено е на 33 километри североисточно од Капињани .",O O O O O O O B-LOC O
"Севилја",B-LOC
"Таму бил погребан царот Стефан Душан .",O O O O B-ORG I-ORG O
"Тој бил голем преврзаник на Исус Христос .",O O O O O B-PER I-PER O
"Мат ( шах )",B-ORG I-ORG I-ORG I-ORG
"Јохан Волфганг фон Гете",B-PER I-PER I-PER I-PER
"Сепак , Ги де Мопасан се вбројува во натуралистите .",O O B-PER I-PER I-PER O O O O O
"Емануел Адебајор изјавил дека нападот бил , еден од најлошите нешта што му се случиле некогаш во животот .",B-PER I-PER O O O O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 430 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Нестабилноста на јадрата е предизвикана од преголемиот број неутрони наспрема протони , и обратно .",O O O O O O O O B-ORG O B-ORG O O O O
"Во делото Vita се објаснува дека ставот на и неговата замешаност во заговорот на генералот Андроник Дука , но другите извори не се споменува позадината на овој заговор .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
"Како резултат на оваа одлука од Бугарија бил испратен и Васил Чакаларов .",O O O O O O B-LOC O O O B-PER I-PER O
"Јазиците се зборувааѕ во Чад и Камерун .",O O O O B-LOC O B-LOC O
"Венецуела - Уго Чавез",B-LOC O B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Атина",B-LOC
"Гоно Јотов — андрартски капетан .",B-PER I-PER O O O O
"Поимот импеданса е воведен од Оливер Хевисајд .",O O O O O B-PER I-PER O
"односно синот на Филип V Македонски ( 221-179 ) .",O O O B-PER I-PER I-PER O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 41 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Неговиот татко бил од Скадар .",O O O O B-LOC O
"Сонцето ни се смешка“ , и „А тогаш надежта ни се смееше“ .",B-LOC O O O O O O O O O O O O
"Денес Тобијците воглавно живеат во Корор .",O O O O O B-LOC O
"Најголем преставник на овој правец е Мартин Хајдегер .",O O O O O O B-PER I-PER O
"Во сезоната 2001-02 Пекија настапил на 33 натпревари и постигнал 5 гола за екипата на Болоња .",O O O O O O O O O O O O O O O B-ORG O
"Куба - Фидел Кастро",B-LOC O B-PER I-PER
"ПРЕНАСОЧУВАЊЕ Статистички завод на Турција",O B-ORG I-ORG I-ORG I-ORG
"пренасочување Николај II ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"Чарлс Дикенс , „Големите исчекувања“",B-PER I-PER O O O
"пренасочување Македонска православна црква - Охридска архиепископија",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Квартот е претежно рурален и се наоѓа на десниот брег на реката Елба .",O O O O O O O O O O O O B-LOC O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Џамијата се смета за една од најатрактивните и најпосетуваните локации во Азија .",O O O O O O O O O O O B-LOC O
"Новак Ѓоковиќ [1]",B-PER I-PER O
"Бургас",B-LOC
"Во Канада пак , законот прави разлика момеѓу нив , но всушност и двете се однесуваат на историското „велепредавство“ .",O B-LOC O O O O O O O O O O O O O O O O O O
"Рафаел Надал [2]",B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Живее во Скопје , каде е мажена и е мајка на две деца .",O O B-LOC O O O O O O O O O O O
"Ќелија ( геометрија )",B-ORG I-ORG I-ORG I-ORG
"Лерин ( округ )",B-LOC I-LOC I-LOC I-LOC
"пренасочување Катерина II ( Русија )",O B-PER I-PER I-PER I-PER I-PER
"Него го заменил Тим Макорд .",O O O B-PER I-PER O
"==Финална фаза ( Стокхолм )",O O O B-LOC O
"Бистрица-Насауд ( Bistriţa-Năsăud )",B-LOC O O O
"Абдула ибн Абд ел-Муталиб",B-PER I-PER I-PER I-PER
