index,sentence,ner
593,"Податоци за сателитот , НАСА",O O O O B-ORG
15199,пренасочување Иван IV ( Русија ),O B-PER I-PER I-PER I-PER I-PER
13188,"Се наоѓа во непосредна близина на Вајмар , на двата брега на реката Илм .",O O O O O O B-LOC O O O O O O B-LOC O
1012,пренасочување Летна универзијада - 1979,O B-ORG I-ORG I-ORG I-ORG
4936,Краен пласман Трка околу Пекинг,O O B-ORG I-ORG I-ORG
10859,пренасочување Софија ( кралица на Шпанија ),O B-PER I-PER I-PER I-PER I-PER I-PER
10743,Југославија - Слободан Милошевиќ,B-LOC O B-PER I-PER
7038,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 125 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1350,"Податоци за сателитот , НАСА",O O O O B-ORG
6272,"Ја има на островите Мадагаскар , Реинион , Маврициус и Комори .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O
5128,"Дивизијата дејствувала на поширокото подрачје на Скопје , главно на комуникациите кон Велес .",O O O O O O B-LOC O O O O O B-ORG O
10531,Бил наследен од страна на Клавдиј II .,O O O O O B-PER I-PER O
8340,"Потекнувал од познато благородничко семејство од Сиена , Италија .",O O O O O O B-LOC O B-LOC O
12614,Роџер Федерер ( Финале ),B-PER I-PER O O O
13848,Националистичка народна коалиција,B-ORG I-ORG I-ORG
4297,Москва,B-LOC
13935,Територијата која Туктамиша ја освоил се простирала во близината на реката Аму Дарја ( Оксус ) .,O O O O O O O O O O O B-LOC I-LOC O O O O
10211,"1 Марат Сафин , во однос на стилот на игра и однесувањето во и надвор од теренот .",O B-PER I-PER O O O O O O O O O O O O O O O
11671,"Податоци за сателитот , НАСА",O O O O B-ORG
3289,Терминот „Шлезвиг“ потекнува од градот Шлезвиг .,O O O O O B-LOC O
1225,"Булакан , Нова Еција , Пампанга , Тарлак",B-LOC O B-LOC I-LOC O B-LOC O B-LOC
7071,ПРЕНАСОЧУВАЊЕ Александар I Батенберг,O B-PER I-PER I-PER
6294,"Стево Пендаровски , 2004-",B-PER I-PER O O
11419,„Неделковски Арт-Мак“ во Битола .,O O O B-LOC O
14568,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 99 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
669,пренасочување Корушки статистички регион,O B-LOC I-LOC I-LOC
12856,Хернаљс,B-LOC
9283,"Неколку возачи одбиле повторно да започнат , вклучувајќи го возачот на Том Бонен , кој протестирал против одлуката сите возачи да ѝ се приклучат на главната група , иако неколку возачи загубиле време пред трката да биде неутрализирана .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
14946,"Тој учествуваше и на Светско првенство во фудбал 2006 , кадешто освои титула за најдобар стрелец со дадени пет гола .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
7633,"Гане Тодоровски , Проф .",B-PER I-PER O O O
12264,Се наоѓа во северниот дел на Франција .,O O O O O O B-LOC O
11614,Каиро,B-LOC
694,пренасочување Македон ( митски предок ),O B-PER I-PER I-PER I-PER I-PER
13391,Киријак I ( 217–230 ),B-PER I-PER O O O
1340,ПРЕНАСОЧУВАЊЕ Департмани во Република Конго,O B-LOC I-LOC I-LOC I-LOC
7974,Нацистичка Германија без објава ги нападнала Југославија и Грција .,B-LOC I-LOC O O O O B-LOC O B-LOC O
5090,Доаѓале и од Унгарија и од Македонија .,O O O B-LOC O O B-LOC O
4142,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 86 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
181,"Податоци за сателитот , НАСА",O O O O B-ORG
935,Германија,B-LOC
7704,Монтевидео ( 1809-1828 ),B-LOC O O O
10095,Рим ( амбасада ),B-LOC O O O
119,"Податоци за сателитот , НАСА",O O O O B-ORG
13880,"Податоци за сателитот , НАСА",O O O O B-ORG
9540,Државен универзитет во Тетово ( Тетово ),B-ORG I-ORG I-ORG I-ORG O B-LOC O
10003,"Нова Каледонија лежи на северниот крај од древниот континент , додека Нов Зеланд се наоѓа на плочата која го пресекува .",B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O
11765,Папа Климент IV ( 1265-1268 ),B-PER I-PER I-PER O O O
1259,ПРЕНАСОЧУВАЊЕ Народна банка на Република Македонија,O B-ORG I-ORG I-ORG I-ORG I-ORG
12014,Нејзин прв претседател бил Лазар Колишевски .,O O O O B-PER I-PER O
11493,За прв пат конфликтот се случил во времето на императорот Проб .,O O O O O O O O O O B-PER O
8546,Давид Ферер [5] против Енди Родик [21],B-PER I-PER O O B-PER I-PER O
7721,Трета Рудна изгуби од Станислас Вавринка [14],O O O O B-PER I-PER O
779,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 722 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8917,"Тој влезе од клупата за резерви во 61-ата минута од гостувањето кај Астон Вила , а само осум минути подоцна постигна гол и го израмни резултатот на 1:1 , што накрајот беше и конечен резултат .",O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
15914,"На овој когрес присуствувале 91 делегат , а меѓу нив биле и Гоце Делчев и Ѓорче Петров .",O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
12136,"Источни полиски се зборува во Черниговска област , во северниот дел на Сумска област и во североисточниот дел на Киевска област .",O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O
3849,Папа Лав VIII ( 964-965 ),B-PER I-PER I-PER O O O
12040,Јован VII ( 836–843 ),B-PER I-PER O O O
14308,ПРЕНАСОЧУВАЊЕ Постојан комитет на Политбирото на Комунистичката партија на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8745,ПРЕНАСОЧУВАЊЕ Министерство за култура на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
11579,Роденден на Ким Џонг Ил,O O B-PER I-PER I-PER
9556,"Податоци за сателитот , НАСА",O O O O B-ORG
11583,No Reason To Cry,B-ORG I-ORG I-ORG I-ORG
14678,пренасочување Триумфална порта ( Париз ),O B-ORG I-ORG I-ORG I-ORG I-ORG
14198,Енрике Иглесијас - „Away“,B-PER I-PER O O
14103,Со тоа станал најдобро рангираниот албум на Megadeth во нивната дотогашна кариера .,O O O O O O O B-ORG O O O O O
1815,Киро Стојанов ( р .,B-PER I-PER O O O
10115,Св. Кирил и Методиј,B-PER I-PER I-PER I-PER
12089,Краен пласман Тур Даун Андер,O O B-ORG I-ORG I-ORG
10522,Николас Алмагро ( Четвртфинале ),B-PER I-PER O O O
1907,Финска ( 124 ),B-LOC O O O
3922,Чинови на Армијата на Република Македонија,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7593,Краен пласман Тур Даун Андер,O O B-ORG I-ORG I-ORG
13510,Тој бил син на кралот Луј XVI и Марија Антоанета .,O O O O O B-PER I-PER O B-PER I-PER O
796,"Јазикот се зборува во Азербејџан , Ерменија и Грузија .",O O O O B-LOC O B-LOC O B-LOC O
15785,додека селото Вевчани е самостојна општина .,O O B-LOC O O B-LOC O
4725,"Дубаи , Обединети Арапски Емирати",B-LOC O B-LOC I-LOC I-LOC
11073,Поради тоа тие биле принудени масовно да се иселуваат од таму и да се населуваат по градовите од другиот дел на Македонија .,O O O O O O O O O O O O O O O O O O O O O B-LOC O
14630,Демократска партија на Албанците,B-ORG I-ORG I-ORG I-ORG
3535,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7293,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
13172,"Риген - 73.000 жители ,",B-LOC O O O O
6675,Босна и Херцеговина и Португалија ќе се вратат на фестивалот по пауза од една година .,B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O
810,Австралија,B-LOC
7492,Административна поделба на Перу,B-LOC I-LOC I-LOC I-LOC
9379,ПРЕНАСОЧУВАЊЕ Министер за надворешни работи на Република Грција,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
13891,Стефан Наумов - Стив,B-PER I-PER I-PER I-PER
5718,"Податоци за сателитот , НАСА",O O O O B-ORG
10612,бели колонизатори се откажале од намерата да се приклучат кон јужноафриканскиот сојуз .,O O O O O O O O O O B-LOC I-LOC O
6817,Папа Стефан VII ( 929-931 ),B-PER I-PER I-PER O O O
5658,"Камбоџа - Камбоџанец , Камбоџанка , Камбоџанци , камбоџиски",B-LOC O O O O O O O O
14573,Панама ( 5 ),B-LOC O O O
8145,ПРЕНАСОЧУВАЊЕ Катерина Трајкова Нурџиева,O B-PER I-PER I-PER
14718,Претседател - Киро Глигоров,B-ORG O B-PER I-PER
5881,Лала Мехмед-паша ( 1604–1606 ),B-PER I-PER O O O
965,ПРЕНАСОЧУВАЊЕ Краеви во Чешка,O B-LOC I-LOC I-LOC
12462,Список на Големи везири на Отоманското царство,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
8948,"Податоци за сателитот , НАСА",O O O O B-ORG
7948,Прв уредник на весникот беше Васил Главинов .,O O O O O B-PER I-PER O
227,Голем дел од населението работи во фирми во центарот или во другите делови на Скопје .,O O O O O O O O O O O O O O B-LOC O
12810,ПРЕНАСОЧУВАЊЕ Психометрија ( парапсихологија ),O B-ORG I-ORG I-ORG I-ORG
5471,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 441 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7668,"Податоци за сателитот , НАСА",O O O O B-ORG
3721,20п]] Капошвар,O B-LOC
5726,Неговите мошти биле пренесени во Рим .,O O O O O B-LOC O
8843,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 81 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13636,Таблица на вистинитост,B-PER I-PER I-PER
8261,"Податоци за сателитот , НАСА",O O O O B-ORG
465,пренасочување Алфонсо XIII ( Шпанија ),O B-PER I-PER I-PER I-PER I-PER
12337,Петар III ( Русија ) ( 1728–1762 ),B-PER I-PER I-PER I-PER I-PER O O O
2894,Посебна вредност во овој дел имаат поглавјата кои се однесуваат за времето што Ѓорѓија Пулевски го опишува како личен сведок или учесник .,O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
13207,пренасочување Нара ( префектура ),O B-LOC I-LOC I-LOC I-LOC
879,Teodor Tiron - Janciste 04.JPG|Фреска на Теодор Тирон над главниот црковен влез,O O O O O O B-PER I-PER O O O O
10775,Арена Али бин Хамад ел-Атија,B-LOC I-LOC I-LOC I-LOC I-LOC
9508,пренасочување Преспа ( општина ),O B-LOC I-LOC I-LOC I-LOC
11850,Географија на Босна и Херцеговина,B-LOC I-LOC I-LOC I-LOC I-LOC
6807,За 85 m го надминал сиднејскиот мост .,O O O O O B-ORG I-ORG O
14743,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 148 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1343,Леонардо Бонучи ( 36 ),B-PER I-PER O O O
2209,Тираспол '2,B-LOC O
2832,Детроит Пистонс,B-ORG I-ORG
9544,Бразил ( 195 ),B-LOC O O O
9171,Краток период живеел и во Тетово .,O O O O O B-LOC O
11580,Ана Комнина и други автори го опишуваат како необразован човек со слаб карактер .,B-PER I-PER O O O O O O O O O O O O
11543,Лидер на партијата е Еди Рама .,O O O O B-PER I-PER O
16155,"Податоци за сателитот , НАСА",O O O O B-ORG
1848,"Податоци за сателитот , НАСА",O O O O B-ORG
6927,Жозеф Нисефор Ниепс,B-PER I-PER I-PER
3944,Таму завршил втор на прологот зад специјалистот за хронометри Фабијан Канчелара .,O O O O O O O O O B-PER I-PER O
16181,Преостанати се мошне малку експонати од времето пред кралот Хенри VIII .,O O O O O O O O O B-PER I-PER O
12129,Загреб,B-LOC
14899,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 205 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4872,пренасочување Список на држави и територии по површина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
572,ПРЕНАСОЧУВАЊЕ Петер Симон Палас,O B-PER I-PER I-PER
7,"Тој судел на Светското првенство 1998 година како и на Светското првенство во фудбал 2002 , каде бил назначен за четврти судија во финалето .",O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
5744,ПРЕНАСОЧУВАЊЕ Џон Бон Џови,O B-PER I-PER I-PER
5876,Меѓународен систем на мерни единици,B-ORG I-ORG I-ORG I-ORG I-ORG
4162,ПРЕНАСОЧУВАЊЕ Калмичка автономна советска социјалистичка република,O B-LOC I-LOC I-LOC I-LOC I-LOC
8309,пренасочување Talk That Talk,O B-ORG I-ORG B-ORG
2386,Список на Големи везири на Отоманското царство,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
1722,пренасочување Список на ликови од Вовед во анатомија,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
537,Горна Река ( Upper River ),B-ORG I-ORG O O O O
8414,Централно основно училиште Мирче Ацев ( деветогодишно ),O O O B-PER I-PER O O O
13236,"Податоци за сателитот , НАСА",O O O O B-ORG
3166,Церах Мехмед-паша ( 1598–1599 ),B-PER I-PER O O O
323,Тврдина Свети Никола ( Хрватска ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4473,ПРЕНАСОЧУВАЊЕ Сили на Оската,O B-LOC I-LOC I-LOC
8008,Римјаните веќе го надгледувале преминот .,B-LOC O O O O O
5689,Се наоѓа во јужниот дел на земјата во падините на планината Родопи .,O O O O O O O O O O O B-LOC O
7828,Давид Ферер [5],B-PER I-PER O
7887,пренасочување Список на претседатели на Филипините,O B-PER I-PER I-PER I-PER I-PER
8162,Папа Бенедикт VII ( 974-983 ),B-PER I-PER I-PER O O O
5550,Црква „Света Ирина “ - Истанбул,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4832,ПРЕНАСОЧУВАЊЕ Невшехир ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12546,пренасочување Болдвин ( округ во Алабама ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
14147,Сомалија соопшти дека наскоро и таа ќе ја ратификува Конвенцијата .,B-LOC O O O O O O O O O O
5908,ПРЕНАСОЧУВАЊЕ Горица ( Албанија ),O B-LOC I-LOC I-LOC I-LOC
1082,За претседател бил избран Христо Матов .,O O O O B-PER I-PER O
1734,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
9470,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 318 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5772,Од езерото истекува реката Лим .,O O O O B-LOC O
10782,Голема преселба на народите .,B-LOC I-LOC I-LOC I-LOC O
4479,ПРЕНАСОЧУВАЊЕ Претседател на Народна Република Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
3973,"Податоци за сателитот , НАСА",O O O O B-ORG
3898,пренасочување Голем државен хурал,O B-ORG I-ORG I-ORG
6070,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 96 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6291,"6 од Кипар , Естонија , Луксембург и Малта .",O O B-LOC O B-LOC O B-LOC O B-LOC O
8117,пренасочување Јужна Џорџија и Јужни Сендвички Острови,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
16016,Методија Андонов - Ченто,B-PER I-PER I-PER I-PER
6058,Богота,B-LOC
473,ПРЕНАСОЧУВАЊЕ Black Entertainment Television,O B-ORG I-ORG I-ORG
3042,Христо Матов и Пере Тошев биле уапсени .,B-PER I-PER O B-PER I-PER O O O
8538,пренасочување Список на држави и територии по површина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
89,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 52 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14894,"Канбера - канберец , канберка , канберци , канберски",B-LOC O O O O O O O O
10462,Во Велика Британија е нејзиниот петти албум да стигнат до прво место .,O B-LOC I-LOC O O O O O O O O O O
4141,пренасочување Црква Света Софија ( Истанбул ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15850,Тој се зборува во и околу Џенова во регионот Лигурија во Италија .,O O O O O O B-LOC O O B-LOC O B-LOC O
15211,Градот е 64 км од Вашингтон .,O O O O O B-LOC O
10730,пренасочување Македонска православна црква - Охридска архиепископија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3918,Давид Ферер [5] против Енди Родик [21],B-PER I-PER O O B-PER I-PER O
6673,ПРЕНАСОЧУВАЊЕ Билеџик ( покраина ),O B-LOC I-LOC I-LOC I-LOC
10134,Брак со адолесценти не била норма во Англија .,O O O O O O O B-LOC O
11325,Главен град е Киншаса .,B-LOC I-LOC O B-LOC O
1226,Питер Бројгел Помладиот ( брат ),B-PER I-PER I-PER O O O
10087,"најмалку мразни денови имаме во Дојран и тоа само 32 мразни денови , додека таа бројка во Лазарополе изнесува 134 мразни денови .",O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O
8246,Со шест гола тој бил најдобар стрелец на Јувентус во првиот дел од сезоната заедно со Алесандро Матри .,O O O O O O O O B-ORG O O O O O O O B-PER I-PER O
15795,"Киро Глигоров е повторно избран за Претседател на Република Македонија , со освоени 52,4 % од гласовите .",B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
12567,ПРЕНАСОЧУВАЊЕ Кизил ( река ),O B-LOC I-LOC I-LOC I-LOC
7442,"Се протега од границите со Свазиленд и Мозамбик , па сè до Источниот Кејп на југ .",O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC O O O
9922,"Податоци за сателитот , НАСА",O O O O B-ORG
8809,Трета Рунда изгуби од Роџер Федерер [3],O O O O B-PER I-PER O
11691,Шри Ланка,B-LOC I-LOC
11002,Во Македонија најмногу се одгледува во околината на Струмица .,O B-LOC O O O O O O B-LOC O
2669,пренасочување Општини во Македонија,O B-LOC I-LOC I-LOC
6066,пренасочување Амбасадор ( мост ),O B-ORG I-ORG I-ORG I-ORG
13137,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 693 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3237,Волфганг Амадеус Моцарт,B-PER I-PER I-PER
16066,"Податоци за сателитот , НАСА",O O O O B-ORG
13436,"Била заклана во времето на царот Диоклецијан , но со душата и силата останала да живее на небото и на земјата .",O O O O O O B-PER O O O O O O O O O O O O O O O
4789,ПРЕНАСОЧУВАЊЕ Универзитет за ликовни уметности Мимар Синан,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5031,И Едгар Дега бил еден од оние артисти кои се обиделе да го имитираат Еженовата техника на боење .,O B-PER I-PER O O O O O O O O O O O O O O O O
2397,познат само за околината на Прилеп .,O O O O O B-LOC O
5914,Николо Макијавели ( 1469-1527 ),B-PER I-PER O O O
13073,Дрита ( Второ место ),B-ORG O O O O
5097,Во оваа сезона шампион бил Фершпед Работнички .,O O O O O B-ORG I-ORG O
13413,ПРЕНАСОЧУВАЊЕ Вестернорланд ( округ ),O B-LOC I-LOC I-LOC I-LOC
10275,"Балско здание во паркот на змаокот Вилхелмсхехе , ( Касел ) ( 1809–1810 )",O O O O O O O O O B-LOC O O O O
10080,|Во Турција започнува т.н .,O B-LOC O O O
1368,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
3196,"По надворешниот изглед е сличен на гаќестиот глувчар ( Buteo lagopus ) , но е поголем и поробустен .",O O O O O O B-LOC I-LOC O O O O O O O O O O O
10656,"Податоци за сателитот , НАСА",O O O O B-ORG
11687,"Усното предание говори дека песната се базира на вистински историски настан во регионот Мариово , поточно во селото Старавина .",O O O O O O O O O O O O O B-LOC O O O O B-LOC O
12163,Трката ја освоил Лука Паолини пред Ники Терпстра и Герант Томас .,O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
1145,"Се наоѓа во Обединетото Кралство , и сега ја поседува Universal Music Group .",O O O B-LOC I-LOC O O O O O B-PER I-PER I-PER O
5261,"Откако бил уапсен , бил затворен во Сан Хуан .",O O O O O O O B-LOC I-LOC O
10843,Франција ги повлече поморските сили од НАТО .,B-LOC O O O O O B-ORG O
10007,Светска метеоролошка организација,B-ORG I-ORG I-ORG
15217,ПРЕНАСОЧУВАЊЕ Автономни заедници во Шпанија,O B-LOC I-LOC I-LOC I-LOC
9070,"Албумот заврши на врвот на табелите во земји како Велика Британија , Канада , Јапонија , Бразил , Русија и Ирска , а истотака и на 2. место на Billboard 200 .",O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O
4563,"Истовремено , Северна Европа со нејзините прекуокеански истражувања станала најголем конкурент на Португалија и во Африка и низ целиот Индиски Океан .",O O B-LOC I-LOC O O O O O O O O B-LOC O O B-LOC O O O B-LOC I-LOC O
11989,"Даниел Бернули ( 1700–1782 ) , создавач на Бернулиевиот принцип",B-PER I-PER O O O O O O O O
431,пренасочување Филип IV ( Шпанија ),O B-PER I-PER I-PER I-PER I-PER
12308,ПРЕНАСОЧУВАЊЕ Stargate ( продукциски тим ),O B-ORG I-ORG I-ORG I-ORG I-ORG
14641,пренасочување Папа Инокентиј VII,O B-PER I-PER I-PER
14928,"Неговите остатоци денес можат да се пронајдат близу селото Нифар , недалеко од градот Diwanyiah во Ирак .",O O O O O O O O O O O O O O O O B-LOC O
5859,Со овој метод се воочува опаѓањето на бројот на CD4+ Т-лимфоцитите .,O O O O O O O O O O B-LOC O
6472,Административна поделба на Аргентина,B-LOC I-LOC I-LOC I-LOC
5347,"Помали потреси биле почуствувани и во Демир Хисар , Ресен и Охрид .",O O O O O O B-LOC I-LOC O B-ORG O B-LOC O
13268,Краен пласман Трка околу Баскија,O O B-ORG I-ORG I-ORG
12459,Соработувал со пијанистот Артур Рубинштајн и со виолончелистот Г. Пајтогорски .,O O O B-PER I-PER O O O O O O
7224,Ким Клајстерс [2],B-PER I-PER O
9262,ПРЕНАСОЧУВАЊЕ Совет на Европската Унија,O B-ORG I-ORG I-ORG I-ORG
765,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 135 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12367,Џанлујџи Буфон ( 33 настапи ),B-PER I-PER O O O O
8583,Краен пласман Тур Даун Андер,O O B-ORG I-ORG I-ORG
11462,Список на поими од класичната архитектура,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
3777,ПРЕНАСОЧУВАЊЕ Список на владетели на Чешка,O B-PER I-PER I-PER I-PER I-PER
4304,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9080,Колумбија ( 34 ),B-LOC O O O
4540,Неговите граници останале скоро непроменети од времето на Карло Велики .,O O O O O O O O B-PER I-PER O
9261,Била утврдена линијата Скадар .,O O O B-LOC O
5534,пренасочување Африка ( римска провинција ),O B-LOC I-LOC I-LOC I-LOC I-LOC
5780,Перм,B-LOC
12652,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 495 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4530,Храмот бил изграден на местото на поранешен храм кој датирал од времето на Борис Годунов .,O O O O O O O O O O O O O B-PER I-PER O
5229,Тоа што го дочекало во Бугарија речиси по ништо не се разликувало од Србија .,O O O O O B-LOC O O O O O O O B-LOC O
12054,"Главните улоги во филмовите се толкувани од страна на младите актери Даниел Редклиф , Руперт Гринт , и Ема Ватсон .",O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O
6020,"Од страна на руските власти исто така е обвинет и за учество во неколку убиства , како онаа на Александар Литвиненко и новинарката Ана Политковскаја , како обид да ја дестабилизира земјата и да го дискредитира Владимир Путин .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O
5784,Список на Големи везири на Отоманското царство,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
7206,ПРЕНАСОЧУВАЊЕ Шарл VI Лудиот,O B-PER I-PER I-PER
15042,пренасочување Папа Пиј VIII,O B-PER I-PER I-PER
3340,"Податоци за сателитот , НАСА",O O O O B-ORG
8818,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 838 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8517,Папа Павле IV ( 1555-1559 ),B-PER I-PER I-PER O O O
14820,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 113 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10324,Вуелта а Еспања 2012 била освоена од Шпанецот Алберто Контадор од .,B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O O
15116,ПРЕНАСОЧУВАЊЕ Лабораторија за реактивен погон,O B-ORG I-ORG I-ORG I-ORG
1883,во крајбрежните делови на Квинсленд и Западна Австралија ) .,O O O O B-LOC O B-LOC I-LOC O O
8462,ПРЕНАСОЧУВАЊЕ Државен совет на Кина,O B-ORG I-ORG I-ORG I-ORG
9483,"Светошинскиот реон во тоа време бил предградие на градот , кој постојано се развивал и проширувал .",B-LOC I-LOC O O O O O O O O O O O O O O O
14942,Сан Марино ( град ),B-LOC I-LOC I-LOC I-LOC I-LOC
11781,"Оние кои побегнале , свое засолниште нашле во Солун каде решиле овој револт да биде уништен .",O O O O O O O O B-LOC O O O O O O O O
2399,Тој бил способен за бегство од групата заедно со Кристоф ле Мевел .,O O O O O O O O O B-PER I-PER I-PER O
1229,"Тој бил син на Хуајна Капак и полубрат на Нинан Кујочи , Хуаскар , Атахуалпа , Тупак Хуалпа и Манко Инка Јупанки .",O O O O B-PER I-PER O O O B-PER I-PER O B-PER O B-PER O B-PER I-PER O B-PER I-PER I-PER O
7090,пренасочување Црква Пресвета Богородица ( Рига ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14771,Неговата смрт го отворила патот на Нерон кон престолот .,O O O O O O B-PER O O O
14428,Ги предавала филосзфиите на Платон и Аристотел .,O O O O B-PER O B-PER O
13428,Жан-Пол Сартр ( 1905-1980 ),B-PER I-PER O O O
2031,"Податоци за сателитот , НАСА",O O O O B-ORG
3537,Рафаел Надал [1],B-PER I-PER O
15841,"Се влива во реката Елба кај Елстер ( Елба ) , спротивно од течението на реката од Витенберг .",O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC O
