sentence,ner
"Američki ambasador Kristofer Del u ponedeljak je pozvao lidere , institucije i građane Kosova da se fokusiraju na proces izgradnje države , umesto da se zapliću u pitanja kao što je protokol o policijskoj saradnji .",O O B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
"Dokument je potencijalno vrlo koristan , rekao je on .",O O O O O O O O O O
""" Kosovo je suverena država "" , izjavio je Del .",O B-LOC O O O O O O O B-PER O
""" Zar ne možemo samo da prihvatimo to da je Kosovo država i krenemo dalje ? """,O O O O O O O O O O B-LOC O O O O O O
"MMF odobrio zadnju reviziju stend-baj aranžmana sa Rumunijom",B-ORG O O O O O O B-LOC
"BUKUREŠT , Rumunija -- Upravni odbor MMF-a odobrio je u petak ( 25. mart ) sedmu i poslednju reviziju stend-baj aranžmana sa Rumunijom .",B-LOC O B-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-LOC O
"Prema rečima Mihaja Tanašeskua , predstavnika zemlje u Fondu , Odbor je utvrdio da je Rumunija ispunila svoje obaveze .",O O B-PER I-PER O O O O B-ORG O B-ORG O O O O B-LOC O O O O
"Rumunija je do sada od MMF-a dobila 11,3 milijarde evra , u sklopu paketa finansijske pomoći u iznosu 20 milijardi evra , koji je obezbeđen 2009. godine .",B-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
"Cilj novog sporazuma iz predostrožnosti jeste održanje fiskalne discipline i nastavak strukturnih reformi . ( Agerpres , Medijafaks , Hotnews.ro 25.3.2011 )",O O O O O O O O O O O O O O O B-ORG O B-ORG O B-MISC O O
"Makedonija i Srbija rade na smanjenju napetosti u međusobnim odnosima",B-LOC O B-LOC O O O O O O O
"Odnosi dveju zemalja zategnuti su od kako je Makedonija prošle godine priznala Kosovo .",O O O O O O O O B-LOC O O O B-LOC O
"Ministar odbrane Srbije Dragan Šutanovac ( levo ) i njegov makedonski kolega Zoran Konjanovski potpisali su važan ugovor o saradnji u sredu ( 10. juna ) .",O O B-LOC B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O
"Iako su odnosi između Makedonije i Srbije u osetljivoj fazi , ministri odbrana dveju zemalja izrazili su , na sastancima u Skoplju u sredu ( 10. juna ) , volju da se neguju međusobne veze i otvori dijalog .",O O O O B-LOC O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
"Srpski ministar odbrane Dragan Šutanovac sastao se sa više makedonskih zvaničnika , uključujući kolegu Zorana Konjanovskog , predsednik Đorđa Ivanova i premijera Nikolu Gruevskog .",O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O
"Konjanovski i Šutanovac potpisali su važan sporazum o bezbednosnoj saradnji i izjavili da su evroatlantske integracije prioritet obeju zemalja .",B-PER O B-PER O O O O O O O O O O O O O O O O O
""" Razgovaramo o razvoju dobrosusedskih odnosa , međusobnom informisanju i poštovanju , kao i otvorenom dijalogu i jačanju međusobnog poverenja "" , rekao je Konjanovski .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
""" Sve zemlje u regionu imaju iste prioritete : saradnja u procesima evroatlantskih integracija . """,O O O O O O O O O O O O O O O O
"Prema rečima Šutanovca , ima još puno toga da se uradi , uključujući jačanje granične kontrole i uklanjanje bezbednosnih rizika .",O O B-PER O O O O O O O O O O O O O O O O O O
"On je dodao da vidi puno prostora za saradnju u srpskoj vojnoj i industriji naoružanja , koja je u punom zamahu , i istakao da će Vojna akademija u Beogradu biti otvorena za makedonske pitomce .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
"Odnosi dveju zemalja zategnuti su od kako je Makedonija prošle godine priznala Kosovo .",O O O O O O O O B-LOC O O O B-LOC O
"Srbija je zbog toga proterala makedonskog ambasadora .",B-LOC O O O O O O O
"Međutim , u novom obrtu događaja , predsednik Kosova Fatmir Sejdiju nije pozvan na nedavnu inauguraciju Ivanova .",O O O O O O O O B-LOC B-PER I-PER O O O O O B-PER O
"Sejdiju je kasnije dobio poziv za odvojenu posetu , koju je , međutim odbio kada je sa nivoa zvanične posete sa državnim počastima svedena na radnu posetu .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Makedonska informativna agencija citirala je Sejdijevog portparola Džavida Bećirija , koji je rekao da Priština i Skoplje planiraju da uskoro uspostave diplomatske odnose .",B-ORG I-ORG I-ORG O O B-PER O B-PER I-PER O O O O O B-LOC O B-LOC O O O O O O O
"Na sastanku u sredu , Šutanovac je izjavio da se Srbija zalaže za mirno rešenje kosovskog pitanja .",O O O O O B-PER O O O O B-LOC O O O O O O O
""" Želeo bih da naglasim da se Makedonija i Srbija ne slažu u pogledu rešenja kosovskog problema .",O O O O O O O B-LOC O B-LOC O O O O O O O O
"Međutim , ono u čemu se slažemo da svako rešenje mora biti bezbedno za narode regiona i od zajedničkog je interesa da se to pitanje mirno reši , kao što to pokušava Srbija . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
"Direktor INE uhapšen u sklopu istrage podmićivanja",O B-ORG O O O O O
"ZAGREB , Hrvatska -- Policija je u petak ( 25. mart ) uhapsila Bojana Milkovića , izvršnog direktora hrvatske državne energetske kompanije INA , na osnovu sumnje da je primao mito .",B-LOC O B-LOC O O O O O O O O O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O O
"Pretreseni su njegova kancelarija i stan u Zagrebu .",O O O O O O O B-LOC O
"Galeb ponovo plovi",B-MISC O O
"Titova luksuzna jahta ide na remont nakon prodaje gradu u Hrvatskoj .",B-PER O O O O O O O O O B-LOC O
"Jahta nekadašnjeg diktatora biće renovirana u muzej na vodi .",O O O O O O O O O O
"Jahta Galeb nekadašnjeg jugoslovenskog diktatora Josipa Broza Tita godinama je stajala neupotrebljena u brodogradilištu Viktor Lenac na severnoj obali Hrvatske .",O B-MISC O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O B-LOC O
"Od prošlog meseca , međutim , takvo se stanje promenilo , kada je brod kupio grad Rijeka .",O O O O O O O O O O O O O O O O B-LOC O
"Grad namerava da ga renovira i pretvori u muzej na vodi .",O O O O O O O O O O O O
"To neće biti prvo renoviranje Galeba .",O O O O O B-MISC O
"Napravljen da bude brod jugoslovenske mornarice u Đenovi 1938 , 117 metara dugi Galeb zaplenili su Nemci 1943.",O O O O O O O B-LOC O O O O O B-MISC O O B-PER O
"Saveznici su ga potopili 1944. u blizini Rijeke .",B-ORG O O O O O O B-LOC O
"Izvučen je iz mora 1948. i obnovljen 1952 , od kada se nije menjao .",O O O O O O O O O O O O O O O
"Tito je koristio brod do svoje smrti 1980 i plovio nekih 160 km na političkim putovanjima .",B-PER O O O O O O O O O O O O O O O O
"Koristio je Galeb i kao mesto za zabavu političara i poznatih ličnosti , među kojima britanskog premijera Vinstona Čerčila , libijskog vođu Moamera el Gadafija , bivšeg egipatskog predsednika Abdela Nasera , bivšeg indijskog premijera Džavharlala Nehrua i holivudskih zvezda Elizabet Tejlor i Ričarda Bartona .",O O B-MISC O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
"Rijeka ga je kupila za 107.000 evra .",B-LOC O O O O O O O
""" Jahta je spasena od kupovine nekoga ko bi je prodao u staro gvožđe .",O O O O O O O O O O O O O O O
"Rekonstrukcija će se odvijati pod nadzorom stručnjaka "" , rekao je gradonačelnik Vojko Obersnel .",O O O O O O O O O O O O B-PER I-PER O
"Obnova bi trebalo da košta više od sedam miliona evra .",O O O O O O O O O O O
"Međutim , prodaja nije išla glatko .",O O O O O O O
"Jahta za zaplenjena i stavljena na aukciju pošto vlasnik , brodovlasnički magnat Džon Pol Papanikolau , nije platio lučku naknadu u Luci Lenac , gde je planirao da bude renovirana .",O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O
"Advokat Papanikolaua podneo je tužbu 2006. da bi zaustavio prodaju , a spor je još uvek u toku .",O B-PER O O O O O O O O O O O O O O O O O
"Galeb bi trebalo da ostane ukotvljen u riječkoj luci i postane turistička atrakcija .",B-MISC O O O O O O O O O O O O O
"Posetioci će moći da se popnu na palubu , naruče kafu i uživaju u ambijentu tog istorijskog broda .",O O O O O O O O O O O O O O O O O O O
"Da li Turska može sama ?",O O B-LOC O O O
"Premijer Redžep Tajip Erdogan kaže da je Turska u stanju da prebrodi ekonomsku krizu bez pomoći MMF , ali analitičari u to sumnjaju .",O B-PER I-PER I-PER O O O B-LOC O O O O O O O O B-ORG O O O O O O O
"Blokirani razgovori sa MMF bacaju senku na nekada bujajuću tursku ekonomiju",O O O B-ORG O O O O O O O
"Uprkos nekoliko pokušaja vlada nije uspela da postigne dogovor sa MMF-om od maja 2008. .",O O O O O O O O O O B-ORG O O O O
"Premijer Redžep Tajip Erdogan oštro se protivi zahtevima MMF-a koji će smanjiti budžet i učiniti ga transparentnijim , kao i smanjiti zapošljavanje u javnom sektoru i ograničiti politički uticaj na ekonomiju .",O B-PER I-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
""" Ako usklade aranžman MMF sa interesima Turske , potpisaćemo ga ...",O O O O B-ORG O O B-LOC O O O O
"Oni traže da naša Uprava prihoda bude nezavisna ustanova .",O O O O B-ORG I-ORG O O O O
"To nije moguće "" , izjavio je Erdogan za dnevni list Sabah .",O O O O O O O B-PER O O O B-ORG O
"Iako skeptici upozoravaju da bi produženi pregovori mogli da obeshrabre strane investitore , Erdogan ostaje pri svom stavu i kaže da je Turska u stanju da oživi svoju ekonomiju domaćim resursima .",O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O O O O
"Zahvaljujući talasu direktnih stranih investicija , ekonomija Turske , kandidata za članstvo u EU , doživela je procvat od 2002. do 2006. godine , godišnjom stopom od šest odsto , i blagim padom na oko 4,5 odsto sledeće godine .",O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
"Uprkos tom usporavanju , Turska , koja ima više od 70 miliona stanovnika , spadala je u 20 najbogatijih zemalja na svetu 2008. godine .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
"Efekat globalne finansijske krize je , međutim , pogodio Tursku .",O O O O O O O O O B-LOC O
"Nezaposlenost je porasla na istorijskih 16 odsto u februaru , a izvoz je u maju opao za gotovo 40 odsto u poređenju sa istim periodom prošle godine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ekonomisti upozoravaju da bi turska ekonomija mogla da nastavi da se "" grči "" i procenjuju da bi u 2009. deflacija mogla da bude 5,1 odsto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Neki analitičari smatraju da je MMF za Tursku luka usred ekonomske oluje .",O O O O O B-ORG O B-LOC O O O O O
"Ako Erdogan i MMF postignu kompromis , MMF bi trebalo da u ekonomiju ubrizga između 10 i 20 milijardi dolara .",O B-PER O B-ORG O O O B-ORG O O O O O O O O O O O O O
"Međutim , aranžman bi podrazumevao i restrukturiranje ekonomije , što bi moglo da bude bolno za mala preduzeća i sindikate .",O O O O O O O O O O O O O O O O O O O O O
"Strah od "" gorke pilule "" MMF-a podelio je poslovna udruženja .",O O O O O O B-ORG O O O O O
"Uticajna Asocijacija turskih industrijalaca i poslovnih ljudi ( TUSIAD ) , kao i bankarski sektor , pozivaju na hitan aranžman sa MMF .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORG O
"Izvoznici , na drugoj strani , strahuju od posledica tog "" izvlačenja "" .",O O O O O O O O O O O O O O
""" Nama treba novac od MMF-a , ali ovo je ozbiljno pitanje i ne može se raditi pre kolena "" , izjavio je Mehmet Bujukeksi , predsednik Turske skupštine izvoznika ( TIM ) .",O O O O O B-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O B-ORG O O
"Umesto pomoći MMF , Turska je predložila paket podsticajnih mera prošle nedelje , sa ciljem otvaranja novih 500.000 radnih mesta , kao i radi podrške investicijama u siromašnije delove zemlje i davanja poreskih olakšica investitorima .",O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Nije jasno da li taj paket sam za sebe može da izleči probleme turske ekonomije .",O O O O O O O O O O O O O O O O
"Predsednik Konferederacije mladih biznismena Turske Hazim Sesli pozdravio je podsticajni paket , ali je rekao da vidi prepreke na putu , ako ne bude aranžmana sa MMF-om .",O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG O
""" Sa novim paketom stimulativnih mera , pojavila se pozitivna klima na domaćim tržištima .",O O O O O O O O O O O O O O O
"Sada se nadamo skorom aranžmanu sa MMF , koji će tu pozitivnu atmosferu proširiti na međunarodna tržišta , "" rekao je Sesli .",O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O
""" Posle 14 meseci dugih razgovora između vlade i MMF , sada je potrebno ove pregovore uspešno okončati što pre . """,O O O O O O O O O B-ORG O O O O O O O O O O O O
"Bosna i Hercegovina uvodi PDV",B-LOC I-LOC I-LOC O O
"Novi porez na dodatu vrednost ( PDV ) u Bosni i Hercegovini koji stupa na snagu u januaru doneće , kako se očekuje , oko 75 miliona evra u državnu kasu .",O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
"Potrošači se u međuvremenu pripremaju za uticaj mogućeg povećanja cena .",O O O O O O O O O O O
"Počevši od 1. januara na robu će se plaćati PDV .",O O O O O O O O O O O
"Od 1. januara 2006. godine Bosna i Hercegovina ( BiH ) će uvesti porez na dodatu vrednost ( PDV ) sa jedinstvenom stopom od 17 odsto .",O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O
"Kao rezultat toga BiH više neće biti jedina zemlja u Evropi koja nema takvu vrstu poreza .",O O O B-LOC O O O O O O B-LOC O O O O O O
"Očekuje se da će uvođenje poreza doneti državnom budžetu dodatnih 75 miliona evra i smanjiti ilegalnu trgovinu .",O O O O O O O O O O O O O O O O O O
"Do uvođenja poreza dolazi posle energične javne debate tokom koje su opozicione stranke i radnički sindikati osporavali ideju o jedinstvenoj poreskoj stopi .",O O O O O O O O O O O O O O O O O O O O O O O
"Neki su tvrdili da bi određene osnovne životne namirnice -- kao što su hleb , mleko , lekovi i knjige -- trebalo da budu oslobođene poreza .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sindikat poslodavaca Republike Srpske ( RS ) vodio je kampanju za uvođenje dve stope PDV-a , u skladu sa praksom koja postoji u mnogim evropskim zemljama .",B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O
"Vlada i predstavnici međunarodne zajednice su međutim uvereni da će jedinstvena poreska stopa sprečiti zloupotrebu PDV-a .",O O O O O O O O O O O O O O O O O
"Bosanci se pripremaju za uticaj izmene , za koju mnogi ekonomski eksperti očekuju da će izazvati povećanje cena do 20 procenata .",B-PER O O O O O O O O O O O O O O O O O O O O O
"Glavni udarac ovih povećanja najviše će osetiti siromašni i oni u nepovoljnom položaju , a visoki predstavnik Pedi Ešdaun poziva vlasti da preduzmu korake za ublažavanje tog efekta .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
""" PDV će stvoriti haos u prvih nekoliko meseci , kao i u drugim zemljama sveta , i zato bi bilo dobro da vlada pripremi neke mehanizme kako bi zaštitila siromašne "" , rekao je Ešdaun .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
"Vlasti u dva entiteta BiH predvidele su da će za smanjenje uticaja PDV-a biti utrošeno oko 25 miliona evra , ali lideri sindikata misle da to nije dovoljno .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
""" Ako zaista žele da pomognu ljudima da prežive PDV bilo bi bolje da poslanici i ministri smanje svoje lične dohotke i dodatne plate "" , izjavio je predsednik Konfederacije sindikata RS Obrad Belenzada .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O
"Veće ministara BiH predložilo je da se novine i knjige oslobode ekstra poreza , zbog upozorenja izdavača da neće moći da ostanu u poslu zbog dodatnog smanjenja ionako male prodaje .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Međutim , Evropska komisija je zauzela neodređen stav u pogledu takvog izuzeća , insistirajući da ne treba menjati ništa u konceptu PDV-a .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
"U međuvremenu , centralna vlada savetovala je entitetske administracije da formiraju timove čiji će zadatak biti kontrola cena nakon uvođenja PDV-a i sprečavanje kompanija da ostvaruju nezakonit profit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Za sada je takav tim formiran u Federaciji BiH .",O O O O O O O B-LOC I-LOC O
"U RS , međutim , ministarstvo trgovine tvrdi da još uvek nije dobilo nikakvo zvanično obaveštenje iz Sarajeva i da je o toj ideji čulo preko medija .",O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
"Bugarska vojska pomaže u raščišćavanju štete izazvane poplavama",B-ORG I-ORG O O O O O O
"Bugarska vojska pridružila se naporima za oporavak zemlje posle razarajućih poplava koje su pogodile Bugarsku poslednjih nedelja i meseci .",B-ORG I-ORG O O O O O O O O O O O O B-LOC O O O O O
"U poplavama koje su u poslednja dva meseca pogodile Bugarsku poginule su najmanje 24 osobe , dok je stotine grla stoke uginulo , a 14.000 ljudi ostalo bez krova nad glavom , saopštili su zvaničnici civilne odbrane .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Bugarska vojska pridružila se u ponedeljak ( 22. avgusta ) naporima za obnovu kuća i infrastrukture oštećenih u poplavama koje su ovog leta razorile neka područja .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
"Formirano je više od 20 grupa vojnog osoblja , obučenog za pružanje pomoći stanovništvu u pogođenim oblastima , izjavio je u petak načelnik generalštaba general Nikola Kolev saopštavajući plan obnove koji je urađen prošle nedelje .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
"U operaciji , koja će trajati do 31. oktobra , učestvuje ukupno 900 vojnika opremljenih sa 150 specijalizovanih transportnih vozila .",O O O O O O O O O O O O O O O O O O O O O
"Ako to dozvole vremenski uslovi , radovi će se nastaviti i posle tog datuma , izjavio je u ponedeljak novi ministar odbrane Veselin Bliznakov .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"Prema planu , vojska će pomoći u obnovi oko 69 kilometara nasipa , čišćenju 58 kilometara rečnih korita i raščišćavanju više od 8 kilometara puteva .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .",O O O O O O O O O O O O O O O
"Vojska je takođe spremna da se pridruži naporima za obnovu oštećenih železničkih pruga , navodi se u izveštajima lokalnih medija .",O O O O O O O O O O O O O O O O O O O O O
"Bliznakov je u ponedeljak objasnio da će napori vojske koštati skoro 3,3 miliona evra .",B-PER O O O O O O O O O O O O O O
"Vojska je otkazala nekoliko vežbi da bi za potrebe podrške operaciji oslobodila sredstva u iznosu od oko 350.000 evra .",O O O O O O O O O O O O O O O O O O O O
"Poplave koje su poslednjih meseci pogodile zemlju , a koje su uzrokovane najgorim kišnim olujama u poslednjih bar 50 godina , zahvatile su više od četvrtine od ukupno 7,5 miliona građana Bugarske .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
"Prema neposrednoj zdravstvenoj proceni koju je prošlog meseca izvršila Svetska zdravstvena organizacija ( SZO ) , katastrofa je uzrokovala smrt najmanje 20 osoba i materijalnu štetu u iznosu oko 515 miliona evra .",O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O
"Pričinjena šteta samo na infrastrukturi iznosi oko 175 miliona evra .",O O O O O O O O O O O
"Državna železnička kompanija pretrpela je gubitak od oko 78 miliona evra .",O O O O O O O O O O O O
"Oko 14.000 kuća širom zemlje ozbiljno je oštećeno , dok je 238 uništeno .",O O O O O O O O O O O O O O
"Vlasti su u ponedeljak počele da pružaju pomoć porodicima koje su ostale bez svojih domova , kako bi im pomogle da pokriju bar deo gubitaka .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Svaka porodica može da dobije do otprilike 500 evra pomoći .",O O O O O O O O O O O
""" Sa 20.000 ljudi u Bugarskoj kojima su zbog velikih poplava potrebni hrana , dušeci , vakcine protiv hepatitisa , antibiotici i sredstva protiv insekata , agencije UN-a nastaviće da obezbeđuju hitnu pomoć "" , navodi se u saopštenju svetske organizacije izdatom u četvrtak .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
"UNICEF je obezbedio ćebad , kuhinjsko posuđe , tablete za čišćenje vode i so za oralnu rehidraciju , dok je Kancelarija UN-a za koordinaciju humanitarnih poslova dala donaciju od preko 24.500 evra za koordinaciju reakcije u vanrednoj situaciji .",B-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
"Eksperti za životnu sredinu kažu da su jaki pljuskovi u kombinaciji sa neefikasnim i neprikladnim ekološkim merama uzrokovali razarajuće poplave .",O O O O O O O O O O O O O O O O O O O O O
"Među faktorima koji su pojačali njihovu razornu snagu nalaze se neodgovarajuća modifikacija i sužavanje korita reka i krčenje šuma .",O O O O O O O O O O O O O O O O O O O O
""" Šume više nisu tampon koji upija višak vode "" , izjavio je u nedelju privatnom kanalu bTV stručnjak za životnu sredinu Boris Burov .",O O O O O O O O O O O O O O O O O B-ORG O O O O B-PER I-PER O
""" Zato se obilne kišne padavine nekontrolisano slivaju u doline i ulivaju u reke koje su neprirodno modifikovane i nemaju kapacitet da prihvate talas plime . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Bivši bugarski šef policije odrekao se imuniteta",O O O O O O O
"Bivši bugarski ministar unutrašnjih poslova Rumen Petkov pozvao je da se istraže optužbe da se sastajao sa bosovima organizovanog kriminala 2006. godine da bi razgovarao o preraspodeli lokalnog tržišta droge .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
"( Sega , 24 časa - 25.11.2010 ; Sofijski eho , Sofijska novinska agencija , FOCUS novinska agencija , Dnevnik.bg , Medijapul - 24.10.2011 )",O B-ORG O B-ORG I-ORG O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O B-ORG O O O
"Bivši bugarski ministar unutrašnjih poslova Rumen Petkov odrekao se poslaničkog imuniteta .",O O O O O B-PER I-PER O O O O O
"Bivši bugarski ministar unutrašnjih poslova Rumen Petkov rekao je u sredu ( 24. novembra ) da je spreman da se odrekne imuniteta koji mu pripada kao poslaniku u parlamentu da bi tužilaštvo moglo da istraži njegovu navodno umešanost u trgovinu drogom .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Uradiću to kako bih omogućio da se otkrije cela istina "" , rekao je on u intervjuu privatnoj televiziji bTV iz Sofije .",O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O
"Petkov , inače visoki funkcioner Bugarske socijalističke partije ( BSP ) , imenovan je za ministra unutrašnjih poslova u tročlanoj koaliciji Socijaličke vlade koja je preuzela vlast u zemlji posle parlamentarnih izbora u junu 2005 , kada nije bilo ubedljivog pobednika .",B-PER O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
"Podneo je ostavku u aprilu 2008. pošto je otkriveno da se 2006. sastao sa mafijaškim bosovima Plamenom Galevim i Angelom Hristovim , čuvenom "" Braćom Galev "" , iako nisu u srodstvu .",O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O O O O O O
"U to vreme , ti ozloglašeni biznismeni iz grada Dupnica , na jugozapadu Bugarske , bili su pod istragom zbog utaje poreza i trgovine narkoticima .",O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O
"Ta otkrića dovela su do spekulacija u lokalnim medijima da je svrha tog , kako ga Petkov opisuje , "" radnog sastanka "" , bila da se dvojica mafijaša ubede da prestanu da ubijaju pripadnike protivničkog ganga pred ulazak Bugarske u EU u januaru 2007.",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O
"Sastanak je priredio i bio je prisutan tadašnji tajni agent Aleksej Petkov , koji je kasnije postao savetnik bivšem šefu Državne agencije za nacionalnu bezbednost ( DANS ) i na tom mestu je bio do prošle godine , kada je strpan u zatvor u okviru antimafijaške policijske operacije "" Oktopod "" , koja nije povezana sa događajima zbog kojih je Petkov podneo ostavku .",O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O B-PER O O O
"Petrov , za koga se veruje da poseduje akcije u jednom osiguravajućem društvu i drugim privatnim firmama , pušten je i stavljen u kućni pritvor prošlog meseca , pošto je sud u Sofiji ublažio krivičnu prijavu za organizovani kriminal koja je protiv njega podneta .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
"Prošle nedelje , aktuelni ministar unutrašnjih poslova Cvetan Cvetanov i šef bugarske uprave carina Vanjo Tanov izneli su tvrdnju da je stvarna svrha sastanka iz 2006. bila da se razgovara o preraspodeli na bugarskom ilegalnom tržištu narkotika .",O O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
"Tanov , koji se nekada nalazio na čelu jedinice za borbu protiv organizovanog kriminala , tvrdi da je Petkov postigao dogovor sa biznismenima iz Dupnice kojim je definisan delokrug njihovog rada i koji je utvrdio ono što će pripasti Zlatomiru Ivanovu , zvanom "" beretka "" , još jednoj važnoj ličnosti iz bugarskog podzemlja .",B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O B-PER I-PER O O O B-PER O O O O O O O O O O
"On i Cvetanov su , međutim , takođe rekli da su svi zapisnici sa sastanka između Petkova i braće Galev uništeni .",O O B-PER O O O O O O O O O O O O O B-PER O B-ORG I-ORG O O
"Bugarski mediji napominju da će , ako ne postoje čvrsti dokazi o njihovim tvrdnjama , biti izuzetno teško ustanoviti istinu o razgovoru bivšeg ministra policije sa "" braćom "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
"U utorak , Volen Siderov , vođa nacionalističke partije Ataka , koji se trenutno nalazi na čelu parlamentarnog odbora koji nadgleda rad DANS-a , uputio je pismo glavnom tužiocu Borisu Velčevu u kome od njega traži da zahteva skidanje imuniteta Petkovu kako bi mogao da bude procesuiran .",O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O O O O O O O O O B-PER O O O O O O O
"Napominjući da je voljan da se dobrovoljno odrekne imuniteta , bivši ministar unutrašnjih poslova u sredu je ustvrdio da je žrtva kampanje koja ima za cilj da skrene pažnju javnosti sa stvarnih problema sa kojima se Bugarska suočava .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
"Petkov je optužbe Cvetanova i Tanova nazvao "" apsolutnim lažima i klevetama "" i rekao da planira da obojicu tuži zbog klevete .",B-PER O O B-PER O B-PER O O O O O O O O O O O O O O O O O
