index,sentence,ner
9624,"V Rastu in Aerodromu Maribor pri tem poudarjajo , da destinacija nima nikakršne možnosti soodločati o ceni letov in da odločitev o ceni letalskih vozovnic v celoti pripada presoji prevoznika .",O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
15668,Joras naj neha stavkati,B-PER O O O
1537,""" Novoimenovano vodstvo družb Hypo Slovenije uživa popolno zaupanje nadzornega sveta , da bo družbi skupaj z angažiranimi sodelavci popeljalo v dobro in uspešno prihodnost , ju s tem na slovenskem trgu trajno krepilo ter podprlo celotno skupino , "" pa je dejal predsednik nadzornega sveta Hypo banke in član uprave skupine Hypo Alpe Adria Johannes Proksch .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG B-PER I-PER O
369,"Pravijo pa , da banke niso niti zainteresirane niti usposobljene za prodajanje nepremičnin , zato se bodo stečajem in zasegom praviloma izogibale , še pravijo na Gursu .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
10831,Bojijo se namreč podvajanja delovnih mest in posledično odpuščanj .,O O O O O O O O O O
18013,"Minister za finance oziroma vlada pa je potem s štiridnevno zamudo določila ceno delnic , čeprav se je že v petek , ko bi vlada morala sprejeti omenjeni sklep , med dobro poučenimi vlagatelji vedelo , da je primerna cena za delnico NKBM 27 EUR .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
2222,V vmesnem obdobju do zaključka te transakcije bi Agrokor tako potreboval premostitveno posojilo .,O O O O O O O O B-ORG O O O O O
14582,"Spor s Šrotom , Bavčarjem , Debeljakom",O O B-PER O B-PER O B-PER
9942,"Slovenija je lani porabila 1,45 milijarde kubičnih metrov zemeljskega plina , kar je sicer 80 - krat manj kot sosednja Italija .",B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
16900,"V Desusu niso dobili jasnih odgovorov Marušiča , predvsem na temo krepitve javnega zdravstva .",O B-ORG O O O O B-PER O O O O O O O O
2450,Berginc :,B-PER O
15513,Večjih težav v prometu pa v prestolnici ni .,O O O O O O O O O
14959,Gradnja bo trajala šest let,O O O O O
14646,"Prilivi se v vseh letih niso zmanjševali , "" so zapisali .",O O O O O O O O O O O O
17695,"Mobitel recimo ponuja za 50 odstotkov nižje odhodne klice s Hrvaške med 17. in 18. uro ob izbiri gostovanja pri T - Mobile oziroma Croatian Telecome , Tušmobil pa desetodstotni popust za klice , SMS - sporočila , MMS - sporočila in prenos podatkov preko Tele2 .",B-ORG O O O O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-ORG O
7607,"Presežek se je v istem časovnem obdobju zmanjšal v trgovini z ZDA , največjo trgovinsko partnerico EU , in sicer za 39 odstotkov na 26,1 milijarde evrov , ter s Švico ( za 30 odstotkov na 8,6 milijarde evrov ) .",O O O O O O O O O O O B-LOC O O O O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O
918,"Prevzem Merkurja je bil največji uspeli menedžerski prevzem v Sloveniji , nekateri pa so ga označevali za "" najbolj transparenten "" menedžerski prevzem .",O B-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O
17011,Šentilj .,B-LOC O
4018,Državna revizijska komisija se je pri pregledu zahtevka SCT in Primorja ustavila že pri referencah italijanskega ponudnika .,B-ORG I-ORG I-ORG O O O O O B-ORG O B-ORG O O O O O O O
2044,"Mnogi ekonomisti tudi ostro kritizirajo nemško vztrajanje pri varčevalnih ukrepih v vseh državah evroobmočja , ker bi to po njihovem tudi precej spodkopalo gospodarsko okrevanje v teh državah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4762,Prodaje različnih deležev,O O O
17842,Vsem ljubiteljem gledališča bosta na voljo še komediji To so Gadi in Iščem moža ( v sebi ) ter otroški Tinko polovinko in Huda mravljica .,O O O O O O O O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O B-MISC I-MISC O B-MISC I-MISC O
16238,""" Pripravljen sem na pogovor s slovenskim kolegom ter pripravljen storiti vse , da se slovenska blokada konča , "" je po poročanju Jutarnjega Ivo Sanader dejal v petek .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O O
14913,""" Obstaja spodnja točka , ko enostavno ne zmorete več , "" je dejal in dodal , da gospodarstvo dodatnih obremenitev ne prenese več .",O O O O O O O O O O O O O O O O O O O O O O O O O
7476,V dramatični končnici rednega dela in nato še podaljška je premagala Srbijo .,O O O O O O O O O O O B-LOC O
11063,"Erman želel pojasnilo , Kastivnik se ne obremenjuje",B-PER O O O B-PER O O O
16903,""" Počutim se kot na izpitu .",O O O O O O O
13337,"Za primerjavo : lani je imel Facebook na račun oglaševanja dobre tri milijarde dolarjev prihodkov , Google pa 36 milijard .",O O O O O O B-ORG O O O O O O O O O B-ORG O O O O
7504,"Hrvaška premierka Jadranka Kosor je danes na Krku ocenila , da je današnje odpiranje in zapiranje enajstih hrvaških pogajalskih poglavij z EU , označilo vstop Hrvaške v končnico pogajanj Zagreba in Bruslja .",O O B-PER I-PER O O O B-LOC O O O O O O O O O O O O O B-ORG O O O B-LOC O O O B-LOC O B-LOC O
3933,"Na Ljubljanski borzi so vlagatelji decembra lani sklenili za kar 232 milijonov evrov poslov , kar je 124 odstotkov več kot decembra 2006 .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
302,Naj vas spomnimo,O O O
4739,"Če pritožbi ne bo ugodeno , Bavčarju ostane še sodno varstvo .",O O O O O O B-PER O O O O O
14460,"Sejo bodo nadzorniki zato nadaljevali v torek , kjer se bodo seznanili z dodatnimi informacijami .",O O O O O O O O O O O O O O O O
12334,Dušan Zorko,B-PER I-PER
1668,"Tudi to , kakšne težave bi lahko katastrofa na Japonskem povzročila pri dobavi Hondinih vozil , zaenkrat še ni znano , trenutno pa vpliva v podjetju AC Mobil , ki je uvoznik za Slovenijo , ne čutijo , saj vozila večinoma naročajo pet mesecev vnaprej .",O O O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O
1816,""" Potrebujemo čvrsta zavarovanja , na razpolago morajo dati premoženje .",O O O O O O O O O O O
14375,"Dodaja , da bomo najverjetneje v nekaj mesecih vedeli , ali ima prav .",O O O O O O O O O O O O O O
2253,"Ponudniki pa bi poleg Pivovarne Laško s prevzemom dobili tudi večinski delež ajdovskega Fructala , Radenske in Dela , skupaj s hčerinskima družbama Radenska in Pivovarna Union pa še skoraj 24 odstotkov Mercatorja .",O O O O B-ORG I-ORG O O O O O O O B-ORG O B-ORG O B-ORG O O O O O B-ORG O B-ORG I-ORG O O O O O B-ORG O
1894,""" Ker smo tukaj mesec dni , smo poskušali to izpeljati .",O O O O O O O O O O O O
12997,Eden največjih delodajalcev,O O O
14907,Gospodarstvo ne prenese novih obremenitev,O O O O O
9729,"Ker vlagatelji v času finančnih škandalov iščejo varno zatočišče , je cena zlata danes dosegla tudi 890 dolarjev .",O O O O O O O O O O O O O O O O O O O
6970,"Veliko število ljudi se je zbralo že dopoldne v cerkvi in okoli nje , med njimi tudi predstavniki tamkajšnje vlade .",O O O O O O O O O O O O O O O O O O O O O
13569,"Slovenija ne bo zaprosila za pomoč , je Šušteršič zatrdil tudi ob prihodu na zasedanje finančnih ministrov držav v območju evra .",B-LOC O O O O O O O B-PER O O O O O O O O O O O O O
12143,"Agencija skupaj upravlja približno 100 naložb države v skupni vrednosti 8,5 milijarde evrov , od tega je približno 50 potencialno strateških , druge pa so take , da bi jih bilo treba začeti aktivno prodajati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5369,Zavarovalnica Triglav želi na slovenskem trgu ohraniti vsaj 35 - odstotni tržni delež .,B-ORG I-ORG O O O O O O O O O O O O
15309,""" Glede na to , da je Lukšič javna osebnost , čigar namen je tudi krojiti prihodnjo politiko , je zadnji čas , da se javno opredeli , kaj je njegova prioriteta , usmerjati študente k avtonomnemu in samostojnemu razmišljanju ali pa načrtno slediti strankarskim vrednotam in polpretekli zgodovinski praksi , "" je še dodal .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11535,"Robert Črepinko z NPU-ja je dejal , da je zaradi zlorabe položaja in pranja denarja nastalo več deset milijonov evrov škode .",B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O O
11851,"Secopova uprava je predstavila dogajanje v podjetju , ministri pa so zagotovili , da je vlada pripravljena "" proaktivno "" sodelovati pri iskanju strateškega partnerja , ki je za prihodnost družbe edina prava pot , je po sestanku povedal generalni direktor Secopa Matjaž Strmec .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O
3835,Stavka nemških strojevodij je včeraj zjutraj popolnoma zaustavila lokalni promet v večjih delih države .,O O O O O O O O O O O O O O O
8336,Korupcija in zloraba položaja,O O O O
5790,Vlada naj bi jo obravnavala jutri .,O O O O O O O
17614,"Brezje – Ljubljana , zožitev pri Podtaboru , pogled proti Ljubljani ( kamera v živo , vir : PIC )",B-LOC O B-LOC O O O B-LOC O O O B-LOC O O O O O O O B-ORG O
7782,Stanje ob 10:10,O O O
10737,"Luka bo izvzeta s seznama pravnih oseb , zavezanih poročanju",B-ORG O O O O O O O O O
4343,Marles naskakuje Velo nepremičnine,B-ORG O B-ORG I-ORG
17017,"Če bo šlo vse po načrtu , bi se lahko prenova pričela že maja 2011 , dokončana pa naj bi bila do leta 2012 , ko bo Maribor evropska prestolnica kulture .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
13975,"Potrošniki so večinoma optimisti , ko govorijo tako o kratkoročnih kot dolgoročnih pričakovanjih , kar je precej drugače kot v Evropi .",O O O O O O O O O O O O O O O O O O O O B-LOC O
16034,Usklajeni do srede,O O O
17523,"Trditve smo preverili v koalicijskih vrstah , kjer nam je več poslancev dejalo , da bi to lahko bil logični scenarij v primeru , da pokojninska reforma pade , a z njim še niso seznanjeni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1831,"Tretjino pomoči bo prispeval Mednarodni denarni sklad ( IMF ) , dve tretjini oziroma 52 milijard evrov pa EU , in sicer eno tretjino iz mehanizma za finančno stabilnost ( EFSM ) oziroma iz proračuna EU , eno tretjino pa iz družbe za zagotavljanje stabilnosti evra ( EFSF ) .",O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-ORG O O O O O O B-MISC I-MISC I-MISC I-MISC O B-MISC O O O O B-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
2069,Skupščina Term Čatež je izglasovala predlog DZS o umiku delnic .,O B-ORG I-ORG O O O B-ORG O O O O
1205,Slednja prav tako pozitivno ocenjuje razplet dogodkov v Preventu .,O O O O O O O O B-ORG O
3972,"Marina naj bi NSi žrtvovala zaradi očitkov o poskusu spornega menedžerskega lastninjenja Palome , še trdijo naši viri .",B-PER O O B-ORG O O O O O O O O B-ORG O O O O O O
15025,"Pri uveljavljanju pogodb je pridobila štiri mesta in zasedla 52. mesto , pri registraciji lastnine pa je padla za tri mesta na 83. mesto .",O O O O O O O O O O O O O O O O O O O O O O O O O
1356,""" Ta procedura ni bila izpeljana in iz tega vidika gre za trenutno največjo – po obsegu in tudi najbrž po globini – kršitev tovrstnih procedur , ki smo jih imeli pri našem dvoletnem delu , "" je dejal Kovač .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
4217,"Po mnenju analitikov bo banka Wells Fargo verjetno prodala enoto Wachovie za investicijsko bančništvo , ki zaposluje 6000 ljudi in ustvarja 16 odstotkov prihodkov banke .",O O O O O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O O O O O
14901,"Navkljub poznejšim reformam in zavezam vse kaže , da se tak potop še vedno lahko zgodi kjer koli in kadar koli .",O O O O O O O O O O O O O O O O O O O O O O
14615,"Po koncu sestanka pa je Hribar Milič dejal , da so udeleženci sestanka danes skupaj ocenili , da trenutno nimamo pogojev , s katerimi bi lahko dosegli gospodarsko rast .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
6039,"Razmerja sil v nadzornem svetu Pivovarne Laško so takšna , da bi lahko napovedali prodajo Mercatorja .",O O O O O B-ORG I-ORG O O O O O O O O B-ORG O
6878,Tožilstvo ponovno odprlo primer,O O O O
17608,"Gost promet poteka na vseh glavnih hrvaških prometnicah , ki peljejo proti Sloveniji , na avtocesti Zagreb - Reka pa v obe smeri .",O O O O O O O O O O O O B-LOC O O O B-LOC O B-LOC O O O O O
16023,V lasti ima več kot sto grl .,O O O O O O O O
5585,"Urad za varstvo konkurence je nato leto dni zatem presodil , da so ravnale usklajeno in da so takšni sklepi organov bank prepovedani in nični .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
16946,"Slovenska vlada odgovarja diplomatsko , šef Sazasa Matjaž Zupan pa Acto pozdravlja – tako kot vse oziroma kakršnekoli protipiratske ukrepe .",O O O O O O B-ORG B-PER I-PER O B-MISC O O O O O O O O O O
8754,"Iz policije so zvečer okoli 19. ure sporočili , da so današnje hišne preiskave v zadevi Pomurje končane .",O O O O O O O O O O O O O O O O B-MISC O O
1569,"Marketinški direktor družbe Kelkoo Chris Simpson je dejal , da je ključ do uspeha Londona v kakovosti in številu trgovin skupaj s prihodki od ogromne količine turistov , ki vsako leto obiščejo britansko prestolnico .",O O O B-ORG B-PER I-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
10708,"Indeks Dow Jones ( 10.836 točk ) , ki je v prejšnjih dveh tednih z izjemo enega samega dneva poznal le pot navzgor , se je znižal za pol odstotka .",O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5752,""" Če bi bilo slednje res , bi nas lahko vsak delničar Pivovarne Laško tožil .",O O O O O O O O O O O O B-ORG I-ORG O O
5286,"Na vprašanje , ali je v KBM Leasingu običajna praksa , da lahko posameznik brez večjih referenc in premoženja pridobi tolikšna sredstva , in ali lahko zanikajo , da so financirali nakup zemljišča , ker je v ozadju posla pravzaprav stal Gradis Celje , v KBM Leasingu niso odgovorili , češ da zakonodaja finančnim družbam prepoveduje razkrivanje kakršnihkoli podatkov o svojih komitentih .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O
10663,"Lompar je pojasnil , da so hrvaškemu konzorciju najprej dali šest mesecev časa za bančna zagotovila , nato še dva meseca , na koncu pa so se odločili , da bi nadaljnje zavlačevanje ogrozilo celoten projekt .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3471,"In ko je SCT končal v stečaju , se je stečajni upravitelj SCT Naložb Andrej Krašek odločil , da bo izpodbijal posel .",O O O B-ORG O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O
10565,""" Do tega trenutka mi ni bil izplačan niti evro ! """,O O O O O O O O O O O O
161,"Za 40 svetniških mest se je potegovalo 127 kandidatov , med njimi več kot polovica svetnikov iz sedanje sestave .",O O O O O O O O O O O O O O O O O O O O
10876,"Droga Kolinska in Istrabenz sta nato prevzela številna podjetja iz območja nekdanje Jugoslavije in tako je družba postala eden večjih proizvajalcev prehrane v regiji , zaradi preobilice različnih blagovnih znamk pa so se pred dvema letoma odločili za odprodajo nekaterih , med drugimi tudi znanega čokolešnika in viki kreme .",B-ORG I-ORG O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3961,"Nadzorniki Hita bodo namreč predvidoma prihodnji teden ponovno odločali o načrtu poslovanja za letošnje leto , ni pa izključeno niti , da se bodo do seje stopnjevali pritiski za kadrovske zamenjave v vrhu Hita .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3515,"Dejal je tudi , da so najeli svetovalce za prodajo tistih segmentov skupine , ki jih doslej niso uspeli prodati .",O O O O O O O O O O O O O O O O O O O O O
13985,"V naslednjem tednu bodo tudi preostale pomembne banke ( Citigroup , Goldman Sachs . . . ) in velike korporacije , kot so General Electric , McDonald's , Microsoft in IBM , objavile rezultate poslovanja .",O O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O B-ORG O B-ORG O B-ORG O O O O O
2070,"S tem se bo osnovni kapital zmanjšal na 12,4 mio evrov .",O O O O O O O O O O O O
6443,Pripravil Tomaž Modic,O B-PER I-PER
1090,"Ne nazadnje sam vsaj enkrat letno položim račune svojega dela lastnikom družbe in trgu , zato so zadnji , ki lahko presojajo , ali svoje delo opravljam dobro , predstavniki politike , ki nimajo nobenih izkušenj pri vodenju velikih poslovnih sistemov , "" je dodal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6029,Nadzorni svet Pivovarne Laško je danes obravnaval in sprejel tudi letni poslovni načrt Pivovarne Laško in skupine Laško za leto 2012 .,O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O B-ORG O O O O
17541,"Opraviti bomo morali razdelitev med elitami , ki so družbenokoristne , ter med tistimi , ki so "" bolj plenilsko nadarjene "" , opozarja .",O O O O O O O O O O O O O O O O O O O O O O O O O
986,"S transparenti , na katerih je pisalo "" Hočemo naše plače "" in "" Dovolj poniževanja delavcev iz tretjih držav "" so pred uradom nato prebrali seznam svojih zahtev in pritožb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2416,"V Sloveniji se namreč po njegovih besedah na tem področju še vedno pozna učinek visoke rasti plač v javnem sektorju v obdobju , ko je bila uveljavljena plačna reforma , sicer pa so podatki o rasti plač v zadnjih dveh letih zelo zmerni tako v zasebnem kot javnem sektorju , kjer so praktično zamrznjene , tako da se vrednost tega indikatorja izboljšuje .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
113,""" In če ugotovi , da tisti , ki jih je imenoval v nek organ , niso opravili svoje naloge , potem je dolžan ukrepati , "" je dejal in dodal , da je takšna odločitev edina logična .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14614,""" Znano je , da menimo , da s povečevanjem davkov in prispevkov ne moremo priti do nove gospodarske rasti , po drugi strani pa tudi nismo zadovoljni s hitrostjo prestrukturiranja gospodarstva in bančnega sistema , "" je pred srečanjem s premierko dejal predsednik Gospodarske zbornice Slovenije Samo Hribar Milič .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER I-PER O
9176,Prav tako vzpostavitev socialne kapice ne pomeni težav v zdravstveni oziroma pokojninski blagajni .,O O O O O O O O O O O O O O
16167,"Formalno pomembnejše funkcije nima , menda ga Pahor še "" špara "" , da dozori .",O O O O O O O B-PER O O O O O O O O
5316,Mandatarja naj bi predsednik Viktor Juščenko imenoval v prihodnjih dneh .,O O O O B-PER I-PER O O O O O
10091,"Banke upnice se na splošno zavzemajo predvsem za povrnitev čimvečjega deleža dolga , neposrednemu lastniškemu vstopu v podjetje pa niso posebej naklonjene .",O O O O O O O O O O O O O O O O O O O O O O O
5616,Ameriška centralna banka je znižala obrestno mero .,B-ORG I-ORG I-ORG O O O O O
400,"Dodal je , da izstopa iz "" druščine , ki je tako očitno poteptala svojo ustanovno listino "" in pozval vse tiste , ki se z njim strinjajo , naj storijo enako .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16612,Močna delegacija,O O
356,Foto : Banka Slovenije,O O B-ORG I-ORG
12873,"Odgovorni so bili takoj , ko je bilo mogoče , odstavljeni , s tem pa še ni rečeno , da ne bo ugotavljanja odgovornosti , trdijo v Nadškofiji Maribor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
13475,"Stiglitz je nasprotnik varčevalnih ukrepov , ena od njegovih rešitev pa je uvedba evropske bančne unije .",B-PER O O O O O O O O O O O O O O O O
5439,"Več evropskih držav , med njimi tudi Slovenija , je zaradi rusko - ukrajinskega spora v začetku lanskega leta namreč že ostalo brez ruskega plina .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
14334,"Telekomove , ki so v torek ( po petih zaporednih negativnih dneh ) padle najnižje po novembru , so ob 694 tisoč evrih prometa dosegle 81 evrov , medtem ko so se s Triglavom najvišji posli sklepali pri 17,29 evra .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
16464,"Dopolnila Rehnovega predloga , ki jih je včeraj sprejel slovenski politični vrh , tudi danes odmevajo tako doma kot na Hrvaškem .",O B-PER O O O O O O O O O O O O O O O O O O B-LOC O
8071,"Vsi pomembnejši indeksi ameriških borz so dan zaključili z rastjo , zrasle so predvsem banke",O O O O O O O O O O O O O O O
18045,"Kot kaže , bo brniško letališče sredi aprila za dva tedna zaprto , Adria pa bo večino letov opravila iz Maribora .",O O O O O O O O O O O O O B-ORG O O O O O O B-LOC O
8262,"Na dnu prve kotacije je NKBM , pocenila se je za 2,2 odstotka in padla na 6,7 evra .",O O O O O B-ORG O O O O O O O O O O O O O
14594,"Konzum se bo zaradi Mercatorja umaknil iz Srbije in Črne gore , na Hrvaškem pa bodo kapacitete združevali in s tem izpolnjevali pogoje , je napovedal .",B-ORG O O O B-ORG O O B-LOC O B-LOC I-LOC O O B-LOC O O O O O O O O O O O O O
3498,"Državna revizijska komisija tako zdaj po Červekovih besedah čaka , da se Dars izreče o zahtevku za revizijo .",B-ORG I-ORG I-ORG O O O B-PER O O O O O B-ORG O O O O O O
9295,Naprej morate poravnati dolg,O O O O
9017,"Na lestvici BrandZ , ki jo sestavlja podjetje za tržne raziskave Millward Brown , je lani in letos prvo mesto zasedel Apple .",O O B-MISC O O O O O O O O B-ORG I-ORG O O O O O O O O B-ORG O
3715,"Slovenija bo imela dobre pogoje za rast , vprašanje pa , če jih bo znala izkoristiti",B-LOC O O O O O O O O O O O O O O O
14623,"Z Gospodarske zbornice Slovenije ( GZS ) so v sporočilu izpostavili predvsem prepočasno odpravo krča gospodarstva in sanacijo bank , zastoj pri podpori zagonu gospodarstva , grozeče nove obremenitve gospodarstva in pomanjkanje pripravljenosti za ključne reforme .",O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8877,Poleg tega je bil imenovan tudi nadomestni revizor ABC revizija .,O O O O O O O O B-ORG I-ORG O
4017,"Uprava Darsa bo odločitev o tem sprejela predvidoma v prihodnjem mesecu , so sporočili iz Darsa .",O B-ORG O O O O O O O O O O O O O B-ORG O
5584,"Abanka , NLB , NKBM in Banka Celje so 20. februarja 2006 na isti dan in v istem znesku ( 80 tolarjev oz. 33 centov ) uvedle nadomestilo za dvig gotovine na bankomatu druge banke .",B-ORG O B-ORG O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15039,""" Zaenkrat kakšnih informacij o tem ni , "" je dejal .",O O O O O O O O O O O O
9759,"Svojim strankam svetuje , naj prodajajo le tisti , ki kratkoročno potrebujejo denar , saj ameriški sveženj pomoči še ne bo hitro prinesel rezultatov , medtem ko dolgoročnim vlagateljem odsvetuje prodajanje delnic :",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17714,"Ljubo Germič sicer prihaja iz Ruš , po izobrazbi pa je univerzitetni diplomirani inženir kemije in kemijske tehnologije .",B-PER I-PER O O O B-LOC O O O O O O O O O O O O O
7312,"Nadzorni svet je tudi zavrnil izjavo nekdanjega ministra za promet Janeza Božiča z dne 12. oktobra letos , v kateri je ta med drugim navedel , da je predsednik nadzornega sveta Franci Slak dvakrat ponaredil sklep nadzornega sveta .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
7216,""" Katoličane so zatrli s pobojem domobrancev ter zapiranjem uglednih posameznikov in duhovnikov , liberalce z Nagodetovim procesom , komuniste v svojih vrstah pa z Golim otokom , "" je poudaril .",O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O B-LOC I-LOC O O O O O
17215,Spisek za vlado,O O O
1298,"Takšen je pač njen odnos do Pošte Slovenije kot enega najuspešnejših podjetij v državni lasti , "" pravi Bahun .",O O O O O O B-ORG I-ORG O O O O O O O O O O B-PER O
7816,"Prysmian - 2,2 %",B-ORG O O O
11969,SCT-jev delež Tovarne asfalta Črnuče je kupilo Cestno podjetje Ljubljana .,B-ORG O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O
9174,"Sindikati morajo imeti malo več razumevanja za nastalo situacijo , poziva prvi mož Generali Slovenija Gregor Pilgram .",O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
8992,"Predsedniški kandidat Borut Pahor je po petkovem padcu s konja in oskrbi v Univerzitetnem kliničnem centru Ljubljana danes zapustil bolnišnico , je pojasnila Špela Vovk iz Pahorjevega volilnega štaba .",O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O B-PER O O O
2009,"Avtoprevozniki pa trdijo , da prave alternative za karavanški predor nimajo .",O O O O O O O O O O O O
4792,Premier je ponudil podporo Slovenije pri reševanju tega perečega problema ter se zavzel za reševanje teh težav na ravni EU .,O O O O B-LOC O O O O O O O O O O O O O O B-ORG O
4388,Na negativna gibanja na kapitalskih trgih so se odzvale tudi cene nafte .,O O O O O O O O O O O O O
13545,"Preostalim papirjem se je godilo bolje , tako da je indeks SBI TOP v petih trgovalnih dneh pridobil 1,15 odstotka .",O O O O O O O O O O O B-MISC I-MISC O O O O O O O O
4423,Poleg posojil Darsa lahko slovenske banke pri ECB zastavijo tudi Darsove obveznice .,O O B-ORG O O O O B-ORG O O B-ORG O O
7416,"Kot smo poročali včeraj , zaradi napetih političnih odnosov s sosedi in poročanja Večernjega lista , da bo politika z njihove obale odgnala pet odstotkov Slovencev , smo preverili kako kaže prodaja prvomajskih aranžmajev na Hrvaško in drugam .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-PER O O O O O O O O O B-LOC O O O
14388,"Lahko bi šlo v katero koli smer , v največji meri pa je odgovor na to vprašanje odvisen od pripravljenosti slovenskih politikov na skupno reševanje težav .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2828,Masten :,B-PER O
10022,"Kar 100 - odstotno prodajo načrtujejo za Nafto Lendava , pri Peku pa 82 - odstotno .",O O O O O O O B-ORG I-ORG O O B-ORG O O O O O
8801,"1. Nekaj naslovov deset let starih člankov v Financah , ki bi jih lahko napisali tudi v letu 2012 , saj dileme ostajajo že desetletje nespremenjene :",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
1892,Po njegovih napovedih se bo v sredo sestal upravni odbor SCT in znane bodo odločitve za naprej .,O O O O O O O O O O B-ORG O O O O O O O
11210,Kad zahteva revizijo poslov skupine Pivovarne Laško v zadnjih petih letih .,B-ORG O O O O B-ORG I-ORG O O O O O
398,"Literat , esejist , prevajalec in nekdanji minister za kulturo Andrej Capuder je iz centra v sredo izstopil po tem , ko je upravni odbor Slovenskega centra PEN pritrdil stališču častnega razsodišča centra , da nekdanji premier Janez Janša ne more več biti njihov član .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O O O O O O
