index,sentence,ner
369,"Klinov , ki bi kazali nadaljevanje smeri , ni videti nikjer .",O O O O O O O O O O O O
4509,"Otroka poskusimo hraniti z mleki , ki imajo hidrolizirano beljakovino kazein .",O O O O O O O O O O O O
2222,"Cena ne bo ravno visoka , predvidoma bo treba za hrano in bivanje plačevati po 500 SIT na dan .",O O O O O O O O O O O O O O O O O O O O
2371,Ja .,O O
516,"Noge so dvignjene , kolena so pod pravim kotom .",O O O O O O O O O O
2450,"Naslednjega dne , v ponedeljek , 17. maja , si spet ogledujem trgovine in spominke .",O O O O O O O O O O O O O O O O
4666,"Sachsu sem hotel zastaviti stotino vprašanj , vendar nisem mogel .",B-PER O O O O O O O O O O
8670,"Ugibala sem , ali ima to kakšno zvezo z dogodkom v garderobi .",O O O O O O O O O O O O O
1311,Po našem merjenju časa je preteklo po strugi Donave veliko vode do ponovnega utelešanja .,O O O O O O O O B-LOC O O O O O O
7607,"Razburjenje se je še povečalo , ker je bilo prvo glasovanje razveljavljeno .",O O O O O O O O O O O O O
918,"Rekel je , da so projekt zavrnili . «",O O O O O O O O O
627,"Če ribe ne pokažejo zanimanja za muho ali blestivko , nam za asa v rokavu ostaneta rakec ali črv .",O O O O O O O O O O O O O O O O O O O O
4482,"Kot deklica sem za rojstni dan dobila punčko , ki je znala govoriti , jaz pa sem se raje igrala z avtki in žogami , tako da je punčka ostala v prvotni embalaži , saj to ni bila igrača zame . ”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4018,"Če bi bilo zraven pa še kaj bogastva , tudi ne bi bilo nič narobe , si je mislil .",O O O O O O O O O O O O O O O O O O O O
2044,Sicer pa naj bi bilo v sistem davka na dodano vrednost po ocenah ministrstva za finance obvezno vključenih okoli 51.000 zavezancev .,O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
4762,Cena prevoza je 700 tolarjev .,O O O O O O
1462,"Dvignili so jo pod strop , nato pa spustili in sunkovito ustavili tik nad tlemi , kar je povzročilo neznosno bolečino .",O O O O O O O O O O O O O O O O O O O O O O
9151,"Ta je deloval popolnoma pravilno z brezimnim notesom , ki smo ga preskusili .",O O O O O O O O O O O O O O
7476,"Sam to je problem , če sediš tam pa jim nč ne rečeš , bojo takoj šibal na socialno .",O O O O O O O O O O O O O O O O O O O O
519,Vaja je pravi izziv za prečne trebušne mišice .,O O O O O O O O O
7504,"Ta ogromna , velka zadeva v vozičku , mislm , jebemti .",O O O O O O O O O O O O
9004,Poravnavo so včeraj na upravni enoti Ljubljana Bežigrad podpisali predstavniki nadškofije in Gospodarskega razstavišča .,O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O
3933,V Veliki Britaniji vsak teden zaradi zlorabe umreta dva otroka .,O B-LOC I-LOC O O O O O O O O
302,"In če velja , da znanost lahko deluje le v svobodnem okolju , je obenem tudi neodtujljiva pravica vsakega človeka , da mu tvegane tehnologije ne kratijo človeškega dostojanstva in ne jemljejo njegove svobode .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4739,Arbitražno odločbo je mogoče izpodbijati tudi zaradi kršitve materialnega prava .,O O O O O O O O O O O
1668,"Poročilo je glavni inšpektor za anatomijo Jeremy Metters predstavil po dveletni raziskavi , s katero je ugotovil , da so med leti 1970 in 2000 brez dovoljenja svojcev v raziskovalne namene skoraj 100.000 ljudem odstranili možgane in jih predali univerzam in raziskovalnim inštitutom .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1816,"Teodora se ni ustavila , da bi izsledila znamenja življenja .",B-PER O O O O O O O O O O
2253,"Po krajši digresiji v zgodovino filma , ki premore dosti bolj nosne in inteligentne finte , je cigo ceno spustil na 160 šilingov , kot bonus ponujal cunjasto lutkico , ter stokal o izgubi , ki mu jo prinašam , in o njegovi službi , ki jo s tem popustom postavlja na kocko .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1894,"V točilnici , kjer so postavljene številne tinajas , velike posode za vino , spijemo kavo .",O O O O O O O O O O O O O O O O O
5541,"Nenehno so ga napadali prividi , kako se utaplja v katranu .",O O O O O O O O O O O O
6970,"Za uporabnike manj vidna , vendar kljub temu izjemno koristna novost , je požarna pregrada Windows Firewall .",O O O O O O O O O O O O O O O B-MISC I-MISC O
5369,Umeščena je bila sredi razmeroma malo obljudene pokrajine in je mogla ponujati svoje tržno posredovanje razmeroma majhnemu območju .,O O O O O O O O O O O O O O O O O O O
3835,Vsak spol zahteva določene posebnosti pri odbiri plemenjakov in to bomo poskušali opisati v nadaljevanju .,O O O O O O O O O O O O O O O O
5594,Takratni umetniški vodja,O O O
3670,"Spremlja nas v našem razmišljanju , govoru , branju in pisanju .",O O O O O O O O O O O O
8336,Priljubljenost Vivesovega dela tako v latinskem izvirniku kot v prevodih si lahko razlagamo z različnimi vzroki .,O B-PER O O O O O O O O O O O O O O O
8741,"Spodbuja k pozitivnemu mišljenju , dejavnosti in odprtosti .",O O O O O O O O O
8387,"Delovni vizum pa izdaja na podlagi že izdanega delovnega dovoljenja diplomatsko - konzularno predstavništvo Slovenije v tujini ali upravni organ za notranje zadeve , ki preveri predvsem , ali ne obstajajo razlogi , zaradi katerih bivanje tujca v Sloveniji ne bi bilo zaželeno .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
5552,Povelja so bila vendar čisto razumljiva .,O O O O O O O
5890,Zadnja meseca nam fotografije in filmski posnetki kažejo razcvet stare ljubezni .,O O O O O O O O O O O O
5790,""" Ljubim Nicoletto in to sem dolžan storiti , "" je dejal tenorist .",O O B-PER O O O O O O O O O O O
1230,"Od nekdaj ga je zanimalo , kako si v življenju organiziraš tisto , kar si želiš , in si sam , neodvisno od drugih , krojiš usodo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9284,"V Sloveniji imamo na tem področju zlate cevi in pipe , nismo pa se vprašali ali imamo kvaliteten izvir vode .",O B-LOC O O O O O O O O O O O O O O O O O O O
9068,"Vzpostavitev povezave WLAN z Nokiino kartico zazna Windows kot običajno ožičeno povezavo krajevnega omrežja , zaradi česar nekaterih nastavitev , ki jih Nokiina programska oprema ne vključuje ( Windows pa jih ) sploh ni mogoče spreminjati .",O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O
4343,Prav takšne specialitete pa so božanske .,O O O O O O O
633,Ribo ponovno povlečemo na površje takole :,O O O O O O O
3278,Po prepričljivem uspehu referenduma o Natu je del vladajoče politike skušal obračunati z njim prek instrumentalizacije tožilstva .,O O O O O B-ORG O O O O O O O O O O O O
6913,"Vendar je morala ameriška družba Genetech , ki izdeluje sintetični somatotropin in ga imenuje Somatropin , plačati 50 milijonov dolarjev kazni , ker je zdravilo neprimerno tržila med "" bolniki "" , ki ga glede na svojo bolezensko sliko niso potrebovali .",O O O O O B-ORG O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
1139,"Obupani sorodniki ne vedo , kdaj se bodo spet videli .",O O O O O O O O O O O
1831,"V skrajnem primeru bi ga lahko izključili iz organizacije , kar bi pomenilo izgubo kreditne sposobnosti v tem organizmu in tudi v drugih mednarodnih institucijah , to pa bi praktično pomenilo , da bi Fujimori moral odstopiti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
9468,Kmalu nato so se Novogoričani povezali s sorodnimi društvi v Šempetru in Biljah in organizirali prve atletske troboje .,O O O O B-PER O O O O O B-LOC O B-LOC O O O O O O
1205,"Tako je velika , korenine je razrasla na vse strani , pravi , in tako razkošatila krošnjo , da meče senco celo na bližnjo njivo koruze .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3972,Tako so ostale Terme Zreče .,O O O B-ORG I-ORG O
5419,( Foto : M. Markelj ),O O O B-PER I-PER O
1356,S tem dogodkom se je Ljubljana priklonila mladim generacijam .,O O O O O B-LOC O O O O
4217,"Ko bo vaša » A - duševnost « v vašo zavest sprostila shranjene » zelene gorile « , se je vaša dolžnost zjeziti , a le v lastnih mislih - reagirajte na spomin in ne na tistega , ki ga je sprožil !",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6039,"Sklep Vrhovnega sodišča RS , opr. št. II Ips 554 / 96 z dne 9. 4. 1998",B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O
6878,"Mlin je stal že ob Dularjevem popotovanju , le žaga je še šla .",O O O O O B-PER O O O O O O O O
1224,Natakarji v sodelovanju z varnostniki ponovijo že tradicionalni obred .,O O O O O O O O O O
2725,"Možje večina jih sploh ni spala so si začeli pošiljati signale z ladje na ladjo ; upali so , da se bo vsak čas izza pene pojavilo veliko kitajsko ladjevje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5585,Že čez nekaj mesecev se je začela nova gonja proti meni .,O O O O O O O O O O O O
562,"Morfologija : Ima dolg , vitek trup , koničasto glavo in gobec z majhnimi krajnimi usti ter precej daljšo spodnjo čeljustjo .",O O O O O O O O O O O O O O O O O O O O O O
2471,"Storilec je neki trinajstletni lokalni deček , žrtev pa ženska , ki je vstopila v stoto leto življenja .",O O O O O O O O O O O O O O O O O O O
8754,"Polt , ki sije od zdravja , sijoči lasje , iskrive oči in izklesano telo so zunanji izraz človekove všečnosti .",O O O O O O O O O O O O O O O O O O O O O
1569,Otroška leta in čas osnovnošolskega šolanja preživi v Brežicah .,O O O O O O O O B-LOC O
7365,"Vsakič , ko se voziček zatrese , bolnica na njem glasneje stoka .",O O O O O O O O O O O O O
5752,"Hkrati so predstavili statistične kazalce ( mimogrede , večina jih je strogo zaupna , zato jih ne moremo predstaviti ) , ki nas uvrščajo v povprečje ali celo med najuspešnejše evropske države ( gre za kazalce , ki kažejo uspešnost regulacije trga ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5286,"Če bo postopek do vseh enak in pravičen , ne bi smelo biti težav .",O O O O O O O O O O O O O O O
3471,"Neka znanka mi je opisala ljubljenje s Škorpijonom kot » pogled na vulkansko lavo , ki se vali proti tebi « !",O O O O O O O O O O O O O O O O O O O O O O
8437,Kmalu naj bi obiskala tako hrvaško glavno mesto kot Beograd .,O O O O O O O O O B-LOC O
161,"V roki je držala vstopnico in jo gledala , kot da je nekaj zelo pomembnega .",O O O O O O O O O O O O O O O O
3961,"Redna navzočnost vzgojiteljice bi pripomogla k večji pestrosti pouka , saj bi laže delali po kotičkih , pri tem pa laže preverjali znanje učencev .",O O O O O O O O O O O O O O O O O O O O O O O O O
3515,"Nobenega pomena nima , da bi slovenska vojska vzgajala vojake , kateri bi zelo verjetno obrnili orožje zoper Slovence .",O O O O O O O O O O O O O O O O O O B-PER O
3170,Kljub temu je Küfer letel s šole .,O O O B-PER O O O O
2070,"Tam se je dalo kaj naučiti , v Sloveniji bolj malo . """,O O O O O O O O B-LOC O O O O
3174,"Rad bi si ga natolkel . """,O O O O O O O
6443,Usklajuje se vsakih šest mesecev z rastjo cen prehrambenih izdelkov .,O O O O O O O O O O O
8318,Povsem jasno nastaja v novoveški družbeni zavesti nedvoumno negativno vrednotenje siromaštva .,O O O O O O O O O O O O
1090,"HKRATI SE ZAČUDI NAD SVOJO PRISEBNOSTJO IN FIZIČNO MOČJO , KI STA JI SKUPAJ S PREDHODNIM UČENJEM SAMOOBRAMBE OMOGOČILI , DA SE JE NAPADOV UBRANILA .",O O O O O O O O O O O O O O O O O O O O O O O O O O
6029,V katerem primeru bi najel precej drago rodovitno zemljišče za gojenje jagod ?,O O O O O O O O O O O O O
3197,""" Tako , "" je končno rekla .",O O O O O O O O
7323,RAZŠIRJENOST : Indijski in Tihi ocean : od Južne Afrike do Japonske,O O B-LOC O B-LOC I-LOC O O B-LOC I-LOC O B-LOC
1157,"Če mož pije in te pretepa , se bo treba z",O O O O O O O O O O O
986,"Upniki bi ga pribili na križ , če bi še živel .",O O O O O O O O O O O O
2416,Cerkev se ni mogla izogniti vojnam …,O O O O O O O
113,"Ko sem zapuščal pisarno , sem videl , kako se je mlad kriminalist , zadolžen za pogrešane osebe , nasmehnil kolegu in kolega mu je nekaj zašepetal , potem sta se oba zahahljala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8810,"Razpust - popoln , le da prikrit - deželne brambe kot zadnjega demokratičnega ostanka iz časov pred letom 1810 , ustvaritev ogromnega aparata moči , ki naj služi absolutizmu in junkerstvu , to je , v dveh besedah , edini cilj te reforme .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5316,"Nosi rdeče pokrivalo , ogrinjalo in rdeče hlače perzijskega kroja .",O O O O O O O O O O O
3767,"Napenjal je oči , ničesar ni bilo mogoče videti , ženska je hlipala v čisto nasprotnem kotu , in ker se je bal , da bo vsak hip spet zakričala , se ni upal premakniti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5616,"To je pot , ki vodi do znamenitega Krasa , neodkritih lepot Notranjske in nežnega valovanja Jadrana .",O O O O O O O O B-LOC O O O B-LOC O O O B-LOC O
400,Ob osmi uri sva se zagnala ob vrveh v kamin kot obsedena .,O O O O O O O O O O O O O
228,"Satellite M30X premore zadaj tudi dva dodatna vmesnika USB , poleg tega pa še S - video izhod in infrardeči vmesnik .",B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
9187,Potem je šlo na bolje .,O O O O O O
4609,Črna majica s kratkimi rokavi .,O O O O O O
5958,"Morda je bila Maksova nesposobnost , da bi pokazal pravo ljubezen do Francke , za pisatelja razlog , četudi nezaveden , da ga ubije s Kantorjevo roko .",O O O B-PER O O O O O O O O B-PER O O O O O O O O O O O O B-PER O O
356,"Obenem tudi ugotoviva , da sva dosegla toliko pričakovano škrbino , kjer se je Marjanu pred šestimi leti stojišče enostavno podrlo pod nogami .",O O O O O O O O O O O O O O B-PER O O O O O O O O O
5439,Zoper vse so napisali kazensko ovadbo okrožnemu državnemu tožilstvu v Novem mestu .,O O O O O O O O O O B-LOC I-LOC O
80,Na predlog premiera Janeza Drnovška so za naslednika na vrhu notranjega ministrstva imenovali Boruta Šukljeta .,O O O B-PER I-PER O O O O O O O O B-PER I-PER O
8071,Uradno spada sem tudi referat za potomstvo .,O O O O O O O O
2905,Cena po dogovoru .,O O O O
8262,"Če se bo to zares zgodilo , bom z njegovo odločitvijo zelo počaščen .",O O O O O O O O O O O O O O
3498,"TOČKO DNEVNEGA REDA - PREDLOG ZAKONA O GOZDOVIH , z razpravo , h kateri imamo še nekaj prijavljenih .",O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O
9017,Do gospodarskega in socialnega dna ?,O O O O O O
2523,"Oni odločajo tudi v partnerstvu , kakor so bili navajeni ravnati z mlajšimi brati ali sestrami .",O O O O O O O O O O O O O O O O O
3715,Zato navajamo seznam takšnih kulturnih pojavov z nekaj slovenskimi zgledi :,O O O O O O O O O O O
7809,"To je prva povezava na domači strani in druga ( za povezavo "" Home "" ) v navigacijskem traku .",O O O O O O O O O O O O O O O O O O O O
8513,"Avgust je sicer ohranil republiko , imel pa je vrhovno oblast .",B-PER O O O O O O O O O O O
2823,"Vidiš , pa sem te le nasmejala ! «",O O O O O O O O O
6498,Zdaj je tak način pridobivanja oglja le še spomin na nekoč zelo razvito obrt .,O O O O O O O O O O O O O O O
8822,"Tudi v Angliji je potekala sprememba razmeroma počasi , zato se ji je bolj kakor drugje posrečilo ohraniti zgodovinsko kontinuiteto .",O O B-LOC O O O O O O O O O O O O O O O O O O
8877,"Tudi Nemci so že videli vojno pred vrati , in to , enako kot Francozi in Angleži , zelo neradi ; kjerkoli so se pokazale čete , jih niso sprejeli z navdušenjem , kakor leta 1914 , ampak s topo , žalostno ravnodušnostjo .",O B-PER O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
3890,Kljub svoji ogromnosti sta imeli stolpnici v sebi nekaj organskega .,O O O O O O O O O O O
8179,"Tako je na Koroško , v Mežiško dolino , prišla velenjska Era .",O O O B-LOC O O B-LOC I-LOC O O O B-ORG O
8904,"Vse skupaj mi diši po zakonu o zaščiti redke živalske vrste v banana republiki , kjer si ga državljani potem razlagajo po svoje , če zanj sploh vedo ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4017,"Sanjal je , da bo postal slaven , da ga bodo drugi občudovali .",O O O O O O O O O O O O O O
4263,Tudi trener je izkušen in hkrati pozitivna osebnost .,O O O O O O O O O
5584,"Na ustavno sodišče sem vložil zahtevek za presojo zakonitosti tega ukrepa in po šestih mesecih me je najvišje sodišče v državi vrnilo na položaj prvega moža slovenskega radia in televizije , članom sveta pa dalo poduk , ki ga najbrž niso niti prebrali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1330,"Podobno kot zakon o zunanjih zadevah je velika večina načelno podprla tudi besedilo novega zakona o knjižničarstvu , vendar je bilo jasno , da bo do nesoglasij med strankami prišlo v tistem delu besedila , ki določa vlogo in pristojnosti občin v zvezi s knjižnicami .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7312,"Ima vitko srednje veliko telo prelivajoče se rjave barve , spodaj je svetlejši .",O O O O O O O O O O O O O O
6428,Odzvale so se tudi nekatere območne obrtne zbornice .,O O O O O O O O O
4939,"Govoril vam bo , da ga ne razumete .",O O O O O O O O O
7216,"Ljubljana - Največja razpravna dvorana ljubljanskega okrožnega sodišča se je včeraj spremenila v športno igrišče , žogo pa so si podajali odvetniki in tožilka .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
4464,"Nekatere akcije smo opravili tudi skupaj , razdvajali …",O O O O O O O O O
831,"A to seveda ni le njihova krivda , o Naturi 2000 se je spletlo veliko mitov , recimo tisti o nedotakljivem naravnem rezervatu in tisti o odpovedi slovenske suverenosti .",O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
1298,Prav nasprotno - so koristen vir vitaminov in mineralov .,O O O O O O O O O O
7816,"Te organizacije običajno poskrbijo za metodo prenosa vaših datotek do njihovih spletnih mest ( običajno FTP ) , nudijo vam prostor na disku in mrežne povezave za dostop do vaših datotek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9174,"Skrbno je treba načrtovati prenos novih podatkov v skladišče , da ne bi preveč ohromili dela uporabnikov obstoječih poslovnih informacijskih sistemov .",O O O O O O O O O O O O O O O O O O O O O O
8992,"P. S. : Tole je za tiste slovenske mladeniče , ki sanjajo , da bodo sami postali člani natreniranega kolektiva .",O O O O O O O O O O O O O O O O O O O O O
7741,"Kuneševič naj bi kot direktor podjetja Gradplan d. o. o. sklepal lizing pogodbe za avte z različnimi lizingodajalci , pri tem pa zamolčal , da Gradplan nima denarja za poplačilo obveznosti .",B-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O
4538,"V spominski sobi je na ogled tudi ena izmed treh oziroma štirih violin , na katere je igral naš znameniti piranski umetnik . «",O O O O O O O O O O O O O O O O O O O O O O O O
2009,Mary Douglas vse življenje spremlja teorija institucij .,B-PER I-PER O O O O O O
4792,V nekaj dneh je skozi vrata Bloomsburyja pridrlo več sto kuponov ; rezultati žrebanja bodo znani kmalu in 4000 šolarjev bo zelo srečnih .,O O O O O O B-ORG O O O O O O O O O O O O O O O O O
1598,Iz letnega poročila izdvajamo nekaj najpomembnejših in najzanimivejših ugotovitev .,O O O O O O O O O O
4388,"Hailun je rekel , da ima Yušien svoj tovor že pri sebi .",B-PER O O O O O B-PER O O O O O O
4423,"Inštitut za varovanje zdravja namreč ocenjuje , da presežena predpisana meja ne predstavlja nevarnosti za zdravje ljudi .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
9460,"Aerts je v zadnjih 8 kilometrih sledil napadu rojaka Axla Merckxa , nato pa v boju z Unaijem Etxebarrio , Bartolijem , Azevedom in Noeom modro čuval moč za skok na 20 odstotnem ciljnem klancu na Mur de Huy .",B-PER O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O B-PER O B-PER O B-PER O O O O O O O O O O O B-LOC I-LOC I-LOC O
7471,Da je Kelly zacopana vame ?,O O B-PER O O O
4389,"Jim je premišljeval o tem in ugotovil , da je v Hailunovem govoru nekaj narobe .",B-PER O O O O O O O O O O B-PER O O O O
2828,"Seveda je že slišal imena , ki jih je rdečebradec tako maziljeno našteval , poznal je palače in muzeje , ki so se imenovali po njih , toda o ljudeh s tem imenom ni vedel ničesar .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7052,S tem pa je pripomogla k prepoznavnosti celotne regije .,O O O O O O O O O O
8801,"Toda ta zaslužek prinaša Prusiji več , kot če bi se vojaško vpletla .",O O O O B-LOC O O O O O O O O O
9251,"Z navedbo poti bo ukaz du izpisal vse imenike , ki mogoče vsebujejo preveč informacij , na primer :",O O O O O O O O O O O O O O O O O O O
398,Toda nič takega se ne zgodi .,O O O O O O O
6076,"Zakaj je tako , je težko reči .",O O O O O O O O
4917,"Poleg vsakega imena smo na naš seznam zamer napisali , za kakšno prizadetost gre .",O O O O O O O O O O O O O O O
5226,"Vrhunec uspešnosti je Christopher Skase dosegel v 80. letih , ko si je prislužil velikansko bogastvo in si lahko privoščil prav vse .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
6977,"Šešku ni uspelo le pri Iskri Števcih , kar se je podjetju maščevalo tako , da jih je Iskra Holding tožila za neplačevanje imena Iskra , čeprav so Števci ustanovili Iskro in njeno ime .",B-PER O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O B-ORG O O O B-ORG O B-ORG O O O O
1013,"Odgovor : Stvarnopravni zakonik določa , da ima lastnik nepremičnine pravico odstraniti in si prilastiti veje sosedovega drevesa , ki segajo v zračni prostor njegove nepremičnine , in korenine , ki rastejo v njegovo nepremičnino , če ga motijo in če tega na njegov poziv ne stori lastnik sosednje nepremičnine .",O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7582,Ne morš ga falit .,O O O O O
6589,S tem naj bi se zmanjšalo tudi tveganje za nastanek sladkorne bolezni .,O O O O O O O O O O O O O
5306,"Do utelešenja potujejo mimo sfer gibljivih predmetov in se od vsakega navzamejo dobrih in slabih lastnosti , kar na zemlji zahteva očiščenje življenje po strogih pravilih to pa zagotavlja vrnitev duše na svojo zvezdo in večno življenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3749,V takšni metaforiki se srečujejo zelo različna in oddaljena področja .,O O O O O O O O O O O
7264,"Včasih se vam zazdi , da ste ostali povsem osamljeni .",O O O O O O O O O O O
5839,V glavnem jih delimo na kvantitativne in kvalitativne .,O O O O O O O O O
3274,"Ostali vozniki so bili tudi nadvse motivirani , mi pa smo dali od sebe svoj maksimum .",O O O O O O O O O O O O O O O O O
4949,"V tistem času se mi ni zdelo , da bi bilo v njem kaj tudi zame .",O O O O O O O O O O O O O O O O O
6142,"Tisto pijanko in pocestnico vedno otroci spravijo "" varno "" domov .",O O O O O O O O O O O O
6339,"Ni maral dokazovati , nikogar ni želel prepričati .",O O O O O O O O O
6110,"- Kdo vam je povedal , da se je Teja rodila med prvimi Slovenčki v letu 2000 ?",O O O O O O O O O B-PER O O O B-PER O O O O
103,Vsak teden kakšnih ducat .,O O O O O
5429,"Stara mama hoče reči , da dež pojenjuje in da ne bo toče .",O O O O O O O O O O O O O O
8313,"In narobe : tudi ples je bil komentar , nadgradnja vizualne podobe predstave .",O O O O O O O O O O O O O O
281,Telefon po 20. uri ( 063 ) 443 - 127 .,O O O O O O O O O O O
2081,"Največ ovir bomo pri vsej zgodbi deležni od nas samih , naše lastne neodločnosti , nezmožnosti izpeljave korenitih reform , ki so pred nami in s katerimi po mojem mnenju odlašamo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4072,"- Z DNEM PRENEHANJA VELJAVNOSTI DELOVNEGA DOVOLJENJA POGODBA O ZAPOSLITVI , KI JO SKLENE TUJEC ALI OSEBA BREZ DRŽAVLJANSTVA , PRENEHA VELJATI PO SAMEM ZAKONU .",O O O O O O O O O O O O O O O O O O O O O O O O O O
9476,"S pestrejšo predstavitvijo dejavnosti starejših in storitev , namenjenih starejšim ljudem , s predavanji , okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8815,"Tudi na nemških tleh so se približno v času , ki ga moramo obravnavati v tem in naslednjih poglavjih , dogajale take spremembe .",O O O O O O O O O O O O O O O O O O O O O O O O
3218,"Institucije civilne družbe ( na primer Svetovni slovenski kongres ) bi morale pozvati k bojkotu nasilnih trgovinskih središč , ki z zvenečimi avstrijskimi imeni ustvarjajo nelojalno konkurenco domačim podjetjem , denar pa prelivajo tja , od koder prihajajo najmočnejši sunki protislovenske politike , to je v Avstrijo .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
239,"Domača vzgoja bi morala biti boljša in starši ter ciljna populacija se zelo slabo udeležujejo predavanj o mamilih , kajenju . . .",O O O O O O O O O O O O O O O O O O O O O O O
7659,"Besedilo pod posameznimi sklopi trditev vam pove , kateremu tipu inteligence pripadate .",O O O O O O O O O O O O O
7515,Svoji lastni mami pa atiju !,O O O O O O
4073,"PROGRAMA RAZREŠEVANJA PRESEŽNIH DELAVCEV NI TREBA SPREJETI , ČE JE SAMO EN DELAVEC PRESEŽEK .",O O O O O O O O O O O O O O O
6766,"Ministrstvo za promet je lani za pripravo študij , analiz in strokovno razvojnih nalog s prometnega področja in za strokovne podlage za pripravo nacionalnih programov ter podzakonskih predpisov porabilo 29,8 milijona tolarjev .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5041,"V zvezi z njim so policisti zbrali kar precej podatkov , ki bi lahko pripomogli k temu , da bi razjasnili okoliščine njegovega izginotja in ga našli .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2162,"EUA je začela priprave na konvencijo že takoj po praškem vrhu , k delu pa je pritegnila vsa svoja uradna telesa in članice .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O
3176,Domnevno !,O O
7559,"Totalno mega , ampak je sam za tastare .",O O O O O O O O O
6733,Marsikateri si zaradi svoje enostranskosti in nedorečenosti pravzaprav niti ne zasluži tega imena .,O O O O O O O O O O O O O O
2630,"Helena Bargoltz ( Švedska ) je svoj prispevek k tej temi končala s vprašanjem : le kako bi reagirala ameriška vlada , če bi se njeni državljani nenadoma znašli v takšnem položaju in v takšnih razmerah , v kakršnih zdaj v Guantanamu živi teh 680 ujetnikov ?",B-PER I-PER O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
8204,"Tam zdaj skrbijo , da ne bi izumrli , saj živijo samo na Hieru .",O O O O O O O O O O O O O B-LOC O
1395,Toda namesto razprave o novem sistemu je predstavnik Acroni Jesenic Boštjan Gasser ponovno načel debato o izključitvi svojega kluba .,O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O
1675,Šele ta ocena jih je nekako zadovoljila .,O O O O O O O O
