index,sentence,ner
10478,Kowarsch : Poslovanje Adrie Airways letos ne bo pozitivno,B-PER O O B-ORG I-ORG O O O O
13238,""" Včeraj smo po dveh dnevih snemanja posneli zadnji kader spota , danes že montiramo !",O O O O O O O O O O O O O O O O
13420,"Trumpu celo očitajo , da prezira tehnologijo , ki ne dela v korist ZDA , kar pa je seveda nepredstavljivo , kajti številna tehnološka podjetja in korporacije po vsem svetu spadajo med najbogatejša in najkoristnejša podjetja sveta .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
10099,"Obtoženi Brezar je bil 19. oktobra 2018 na prvostopenjskem sodišču obsojen , ker je 1. oktobra 2017 , nekaj pred eno zjutraj , na terasi lokala Osterman v Kočevju Saša Petka zabodel v trebuh in mu povzročil hude poškodbe , zaradi česar je bilo v nevarnosti Petkovo življenje .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC B-PER I-PER O O O O O O O O O O O O O O O B-PER O O
4146,"Poleg tega imajo vneto srčno mišico , lahko tudi vnetje kože , sluznice , pljuč , ledvice in motnje v strjevanju krvi .",O O O O O O O O O O O O O O O O O O O O O O O
9517,Story : Poskrbeli ste prav za vse generacije .,B-ORG O O O O O O O O
2985,Vlada se je priprave novega paketa lotila dan po sprejetju prvega v DZ .,O O O O O O O O O O O O O O
10505,So to poleti prihodnosti ?,O O O O O
2228,"Napadi z izsiljevalskimi virusi so v času pandemije dosegali predhodno nevidene razsežnosti , hekerji pa so pridobili nadzor nad sistemi nekaterih večjih globalnih podjetij in zahtevali visoke odkupnine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4229,"» Ravno tako ne dajajte pooblastila za spremembo lastništva vozila novemu lastniku , ki ste mu že predali vozilo in dokumente .",O O O O O O O O O O O O O O O O O O O O O O
14716,"Trump se je norčeval tudi iz Bidnovega četrtkovega obiska Kenoshe , kjer so izbruhnili protesti , potem ko je 23. avgusta belopolti policist temnopoltega osumljenca ustrelil v hrbet , zaradi česar je ta ostal hrom .",B-PER O O O O O B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
4398,"Ob tem je skupnost socialnih zavodov , ki je z avgustom zaradi nezadovoljstva z ukrepi resornih ministrstev napovedala izstop iz delovne skupine za covid - 19 , dokončno odločitev o tem prestavila na ponedeljek .",O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O
4263,"Omeniti velja , da Netflix kot ogled šteje vsak ogled , ki je trajal več kot dve minuti , poleg tega pa se pri deljenju številk osredotoča na svojo produkcijo .",O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
15062,"Trumpov načrt bi deloval le v primeru , da republikanci ohranijo večino v senatu in prevzamejo večino tudi v predstavniškem domu",B-PER O O O O O O O O B-ORG O O O O O O O O O O O
13939,"Graham to odločno zanika , vendar pa ne zanika , da sta se pogovarjala o volitvah .",B-PER O O O O O O O O O O O O O O O O
4978,"Na voljo imamo po vsej Sloveniji 11 ekip prve pomoči , torej več kot 600 bolničarjev , ki so usposobljeni za prvo medicinsko pomoč , marsikaj znajo in lahko veliko pomagajo .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
15406,"Biden je bil celo bolj žaljiv , saj je predsednika nekajkrat ozmerjal z lažnivcem in celo klovnom , ki mu ne gre nič verjeti .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O
9081,"Če bodo tekmecu preprečili , da bi se razigral , bodo opravili že velik del naloge .",O O O O O O O O O O O O O O O O O
266,Nazadnje so se sredi aprila Mayeva in voditelji 27 držav EU dogovorili o prožni preložitvi brexita do 31. oktobra .,O O O O O B-PER O O O O B-ORG O O O O B-MISC O O O O
13366,"In potem to ponavljaš , dokler ne postane resnica .",O O O O O O O O O O
5798,"Ne gre za reševanje vlagateljev na borzah , ampak za reševanje podjetij .",O O O O O O O O O O O O O
7420,"Moskvi pa bo Severni tok 2 omogočil , da bo izvajala pritisk na evropske države , je dodal .",B-LOC O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O
11381,Do tri odstotke azijskih potnikov za Evropo naj bi tako priletelo v Maribor . . . .,O O O O O O B-LOC O O O O O B-LOC O O O O
2847,Izbruh bolezni v Zadru bi lahko dosegel tudi hrvaški politični vrh .,O O O B-LOC O O O O O O O O
3337,"Usmeritve javnim zdravstvenim zavodom glede uveljavljanja pravic in obveznosti iz delovnega razmerja v času epidemije ,",O O O O O O O O O O O O O O O O
15306,Tako kot leta 2016 tudi letos zaenkrat vse kaže na zmago demokratskega predsedniškega kandidata .,O O O O O O O O O O O O O O O
17770,""" To sem že storila in bom spet storila , "" je zagotovila in dodala , da bo sodila nepristransko in se odločala glede na zakon , kar pa zmeraj govorijo vsi kandidati za vrhovno sodišče in se vnaprej ne opredeljujejo do ključnih vprašanj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9197,"» Če se je s kom sprl , ga je provociral , češ , ti me kar nareži , jaz imam potrdilo , da sem nor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
16239,"In čeravno v Sloveniji v ključnih trenutkih znova odmeva tišina predsednika Boruta Pahorja , se tuje analize bistveno ne razlikujejo od tistih doma .",O O O B-LOC O O O O O O O B-PER I-PER O O O O O O O O O O O
3763,"Trenutno 11 prostovoljcev dnevno pomaga 17 osnovnošolcem od 1. do 5. razreda osnovne šole , prostore za delo pa so ponudili v Mladinskem centru Celje ( MC ) in na Gimnaziji Center Celje ( GCC ) .",O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-ORG O O O B-LOC I-LOC I-LOC O B-ORG O O
8820,"Družba Nord Stream 2 bo v spopadu z diskriminacijo projekta uporabila vsa razpoložljiva sredstva , je medtem v Sankt Peterburgu danes napovedal direktor tega podjetja Matthias Warnig .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-PER I-PER O
11676,"Prav lahko bi se namreč zgodilo , da jo je v roke dobil kakšen šminker , ki pa njenih bombončkov ne bo znal izkoristiti .",O O O O O O O O O O O O O O O O O O O O O O O O O
15724,"Ravnanje Trumpa je primerjal s tekačem , ki noče predati štafete in v nasprotju s pravili kar teče naprej .",O B-PER O O O O O O O O O O O O O O O O O O
4509,Vse to lahko vsak dan spremljamo tudi v državnem zboru .,O O O O O O O O O O O
14051,"Na prošnjo po pojasnilih , ali so tviti premierja Janeza Janše uradno stališče države ali Janševo osebno mnenje , se niso odzvali .",O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O O
12470,"Ostali potniki so jo potegnili nazaj in takoj pričeli z oživljanjem , a je zaradi poškodb umrla .",O O O O O O O O O O O O O O O O O O
14160,Na stari celini po prihodu Joeja Bidna v Belo hiši pričakujejo odjugo in vnovično vzpostavitev konstruktivnega vzdušja z EU .,O O O O O B-PER I-PER O B-LOC I-LOC O O O O O O O O B-ORG O
4967,"Večina , vsi nikoli , to je najbrž jasno .",O O O O O O O O O O
17832,"Zagotovo ni revolucionar , kar mu očitajo republikanci , in ZDA v primeru izvolitve ne bo popeljal v komunizem ali skrajno levo .",O O O O O O O B-ORG O O B-LOC O O O O O O O O O O O O
9694,"Seehofer je ob tem po besedah virov s srečanja izpostavil , da to ne pomeni , da so ti jezni ljudje nacisti .",B-PER O O O O O O O O O O O O O O O O O O O O O O
1171,"Samo dan pred Johnsonovim obiskom na Škotskem je celo voditeljica njegove konservativne stranke na Škotskem Ruth Davidson dejala , da ne bo podprla premierjevih načrtov za trdi brexit .",O O O B-PER O O B-LOC O O O O B-ORG I-ORG O B-LOC B-PER I-PER O O O O O O O O O O B-MISC O
2401,"Obljubil je , da bo prvi dan začel izvajati akcijski načrt za spopadanje z virusom .",O O O O O O O O O O O O O O O O
5116,"“ Smo v nevarnih časih pandemije , ki bo kljub dobremu spoštovanju navodil vlade s strani prebivalstva zahtevala velik davek v smislu zdravja , človeških žrtev ter na koncu finančne posledice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13326,"Nič , dokler človeku pomaga naprej .",O O O O O O O
11945,"Pridružili naj bi se jim še nizozemski piloti in kabinsko osebje , zaradi česar je Ryanair sodišče v Haarlemu zaprosil za začasno prepoved stavke .",O O O O O O O O O O O O O O O B-ORG O O B-LOC O O O O O O
14132,"Republikanski predsednik Donald Trump še ne priznava demokratske zmage , a bo moral velikopotezne volilne prevare , ki jih sumi , šele dokazati .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
10538,"Sodobni mediji , kot delujejo , škodijo demokraciji",O O O O O O O O
13636,"Oba kandidata sta bila izredno izenačena , kar je potrjevalo kar nekaj anket javnega mnenja .",O O O O O O O O O O O O O O O O
10443,"Morales je odstop sporočil v nedeljskem televizijskem nagovoru , potem ko sta ga k temu pozvala tudi vodji bolivijske vojske in policije .",B-PER O O O O O O O O O O O O O O O O O O O O O O
17552,"Zadnji podatki kažejo , da se Bidnu obeta več kot solidna večina elektorskih glasov , medtem ko je Trump daleč zadaj .",O O O O O O B-PER O O O O O O O O O O O B-PER O O O
16316,"In pri tem je bistveno vprašanje , ali je bil anomalen stanovalec Bele hiše res samo deviacija , odklon , napaka .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
2402,""" S tem ne bomo mogli rešiti že izgubljenih življenj , a jih bomo rešili v prihodnjih mesecih , "" je dejal Biden , ob katerem je stala njegova podpredsedniška kandidatka Kamala Harris z zaščitno masko na obrazu .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O
9783,"Z njim skuša obramba dokazati , da se je omenjeni dokument izgibil že pred obiskom Rotnika novembra 2013 v prostorih Fursa .",O O O O O O O O O O O O O O O B-PER O O O O B-ORG O
9535,"Prej se začnemo gibati , bolj bomo na stara leta zadovoljni , ker nam časa ne bo treba preživljati v zdravstvenih ambulantah .",O O O O O O O O O O O O O O O O O O O O O O O
3638,Kako zapriseženi so strokovnjaki raziskavam in znanosti v teh negotovih časih,O O O O O O O O O O O
6120,"Svetovna zdravstvena organizacija ocenjuje , da se z razvojem cepiva trenutno po svetu ukvarja okrog 125 različnih skupin strokovnjakov , kakšnih ducat učinkovin pa se trenutno preverja s kliničnimi študijami .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14956,"Biden po osvojitvi Georgie s 306 elektorskimi glasovi , danes v Washingtonu napovedani veliki protesti proti izidu volitev",B-PER O O B-LOC O O O O O O O B-LOC O O O O O O
17386,"» Povem vam , predsednik je jezen in jaz sem jezen in volivci bi morali biti jezni , « je na televiziji Fox News razlagal Cruz .",O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O B-PER O
14033,"Slavo , na nekoliko drugačen način , si je prislužil tudi pes Franklina Roosevelta .",O O O O O O O O O O O O B-PER I-PER O
1849,"Po mnenju prof. dr. Jerale pa nima smisla nadaljevati razvoja tega cepiva , ko bo enkrat že na voljo varno in učinkovito cepivo proti COVID - 19 .",O O O O B-PER O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
11771,"Manjša letališča v manj obljudenih državah so dražja , saj imajo leti , ki so vanje usmerjeni , manj konkurence .",O O O O O O O O O O O O O O O O O O O O O
16781,"Ankete so v tednih pred volitvami kazale , da Trumpov demokratski tekmec Joe Biden premočno vodi , bolj ko se bliža volilni dan , več je anket , ki kažejo , da bi enemu najbolj kontroverznih predsednikov ZDA lahko ponovno uspelo presenečenje , če večje kot tisto pred štirimi leti , ko mu je morala nekdanja prva dama Hillary Clinton priznati premoč , čeprav je večina anket kazala , da se bo vrnila v Belo hišo , tokrat kot predsednica .",O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
15,S smrtjo grozili tudi njeni družini,O O O O O O
5295,Danes se v davčnih oazah Evrope lahko približa ničli .,O O O O O B-LOC O O O O
7798,"Noče pa siliti Hrvaške , da bi – glede na odločitev iz sabora iz leta 2015 - , hitela s težko odločitvijo , a prej ko slej jo bodo morali sprejeti , » da bomo imeli vse velike stvari pod streho in se bomo eni z drugimi počutili varne pred okoliščinami , ki se lahko zgodijo v Evropi . «",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
8074,"Ta skupina držav , ki se je nazadnje sestala 9. decembra 2019 v Parizu , ima – poleg hvalevrednega miroljubnega prizadevanja po ruskem vdoru v Ukrajino – še nekaj posebnosti .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O
16126,"Kaj ima zvezni senator iz sosednje države razpravljati o volitvah v Georgii z državnim uradnikom , pooblaščenim za izvedbo volitev , Graham sicer ni pojasnil .",O O O O O O O O O O O B-LOC O O O O O O O O O B-PER O O O O
15014,Biden je tudi osvojil 306 elektorskih glasov .,B-PER O O O O O O O
9516,"Padale so ideje , kovali sva koncept in večina idej je padla na plodna tla .",O O O O O O O O O O O O O O O O
8572,"Francoski predsednik Emmanuel Macron pa v teh dneh je evropske države opozoril , da se ne morejo več zanašati na ZDA pri obrambi zaveznic Nata .",O O B-PER I-PER O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O
12178,"Dogovor predvideva , da bosta sindikat in vodstvo Ryanaira do marca prihodnje leto podpisala kolektivno pogodbo .",O O O O O O O O B-ORG O O O O O O O O
12796,"Ta pa ne povzročajo deset odstotkov več hrupa , ampak nekajkrat večji hrup - že zato , ker je upor zraka večji in tudi motorji so veliko močnejši .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5672,Umrlo je 2373 oseb .,O O O O O
9173,"Obtožnica je Jožefa Juriča bremenila , da je sredi decembra lani v svojem stanovanju v Kettejevi ulici zahrbtno umoril 30 let mlajšega prijatelja Zdravka Nedižavca .",O O B-PER I-PER O O O O O O O O O O O B-LOC I-LOC O O O O O O B-PER I-PER O
9938,"Obtožena , ki se zagovarja s pomočjo odvetnice Alenke Cerar , se s predlagano kaznijo ni strinjala , zato se ji bo 24. januarja pred sodnico Testenovo začelo sojenje .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-PER O O O
15274,Po desetih letih skrbi za družino je leta 1988 objavil kandidaturo za predsedniško nominacijo demokratske stranke .,O O O O O O O O O O O O O O B-ORG I-ORG O
15172,"Konkurenčni je AP VoteCast , v katerem sta AP in televizija Fox News .",O O B-MISC I-MISC O O O O B-ORG O O B-MISC I-MISC O
6684,Mitja Godnič .,B-PER I-PER O
6117,"Kot je še dodal , bodo podjetja nato v drugi fazi poskusila razviti izdelke , pri katerih ne bo treba zagotoviti tako ekstremnih pogojev za shranjevanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
10802,"V rezervoarjih dreamlinerja , ki porabi približno 20 odstotkov manj goriva kot starejša velika potniška letala , je bilo 110.000 litrov goriva .",O O O O O O O O O O O O O O O O O O O O O O O
5370,"Dekan medicinske fakultete univerze za tehnologijo v avstralskem Swinburnu Bruce Thompson je ob tem dejal , da ugotovitev , kdaj se imunske celice pojavijo , lahko pomaga pri predvidevanju poteka okrevanja .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
16095,"Trump sicer še naprej uživa podporo republikanske stranke in jo bo verjetno še nekaj časa , ne glede na to , da njegov bivši svetovalec za nacionalno varnost , zdaj pa veliki kritik John Bolton pravi , da stranka razprodaja svojo verodostojnost tem , ko » daje potuho Trumpu , medtem ko ruši ameriški volilni sistem « .",B-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER O O O O O O O O O
5678,Prejšnjo pošiljko treh milijonov mask so mu zaplenili v New Yorku .,O O O O O O O O O B-LOC I-LOC O
17093,"Posebej v središču zanimanja pa je Georgia , kjer se je izpostavil visoki republikanski volilni uradnik Gabriel Sterling in Trumpu sporočil , naj » preneha ljudem dajati navdih za potencialna kazniva dejanja . . . sicer bodo koga ustrelili , koga bodo ubili « .",O O O O O O B-LOC O O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
1206,"Kraljičinemu govoru bo sledila razprava v obeh domovih parlamenta , ki bosta predvidoma prihodnji teden tudi glasovala o novi zakonodajni agendi .",O O O O O O O O O O O O O O O O O O O O O O
14025,"Kljub temu da so imeli psički kopico težav , so se Bidnovi odločili , da bodo Majora vzeli za svojega .",O O O O O O O O O O O B-PER O O O O O O O O O
12277,"Združenje IATA napoveduje , da bo leta 2037 po svetu letelo 8,2 milijarde potnikov",B-ORG I-ORG O O O O O O O O O O O O
3963,"Misel o praznovanju vseh svetnikov ( in ne več samo mučencev ) je dobila oprijemljiv izraz , ko je papež Gregor III .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER
1554,"A je evropska agencija za zdravila pred dnevi posvarila , da bi se morali zdravili uporabljati le v okviru kliničnega preizkušanja ali v res nujnih primerih .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
6301,"Poudarila je še , da bo ta božič precej drugačen kot običajno .",O O O O O O O B-MISC O O O O O
643,Politiki lažejo .,O O O
303,"Poudariti je treba , da Johnsonova stališča o Severni Irski in prizadevanje za to , da bi Združeno kraljestvo po izstopu iz EU zapustilo enotni trg in carinsko unijo , niso kaprica , ampak odsev prepričanj širše otoške javnosti ter njegovih zaveznikov o tem , v čem se pravi brexit razlikuje od navideznega .",O O O O O B-PER O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O
15743,"Janez Janša kot mediator med EU in madžarsko - poljsko zaroto bo mnogo bolj koristen , ko bo Slovenija po Nemčiji in Portugalski prevzela predsedovanje Slovenije Svetu EU in se bo lahko vtikal tudi v delo evropske komisije , ki jo vodi Ursula von der Leyen , sicer tesno povezana z nemško kanclerko Angelo Merkel .",B-PER I-PER O O O B-ORG O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC B-ORG I-ORG O O O O O O O O B-ORG I-ORG O O O O B-PER I-PER I-PER I-PER O O O O O O O B-PER I-PER O
16655,Razkrivanje temnih plati,O O O
17775,"Zatrdila je , da ni nihče nad zakonom , obenem pa ni hotela odgovoriti na vprašanje , ali je predsednik , ki zavrača sodne pozive , grožnja ustavnemu sistemu ZDA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
17796,"V zgodovino bo gotovo šel kot predsednik , ki so ga največkrat ujeli na laži , a se zaradi tega sploh ne vznemirja .",O O O O O O O O O O O O O O O O O O O O O O O O
15303,"Trump jo je odpustil , nakar je napisala knjigo .",B-PER O O O O O O O O O
16429,"Za zdaj še ni bilo nemirov , ker so demokrati veseli , republikanci pa še upajo .",O O O O O O O O O B-ORG O O B-ORG O O O O
9885,"Ker pa je kaznivo dejanje storil v času pogojnega odpusta , saj ga je sodišče avgusta 2015 , približno štiri leta pred iztekom 20 - letne zaporne kazni zaradi uboja , izpustilo na prostost , mu je sodnica pogojni odpust preklicala in h kazni prištela še omenjena štiri leta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13369,Rezultat je ( vsaj upam ! ) vsem poznan .,O O O O O O O O O O
16879,"Izpostavil je , da so med prioritete dodali vzpostavljanje kapacitet za soočanje s krizami , kakršni sta pandemija ali pa kibernetski napadi .",O O O O O O O O O O O O O O O O O O O O O O O
4476,Okoli 61.000 jih je bolezen že prebolelo .,O O O O O O O O
3288,Večino sveta je v zadnjem času zajel drugi val pandemije covida - 19 .,O O O O O O O O O O B-MISC I-MISC I-MISC O
418,"V Bruslju in preostalih članicah za zdaj niso pripravljeni ponovno odpirati sporazuma , ki je bil novembra lani dosežen med Mayevo in voditelji preostalih 27 držav članic EU .",O B-LOC O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-ORG O
12533,"737 - 800 je najbolj prodajano letalo , ki ga izdeluje Boeing .",B-MISC I-MISC I-MISC O O O O O O O O B-ORG O
15278,V Beli hiši sta skovala tesno prijateljstvo .,O B-LOC I-LOC O O O O O
10492,"» Delamo najbolje , da se to ne bo več dogajalo , « je dejal Kowarsch in dodal , da je to katastrofa tudi za letalskega prevoznika , saj so za odškodnine potnikom plačali več sto tisoč evrov .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
9850,"Depp trdi , da si je Amber celotno zgodbo okoli nasilja izmislila , ker si je želela pozornosti medijev , zraven pa je dodal tudi , da je bilo v igri tudi varanje , in sicer naj bi ga že mesec dni po poroki prevarala z Elonom Muskom , ustanoviteljem podjetja Tesla .",B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG O
14610,"» Na univerzo je prišel , ker je šel nekdo na sprejemne izpite namesto njega , « je zatrdila in dodala , da se celo še spomni imena tega fanta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16265,"Chris Krebs je nato v četrtek komentiral , da je bila Giulianijeva novinarska konferenca “ najbolj nevarna v ameriški zgodovini ” .",B-PER I-PER O O O O O O O O O B-PER O O O O O O O O O O
10251,Takole je profesor razčlenil telo žuželke .,O O O O O O O
7763,"Čeprav vsebina in obseg novih ameriških sankcij proti Rusiji še nista znana , jih v Moskvi že opisujejo kot morebiten začetek trgovinske vojne .",O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O
7530,"Slovenija je po neuradnih informacijah STA zagovarjala stališče , da mora biti gradnja plinovoda Severni tok 2 v skladu z evropskim pravnim redom .",B-LOC O O O O B-ORG O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O
805,"Zdaj pa je 71 - letni izumitelj in poslovnež , ki je 9,5 milijarde funtov vredno bogastvo začel ustvarjati z novodobnimi sesalniki za prah , dvignil veliko prahu , ker dobra dva meseca pred predvidenim brexitom seli sedež svojega podjetja iz Britanije v Singapur .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O B-LOC O B-LOC O
1093,"Johnson je namreč trdno odločen , da Združeno kraljestvo popelje iz Evropske unije in čim bolj oddalji od Evrope - zlepa ali zgrda .",B-PER O O O O O O B-LOC I-LOC O O B-ORG I-ORG O O O O O B-LOC O O O O O
11499,"O nenavadni vsebini prtljage poročajo tudi z letališča Heathrow , kjer so pred dnevi naleteli na petdeset majhnih krokodilov .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O
13234,"Klemen Slakonja je v začetku junija na slovenski platformi Adrifund začel z zbiranjem denarja za svoj novi video , v katerem bo glavno vlogo igral Donald Trump .",B-PER I-PER O O O O O O O B-MISC O O O O O O O O O O O O O O O B-PER I-PER O
16509,"Tudi koronavirus , ki naj bi ga bil Trump povsem prebolel , v njegovi kampanji ne igra praktično nobene vloge .",O B-MISC O O O O O O B-PER O O O O O O O O O O O O
2979,"Oblikovali so tudi skupino za predloge opozicije in nevladnih organizacij , ki jo vodi državni sekretar v kabinetu predsednika vlade Vinko Gorenak .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
16638,"Ženske njegovega življenja pa mu vsaj za zdaj stojijo ob strani , med njimi na prvem mestu soproga Melania .",O O O O O O O O O O O O O O O O O O B-PER O
4728,Zakaj to omenjam ?,O O O O
2563,"Od ponedeljka dalje bodo odpovedani vsi specialistični pregledi , vse operacije , vsa rehabilitacija in vsa zdravljenja , ki niso nujna ali pod stopnjo nujnosti zelo hitro , z izjemo onkoloških bolnikov in nosečnic . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8666,Med hladno vojno so Sovjeti sponzorirali Komunistično stranko ZDA .,O B-MISC I-MISC O B-PER O B-ORG I-ORG I-ORG O
3132,V primeru suma na bolezen Covid - 19 ostanite doma in se telefonsko posvetujte z zdravnikom .,O O O O O B-MISC I-MISC I-MISC O O O O O O O O O
11260,"V dogovoru evropskih držav , članic Evropske unije , ki danes pravno velja .",O O O O O O B-ORG I-ORG O O O O O O
631,"Se bodo Britanci , nesoglasni in nezadovoljni s premierkino ponudbo , res odločili za nekaj slabšega , kot imajo zdaj ?",O O B-PER O O O O O O O O O O O O O O O O O O
1969,"Napovedoval je večmilijonsko dokapitalizacijo tovarne , a obljub ni izpolnil .",O O O O O O O O O O O
3645,"Poleg omenjenih skupin si za skupni cilj raziskav in razvoja cepiva prizadevajo še v drugih znanstvenoraziskovalnih centrih , denimo na Institutu Jožefa Stefana , mariborski univerzi . . .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
8751,"Mayeva bo od poslancev zahtevala več časa za zagotovitev sprememb irske varovalke , ki je za pravoverne brexitarje najbolj kontroverzen del sporazuma . . .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O
6978,"Jasno je bilo , da popolne odprave dodatnih stroškov za gostovanje v tujih omrežjih mobilne telefonije ne bo in da bomo dobili najmanj pogoje za » pravično uporabo « , mogoče pa celo še kakšne dodatne omejitve .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13493,"Ravno zato , ker je v Rusiji na oblasti falični » ego - manjak « , bi bilo za svetovni družbeni red ( in mir ) nevarno , če bi ZDA dobile ekvivalent v obliki Donalda Trumpa .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER I-PER O
8285,"Nemška agencija za pomorstvo in hidrografijo je po študiji o vplivih na okolje in trgovanje odobrila gradnjo 31 - kilometrskega dela plinovoda v nemški izključni gospodarski coni v Baltskem morju , poroča francoska tiskovna agencija AFP .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG O
12145,Več kot sto odvzetih torb,O O O O O
3813,V zdravstvenem domu Maribor pozivajo občane k spoštovanju ukrepov za preprečevanje prenosa okužb .,O O O B-LOC O O O O O O O O O O
1199,Brexit je politiko v Britaniji obrnil na glavo .,B-MISC O O O B-LOC O O O O
5677,"V Boston je tako v četrtek priletelo letalo kluba ameriškega nogometa New England Patriots z milijonom mask , ki jih je na Kitajskem kupil guverner Massachusettsa Charlie Baker , vendar jih ni mogel spraviti domov .",O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-LOC O O B-LOC B-PER I-PER O O O O O O O O
9504,"Betka : Vznesenost in sproščenost množice , ko se zjutraj snidemo na vrhu .",B-PER O O O O O O O O O O O O O
1705,ZDA so trenutno po okužbah na prebivalca na 5. mestu na svetu .,B-LOC O O O O O O O O O O O O
11351,"» Vse sem naredila korektno in transparentno , v interesu Rima .",O O O O O O O O O O B-LOC O
8790,Na drugi strani pa Rusija širi tudi obseg sodelovanja s Kitajsko in se pripravlja za večjo igro na svetovnem trgu LNG - plina .,O O O O B-LOC O O O O O B-LOC O O O O O O O O O B-MISC O O O
10372,"Polnar trdi : Sem najboljši poslanec v zgodovini DeSUS in niso tako neumni , da bi me odslovili",B-PER O O O O O O O B-ORG O O O O O O O O O
14569,"Trump se je od Bannona , ki ga je zaradi sodelovanja pri kritični knjigi Michaela Wolffa odpustil že avgusta 2017 , oddaljil .",B-PER O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O O
11699,» Wow air je prenehal delovati .,O B-ORG I-ORG O O O O
