index,sentence,ner
12753,==== Жан Батист Ламарк ====,O B-PER I-PER I-PER O
13108,Негов наследник е Комод .,O O O B-PER O
12047,"Во меѓувреме , беше повикан и за настап во сениорскиот тим .",O O O O O O O O O B-ORG I-ORG O
15638,Овој метод на пристап бил доста познат меѓу истражувањата во Европа .,O O O O O O O O O O B-LOC O
12039,"Живее во Монте Карло , Монако .",O O B-LOC I-LOC O B-LOC O
3628,ПРЕНАСОЧУВАЊЕ Прохор Пчински ( манастир ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11080,"Тој живеел во Германија , Швајцарија , Франција и во Италија , каде што национално то ослободително движење предводено од Џузепе Гарибалди , се случува .",O O O B-LOC O B-LOC O B-LOC O O B-LOC O O O O O O O O O B-PER I-PER O O O O
3404,Марија Шарапова [4],B-PER I-PER O
16052,пренасочување Роберто Ди Матео,O B-PER I-PER I-PER
8024,"Византија од друга страна го искористила ова , успевајќи да го врати Солун под своја надлежност .",B-LOC O O O O O O O O O O O B-LOC O O O O
606,"Тој бил управуван од страна на Валиде султан , односно мајката на султанот .",O O O O O O B-ORG I-ORG O O O O O O
15103,ПРЕНАСОЧУВАЊЕ Војводства во Полска,O B-LOC I-LOC I-LOC
1872,Во текот на владеењето на Константин Велики империјата ја зацврснала својата воена моќ .,O O O O O B-PER I-PER O O O O O O O
15994,ПРЕНАСОЧУВАЊЕ Карл фон Базедов,O B-PER I-PER I-PER
9447,"Ги преведува делата на Вилијам Фокнер , Херман Хесе , Франц Кафка , [[Волт Витман] , Вирџинија Вулф и други .",O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O O O
6928,пренасочување Рорберг ( Саксонија-Анхалт ),O B-LOC I-LOC I-LOC I-LOC
6708,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 66 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6464,Покрај него поминувала реката Треска .,O O O O B-LOC O
5883,"Податоци за сателитот , НАСА",O O O O B-ORG
15840,"По заземањето на тврдината од страна на Османлиите , тврдината го изгубила своето значење .",O O O O O O O B-ORG O O O O O O O
202,Тие биле повикани да возат на Џиро д’Италија 2013 .,O O O O O O B-ORG I-ORG I-ORG O
3153,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 175 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10483,Вардар ( 9ти ),B-ORG O O O
14737,Вардар Осигурување ( Второ место ),B-ORG I-ORG O O O O
9361,пренасочување Саманиеџо ( Алава ),O B-LOC I-LOC I-LOC I-LOC
4177,ПРЕНАСОЧУВАЊЕ Едвард Симор ( Прв војвода од Сомерсет ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
3812,ПРЕНАСОЧУВАЊЕ Stargate ( продукциски тим ),O B-ORG I-ORG I-ORG I-ORG I-ORG
2605,Четвртфинале изгуби од Роџер Федерер [3],O O O B-PER I-PER O
14012,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 135 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8062,30п]] Оломоуц '*,O B-LOC O
7856,Реката Варнов тече низ округот од југозапад на север .,O B-LOC O O O O O O O O
8608,Конрад Аденауер ( 1876–1967 ),B-PER I-PER O O O
14072,"Второто и третото место биле освоени од возачите на , Наиро Кинтана и Алехандро Валверде , соодветно .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O
2538,Претседател - Киро Глигоров,B-ORG O B-PER I-PER
5297,Автономни заедници во Шпанија,B-LOC I-LOC I-LOC I-LOC
9787,"Буркина Фасо - Буркинец , Буркинка , Буркинци , буркински",B-LOC I-LOC O O O O O O O O
16099,"Податоци за сателитот , НАСА",O O O O B-ORG
15476,Благодарение на тоа Дониа е комапнија со која Прилеп се гордее .,O O O O O O O O B-LOC O O O
15531,"Во него комплетната постава е сменета , а непроменет останал само основачот Дејв Мастејн .",O O O O O O O O O O O O B-PER I-PER O
14833,Димитар Поп-Георгиев Беровски,B-PER I-PER I-PER
7694,"Благодарение на жртвата на 32 загинати востаници , од Крушево се повлекла главнината на востаничките сили и на цивилното население .",O O O O O O O O O B-LOC O O O O O O O O O O O
8605,1 ( Адам Хансен х1 ),O O B-PER I-PER O O
13380,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
15201,Теолепт II ( 1585–1586 ),B-PER I-PER O O O
4654,Тој абдицирал во корист на Мурат V .,O O O O O B-PER I-PER O
2046,"Древното име и е Лохница , според кое е наречен градот Лекниц .",O O O O O O O O O O O B-LOC O
5814,Поголем дел од планината е во подрачјето на Националниот парк Маврово .,O O O O O O O O B-LOC I-LOC I-LOC O
13003,пренасочување Градови во Индија,O B-ORG I-ORG I-ORG
15862,ПРЕНАСОЧУВАЊЕ Сојузни држави на Нигерија,O B-LOC I-LOC I-LOC I-LOC
15621,Ја има во Македонија .,O O O B-LOC O
16034,Во Бугарија постои верување дека вампир настанува од секој неискапен мртовец .,O B-LOC O O O O O O O O O O
14577,"пренасочување Олги , Увс",O B-LOC I-LOC I-LOC
16102,"Тие се групирани во региони во кои се запазени географските , културните и етнолошките особености на подрачјата .",O O O O B-LOC O O O O O O O O O O O O O
9888,Амур,B-LOC
5995,пренасочување Црква Сант Андреа деле Фрате,O B-ORG I-ORG I-ORG I-ORG I-ORG
12813,"Податоци за сателитот , НАСА",O O O O B-ORG
584,"Податоци за сателитот , НАСА",O O O O B-ORG
10623,пренасочување Национално ослободителен фронт ( Грција ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13403,Јазиците се зборуваат во Лузон на Филипините .,O O O O B-LOC O B-LOC O
5986,"Податоци за сателитот , НАСА",O O O O B-ORG
5987,"Бројни настани тука се одиграле , а воедно и падот на Робеспјер .",O O O O O O O O O O O B-PER O
2993,"После смртта на Мао Це Тунг , официјалното мислење станува потолерантно .",O O O B-PER I-PER I-PER O O O O O O
8191,пренасочување Список на кралеви на Јордан,O B-ORG I-ORG I-ORG I-ORG I-ORG
9614,ПРЕНАСОЧУВАЊЕ Бурса ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12803,ПРЕНАСОЧУВАЊЕ Меѓународна астрономска унија,O B-ORG I-ORG I-ORG
13800,"Ла Унион , Пангасинан , Замбалес",B-LOC I-LOC O B-LOC O B-LOC
2189,ПРЕНАСОЧУВАЊЕ Републики на Сојузот на Советските Социјалистички Републики,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC
6705,пренасочување Папа Јулиј I,O B-PER I-PER I-PER
3970,Се смета дека природните популации се поретки поради лошите услови и компетицијата со африканскиот крокодил и џуџестиот крокодил .,O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O
2703,Родум е од градот Сандански .,O O O O B-LOC O
3872,пренасочување ФК Тотенхем Хотспар,O B-ORG I-ORG I-ORG
2055,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 419 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10072,Археолошки локалитети во Перу,B-LOC I-LOC I-LOC I-LOC
3363,ПРЕНАСОЧУВАЊЕ Маркос Алонсо Мендоса,O B-PER I-PER I-PER
12103,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 580 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2948,Веринг,B-LOC
3604,Мадам де Помпадур — љубовница на Луј XV .,B-PER I-PER I-PER O O O B-PER I-PER O
7229,ПРЕНАСОЧУВАЊЕ Државен секретар за надворешни работи на Обединетото Кралство,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
13504,"Податоци за сателитот , НАСА",O O O O B-ORG
10458,Пупи Паф од Славко Јаневски,O O O B-PER I-PER
5277,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
13381,"114 ) , но денес за нејзин творец се смета Кристијан Пецолд .",O O O O O O O O O O B-PER I-PER O
15950,ПРЕНАСОЧУВАЊЕ Нојштат во Саксонија,O B-LOC I-LOC I-LOC
16064,"Податоци за сателитот , НАСА",O O O O B-ORG
6028,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 129 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8826,Тој е роден во околината на Прилеп .,O O O O O O B-LOC O
9177,"во Финска ) , но според воспоставената практика не ги користи , или пак со нив го спроведува она што е одлучено во парламентот .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
9093,Винстон Черчил ( втор мандат ),B-PER I-PER O O O O
1315,ПРЕНАСОЧУВАЊЕ Меѓународна лизгачка организација,O B-ORG I-ORG I-ORG
5056,"Таму биле поразени од домаќнот на турнирот со 2-1 , но во конечниот пласман го заземале 5. место .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O
6946,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2313,„Nightclubbing“ - Иги Поп,O O B-PER I-PER
952,пренасочување Светска метеоролошка организација,O B-ORG I-ORG I-ORG
3121,Николас Алмагро [10],B-PER I-PER O
10194,"Тел Авив , Израел",B-LOC I-LOC O B-LOC
128,"Податоци за сателитот , НАСА",O O O O B-ORG
12476,Паркот се наоѓа до Форд Филд .,O O O O B-ORG I-ORG O
11947,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 745 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3803,ПРЕНАСОЧУВАЊЕ Канцеларија за вселенски работи при ООН,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3329,ПРЕНАСОЧУВАЊЕ Кабардинска автономна советска социјалистичка република,O B-LOC I-LOC I-LOC I-LOC I-LOC
15139,"Набргу пота , востаниците усепале да ги освојата Пожаревац и Смедерево .",O O O O O O O O B-LOC O B-LOC O
7267,Кито,B-LOC
2247,пренасочување Света Агнија Римска,O B-PER I-PER I-PER
6517,"а неговите жители се преселиле во градот Негуш , но продолжиле да ги користат своите имоти .",O O O O O O O B-LOC O O O O O O O O O
3238,"Едно од турбињата , кое припаѓа на Ајас Мехмед-паша било изградено од страна на Мимар Синан .",O O O O O O O B-PER I-PER O O O O O B-PER I-PER O
13621,пренасочување Базилика Свети Марко ( Венеција ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2882,Георг Фридрих Хендл,B-PER I-PER I-PER
2026,Список на Големи везири на Отоманското царство,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
14772,Западен Кејп¹ ( Кејптаун ),B-LOC I-LOC O B-LOC O
11794,"Аделаида , Австралија ( Csa )",B-LOC O B-LOC O O O
15179,Украина ( Закарпатска област ),B-LOC O B-LOC I-LOC O
5417,Оженет со глумицата Деми Мур .,O O O B-PER I-PER O
12320,Рафаел Надал [2],B-PER I-PER O
9743,Music of the Sun,B-ORG I-ORG I-ORG I-ORG
11169,Тој е еден од нарачателите на убијството на Домицијан .,O O O O O O O O B-PER O
9089,пренасочување Лимпопо ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12804,"Со ваквите искомбинирани елементи , црквата е единствена од ваков тип во Македонија што го зголемува нејзиното значење .",O O O O O O O O O O O O B-LOC O O O O O O
5081,"Долга е 547,9 км , од кои 230 километри на Дунав .",O O O O O O O O O O B-LOC O
7331,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11461,"Сепак , тој не можеше да го запре Хуан Игнасио Чела во третото коло , губејќи со 6-0 , 6-4 .",O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
12730,Wake Up Dead – 3:40,B-ORG I-ORG I-ORG O O
2532,пренасочување Сојуз на бугарски уставни клубови,O B-ORG I-ORG I-ORG I-ORG I-ORG
10120,"Тече низ градот Бангкок , па на крај се влева во Тајландскиот Залив .",O O O B-LOC O O O O O O O B-LOC I-LOC O
4631,Ел Хојо де Пинарес,B-LOC I-LOC I-LOC I-LOC
9960,Черкез Мехмед Али-паша ( 1624–1625 ),B-PER I-PER I-PER O O O
3145,Светилиште на Хазарат Али,B-ORG I-ORG I-ORG I-ORG
12857,Долината на Елба околу Дрезден,O O B-LOC O B-LOC
7164,Негов наследник е Каракала .,O O O B-PER O
12907,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 51 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13246,Ликот го толкува актерот Ерик Дејн .,O O O O B-PER I-PER O
4668,ПРЕНАСОЧУВАЊЕ Аскопе ( покраина ),O B-LOC I-LOC I-LOC I-LOC
4847,"Од градот Кратово селото е оддалечено 6,6 километри .",O O B-LOC O O O O O O
5413,Монако ( вклучувајќи го Монте Карло ),B-LOC O O O B-LOC I-LOC O
1120,Каролос Папуљас ( Втор пат ),B-PER I-PER O O O O
8981,Двата превода му ги доставува на Гоце Делчев за да ги публикува .,O O O O O O B-PER I-PER O O O O O
15936,"Горно Нерези , на планината Водно , осум километри југозападно од Скопје .",B-LOC I-LOC O O O B-LOC O O O O O B-LOC O
15302,25п]] Плевен,O B-LOC
5405,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10849,Уфа,B-LOC
13683,Brazil]] Бразил 'Втора титула,O B-LOC O O
5371,Антонио Ди Натале,B-PER I-PER I-PER
9720,пренасочување Монархија Нов Зеланд,O B-ORG I-ORG I-ORG
11426,Политбиро на Комунистичката партија на Кина,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14136,Роџер Федерер [3],B-PER I-PER O
16076,Истрага на местото на злосторството : Лас Вегас,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12065,пренасочување Чарлс Вилерс Стенфорд,O B-PER I-PER I-PER
10808,Братучед е на војводата Васил Аџаларски .,O O O O B-PER I-PER O
2753,Сан Висенте де Аревало,B-LOC I-LOC I-LOC I-LOC
5787,Голема Малесија ( округ ),B-LOC I-LOC I-LOC I-LOC I-LOC
11187,"Податоци за сателитот , НАСА",O O O O B-ORG
3798,"Бучин , каде што Црна Река ја пресекува веригата .",B-LOC O O O B-LOC I-LOC O O O O
7258,Кабул,B-LOC
12519,"Непроцениво е собирачкото дело на Марко Цепенков , а во таа дејност се истакнуваат и Кузман Шапкарев и Ѓорѓија Пулевски .",O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O B-PER I-PER O
4779,Хонориј ( 395-423 ),B-PER O O O
6727,ПРЕНАСОЧУВАЊЕ Националсоцијалистичка германска работничка партија,O B-ORG I-ORG I-ORG I-ORG
5049,Сараево ( амбасада ),B-LOC O O O
12685,По Солунските атентати дошло до зголемување на четите .,O B-ORG I-ORG O O O O O O
2192,The Best Damn Thing,B-ORG I-ORG I-ORG I-ORG
9840,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13375,Малака ( Малака ),B-LOC O B-LOC O
11741,Во моментот настапува за ФК Евертон .,O O O O B-ORG I-ORG O
14209,Неговата дејност била спречена од организацијата и тој морал да се врати назад во Бугарија .,O O O O O O O O O O O O O O B-LOC O
12604,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 934 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4602,Рафаел Надал ( Шампион ),B-PER I-PER O O O
8307,Сместено е на левиот брег на реката Бистрица .,O O O O O O O B-LOC O
14150,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7709,Моника Селеш ( 2 ),B-PER I-PER O O O
1190,Сојуз на бугарски уставни клубови,B-ORG I-ORG I-ORG I-ORG I-ORG
4186,Николас Алмагро [19],B-PER I-PER O
2347,пренасочување Савињски статистички регион,O B-LOC I-LOC I-LOC
6269,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 82 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15985,"Бидејќи токму овие два клуба се сметаат за најголемите во Аргентина , нивните меѓусебни пресметки се нарекуваат Суперкласико .",O O O O O O O O O O B-LOC O O O O O O O O
15480,Олд Трафорд ( Манчестер ),B-ORG I-ORG O B-LOC O
6724,И гитаристот Марти Фридман имал позитивно мислење за оваа песна .,O O B-PER I-PER O O O O O O O
3860,ПРЕНАСОЧУВАЊЕ Окрузи во Франција,O B-LOC I-LOC I-LOC
11936,"Податоци за сателитот , НАСА",O O O O B-ORG
1717,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 73 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9431,"Во полуфиналето тој загуби за прв пат во неговите пет средби со Фернандо Вердаско 2-6 , 2-6 .",O O O O O O O O O O O O B-PER I-PER O O O O
9278,Фернандо Вердаско ( Четврта рунда ),B-PER I-PER O O O O
12710,Виндзор ( Онтарио ),B-LOC I-LOC I-LOC I-LOC
15703,"Податоци за сателитот , НАСА",O O O O B-ORG
706,"Поради тоа што селото е на оддалеченост на околу 3 километри северозападно од Кратово , тоа припаѓа на неговата рурбална зона .",O O O O O O O O O O O O O B-LOC O O O O O O O O
15286,Симболите на Македонија се националните обележја на државата и на народот .,O O B-LOC O O O O O O O O O
9523,пренасочување Список на поими од класичната архитектура,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
7385,ПРЕНАСОЧУВАЊЕ Окрузи во Кипар,O B-LOC I-LOC I-LOC
14951,"Таа се наоѓа на Плоштадот Македонија , во Скопје , Македонија .",O O O O B-ORG I-ORG O O B-LOC O B-LOC O
11554,Џакомо Ницоло,B-PER I-PER
14971,пренасочување Пратвил ( Алабама ),O B-LOC I-LOC I-LOC I-LOC
14667,Реставриран Ресенскиот сарај .,O B-ORG I-ORG O
10170,"Во заседа , терористите ѕверски убија и масакрираа осуммина припадници на безбедносните сили кај селото Вејце .",O O O O O O O O O O O O O O O B-LOC O
15415,"Податоци за сателитот , НАСА",O O O O B-ORG
2819,Белгија,B-LOC
10098,"Западно од оваа линија владеел Хонориј , а источно Аркадиј .",O O O O O B-PER O O O B-PER O
8472,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 80 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5866,482.443 км2 -- Јукон,O O O B-LOC
5115,"Дреново - село во Општина Петрич , Пиринска Македонија",B-LOC O O O B-LOC I-LOC O B-ORG I-ORG
14294,Зборник на Миладиновци,B-ORG I-ORG I-ORG
6683,ПРЕНАСОЧУВАЊЕ Кепенова класификација на климата,O B-LOC I-LOC I-LOC I-LOC
9902,Тој го отворил резултатот во 13-тата минута на асистенција на Фабијан Џонсон .,O O O O O O O O O O B-PER I-PER O
1764,пренасочување Ерусалимска православна црква,O B-ORG I-ORG I-ORG
1795,"Податоци за сателитот , НАСА",O O O O B-ORG
12111,Леон Батиста Алберти,B-PER I-PER I-PER
15620,"Тој ја наследил власта по атентатот извршен врз неговиот татко , и со Русија раководил во времето на борбите со Наполеон Бонапарт .",O O O O O O O O O O O O O B-LOC O O O O O O B-PER I-PER O
2652,"Јенс Фогт од нападнал напред во водечката група и ги зел бодовите за планинскиот пласман , додека подоцна на спустот бил придружен од повеќе возачи ; меѓутоа , групата само ја одржувале предноста од дваесет секунди до ознаката за 50 километри .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5231,"Затоа , Аристотел ги опишал како цревата на земјата .",O O B-PER O O O O O O O
9929,Стефан Наумов - Стив,B-PER I-PER I-PER I-PER
14969,пренасочување Џамија Пучонг Пердана,O B-ORG I-ORG I-ORG
11137,"Податоци за сателитот , НАСА",O O O O B-ORG
1124,Порт Луис,B-LOC I-LOC
5284,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 443 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10171,Бегаштево е село во Општина Берово .,O O O O B-LOC I-LOC O
4717,Мишел Фуко ( 1926-1984 ),B-PER I-PER O O O
9838,"Податоци за сателитот , НАСА",O O O O B-ORG
9155,пренасочување Централна банка на Бразил,O B-ORG I-ORG I-ORG I-ORG
1210,пренасочување Арбитражен суд на Филипините,O B-ORG I-ORG I-ORG I-ORG
6165,ПРЕНАСОЧУВАЊЕ Архиепископ Охридски и Македонски г.г. Стефан,O B-PER I-PER I-PER I-PER I-PER I-PER
12360,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9656,пренасочување Внатрешна македонска револуционерна организација - Демократска партија за македонско национално единство,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10764,Мавзолеј во Халикарнас,B-ORG I-ORG I-ORG
7094,ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11349,Станислас Вавринка,B-PER I-PER
7855,Во оваа сезона шампион бил Вардар Осигурување .,O O O O O B-ORG I-ORG O
15938,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 873 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11383,пренасочување Машка ракометна репрезентација на Македонија,O B-LOC I-LOC I-LOC I-LOC I-LOC
5341,Општина Маврово и Ростуша,B-ORG I-ORG I-ORG I-ORG
7422,ПРЕНАСОЧУВАЊЕ Гал’бово ( Пиринско ),O B-LOC I-LOC I-LOC I-LOC
4729,Габриел Гарсија Маркес,B-PER I-PER I-PER
6338,ПРЕНАСОЧУВАЊЕ Кордилјера ( департман ),O B-LOC I-LOC I-LOC I-LOC
8166,"Податоци за сателитот , НАСА",O O O O B-ORG
8037,пренасочување Мореда ( Алава ),O B-LOC I-LOC I-LOC I-LOC
172,пренасочување По тебе ( албум ),O B-ORG I-ORG I-ORG I-ORG I-ORG
9698,Ѝ беше кажано да биде придружник на богот Велес .,O O O O O O O O B-PER O
3897,Се наоѓа на западниот брег на Мексиканскиот залив .,O O O O O O B-LOC I-LOC O
12911,Список на византиски цареви,B-ORG I-ORG I-ORG I-ORG
6400,"Неговиот наследник е Соломон , неговиот син .",O O O B-PER O O O O
7175,"Ја завршил трката на 30. место , со еден час , две минути и четириесет и три секунди зад победникот Крис Фрум .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
3635,ПРЕНАСОЧУВАЊЕ Јасен ( резерват ),O B-LOC I-LOC I-LOC I-LOC
12769,Ел Брако де Авила,B-LOC I-LOC I-LOC I-LOC
2116,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
12646,Папа Адријан V,B-PER I-PER I-PER
10255,"Податоци за сателитот , НАСА",O O O O B-ORG
3451,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
420,Истрага на местото на злосторството : Њујорк,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
354,"Податоци за сателитот , НАСА",O O O O B-ORG
12404,"Административно припаѓа на округот Западна Померанија-Риген , во Мекленбург-Западна Померанија , Германија .",O O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC O
14550,Во неа се влегува преку Јафа на север .,O O O O O B-ORG O O O
1644,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
3649,642.317 км2 -- Алберта ( копно ),O O O B-LOC O O O
13645,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1905,"Карл Лине прв го опишал видот , давајќи му го научниот назив Corvus monedula .",B-PER I-PER O O O O O O O O O O O O O
1745,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 131 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3199,Постои и превод на Новиот Завет .,O O O O B-ORG I-ORG O
1372,пренасочување Список на државни водачи по години,O B-PER I-PER I-PER I-PER I-PER I-PER
10250,Рудолф Штајнер — антрополог,B-PER I-PER O O
11588,"Податоци за сателитот , НАСА",O O O O B-ORG
3204,462.840 км2 -- Папуа Нова Гвинеја,O O O B-LOC I-LOC I-LOC
6327,Шу ( округ ),B-LOC I-LOC I-LOC I-LOC
3729,Се наоѓа близу границата со Полска .,O O O O O B-LOC O
6555,пренасочување Џорџ Таун ( Кајмански Острови ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
15738,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
1412,Жан-Пол Сартр ( ја одбива наградата ),B-PER I-PER O O O O O
7891,Маврово ( 9ти ),B-ORG O O O
3850,Иван Иванович Шишкин,B-PER I-PER I-PER
2206,пренасочување Руско-турска војна ( 1806-1812 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
5310,Тој имаше одличен старт по враќањето во Јувентус .,O O O O O O O B-ORG O
12609,Потоа го посетил и Ерусалим .,O O O O B-LOC O
4450,Марија Шарапова [5],B-PER I-PER O
8021,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
4258,"Амијан Марцелин , Res Gestae , Libri XV-XXV ( books 15-25 )",B-PER I-PER O O O O O O O O O O
11866,"Тој си обезбедил место во елиминационата фаза од турнирот победувајќи го Ришар Гаске со 6–1 , 6–1 .",O O O O O O O O O O O B-PER I-PER O O O O O
14442,Папа Дамасиј I,B-PER I-PER I-PER
7284,ПРЕНАСОЧУВАЊЕ Кукуш ( округ ),O B-LOC I-LOC I-LOC I-LOC
9426,Направил и превод на „Хекуба“ од Еврипид .,O O O O O O B-PER O
11834,пренасочување Алтенбург ( округ ),O B-LOC I-LOC I-LOC I-LOC
4871,ПРЕНАСОЧУВАЊЕ Војводства во Полска,O B-LOC I-LOC I-LOC
2842,Подоцна истиот ден бил крунисан од патријархот Теодот I Цариградски .,O O O O O O O B-PER I-PER I-PER O
15488,"Податоци за сателитот , НАСА",O O O O B-ORG
133,"Министерот Александар Керенски одлучил да направи офанзива во текот на војната , но истата дошла во многу лошо време .",O B-PER I-PER O O O O O O O O O O O O O O O O O
