index,sentence,ner
101,"12.50 Na pozvání Svobodné Evropy , Cesta do Evropy",O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC
4623,Mnozí z nich sehráli neobyčejně významnou roli v neúspěšném pokusu o spojení socialismu s demokracií v roce 1968 .,O O O O O O O O O O O O O O O O O O O
2212,"Plzeň - Dvoudenní mezinárodní letecký den , v jehož průběhu se divákům představí mimo jiné špičková letadla armád zemí NATO , se uskuteční od 29 . do 30 . května v Líních u Plzně .",B-LOC O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-LOC I-LOC I-LOC O
2478,Patřím k Northmourovým nejstarším přátelům .,O O B-PER O O O
3397,"Z jeho knih : básnická sbírka Miluju tě k zbláznění ( 1988 ) , román Sestra , Výlet k nádražní hale ( 1994 ) a Anděl ( 1995 ) , indiánské legendy Trnová dívka ( 1997 ) , novela Noční práce ( 2001 ) .",O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O B-MISC O B-MISC I-MISC I-MISC I-MISC O O O O B-MISC O O O O O O B-MISC I-MISC O O O O O B-MISC I-MISC O O O O
3306,"Zas ti v ústech slzy sládnou , oči města blikají , bílí koně běží , slábnou , do propasti padají .",O O O O O O O O O O O O O O O O O O O O O
2344,"Vrásky mnohým dělá i Svobodův přístup ke spravování stranické pokladny , v níž byly podle informací LN nalezeny nesrovnalosti z dob Ivana Havlíčka .",O O O O B-PER O O O O O O O O O O O B-ORG O O O O B-PER I-PER O
1892,Příště se téma ve variacích opakovalo .,O O O O O O O
7880,"Představitelé této strany vystupují ve sdělovacích prostředcích , vydávají periodikum .",O O O O O O O O O O O
7411,""" Několik věcí v mém soukromém životě mě dovedlo k poznání , že tenis není nejdůležitější na světě , "" začala Novotná říkat loni .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O
4986,"Na dluhopisy , které Trump nabízí zájemcům tentokrát , je vypsána roční úroková míra těsně nad hranicí 10 procent , ovšem ani taková pobídka zájemce netáhne .",O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
6590,"Poslanci Jan Vidím ( ODS ) , Michal Lobkowicz ( US ) a Josef Houzák ( KSČM ) se shodli , že bez stanoviska vedení ÚDV nelze diskutovat .",O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O O B-PER I-PER O B-ORG O O O O O O O O B-ORG O O O
8530,2 cibule,O O
8299,"Jaroslav Kozák , náčelník Horské služby Beskydy :",B-PER I-PER O O B-ORG I-ORG I-ORG O
6755,"Vypružení lokomotivy je dvoustupňové , a to primární i sekundární listovými pružnicemi .",O O O O O O O O O O O O O
3365,BOHUŇOVICE - Tělo muže středního věku ve značném stupni rozkladu našel v pondělí odpoledne strážník na místní skládce v Bohuňovicích .,B-LOC O O O O O O O O O O O O O O O O O O B-LOC O
2997,"Minulý týden vláda zakázala prominentní listy Naša Borba , Danas a Dnevni Telegraf , rádio Zenta a nechala soudně vystěhovat další populární rádio , Index .",O O O O O O B-ORG I-ORG O B-ORG O B-ORG I-ORG O O B-ORG O O O O O O O O B-ORG O
4081,Nabídka je velmi bohatá a stojí za to ji využít .,O O O O O O O O O O O
443,"Rakousko - ČR ? 2:1 , Bělorusko - Řecko 2:1 , o 3 . místo :",B-ORG O B-ORG O O O B-ORG O B-ORG O O O O O O O
4749,"Zákonné opatření předsednictva Federálního shromáždění č . 15 / 1970 Sb . ze dne 4 . března 1970 , o zániku práva osobního užívání bytu a vyklizení bytu občanů , kteří se protiprávně zdržují mimo území Československé socialistické republiky",O O O B-ORG I-ORG O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC
3519,"Čistý zisk belgické bankovní a pojišťovací skupiny KBC , která je vlastníkem přední české banky ČSOB , vzrostl ve druhém čtvrtletí meziročně o 59 procent na 476,3 miliónu eur .",O O O O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O
4790,"Potřebujeme - li pouze záporné hodnoty výstupních napětí , zaměníme ana - logicky T1 odporem 10 kW , uzemníme emitor tranzistoru T2 a na emitor T4 přivedeme napětí - 100 V .",O O O O O O O O O O O O O B-MISC O O B-MISC O O O O O O O O O O O O O B-MISC O
2888,Kladno - Epidemii žloutenky v Kladně se pracovníkům okresní hygienické stanice stále nedaří zastavit .,B-LOC O O O O B-LOC O O O O O O O O O
1570,"Jeden z představitelů japonského ministerstva financí řekl , že G7 považuje nynější kurs jenu za příliš slabý a komuniké nevylučuje možnost společné akce na devizovém trhu .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
8413,Tento postup předvedl na čtvrteční tiskové konferenci i v diskusním pořadu Bez imunity ( 18 . 10 . na ČT 1 ) .,O O O O O O O O O O O B-MISC I-MISC O O O O O O B-ORG I-ORG O O
8839,Útočníci 11 Pablo Alfonso 23 Betis Sevilla 10 2 7 José Amavisca 25 Real Madrid 10 1 14 Francisco Kiko 24 Atlético Madrid 8 2 17 Javier Manjarin 25 La Coruňa 6 1 9 Juan Antonio Pizzi 28 CD Tenerife 11 4 19 Julio Salinas 33 Sporting Gijón 54 22,O O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG B-PER I-PER I-PER I-PER I-PER I-PER O B-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG O O
7218,Za plachtou vozu Matěje Kopeckého,O O O B-PER I-PER
8041,Původní zpravodajství z Chorvatska najdete na poslední straně .,O O O B-LOC O O O O O
1063,Vklínila se mezi ně pouze Vondrová ze SKI klubu Preciosa Jablonec .,O O O O O B-PER O B-ORG I-ORG I-ORG I-ORG O
6250,""" Naprosto chápu , do jaké situace jste se dostal , Monsieur Jordache , "" řekl , "" ale jistě si umíte představit , že takovou věc nelze zařídit přes noc , pokud vůbec . . . "" "" Jsem ochoten jít až do výše dvaceti tisíc dolarů , "" prohlásil Rudolf s naprostým klidem .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
6738,""" Je třeba spěchat pomalu . . . a prezident Clinton tak také postupuje , "" uvedl Cohen .",O O O O O O O O O O B-PER O O O O O O B-PER O
8793,"Nebo dokonce že hnutí nemá jasnou politickou koncepci a pragmaticky převádí odpovědnost za politické a mocenské poměry v zemi buď na výkonné vládní a hospodářské struktury , nebo na své lokální organizace , které znají místní podmínky a "" nejlépe vědí , co mají dělat "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2807,"Bojím se chodit do biografu , nebo něco číst .",O O O O O O O O O O
5953,Slavnostní koncerty k výročí narození Antonína Dvořáka proběhnou v Nelahozevsi už po třinácté .,O O O O O B-PER I-PER O O B-LOC O O O O
6312,"Vyšetřující soudcové věděli , že přiznání byla vymyšlena , nemohli věřit doznáním , o nichž předstírali , že je berou vážně .",O O O O O O O O O O O O O O O O O O O O O O
2999,Hlavními manažery emise jsou makléřská firma CIBC Wood Gundy Oppenheimer a Deutsche Bank .,O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O
1240,Ombudsmanovi lidé na západ od našich hranic ( zejména ve Skandinávii ) pracují až pohádkově jednoduše a efektivně .,O O O O O O O O O O B-LOC O O O O O O O O
3780,"Vaše objednávky s Vámi vyřídí příjemný a vstřícný personál rezervačních oddělení jednotlivých lázeňských domů. Lázeňský hotel Radium Palace T. G. Masaryka 413 , 362 51 Jáchymov Recepce tel.: +420 353 835 111 Recepce fax: +420 353 831 743 Rezervace tel.: +420 353 835 555 Rezervace fax: +420 353 835 777 E-mail: radiumpalace@laznejachymov.cz wellness recepce: Tel.: + 420 353 835 600 E-mail: wellnessrad@laznejachymov.cz",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-LOC I-LOC I-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG
5898,Jeho vysoká postava vzhledem k nevysokém stropu příliš velká .,O O O O O O O O O O
7782,"Pod vedením někdy až despotického barona Henriho de Baillet - Latoura , pozdějšího prezidenta MOV , však největší část obtíží překonali , a tak 20 . dubna zahájili hry na olympijském ledě v Palais de Glace hokejisté a krasobruslaři .",O O O O O O B-PER I-PER I-PER I-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O
6152,"Pomohlo vám , že Drnovicím chyběli Tuma v útoku a Kadlec v obraně ?",O O O O B-ORG O B-PER O O O B-PER O O O
1022,Jejím hlavním tématem je reforma OSN v podmínkách rychle se měnícího světa .,O O O O O B-ORG O O O O O O O
4786,"Vzácně se objevují i souvislosti , rovněž s Dalím ( Vajíčko ) , Magrittem ( V Nekoři ) , přátelství s L . Fárou , jejž fotografovala , se dost možná odráží ve Fotokoláži z roku 1949 ;",O O O O O O O O B-PER O B-MISC O O B-PER O B-MISC I-MISC O O O O B-PER I-PER I-PER O O O O O O O O O B-MISC O O O O
3305,"Hrála na venkově , v Yorku s Tate Wilkinsonem , v Bathu s Johnem Palmerem .",O O O O O B-LOC O B-PER I-PER O O B-LOC O B-PER I-PER O
3577,"Třebaže lze textové editory vybavit automatickou kontrolou dělení slov , mnoho z jejich uživatelů se spokojí s dělením připraveným pro angličtinu a výsledek již nepřečtou , ani neopraví ani korektoři .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7354,Snad třetina obyvatel by své domy prodala a táhla o kus dál .,O O O O O O O O O O O O O
6227,"V rozdílných množárenských podmínkách - mlžení , mléčná fólie , byly opakovaně testovány ochranné přípravky .",O O O O O O O O O O O O O O O O
5154,"Jako takový byl Antonínem Švehlou a jeho bratry založen až roku 1906 "" Venkov "" .",O O O B-PER I-PER O O O O O O O O B-ORG O O
5213,Ve vlaku platí zvláštní tarif .,O O O O O O
6680,Přebor HFŽ : od 10.00 Sokol II Prostějov - Ruda na Moravě .,O B-ORG O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
7572,"Jde o akciovou společnost , jejímiž akcionáři jsou jednotlivé banky a která zajišťuje , jak je patrné už z jejího názvu , mezibankovní elektronickou výměnu dat v mezinárodním měřítku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
593,"Je tedy pochopitelné , že se francouzská vláda dostává při agrárních reformách plánovaných v rámci ES do potíží , a že neopomíná zdůrazňovat , že základní zájmy francouzského zemědělství hodlá bránit jak vůči Bruselu tak v rámci Uruguayského kola GATTu .",O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O
1012,Škroupův Columbus,B-PER B-MISC
4936,"Systém byl vytvořen clusterovým propojením 64 výkonných počítačů s 96 procesory Intel Dual Xeon 2,4 GHz a 1 GB RAM , a bude sloužit Ústavu fyziky atmosféry Akademie věd ČR ( ÚFA ) pro náročné výpočty a numerické experimenty v rámci kosmického programu realizovaného v České republice .",O O O O O O O O O O O B-MISC I-MISC I-MISC O B-MISC O O B-MISC O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O B-LOC I-LOC O
7038,Jak se s bývalými vězni kontaktujete ?,O O O O O O O
1350,"šéfová mi řekla , vojáčku vy jste nějak temperamentní , tak jsem jí vypravoval , že kdyby se jí zdálo že chytala ve snách bažanta , že brzy se do jejího srdéčka láska vloudí , a šéfová hned mi dala do kapsy stovku egyptek a prosila , abych pokračoval , a Cílka v kuchyni ukazovala nožem , kterej čistila , jak by podřízla svou představenou , který jsem řekl , nejhezčí ale sen je viděti dobře vytopenou světnici , to znamená milování dvou osob , a šéfová se vrtěla na židli a tak jsem jí pošeptal , ale nejmilejší je sen ,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6272,"Podle průzkumu veřejného mínění provedeného pro nedělník "" The Sunday Times "" se 43 % dotázaných domnívá , že parlamenty ve Skotsku a Walesu povedou k postupnému rozpadu Spojeného království .",O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O B-LOC O O O O B-LOC I-LOC O
5128,"Výstražný signál je u tohoto přístroje řízen vysokým tlakem , ale dávkován tlakem středním .",O O O O O O O O O O O O O O O
8340,"Menší exportní firma často nemá vlastní zdroje , aby samostatně uskutečnila exportní marketing .",O O O O O O O O O O O O O O
4297,"V pondělí za svítání se čtyři křižníky směřující ke Kaviengu , doprovázeny teď letounem protiponorkové hlídky , otočily o 90 stupňů doleva a mířily k přístavu vzdálenému necelých 70 mil , kde je čekalo zasloužené uvítání .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
3289,"Co se týče hmotně právních pravidel hospodářské soutěže platných v rámci Společenství , ESD již roku 1964 rozhodl , že ustanovení článku 85 se vztahuje jak na horizontální , tak i na vertikální kartelové dohody ( rozhodnutí ESD 58 / 64 ve věci Consten a Grundig , SbSD 1966 , 322 ) .",O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC O O O O O
1225,"Právě tyto aktivity chce Svit rozšiřovat , protože z větší části již nyní tvoří současné hospodářské výsledky , "" řekl Valenta .",O O O O B-ORG O O O O O O O O O O O O O O O B-PER O
7071,"Městský úřad je letos ještě získal "" nahoře "" , na další roky slibuje , že je prostě někde musí najít .",O O O O O O O O O O O O O O O O O O O O O O
6294,Riziko gangrény žilního původu po podvazech není zanedbatelné .,O O O O O O O O O
669,"S ohledem na použití slova "" jiné "" u osob ovládaných přímo či zprostředkovaně ovládající osobou , však lze dojít k závěru , že "" ovládanou osobou "" je subjekt , o podíly v němž se jedná , "" ovládající osobou "" je osoba , jejíž podíl na hlasovacích právech se zjišťuje , a "" jinou ovládanou osobou "" je osoba , jejíž podíl na hlasovacích právech se připočítává k podílu "" ovládající osoby "" na "" osobě ovládané "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7633,Akcie ČEZ způsobují pád indexů na burze Praha ( nov ) - Na snižování oficiálního burzovního indexu PX 50 i Indexu Dnes mají největší vliv akcie energetické společnosti ČEZ .,O B-ORG O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O
694,"Týmy přitom do Portugalska odletěly i s delegátem Konicarem a s rozhodčími Poláčkem a Peškem , kteří měli původně zápas řídit v Ostravě .",O O O B-LOC O O O O B-PER O O O B-PER O B-PER O O O O O O O B-LOC O
1340,"Člověk musí něco dělat , když chce být poctivě živ , a pan František Hejlek , třiatřicetiletý , se živí sběrem a prodejem starého papíru .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O
7974,"Ne automaticky , ale že to vyplývá z celkové logiky .",O O O O O O O O O O O
5090,"Podle biblického pojetí smrt jako "" poslední nepřítel "" a "" mzda hříchu "" nepostihuje pouze vnější stránku člověka , ale zasahuje ho až do středu jeho bytosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4142,Historické interiéry na zámcích se proto často doplňují květinami v nejrůznějších starožitných nádobách .,O O O O O O O O O O O O O O
181,"Loňský trenér Ivo Horák byl povolán k mužstvu , takže dorostenecký celek povede letos Jan Směták společně s vedoucím družstva Josefem Kutmonem .",O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O
935,Zadívala se na policisty .,O O O O O
7704,18 Architekt Bořek Šípek - podle Playboye nejvýznamnější současný návrhář - by rád projektoval bordel .,O O B-PER I-PER O O B-ORG O O O O O O O O O
119,Na včerejší tiskové konferenci u příležitosti světové premiéry promítání tzv . sférického kaleidoskopu Pilsner Urquell Story to pro HN uvedl mluvčí PP Jaroslav Pomp .,O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O B-ORG O O B-ORG B-PER I-PER O
1259,Blok receptů zakrátko spotřebován a jeho zadní kartonek jsem dala drobounké holčičce na hraní .,O O O O O O O O O O O O O O O
8546,"Není třeba dodávat , že bychom chtěli , aby to taky platilo v novopečeném českém senátě ) .",O O O O O O O O O O O O O O O O O O
7721,"Koukal ve zprávě prakticky jen shrnul , kolik vyjelo na Moravu pražských hasičů a množství techniky od podniků sídlících v hlavním městě , a připomenul humanitární sbírku , kterou magistrát zorganizoval .",B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
779,""" Smluvní vztah se soukromou bezpečnostní agenturou Augusta skončí 30 . září , a to po vzájemné dohodě , tedy bez jakéhokoli penále , "" řekl včera vedoucí Kanceláře sněmovny Petr Kynštetr .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
3849,Yahoo ! str . 1,B-ORG O O O O
8745,Uchovává nebo ztrácí přitom svoji identitu ?,O O O O O O O
1815,Vzhledem k solidní úrovni makroekonomické a politické stability má ČR reálné možnosti k udržení relativně vysokých temp růstu HDP po roce 1996 na úrovni kolem pěti procent ročně .,O O O O O O O O O B-LOC O O O O O O O O B-MISC O O O O O O O O O O
1907,"Přijel jsem tě teď celého koupit , nehleď na to , že mám na sobě takové boty , peněz mám , brachu , habaděj , koupím tě celého , se vším tvým živobytím , všechny vás koupím , budu - li chtít !",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3922,"Náměstí 8 . května , 67555 Hrotovice tel . : 568860013 - 4 , fax .",O B-LOC I-LOC I-LOC O O B-LOC O O O O O O O O O
7593,"Vzhledem k tomu , že jsou rozpory stále hluboké a antialbrechtovské frakce stále vynalézavější při osnování intrik , sotva se na tom v dohledné době něco změní .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
796,"Milan žije nadále v Chomutově , já jsem se před lety odstěhoval do Černošic u Prahy .",B-PER O O O B-LOC O O O O O O O O B-LOC O B-LOC O
4725,"Jejich spor začal tím , že Rys zajistil svému společníkovi půjčku ve výši 1500 korun od svého známého , za jejíž vrácení ručil .",O O O O O O B-PER O O O O O O O O O O O O O O O O O
3535,"Chtěl bych tento symfonický soubor čtyř až pěti , možná i šesti CD natočit do konce roku 2002 , a to s Českou filharmonií .",O O O O O O O O O O O O B-MISC O O O O O O O O O B-ORG I-ORG O
7293,Tolerance a přirozená úcta k bližnímu .,O O O O O O O
6675,"Podle něj jsou obchody , které firma FEL provedla , zcela legální .",O O O O O O O B-ORG O O O O O
810,"( Dramatik , který se stal hrdinou - Edmund Campion )",O O O O O O O O B-PER I-PER O
7492,"To , co se v Británii nazývá morálním úpadkem , nazývají Češi rodinnými hodnotami , pokračuje autor článku a cituje české přísloví : Kdo nekrade , okrádá rodinu .",O O O O O B-LOC O O O O O B-PER O O O O O O O O O O O O O O O O O
5718,Rybena Bohumín 1210 0.0 4.8 3,O B-LOC O O O O
6817,"původně určených do fondu dárcovských zemí bude rovněž využito ke krytí dodávek českého zboží . Pro přijetí nabídek bylo rozhodující nejen zajištění financování , ale i kladné stanovisko bosenské vlády . Přednost měli dostat zájemci s vlastními finančními prostředky a historickou spojitostí s teritoriem , kteří nabídnou dlouhodobou spolupráci . čtk Mezi ženami se zvyšuje výskyt HIV",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC
5658,Kf1 Se3 a bílý se vzdal .,O O O O O O O
8145,Vybavoval si v duchu svou dosavadní cestu .,O O O O O O O O
5881,"V zájmu hostů , kteří sem jezdí .",O O O O O O O O
965,Nedaleko Prijedoru jsem se na stavbě budovy pro uprchlíky setkal se stavbyvedoucím Milo R . Psal se již rok 1997 a v Bosně už byl relativní klid .,O B-LOC O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC O O O O O
7948,"Cílem tohoto ustanovení je zabránit tomu , aby se objevená vada , která z počátku může být snadno opravitelná , dále nezhoršovala až do té míry , kdy se stane neopravitelnou .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
227,""" Těšil jsem se , jak se v Terrexu pustím s vervou do práce .",O O O O O O O O B-ORG O O O O O O
5471,Do křížících se řezů vložíme hřebíčky .,O O O O O O O
7668,"Některé školy zahájily výuku později Praha - Nejen rozsáhlé stavební rekonstrukce , ale i nedokončené provozní přístavby způsobily letos v některých základních školách potíže s otevřením nového školního roku .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
3721,"Pokud jsou postižení správně ošetřeni , nebezpečí života není .",O O O O O O O O O O
5726,14.05 Král sídlí v Ivani,O B-MISC I-MISC I-MISC I-MISC
8261,"Knižní podoby cyklu GEN se Fischer ujal poté , co se mu nelíbila publikace GEN ( 1 ) , která knižně přinášela prvních deset odvysílaných portrétů a vyšla před rokem .",O O O B-MISC O B-PER O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O
465,Možná zůstane i místo pro spíž a komoru .,O O O O O O O O O
2894,"Pavel Malínský , Lubomír Skalický a veslovod Dušan Businský si vezou z velkého závodu medaili domů poprvé .",B-PER I-PER O B-PER I-PER O O B-PER I-PER O O O O O O O O O
879,"na remixech skladeb z tohoto alba vydaných jako Is It On ? se podíleli např . DJ Cam , Carl Craig a Nightmares On Wax .",O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O B-PER I-PER O B-PER I-PER O B-ORG I-ORG I-ORG O
6807,"V reprezentaci Mališ skončil , ale v Teplicích zůstane",O O B-PER O O O O B-LOC O
1343,"Interní směrnice laboratoře by měly pro jednotlivé zkoušky ( druhy analýz ) jasně určit , jaké typy QC vzorků a s jakou četností jsou zařazovány , s přihlédnutím k výše uvedeným doporučením .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2209,SEMAFOR : Víkend s Krausovou ( dnes v 15.30 ) - Písničkový pořad Jiřího Suchého a Jitky Molavcové .,B-ORG O B-MISC I-MISC I-MISC O O O O O O O O B-PER I-PER O B-PER I-PER O
2832,"atletika Vítěz nedělních Běchovic Luboš Šubrt bude jediným českým závodníkem , který se zúčastní 4 . ročníku MS v půlmaratónu , jenž se bude konat první říjnový den ve Francii .",O O O B-ORG B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O
8880,""" Pro podtržení dobové autenticity a vzhledem k jedinečnosti Pražské památkové rezervace byla omítka na plášti objektu při rekonstrukci patinována .",O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O
1848,"Vstal , byl trochu rozlámaný , ramena ztěžklá .",O O O O O O O O O
6927,Příjmy z operací s cennými papíry představovaly významnou položku bankovních výnosů a zhruba ze čtyř pětin kompenzovaly pokles úrokových příjmů .,O O O O O O O O O O O O O O O O O O O O O
3944,Prořídlý smrkový porost rámuje to nádherné dění .,O O O O O O O O
4872,"Monumentálními pozůstatky nejstaršího období sardinské historie , přibližně ohraničeného roky 1800 až 500 př . n . l . , jsou nuraghi , věžní konstrukce z kamene ve tvaru obráceného vědra .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
572,Evropská unie a regulace finančního sektoru ( Karel Machala ) 48,B-ORG I-ORG O O O O O B-PER I-PER O O
7,Katolický sjezd v Tailor ' Hall v Dublinu ( 3 . - 8 . prosinec ) .,B-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
5744,"Druhým největším zahraničním odbytištěm je Německo , dále Španělsko a Itálie .",O O O O O B-LOC O O B-LOC O B-LOC O
5876,"Potil jsem se , krvácel a stále ještě se chvěl .",O O O O O O O O O O O
4162,Nezdary ohrozí minimum zrozenců ( od 29 . 6 . do 3 . 7 . ) .,O O O O O O O O O O O O O O O O O
8309,23.55 Z historie rocku ( 6 ),O B-MISC I-MISC I-MISC O O O
2386,Slibné možnosti hostujících Jurčáka a Musila po půlhodině hry pak Hrubčické povzbudily k vyšší aktivitě a následovaly střely J . Jury a Nováka .,O O O B-PER O B-PER O O O O B-PER O O O O O O O B-PER I-PER I-PER O B-PER O
1722,"JUDr . Jakuba Čermína , předsedy Českého svazu bojovníků za svobodu jsme se zeptali : o Jednalo se o odškodnění již v roce 1973 ?",B-PER I-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
537,"Na vál dáme hladkou mouku , do důlku vyklepneme 1 vejce , přidáme sůl , vlažnou vodu a lžičku octa .",O O O O O O O O O O O O O O O O O O O O O
8414,V našem uvedeném příkladu je patrný posun z reality do fantastičnosti .,O O O O O O O O O O O O
3166,Anglická ulice není rozkošnická .,B-LOC I-LOC O O O
323,"Ihned poté , co se vaše platba dostane na místo určení , jsou vám zaslány všechny objednané knihy .",O O O O O O O O O O O O O O O O O O O
4473,"Přestože na ideálního partnera zdaleka nevypadal , nechala se vést instinktem .",O O O O O O O O O O O O
8008,"KINO VESMÍR : Legenda o Mulan - americký animovaný film ( 15.30 ) , Vrtěti psem americká komedie ( 17.30 a 20 hodin ) KINO KOTVA : Pidilidi - americká komedie ( 17.30 hodin ) , Linie násilí - film Francie , Německa a USA ( 20 hodin ) MALÁ SCÉNA GIMI : Lisabonský příběh americký",B-ORG I-ORG O B-MISC I-MISC I-MISC O O O O O O O O B-MISC I-MISC O O O O O O O O B-ORG I-ORG O B-MISC O O O O O O O O B-MISC I-MISC O O B-LOC O B-LOC O B-LOC O O O O B-ORG I-ORG I-ORG O B-MISC I-MISC O
5689,"Zmínka o tom , že by tímto prezidentem měl být opět Jean - Bertrand Aristide , ovšem výslovně uvedena není .",O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O
7828,"Vhazovat žádosti do drop boxu , jak se schránce říká , je možné ve všední dny od osmi hodin ráno do půl šesté večer .",O O O O O O O O O O O O O O O O O O O O O O O O O
7887,"Prodám Avii A20 Furgon , r . v .",O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
8162,""" Přišel se podívat bývalý majitel , "" komentuje Milan Kukla neviditelnou návštěvu , ale není v tom špetka strachu .",O O O O O O O O O B-PER I-PER O O O O O O O O O O
5550,"Protože jsem tady asi opravdu v tomto sále jeden z mála , který u toho byl od začátku až do konce .",O O O O O O O O O O O O O O O O O O O O O O
4832,"Mám na mysli především tendenci zaujímat stanoviska i tam , kde by povaze problému i vlastním silám autora odpovídala především věcná analýza materiálu .",O O O O O O O O O O O O O O O O O O O O O O O O
5908,Kino MAT v Praze promítá dnes a zítra tři klubové filmy .,O B-ORG O B-LOC O O O O O O O O
1082,"Západ nemá skutečně účinné páky , jak Srby přinutit k zásadním ústupkům , a Rusko bude nadále manévrovat na diplomatické frontě obecně v jejich prospěch .",O O O O O O O B-PER O O O O O O B-LOC O O O O O O O O O O O
1734,"Praha - Na 200 odborníků by se mělo zúčastnit třetího ročníku mezinárodní konference Energy Efficiency Business Week , zaměřené na efektivní využívání energie , jež se uskuteční 8 . až 10 . listopadu v Praze .",B-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-LOC O
5772,"Když se kuly plány s firmou Hewlett Packard a agenturou Aetna , která se na výstavě podílela organizačně , viselo ve vzduchu mnoho otazníků .",O O O O O O B-ORG I-ORG O O B-ORG O O O O O O O O O O O O O O
