index,sentence,ner
8159,Кантонот ја зазема долината на реката Неретва во Херцеговина .,O O O O O O B-LOC O B-LOC O
6546,пренасочување Западен Округ ( Гамбија ),O B-LOC I-LOC I-LOC I-LOC I-LOC
1433,Постојан комитет на Политбирото на Комунистичката партија на Кина,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4800,Роден е во Бјеловар .,O O O B-LOC O
11631,"Блекмор си отиде , а турнејата требаше да продолжи во Јапонија ... беше многу драматично .",O O O O O O O O O O B-LOC O O O O O
5030,"Податоци за сателитот , НАСА",O O O O B-ORG
4908,"Податоци за сателитот , НАСА",O O O O B-ORG
8245,"Податоци за сателитот , НАСА",O O O O B-ORG
11949,Веда од Јовица Тасевски - Етернијан,O O B-PER I-PER I-PER I-PER
7785,ПРЕНАСОЧУВАЊЕ Светски македонски конгрес,O B-ORG I-ORG I-ORG
10445,Многу од новите нископодни возила се долги до 45 метри и се произведени од Bombardier во Бауцен .,O O O O O O O O O O O O O O O O B-LOC O
13104,пренасочување Црква „Св. Климент и Пантелејмон“ - Охрид,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3348,"На враќањето од Бугарија на пат кон Крушево , Никола Карев ја пренокил ноќта во с .",O O O B-LOC O O O B-LOC O B-PER I-PER O O O O O O
4135,"Голем дел од населението се потомци на робови од Африка или донесени работници од Индија , Ирска , Холандија или Германија .",O O O O O O O O O B-LOC O O O O B-LOC O B-LOC O B-LOC O B-LOC O
14431,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
7056,Суринам ( 3 ),B-LOC O O O
287,Меѓународна организација за стандардизација,B-ORG I-ORG I-ORG I-ORG
6731,"ПРЕНАСОЧУВАЊЕ Воен конфликт во Македонија , 2001",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15004,Eric Clapton 's Rainbow Concert,B-ORG I-ORG I-ORG I-ORG I-ORG
9116,ПРЕНАСОЧУВАЊЕ Јован I ( Франција ),O B-PER I-PER I-PER I-PER I-PER
12936,Нејзиното седиште е во Женева .,O O O O B-LOC O
6281,Се наоѓа во северниот дел на државата во округот Пука .,O O O O O O O O O B-LOC O
7852,Џуди Денч како Арманда Вуазан,B-PER I-PER O O O
15190,Клубот завршил на 7. место и само поради подобрата гол-разлика од Луцерн избегнал испаѓање .,O O O O O O O O O O O B-ORG O O O
14329,Венецуела - Уго Чавез,B-LOC O B-PER I-PER
4669,"* Ријад , Саудиска Арабија",O B-LOC O B-LOC I-LOC
12916,пренасочување Куевас дел Валје,O B-LOC I-LOC I-LOC
8277,Папа Климент IX ( 1667-1669 ),B-PER I-PER I-PER O O O
10975,пренасочување Жак де Моле,O B-PER I-PER I-PER
1709,пренасочување Битка на Полог,O B-ORG I-ORG I-ORG
419,Никола Симиќ - сите четири дела,B-PER I-PER O O O O
5862,Други возачи за етапи биле Александер Кристоф ( Тим Катјуша ) и Џон Дегенколб ( ) .,O O O O O B-PER I-PER O O O O O B-PER I-PER O O O
11633,ПРЕНАСОЧУВАЊЕ Коалиција на радикалната левица,O B-ORG I-ORG I-ORG I-ORG
7915,пренасочување Храм на месечината,O B-LOC I-LOC I-LOC
2850,Фернандо Вердаско ( Трета Рунда ),B-PER I-PER O O O O
1102,Административна поделба на Перу,B-LOC I-LOC I-LOC I-LOC
2643,Најголем дел од некогашните жители и нивни потомци се иселени во Велес .,O O O O O O O O O O O B-ORG O
3313,"Ликот е толкуван од актерката Елен Помпео , а создаден е од Шонда Рајмс , која вели дека Мередит е ликот што најмногу приликува на нејзе .",O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O
4645,се влева во Вардар на 5-6 км .,O O O B-LOC O O O O
13669,пренасочување Зигоитија ( Алава ),O B-LOC I-LOC I-LOC I-LOC
3620,Волис Симпсон — сопруга на кралот Едвард VIII .,B-PER I-PER O O O O B-PER I-PER O
15076,ПРЕНАСОЧУВАЊЕ Јан ван Ејк,O B-PER I-PER I-PER
12596,Четврто коло изгубила од Петра Квитова [2],O O O O B-PER I-PER O
4952,Германија,B-LOC
3520,ПРЕНАСОЧУВАЊЕ Јохан Фридрих Гмелин,O B-PER I-PER I-PER
1968,Никумароро ( Гарднер ),B-LOC O O O
6366,"Податоци за сателитот , НАСА",O O O O B-ORG
16046,пренасочување ПФК Беласица ( Петрич ),O B-ORG I-ORG I-ORG I-ORG I-ORG
10500,"Архитектот повеќе ги имал спроведено идеите на Мимар Синан , но сепак освен големината на џамијата , величественост и раскош , во внатрешноста на објектот недостасува креативна мисла .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
7716,Негов наследник станал биократот Леонид Брежнев .,O O O O B-PER I-PER O
6898,Најпознат е по освојувањето на две етапи на Вуелта а Еспања 2013 .,O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
12455,Петар Поп Арсов,B-PER I-PER I-PER
16210,"Податоци за сателитот , НАСА",O O O O B-ORG
9847,пренасочување Црква „Св. Климент и Пантелејмон“ - Охрид,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11586,"Тогаш , тој се преселил во Лос Анџелес за да живее со тетка му .",O O O O O O B-LOC I-LOC O O O O O O O
11855,"Таквото присуство на теренот како и големите загуби допринеле српските чети да не можат да го оствараат својот план , односно не успаела да ја контролираат територијата на Македонија .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
11764,Казната ја издржувал во Сремска Митровица .,O O O O B-LOC I-LOC O
6598,северно од градот Шварценбек .,O O O B-LOC O
4228,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
13938,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15323,Марија Шарапова [7],B-PER I-PER O
8207,"Скитниците достигнуваат до Исланд , Азорски Острови , Малезија и Суматра .",O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O
9092,Клодовик II ( b .,B-PER I-PER O O O
11932,Бил именуван по езерото Мириц .,O O O O B-LOC O
10903,Учителствал во Јакоруда и влегол во Организацијата .,O O B-LOC O O O O O
14955,ПРЕНАСОЧУВАЊЕ Довишта ( општина ),O B-LOC I-LOC I-LOC I-LOC
4880,Се чува во Санкт Петербург .,O O O B-LOC I-LOC O
5117,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
12255,"Податоци за сателитот , НАСА",O O O O B-ORG
7155,Значаен примерок од неговата кариера е и гробницата на кралот Франсоа I .,O O O O O O O O O O B-PER I-PER O
14300,"Игри без граници , албум на Тоше Проески .",B-ORG I-ORG I-ORG O O O B-PER I-PER O
13433,Тодор Гечевски ( 4 ),B-PER I-PER O O O
13920,591.670 км2 -- Саскачеван ( копно ),O O O B-LOC O O O
1431,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
7298,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 952 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3388,Атолот се наоѓа 55 км северозападно од Вотје и има вкупна копнена површина од 10.26 километри квадратни .,O O O O O O O B-LOC O O O O O O O O O O
12697,ПРЕНАСОЧУВАЊЕ Региони во Танзанија,O B-LOC I-LOC I-LOC
11518,ПРЕНАСОЧУВАЊЕ Залог ( граматика ),O B-ORG I-ORG I-ORG I-ORG
3770,пренасочување Германски театар ( Хамбург ),O B-ORG I-ORG I-ORG I-ORG I-ORG
12736,ПРЕНАСОЧУВАЊЕ Пукачка игра од прво лице,O B-PER I-PER I-PER I-PER I-PER
6201,ПРЕНАСОЧУВАЊЕ Восток ( остров ),O B-LOC I-LOC I-LOC I-LOC
8165,пренасочување Заземање на Отоманската банка ( 1896 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13124,Хуан Мартин дел Потро [11],B-PER I-PER I-PER I-PER O
12670,"Најпознати се Sortie , Reina и Anjelique во подрачјето на Ортаќој .",O O O O O O O O O O B-LOC O
815,Папа Лав XIII ( 1878-1903 ),B-PER I-PER I-PER O O O
12998,Неговиот избор паднал на Глицериј кој бил командант .,O O O O B-PER O O O O
13459,Љанкихуе ( езеро ),B-LOC I-LOC I-LOC I-LOC
6330,"Започнувањето на Руско - турската војна имала силен одsив меѓу македонските печалбари во Србија , Романија , Бугарија и Грција .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
14451,Истанбул ( агл . ),B-LOC O O O O
699,"Сместен е во средината на Средоземното Море , на југ од Италија и северно од Либија .",O O O O O B-LOC I-LOC O O O O B-LOC O O O B-LOC O
10479,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11414,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7982,Жан Калвин ( 1509-1564 ),B-PER I-PER O O O
13335,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 706 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2732,Џ. Р. Р. Толкин,B-PER I-PER I-PER I-PER
9522,Влегува во Македонскиот комитет .,O O B-ORG I-ORG O
14617,Џорџ Гордон Бајрон,B-PER I-PER I-PER
3085,Калето имало функција да ја штити комуникацијата Македонски Брод .,O O O O O O O B-LOC I-LOC O
10158,Подоцна била посветена на Јован Богослов .,O O O O B-PER I-PER O
1169,Кукуш ( округ ),B-LOC I-LOC I-LOC I-LOC
10187,пренасочување Riding with the King ( албум на Би Би Кинг и Ерик Клептон ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16161,Краен пласман Класика де Сан Себастијан,O O B-ORG I-ORG I-ORG I-ORG
16142,"Патот на свилата ја симболизира трговската и културна размена кои ги поврзувале евроазиските цивилизации низ историјата , и таа е сѐ поактуелна тема .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
1163,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 105 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7525,"Податоци за сателитот , НАСА",O O O O B-ORG
1203,"Податоци за сателитот , НАСА",O O O O B-ORG
2441,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14761,"Тој праќа офицер да го земе бебето , преправајќи се дека ќе го убие , и тајно го носи во Болоња .",O O O O O O O O O O O O O O O O O O O O B-LOC O
13101,"Тој бил наследен од неговиот син , познат како Теодор II Ласкарис .",O O O O O O O O O B-PER I-PER I-PER O
404,ПРЕНАСОЧУВАЊЕ Јо ( митологија ),O B-PER I-PER I-PER I-PER
6990,"Податоци за сателитот , НАСА",O O O O B-ORG
4867,"Податоци за сателитот , НАСА",O O O O B-ORG
8844,"„Mule , The“ ( Deep Purple )",O O O O B-ORG I-ORG O
8728,Примероци од ова животно може да се погледаат во Зоолошката градина во Скопје .,O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
7006,"Фрајбург , Германија .",B-LOC O B-LOC O
585,Мелилја - независен град-покраина на Шпанија на подрачјето на Африка,B-LOC O O O O B-LOC O O O B-LOC
472,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3847,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 105 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5872,"Своето деби го направил во првото коло од Серија А во сезоната , во натпреварот кој завршил без победник 2-2 против Катанија .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG O
866,Иг де Пајен,B-PER I-PER I-PER
6537,ПРЕНАСОЧУВАЊЕ Џорџ ( принц од Кембриџ ),O B-PER I-PER I-PER I-PER I-PER I-PER
14768,"Податоци за сателитот , НАСА",O O O O B-ORG
9643,Густав Лежен Дирихле,B-PER I-PER I-PER
7698,Универзитетот „Св. Климент Охридски“ - Битолa,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13378,Жо-Вилфрид Цонга [7],B-PER I-PER O
39,пренасочување Список на џамии,O B-ORG I-ORG I-ORG
15457,Ена ( река ),B-LOC I-LOC I-LOC I-LOC
10681,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 163 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12177,"5 ( Винченцо Нибали х4 , Матео Трентин )",O O B-PER I-PER O O B-PER I-PER O
9795,Јенс Фогт ( р .,B-PER I-PER O O O
9615,"Преку Босфор , Мраморното Море и Дарданелите е поврзано со Црното Море .",O B-LOC O B-LOC I-LOC O B-LOC O O O B-LOC I-LOC O
14789,Сандра Булок и близок пријател,B-PER I-PER O O O
11001,"Податоци за сателитот , НАСА",O O O O B-ORG
995,"Податоци за сателитот , НАСА",O O O O B-ORG
15819,На него е расположен градот Истанбул .,O O O O O B-LOC O
2464,Куала Лумпур,B-LOC I-LOC
9649,пренасочување Методија Андонов - Ченто,O B-PER I-PER I-PER I-PER
6881,пренасочување Федерални окрузи во Русија,O B-LOC I-LOC I-LOC I-LOC
10047,"Податоци за сателитот , НАСА",O O O O B-ORG
9709,ПРЕНАСОЧУВАЊЕ Црква „Св. Софија“ - Охрид,O B-ORG I-ORG I-ORG I-ORG I-ORG
12205,Junior Boy 's Own,B-ORG I-ORG I-ORG I-ORG
9949,Јован XII ( 1293–1303 ),B-PER I-PER O O O
9526,"Се наоѓа на Килскиот Канал , околу 2 километри југоисточно од Рендсбург .",O O O B-LOC I-LOC O O O O O O B-LOC O
8620,"Податоци за сателитот , НАСА",O O O O B-ORG
6298,Излегува на Балтичко Море .,O O B-LOC I-LOC O
9716,"Националистичките чувства , исто така , се појавиле во Грузија , Украина , Ерменија и Азербејџан .",O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
11566,"Штитот се состои од неколку елементи , па така во средината се наоѓа планината Арарат со бродот на Ное на врвот .",O O O O O O O O O O O O O O B-LOC O O O B-PER O O O
14396,пренасочување Жупании во Хрватска,O B-LOC I-LOC I-LOC
16074,Анри ван де Велде,B-PER I-PER I-PER I-PER
10311,Рафаел Надал ( Финале ),B-PER I-PER O O O
6009,Еванџелин Лили ја толкува бегалката Кејт Остен .,B-PER I-PER O O O B-PER I-PER O
7757,Денес семејството најмногу се памети по корупцијата за време на Александар VI .,O O O O O O O O O O B-PER I-PER O
2628,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7011,Реализам ( сликарство ),B-ORG I-ORG I-ORG I-ORG
8481,ПРЕНАСОЧУВАЊЕ Јаков I ( Англија ),O B-PER I-PER I-PER I-PER I-PER
4902,Шуен ( 舜 ),B-PER O O O
8628,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 934 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6910,"Податоци за сателитот , НАСА",O O O O B-ORG
3158,"Тој , се до 196 г.. владеел заедно со Септимиј Север , кој на крајот и го отстранил во почетокот на 197 год .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
2170,Ја има и во Македонија .,O O O O B-LOC O
4977,"Црквата се наоѓа на околу два километри североисточно од селото , по кањонот на реката Сушица , на местото викано „ Трпезите .",O O O O O O O O O O O O O O O B-LOC O O O O O O O
4567,Според Христо Силјанов по ова прашање дошле во судир две струи кои имале различна концепција по ова прашање .,O B-PER I-PER O O O O O O O O O O O O O O O O
7957,ПРЕНАСОЧУВАЊЕ Министерство за одбрана на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG
1144,Порторико ( 51 ),B-LOC O O O
6656,Make Me Wan na Die,B-ORG I-ORG I-ORG I-ORG I-ORG
6897,25п]] Пазарџик,O B-LOC
3401,ПРЕНАСОЧУВАЊЕ Свети Димитриј Солунски,O B-PER I-PER I-PER
16207,"Се смета дека била изградена во времето на Теодосиј II , односно во времето кога биле изградени и ѕидините на градот .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O
12484,Папа Адеодат II,B-PER I-PER I-PER
8943,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 209 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
902,Апелационен суд на Филипините,B-ORG I-ORG I-ORG I-ORG
3643,Птицата е присутна и во Македонија .,O O O O O B-LOC O
352,Црква Воведение на Пресвета Богородица ( Љубљана ) .,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
7507,Палата Константин Порфирогенит Палеолог,B-ORG I-ORG I-ORG I-ORG
15035,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11222,"Податоци за сателитот , НАСА",O O O O B-ORG
5065,Теодор Адорно ( 1903-1969 ),B-PER I-PER O O O
14652,ПРЕНАСОЧУВАЊЕ Несторки ( фамилија ),O B-LOC I-LOC I-LOC I-LOC
6258,Министерство за одбрана на Кина,B-ORG I-ORG I-ORG I-ORG I-ORG
8552,"Покрај нив , во бајките се среќаваат и самовили - девојки со волшебна моќ , кои најчесто се добри и им помагаат на луѓето , иако понекогаш знаат да бидат лоши .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
13064,"Викторијанската епоха била период на големи политички , општествени и економски промени .",B-PER I-PER O O O O O O O O O O O
6226,"Во времето на Папа Александар VI , продолжила корумпираноста .",O O O B-PER I-PER I-PER O O O O
2855,Енди Родик [8],B-PER I-PER O
2153,ПРЕНАСОЧУВАЊЕ Дмитриј Иванович Менделеев,O B-PER I-PER I-PER
11723,"Територијата на империјата ги опфаќала териториите на денешните земји Мавританија , голем дел од Мали и делови од Сенегал .",O O O O O O O O O B-LOC O O O O O O O O B-LOC O
14013,Арал ( округ ),B-LOC I-LOC I-LOC I-LOC
6945,Србија ( €773 милиони ),B-LOC O O O O
9965,100px]] Кофи Анан,O B-PER I-PER
15755,"Таа успеала кон себе да ги придобие Италија и Франција , а преку последната и Русија .",O O O O O O O B-LOC O B-LOC O O O O O B-LOC O
7296,пренасочување Минеаполис ( Минесота ),O B-LOC I-LOC I-LOC I-LOC
12920,Првиот демо албум Origin e релативно непознат и од него има 2500 примероци кои се продавале на концертите на бендот .,O O O B-ORG O O O O O O O O O O O O O O O O O
15316,пренасочување Вилијам Велс Браун,O B-PER I-PER I-PER
4687,10px]] во четвртфинале vs Хрватска,O O O O B-LOC
5450,"На 3,5-4km од селото , на левиот брег на Брегалница се среќаваат остатоци од градежен материјал .",O O O O O O O O O B-LOC O O O O O O O
7154,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
496,Се наоѓа северно од Харц и северно од Вернигероде .,O O O O B-LOC O O O B-LOC O
13204,488.100 км2 -- Туркменистан,O O O B-LOC
11564,"Податоци за сателитот , НАСА",O O O O B-ORG
13803,"Податоци за сателитот , НАСА",O O O O B-ORG
5577,Мартин Лутер ( 1483-1546 ),B-PER I-PER O O O
4126,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7317,Рихард Штраус,B-PER I-PER
9030,"ТЦБК е создаден без знаење и одобрение на Георги Раковски , кој има потценувачки однос кон него .",O O O O O O O O B-PER I-PER O O O O O O O O
3608,Куба - Фидел Кастро,B-LOC O B-PER I-PER
13077,пренасочување Национален универзитет „Киево-Могиланска академија“,O B-ORG I-ORG I-ORG I-ORG
9563,"По ова , Адолф Хитлер ја укинал оваа функција и ја заменил со т.н .",O O O B-PER I-PER O O O O O O O O O O
12235,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 908 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7901,ПРЕНАСОЧУВАЊЕ Кубен метар во секунда,O B-ORG I-ORG I-ORG I-ORG
12744,"Слична поделба меѓу легиите се одиграла и во 193 г. , по атентатот врз императорот Пертинакс .",O O O O O O O O O O O O O O O B-PER O
7484,ПРЕНАСОЧУВАЊЕ Постол ( општина ),O B-LOC I-LOC I-LOC I-LOC
16091,Краен пласман Тур Даун Андер,O O B-ORG I-ORG I-ORG
1818,пренасочување Второ бугарско царство,O B-LOC I-LOC I-LOC
4036,Чандарли Халил-паша ( 1439–1453 ),B-PER I-PER O O O
14949,170.304 км2 -- Флорида,O O O B-LOC
9253,Св. Кирил и Методиј,B-PER I-PER I-PER I-PER
5688,ПРЕНАСОЧУВАЊЕ Преспа ( општина ),O B-LOC I-LOC I-LOC I-LOC
14105,"Во ова натпреварување најмногу титули има Работнички со девет трофеи , а моментален шампион е МЗТ Аеродром .",O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O
10133,Неколку децении подоцна бил основан Нојрупин на југозападниот брег .,O O O O O B-LOC O O O O
9475,"Мурска Собота , Словенија",B-LOC I-LOC O B-LOC
12601,Овој период од историјата на империјата е познат како Султанат на жените .,O O O O O O O O O B-PER I-PER I-PER O
7348,"Албумто излегува и во Шведска , Германија и Холандија , без поголем успех .",O O O O B-LOC O B-LOC O B-LOC O O O O O
4342,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 834 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10574,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
11977,Хуан Мартин дел Потро [24],B-PER I-PER I-PER I-PER O
13308,Односите со Сингапур за време на неговиот премиерски мандат биле бурни .,O O B-LOC O O O O O O O O O
1026,Мароко ( 53 ),B-LOC O O O
13307,Зимбабве - Роберт Мугабе,B-LOC O B-PER I-PER
1837,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3064,Михаил Саакашвили ( р .,B-PER I-PER O O O
481,Рафаел Надал 0–7,B-PER I-PER O
6172,"Тече на југ во должина од 113 км , па се влева во Скадарското Езеро .",O O O O O O O O O O O O O B-LOC I-LOC O
9414,"Потоа , образованието го продолжил во Крагуевац , а во Белград студирал право .",O O O O O O B-LOC O O O B-LOC O O O
2629,Папа Сергиј I,B-PER I-PER I-PER
13726,Четири книги за архитектурата,B-ORG I-ORG I-ORG I-ORG
8395,"Случајот се завршил по аболицијата потпишана од страна на тогашниот претседател Бранко Црвенковски , со кое Зоран Заев и неговите соработници биле пуштени на слобода .",O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O
1479,Настрадал за Исус Христос во својата осумнаесета година за време на владеењето на Нумеријан .,O O B-PER I-PER O O O O O O O O O B-PER O
2990,пренасочување Херкул : Легендарните патувања,O B-PER I-PER I-PER I-PER
12696,Очигледно влијание врз почетните раскази со Поаро извршил Артур Конан Дојл .,O O O O O O O O B-PER I-PER I-PER O
14128,"Главната борба , меѓутоа , била водена во Сирија , каде што биле продолжени освојувањата на Никифор Фока .",O O O O O O O O B-LOC O O O O O O O B-PER I-PER O
4332,Via Ignatia ) кој ги поврзувал Драч и Босфор .,O O O O O O B-LOC O B-LOC O
7336,"ПРЕНАСОЧУВАЊЕ Воен конфликт во Македонија , 2001",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16180,ПРЕНАСОЧУВАЊЕ Паукартамбо ( покраина ),O B-LOC I-LOC I-LOC I-LOC
2006,"*Цело Колорадо , Монтана , Ново Мексико , Јута и Вајоминг",O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC
1842,ПРЕНАСОЧУВАЊЕ Кавала ( округ ),O B-LOC I-LOC I-LOC I-LOC
3239,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1409 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5495,Тој беше почестен во Берлин со наградата „Златна камера“ и за уметничките дострели и за залагањата за заштита на околината .,O O O O B-LOC O O O O O O O O O O O O O O O O
15196,"Френтаните , Пицентите и Маручените се населувале околу Јадранското приморје .",O O O O O O O O B-LOC I-LOC O
10205,"Помеѓу 1896-1900 година , селото потпаднало под раководство на Бугарската егзархија .",O O O O O O O O O B-LOC I-LOC O
3742,"Податоци за сателитот , НАСА",O O O O B-ORG
7440,Самоа ( 5 ),B-LOC O O O
536,Виена ( амбасада ),B-LOC O O O
6706,ПРЕНАСОЧУВАЊЕ Национална и универзитетска библиотека „Св. Климент Охридски“,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13136,"Второто место му припаднало на Јеле Ванендерт од , додека Петер Саган од екипата завршил на третото место .",O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O
746,Сестра е на пејачката Тијана Дапчевиќ .,O O O O B-PER I-PER O
13399,Теорија на архитектурата,B-ORG I-ORG I-ORG
1630,Познат е и како голем пријател на починатиот Тупак Шакур .,O O O O O O O O B-PER I-PER O
4660,ПРЕНАСОЧУВАЊЕ Фудбалска репрезентација на Македонија,O B-ORG I-ORG I-ORG I-ORG
3940,"Податоци за сателитот , НАСА",O O O O B-ORG
6436,Овој потег најверојатно го направил за да спречи евентуално Византија градот да го претворат во база за понатамошно навлегување на територијата на Хиспанија .,O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O
2050,пренасочување Црква на Адвентистите од седмиот ден,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13343,Никогаш повеќе Никола I не се вратил во Црна Гора .,O O B-ORG I-ORG O O O O B-LOC I-LOC O
9939,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 440 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9571,"Податоци за сателитот , НАСА",O O O O B-ORG
4049,пренасочување Порт о Пренс,O B-LOC I-LOC I-LOC
925,Боливија - Ден на независноста .,B-LOC O O O O O
2917,Карл Густав Јунг,B-PER I-PER I-PER
9263,Оваа тема била обработена и во оперите на Рихард Вагнер .,O O O O O O O O B-PER I-PER O
3910,пренасочување Бајконур ( космодром ),O B-ORG I-ORG I-ORG I-ORG
16166,"Тој во првото коло забележал победа над Филип Колшрајбер , а потоа во второто коло бил подобар од Марин Чилиќ .",O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O
149,ПРЕНАСОЧУВАЊЕ Филип II Август,O B-PER I-PER I-PER
