index,sentence,ner
24263,Možda ne ni natpolovičnu većinu vremena,O O O O O O
17253,Svijet rada se brzo i radikalno mijenja posljednjih desetljeća .,O O O O O O O O O O
10478,"Hvala Bogu , sada ponovno imamo hrvatsku vlast i nemamo više potrebe na ovaj ili sličan način izražavati svoje nezadovoljstvo već svu svoju energiju trošimo doprinoseći općem dobru i boljitku našeg naroda i države . """,O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13420,Ne smijemo zaboraviti da Bog neizmjerno ljubi svakoga čovjeka i da je prisutniji u njegovom životu daleko više nego što smo toga i svjesni .,O O O O B-PER O O O O O O O O O O O O O O O O O O O O
4146,"Da , da , prošlo je tjedan dana otkako je Ferrari neslavno završio sezonu , otkako je Španjolac izgubio naslov svjetskog prvaka u Formuli 1 , ali Talijani su i dalje ljuti kao psi .",O O O O O O O O O O B-ORG O O O O O O B-PER O O O O O B-MISC I-MISC O O B-PER O O O O O O O
23897,"- Zakon o oplodnji , je li ? - skočio bi onda HSS u krevet poput Tarzana .",O O O O O O O O O O O O B-ORG O O O B-PER O
2228,Ona će sada predstavljati Bugarsku na Europskom natjecanju za mlade talente koje se održava u Parizu .,O O O O B-LOC O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-LOC O
4229,"Ali , dobro , ako ništa , možete napraviti kao mi , bar sjesti u jedan od Ferrarijevih limenih ljepotana , mahnuti mu , reći Talijanima bit će bolje sljedeće sezone , otići doma i vratiti se u stvarnost .",O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-PER O O O O O O O O O O O O O O
4398,"Mnogo godina kasnije , u svom osvrtu na Šoljanovo esejističko djelo , jedan od stožernih kritičara XX. stoljeća Branimir Donat osvrnuo se baš na njegovo pisanje o Old Shatterhandu , koji luta Divljim zapadom samo da uči i promatra , i o Winnetou , koji je samo nominalno poglavica neke imaginarne koalicije svih plemena Apača .",O O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O B-LOC I-LOC O O O O O O O O B-PER O O O O O O O O O O O B-PER O
24368,"Zato ... ne komentirajte ono o čemu pojma nemate , niti vas itko zakida kada je ovo pitanje na meniju , radi se o čistoj škrtosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
13939,Neki ostaju uvjereni da je problem u tome što se prava osoba zaista nije pojavila zbog čega nije imalo smisla ništa ozbiljno u životu započeti .,O O O O O O O O O O O O O O O O O O O O O O O O O O
21362,"- Black Box tu nije prestao sa opsjenama glede vokala svih pjesama koje su tad snimali Martha Wash ( crna od dvije debele iz The Weather Girls ) im je otpjevala prvi album ( rekli su joj da će oni to puštati samo po talijanskim klubovima ) , a angažirali su pozericu Katrin ( Catherine Quinol ) za spotove i naslovnice ploča",O B-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O O O O O O
9081,"Ja sam zamislio Vanjca kako šeta po nekom velikom gradu kao na TV-u , pokraj izloga s najkicama i cedejima .",O O O B-PER O O O O O O O O O O O O O O O O O
16650,"Prema Bogu raspetome dizat ću mu suzne oči , pa će žića teškom stazom moj bijednik lakše poći .",O B-PER O O O O O O O O O O O O O O O O O
23585,A možda najbolje od svega je cijena .,O O O O O O O O
19721,Kako ?,O O
9197,"Čekala se samo njezina kći Zvjezdana , koja je morala doći k nama iz te pripizdine , gdje je već živjela njihova sretna debilna obitelj .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O
3763,"Kvaka je da je ta usluga besplatna isključivo u nekomercijalne svrhe , a ostali moraju platiti .",O O O O O O O O O O O O O O O O O
8820,"Ono čime se ja još želim pozabaviti su grafika , zvuk i glazba .",O O O O O O O O O O O O O O
11676,"Reakcije sa strane se na početku brinule i Ivu : Super mi je bilo , na početku malo čudno jer sam se bojala da će ipak bit čobana po trgu , no nije , onda je bilo još bolje .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16965,"U r. 11 Petar citira Ps 118,22 koji je radosna pjesma zahvale za blagdan Sjenica .",O O O B-PER O O O O O O O O O O B-MISC O
4509,"S razlogom , jer smo u relativno kratkom roku željeli vidjeti gdje su granice izdržljivosti .",O O O O O O O O O O O O O O O O
12470,Gosti nisu očekivali juhu od kornjače i prepelicu s umakom od tartufa na koje je Babette potrošila svo svoje novostečeno bogatstvo .,O O O O O O O O O O O O O O O B-PER O O O O O O
4967,"Zagrebačka će publika u srijedu , 17. studenog u Aquariusu klimati glavom i tresti guzom na zaista velike face hip-hopa - Redmana i Method Mana .",O O O O O O O O O B-ORG O O O O O O O O O O O B-PER O B-PER I-PER O
24391,"O , i učenje unaprijed preko ljeta spada u tu kategoriju .",O O O O O O O O O O O O
17555,Ona je toliko utonula u literaturu da se katkad nije znalo je li ona samo jedan lik iz drame ili su likovi njeno stvarno okruženje .,O O O O O O O O O O O O O O O O O O O O O O O O O O
18785,U Turaka računski novac od 500 zlatnika .,O B-PER O O O O O O
5116,"Umjesto toga mnogo čita ili je s obitelji , a vikendom voli otići u Hrvatsko zagorje .",O O O O O O O O O O O O O O B-LOC I-LOC O
14132,Bruno Šimleša : Ljubavologija,B-PER I-PER O B-MISC
10538,"Bila je pobjednicom mnogobrojnih natjecanja , među ostalima Georges Enescu , Madame Butterfly , Placido Domingo , nakon kojeg je s velikim tenorom obišla svijet .",O O O O O O O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O O O
10443,"Svi će dosad pripremljeni projekti i strategije preko noći pasti u vodu , sugeriraju iz HDSSB-a .",O O O O O O O O O O O O O O O B-ORG O
24000,- Mislite li se vas dvoje ... vjenčati,O O O O O O O O
23345,To me već neko vrijeme kopa ...,O O O O O O O
18786,Hrvatski kesa .,O O O
9783,UNS,O
20022,Duge noge za igranje ..,O O O O O
15768,Prije dva mjeseca sam napravio i analizu mokraće koja se pokazala u redu kao i mikrobiološku analizu koja je pokazala da je uzorak urina sterilan .,O O O O O O O O O O O O O O O O O O O O O O O O O O
23380,Pozdrav .,O O
15648,"Pijem Yaz već 5 mjeseci i ono što me brine je što učestalo , znači već 5. mjesec , prokrvarim usred pijenja pilula ( otprilike na 10. piluli u ciklusu ) i isto tako na kraju ( 24. piluli ) .",O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16036,"Ono što je pozitivno je da su tvrtke već sada , dok su njihovi predstavnici još u Barceloni , počele predlagati poboljšanja za sljedeću godinu na MWC-u .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-MISC O
18233,U rukama Tonija Kukoča vrijedi 2 milijuna dolara .,O O B-PER I-PER O O O O O
21444,"Tko , jebo te ? ?",O O O O O O
15,""" Desetljeće kasnije , vidimo da je gospodarstvo užasno nestrukturirano .",O O O O O O O O O O O
15909,Odgoda od tjedan dana ne predstavlja nikakvu štetu za bolesnicu .,O O O O O O O O O O O
5295,"U izvrsnom ste odnosu s osobom koju volite , a slobodnima će se netko svidjeti .",O O O O O O O O O O O O O O O O
15034,Sve je otvoreno .,O O O O
8572,Zaključene su nastupom orkestra Slovenske filharmonije na Boškovićevoj poljani pod ravnanjem Georgea Pehlivaniana .,O O O O B-ORG I-ORG O B-LOC I-LOC O O B-PER I-PER O
12178,"Treninzi se sastoje od : trčanja po nasipu , razgibavanja u prostorijama za ... pa , razgibavanje ( :D ) , vježbi u teretani ( svaki trening druge vježbe ;) ) , vježbanje tehnike u veslaoni i razvijanje izdržljivosti na ergometru .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12796,"Kolika je cijena sirovog materijala , i koliko je vremena potrebno za samu izradu .",O O O O O O O O O O O O O O O
15274,"EBIT u drugome tromjesečju iznosi 1,71 milijardi švedskih kruna ( ili 1,39 milijardi kuna ) , što predstavlja 25 % manje u usporedbi s istim razdobljem prošle godine ( 2,2 milijarde SEK ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10802,Nagrade Hrvatskog društva glazbenih umjetnika,O B-ORG I-ORG I-ORG I-ORG
5370,"S njegovom pomoći obaveze ne padaju teško , a vama će biti ponuđene nove i značajne .",O O O O O O O O O O O O O O O O O
15543,"Način na koji sada pišeš o njemu mi pokazuje koliko ti je bilo stalo do njega i koliko si željela biti uz njega , to se osjeti , vjerujem da je isto to i on osjetio .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5678,"Hrvatski konditori vraćaju se na tržište bivše Jugoslavije u okviru realnih mogućnosti , izvoz u zemlje WTO-a dvostruko je veći nego prije 20 godina .",O O O O O O O B-LOC O O O O O O O O B-ORG O O O O O O O O
1206,Prošle godine Vlašić je osvojila zlatno odličje na svjetskom prvenstvu u skoku u vis na otvorenom koje je održano u Osaki .,O O B-PER O O O O O O O O O O O O O O O O O B-LOC O
14025,Njuh se za vrijeme seksualnog uzbuđenja vrlo brzo pretvara u najjače osjetilo .,O O O O O O O O O O O O O
12277,"Za sredstva Zaklade mogu se natjecati pojedinci ( fizičke osobe ) i institucije ( pravne osobe ) koje udovoljavaju uvjetima natječaja , osim trgovačkih društava ( d.o.o. i d.d. ) i obrta .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3963,Umjesto toga korisnicima je omogućena navigacija uz pomoć tipkovnice i miša .,O O O O O O O O O O O O
1554,"Obje strane morat će napraviti ustupke , kazao je Polt , opetujući kako je stajalište Washingtona da se rješenje treba pronaći do kraja godine .",O O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O
6301,U pojedinim sektorima austrijska se ekoproizvodnja već etablirala i izvan granica matične zemlje .,O O O O O O O O O O O O O O
643,"Srpski vaterpolisti pobijedili su u četvrtak Sjedinjene Američke Države s rezultatom 4 - 2 , u susretu s malo zgoditaka kojim je dominirala obrana .",O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
303,Analitičari su također različito reagirali na dogovore .,O O O O O O O O
21951,Oni ne vjeruju .,O O O O
24339,Ali veća tragedija jest da bi se problem koji su otkrili Jefferson i kolege mogao lako popraviti .,O O O O O O O O O O O B-PER O O O O O O
15303,Npr.,O
9885,"Vizualizirate li napornu čajanku na kojoj se umjesto čaja servira dosadnjikava proza , a publika zijeva u vlastitoj nesposobnosti da bolje iskoristi vrijeme , razbuđujući se povremeno mlakim pljeskom kad čitač na stejdžu odmuca do kraja zapetljane snopove svojih ne-baš-previše-zanimljivih rečenica ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13369,"Ajde , unučice , pokaži ti svom djedici na tom tvom kompjutoru te filmiće koji su » procurili « po internetu",O O O O O O O O O O O O O O O O O O O O O
4476,Sretno !,O O
3288,Stanovnici Banje Koviljače traže da vlada premjesti neke tražitelje azila u ostale dijelove Srbije i zaustavi ilegalne imigrante .,O B-LOC I-LOC O O O O O O O O O O B-LOC O O O O O
418,"Međutim , borba protiv al-Qaeda i sličnih skupina i dalje se suočava s rizicima , upozorio je , navodeći kao jedan od njih mogućnost da terorističke skupine iskoriste slabosti u državnim vlastima nakon Arapskog proljeća .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
10492,Ni Drugi svjetski rat nije ga zaustavio u stvaranju pjevačke karijere .,O B-MISC I-MISC I-MISC O O O O O O O O
9850,"SLAVONSKI BROD - Danas je gradonačelnik Slavonskog Broda , Mirko Duspara , u pratnji svojih suradnika , javnosti pokazao novouređeni Centar mladih - spreman za korištenje .",B-LOC I-LOC O O O O B-LOC I-LOC O B-PER I-PER O O O O O O O O O B-LOC I-LOC O O O O O
10251,Istraživanje UNDP-a pokazuje da bi usklađena usredotočenost na energetsku učinkovitost i obnovljive izvore energije mogla dovesti do stvaranja 80.000 novih ' zelenih radnih mjesta ' i istovremeno pomoći pri ispunjavanju obveza Hrvatske vezano za klimatske promjene .,O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
7763,I svaki od njih ima neke svoje čari .,O O O O O O O O O
805,"Prema izvješćima lokalnih medija , skupina od oko 10.000 huligana planirala je zasuti sudionike parade kamenjem skrivenim u kanalizacijskim otvorima duž puta kojim se parada trebala kretati .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1093,"Dvadesetsedmogodišnja katolkinja tvrdi kako je pretrpjela progon zbog svojih uvjerenja , te joj je zaprijećeno sakaćenjem genitalija ako se vrati u rodnu zemlju .",O O O O O O O O O O O O O O O O O O O O O O O O
20927,Za razliku od kolege Pop Manijaka već desetak godina uopće ne pratim ni domaće ni strane top ljestvice najpopularnijih pjesama .,O O O O B-PER I-PER O O O O O O O O O O O O O O O
19363,Rumunji su prvi put iskoristili igrača više,B-PER O O O O O O
21112,"Upravo ta kvaliteta pjesama počevši od začuđujuće kvalitetnog originalnog materijala , preko vrhunske svirke , do uistinu impresivnih vokalista je ono zbog čega negativne konotacije recikliranja prošlosti postaju potpuno nebitne u slučaju glazbe koja stiže iz Daptone Records .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
2563,"Gospodarstvo se , kazao je , mora poboljšati kroz ulaganja .",O O O O O O O O O O O
19516,"Mrežnica ili retina , koja se nalazi u unutrašnjosti očiju je svjetlosni prijemnik .",O O O O O O O O O O O O O O
631,"U kategoriji do 96 kg , Kaloyan Dinchev izgubio je od Mareka Sveca iz Češke Republike , 3 - 1 .",O O O O O O B-PER I-PER O O O B-PER I-PER O B-LOC I-LOC O O O O O
18353,"Da prođe ulicama punim narodima , koji će vidjeti kako se odnosi prema onima koji nisu od ovoga svijeta .",O O O O O O O O O O O O O O O O O O O O
20029,Rađe si ti nađi jednu normalnu curu ( prosječnog izgleda i pameti ) nego da drkaš na ovakve curetke ( kakve možeš pronaći u ludnici i lokalnim birtijama sa živom muzikom ),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16383,"Od domaćih društvenih mreža nabrojena je samo Tulumarka , od najjačih malih oglasnika Njuškalo.hr , Oglasnik.hr i Auti.hr , a od najjačih financijskih stranica Poslovni.hr , Limun.hr i Business.hr",O O O O O O O B-ORG O O O O O B-ORG O B-ORG O B-ORG O O O O O O B-ORG O B-ORG O B-ORG
6978,"DVORAC U PIRENEJIMA ljubavna je priča , ali i roman ideja : mogu li ljudski život objasniti samo razum i znanost ili možda i neke nevidljive sile utječu na naše živote ?",B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20197,"Smijem pitati , zašto se tako osjećaš ?",O O O O O O O O
17583,"Ta , što tako uspješan ( ljepota je kategorija o kojoj se ne raspravlja , jer ukusi su različiti , a i godine neminovno čine svoje ) "" mladić "" traži s "" potrošenom robom "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16254,Često se trebaju odlučiti između dvije ili više dobrih stvari koje ne mogu ostvariti istovremeno .,O O O O O O O O O O O O O O O O
9504,No najprije trebaju znati ponešto o vražićcima učenja .,O O O O O O O O O
22900,"Zanimljivo je , pri tome , da Volvo za ovaj 1570 kg teški automobil nije naveo niti jedan potatak o potrošnji , pored onog u mješovitoj vožnji .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
10372,Veliki dijelovi Aleppa su pod kontrolom upravo pobunjeničkih grupa povezanih s tom terorističkom organizacijom .,O O B-LOC O O O O O O O O O O O O
11699,Ja nikada ne želim biti u vezi .,O O O O O O O O
2095,""" Čuvena fraza [ bivšeg američkog državnog tajnika ] James Bakera , kako ' sloboda radi ' , pokazala se točnom , izjavio je Southeast European Times-u ministar obrane Arben Imami .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O
1243,Procijenjeno je kako 50 posto ove demografske populacije ne izlazi na izbore .,O O O O O O O O O O O O O
21209,U principu se tu uvijek radi o tehničkim zahtjevima prema ljudima koji nas bukiraju .,O O O O O O O O O O O O O O O
16134,Jesu li to videopozivi ? 100000 aplikacija na raspolaganju ?,O O O O O O O O O O
5416,"Od ostalih klijenata istaknuli su Cedevitu , Nevu , Plivu , Coca-Colu , Velux , T-Mobile i Wustenrot , no rade i za kulturne institucije , primjerice , za Dubrovačke muzeje , HDLU , Hrvatski centar ITI , MSU , Ulupuh i Zagreb film .",O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O B-ORG I-ORG O B-ORG O B-ORG I-ORG I-ORG O B-ORG O B-ORG O B-ORG I-ORG O
5708,"Sudbina tih banaka vrlo je neizvjesna , a opcija je mnogo .",O O O O O O O O O O O O
6353,""" Osjećao sam se kao da sam jedina osoba koja je sposobna iznaći rješenje .",O O O O O O O O O O O O O O O
2603,"Ozak kaže kako je Turska kontaktirala njemačke vlasti u svezi s istragom , tražeći informacije i dokaze .",B-PER O O O B-LOC O O O O O O O O O O O O O
24096,"Ja u obrani stojim i ide ovaj pucati preko mene , ja izletim na njega i kako je bio ljevak , skače s desne noge , a lijevu diže u zrak ( ako znate kako rukometni skok izgleda ) i direkt mene , ne u jaja , nego u penis , ajme meni bolova , previjao sam se na podu 20 minuta , bolilo me od grla do skočnog zgloba sve .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16534,"Mijenjamo prvu stranicu , dodat ćemo anketu , nemamo odvojene HG Spotove vijesti od ostalih , nismo sasvim zadovoljni filterom proizvoda , osim po nazivu pretraživanje se sada vrši i po opisu",O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
24134,"A može se dobiti puno , pa čak i izvući neke novce za buduće projekte",O O O O O O O O O O O O O O O
20701,"O samoj pjesmi riječ - dvije rekla je Remi : "" Napravili smo pjesmu inspirirani činjenicom da je glavna protagonistica romana Luna djevojka koja se razlikuje od svojih vršnjaka i zbog toga nailazi na kojekakve probleme u životu Željeli smo pjesmom poručiti da se ne treba sramiti sebe , kakvi god bili i da moramo naučiti voljeti sebe jer ćemo tek onda naučiti voljeti druge .",O O O O O O O O B-PER O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21587,Vratimo se na Stereo Love .,O O O B-MISC I-MISC O
10415,"Kako javlja Radio Sarajevo , nakon slijetanja na Međunarodni aerodrom Sarajevo koje je planirano za 10 sati , za srpskog predsjednika bit će priređena i ceremonija svečanog dočeka s vojnim počastima , a u rezidenciji Konak će biti održan susret članova predsjedništva BiH s predsjednikom Tadićem te sastanak državnih delegacija BiH i Republike Srbije .",O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-LOC O O B-PER O O O O B-LOC O B-LOC I-LOC O
11048,Sporting drži tek sedmo mjesto,B-ORG O O O O
4358,2. Slijedite upute u alatu za otklanjanje poteškoća .,O O O O O O O O O
3980,"Masa vozila sa svim baterijama je prilično velikih 1.880 kilograma , tim prije što se radi o limuzini s pet sjedala , a snaga motora je 60 kW što je dostatno za maksimalnu brzinu od 160 km h .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21652,Zanemarena B strana koja može poslužiti još mnogo puta .,O O O O O O O O O O
22014,Sin od jedne žene s tog foruma je učio u školi da je u Hrvatskoj bio rat i odmah je pitao mamu kako su njeni prijatelji iz Hrvatske i kako je njima bilo u tom ratu ?,O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O
21340,It feels like home .,O O O O O
5781,To je optimalna veličina postrojenja zato što se šumska biomasa nalazi u krugu od 100 kilometara .,O O O O O O O O O O O O O O O O O
11343,"Cannavaro je za talijansku reprezentaciju odigrao 113 utakmica , te ih je predvodio do naslova svjetskih prvaka 2006. godine",B-PER O O O O O O O O O O O O O O O O O O
14574,Stara boljka - umjetna oplodnja,O O O O O
17625,"Nepravedno bi bilo reći da ga je natjerala znatiželja , to bi možda bilo primjerenije da se radi o nekoj ženskoj osobi .",O O O O O O O O O O O O O O O O O O O O O O O
24176,Pojednostavljuju i proširuju točnije .,O O O O O
7329,"Učenici su bili podijeljeni u sedam manjih skupina u kojima su sa svojim vršnjacima raspravljali o sedam različitih tema : Obrazovanje , Mobilnost u EU , Kultura mladih i provođenje slobodnog vremena , Zapošljavanje mladih kod nas i u EU , Aktivno djelovanje mladih u društvu , Političko sudjelovanje mladih u EU te Sigurnost hrane i zaštita potrošača .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O O O O
22021,"Jer se neće bojati niti da bi ga drugi mogao na nešto obrnuti , jer zna zašto zastupa ono što zastupa .",O O O O O O O O O O O O O O O O O O O O O O
19853,Tamo je bila 3 mjeseca i liječničko mišljenje je bilo da se o njoj treba brinuti 24 sata dnevno .,O O O O O O O O O O O O O O O O O O O O
5197,Budućnost medicine koja će se zasnivati na genetici i individualnom pristupu neće pogodovati alternativnoj medicini .,O O O O O O O O O O O O O O O O
22663,Sretan ti let Doro zlatna ... Yeats ima pravo .,O O O B-PER O O B-PER O O O
17195,Nismo niti statistička greška i vrlo smo ranjivi .,O O O O O O O O O
21703,To je i razlog zbog kojega pretpostavljam da će mnogima trebati dosta vremena da im ' sjedne ' i da ga ( možda ) prihvate takvim kakvim sam ga i ja .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23105,"Hrvatsko pravo je mjerodavno za tumačenje i primjenu pravnih pitanja vezanih uz gore navedene uvjete korištenja stranice auti.hr , a stvarno nadležni sud u Zagrebu je isključivo nadležan za sve zahtjeve i sporove nastale uslijed korištenja predmetnih materijala .",O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-LOC O O O O O O O O O O O O O O
12051,"Pod sekcijom STANJE MREŽNIH RESURSA možete vidjeti i sve preostale pokrivene lokacije , kao i stanje pristupnih točaka ( AP , access points ) .",O O O O O O O O O O O O O O O O O O O O O O O O O
6475,Kako to da sam onda uspjela zaraditi silno bogatstvo i rezultatima nadmašiti sve one kompetentnije od sebe ?,O O O O O O O O O O O O O O O O O O
11884,Koji su medicinski aspekti operacije prilagodbe spola ?,O O O O O O O O
13344,"Samo u dvosmjernoj komunikaciji izmjenjujemo informacije , utječemo jedan na drugog , slušamo jedan drugoga i objašnjavamo jedan drugome .",O O O O O O O O O O O O O O O O O O O O
2765,"FER su u listopadu osnovali aktivisti Shpend Ahmeti i Illir Deda , a promiče novu generaciju političara .",B-ORG O O O O O B-PER I-PER O B-PER I-PER O O O O O O O
14586,Pa krenimo redom .,O O O O
23673,Canon Color Laser LPB5050,B-MISC I-MISC I-MISC I-MISC
24349,"Odakle to nerazumijevanje , odakle ta mržnja ?",O O O O O O O O
7756,Podnijele su zahtjev znatno ranije i započele su s promjenama zakona u skladu s europskom pravnom stečevinom .,O O O O O O O O O O O O O O O O O O
23369,"Prosvjed je u četvrtak , 3.7. u podne pred zgradom Ministarstva prosvjete i sporta .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
19128,rasklimani krevete,O O
21507,Trebao je doći .,O O O O
13203,"To se dogodilo prije 37. godine , jer je do te godine službovao Kajfa kao veliki svećenik .",O O O O O O O O O O O O O B-PER O O O O
15738,"Ipak , ne znam kako ublažiti tu iritaciju .",O O O O O O O O O
231,"Iako su članice Saveza priznale kako je Makedonija ispunila preduvjete za članstvo , problem oko imena ostaje zaprekom .",O O O B-ORG O O O B-LOC O O O O O O O O O O O
21118,"Bradley je tijekom života radio razne poslove pokušavajući usput uspjeti kao pjevač , a pravu priliku je dobio tek nakon što je prešao šezdesetu kad ga je primijetila ekipa iz Daptonea .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
21528,Sexy foru .,O O O
377,""" ND nikada neće ponuditi konsenzus , ili sudjelovanje u pogrešnoj [ politici vlade ] . . .",O B-ORG O O O O O O O O O O O O O O O O
20024,Jesi kurac ..,O O O
1216,"Festival , koji se zatvara u nedjelju ( 16. ožujka ) , usredotočen je na balkansku kinematografiju .",O O O O O O O O O O O O O O O O O O
9006,"Ako tko misli da miris žene okužuje svaku ozbiljniju misao , nek se ne hvata ove knjige . """,O O O O O O O O O O O O O O O O O O O
11936,"Popodne i večer su ugodno provedeni što uz stare prijatelje , što uz same zboraše , na kavi , piću , predstavi ili šetnji , a neki i uz sve to - protreseno , ne promiješano .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8235,"Molim još jednom , da se očituju i drugi moderatori Religije ( naročito ateisti , ako ih je preostalo ) i svi oni koji su protiv ovako nepravednog moderiranja , koje uništava zdravu logičku diskusiju i otvaranje zanimljivih tema , a potiče trolanje i zatucanost , te kvazitoleranciju .",O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18867,Uska su vrata koja vode u život .,O O O O O O O O
11092,Hrvatska i Francuska igraju večeras u zagrebačkoj Areni s početkom u 20.30 uz izravan tekstualni prijenos na našem portalu,B-LOC O B-LOC O O O O B-LOC O O O O O O O O O O O
8907,"To je ipak rezervirano za kuje , a to je onaj ženski demografski segment kojemu se pripisuje posjedovanje određene moći , koliko god i sam bio podvrgnut shamingu svoje vrste .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24394,"Na mojoj godini ima sigurno 20 nadobudnih ljudi , tako da je tu čak i svaki 15. nadobudan",O O O O O O O O O O O O O O O O O O
8225,"U tom slučaju , gdje nedostaje pitke vode , mogu se reverzibilne elektrane integrirati s desalinizacijskim postrojenjima .",O O O O O O O O O O O O O O O O O O
13076,"Ječam bi , kao i grah trebalo jesti barem jednom tjedno .",O O O O O O O O O O O O
7746,Najbolji orijentir u poslu ovaj će vam tjedan biti vaša intuicija .,O O O O O O O O O O O O
11291,"Otkad je Harry Redknapp preuzeo klub , Spursi nižu pobjedu za pobjedom .",O O B-PER I-PER O O O B-ORG O O O O O
14704,"Za početak , zaboravite na kreativni nered jer privlači negativnu energiju , odredite mjesto za svaku stvar u kući i energija će početi bolje teći .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5608,"Nisu ih nosili ni radnici koje smo susretali , iako su se svugdje vidjele naslage prašine .",O O O O O O O O O O O O O O O O O
22418,"Ipak , nekako mi se čini da nije u najboljem interesu djeteta da se njegov slučaj povlači po medijima .",O O O O O O O O O O O O O O O O O O O O
8611,""" "" Leš je nepotpun , mnoge kosti nedostaju , što je razlog zbog kojeg mi je forenzični [ tim ] rekao da pričekam s pokopom mojeg Samira , ali ja nisam mogla čekati dulje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O
22369,Tvoje tijelo može biti onakvo kakvo želiš .,O O O O O O O O
20623,"Još uvijek je to jedan zgodan mladić koji se nije u potpunosti razvio , ali su mu već narasli brkovi pa se vidi hoće li biti crn ili žut ..",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11740,"Stari Grci i Rimljani nisu prakticirali obrezivanje , dapače čvrsto su se protivili takvim praksama .",O B-PER O B-PER O O O O O O O O O O O O
2657,Visoki predstavnik EU za vanjsku politiku i sigurnost Javier Solana izjavio je kako je jačanje središnjih institucija od ključnog značaja za izglede BiH da se priključi EU .,O O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O B-ORG O
