index,sentence,ner
23808,On mi počinje psovat ' jebem ti mater krvavu ',O O O O O O O O O O
23459,"Naši veliki mozgovi možda nas čine kognitivno superiornima čimpanzama , ali sudeći prema novoj hipotezi , mogli bismo platiti cijenu velikog cerebruma : višu stopu raka",O O O O O O O O O O O O O O O O O O O O O O O O O O
23804,ON : ( dok ide dolje po stepenicama ) Ti nisi normalan .,O O O O O O O O O O O O O
16421,"Od jednostavnijih pitanja do onih složenijih , provest ćete sat-dva sa stručnjacima iz tog konkretnog područja opisujući svoje dosadašnje iskustvo i rješavajući problemske zadatke .",O O O O O O O O O O O O O O O O O O O O O O O O O
13526,"Rijetko ćete naići na ostarjelog oca kojega njegova odrasla djeca svakodnevno posjećuju , izvode na šetnju i pokazuju natprosječnu zabrinutost za stanje njegova zdravlja .",O O O O O O O O O O O O O O O O O O O O O O O O O
1477,"Upravo suprotno , muškarci iz moje branše prihvatili su me s poštovanjem i kao gospoda , pomogli su mi puno puta , govoreći kako se dive mojoj hrabrosti i ustrajnosti "" , rekla je Marjanović za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
22462,"Kad se zaista susretneš s djecom čiji su roditelji toliko loši , neodgovorni i nezreli ljudi koji nemali broj puta u ophodnji sa svojom djecom i krše zakone , onda malo drugačije počneš gledati na sve to ..",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5207,"To su Danska , Finska , Mađarska , Lihtenštajn , Nizozemska , Norveška i Švedska .",O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
23242,"Ako je vjerovati najnovijim informacijama koje pristižu iz Francuske prvi sljedeći "" reanimirani "" retro model bit će Renault 5 .",O O O O O O O O B-LOC O O O O O O O O O B-MISC I-MISC O
8669,"S druge strane , Bogosavljević predviđa da će se oporba usmjeriti na lošu gospodarsku situaciju kako bi potaknula svoju kampanju .",O O O O B-PER O O O O O O O O O O O O O O O O
16530,Mislio sam da će biti puno lakše .,O O O O O O O O
11948,Izvještaj o ljetnoj školi terminologije - terminografije,O O O O O O O
21145,Njene balade poput Misty Blue još uvijek mogu zaustaviti svijet kad ih slušate .,O O O B-MISC I-MISC O O O O O O O O O
15363,- Najniži si u razredu .,O O O O O O
16379,"Hrvatska je prema predstavljenim podacima na 11. mjestu po apsolutnom broju Internet korisnika , njihov rast od siječnja 2009. do siječnja 2010. godine najmanji je iznosi samo dva posto ( 1,63 na 1,66 milijuna ) .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16485,Kako ćete pridobiti kupce ?,O O O O O
14263,"Normalna je koža najzahvalnija , pa problema s odabirom prave maske za lice gotovo da i nema .",O O O O O O O O O O O O O O O O O O
21007,"Da čuli smo , čak su u nekoliko navrata stupili u kontakt s nama .",O O O O O O O O O O O O O O O
2212,"Kongresu će nazočiti poznati znanstvenici , stručnjaci , pisci , kao i vojni i civilni piloti .",B-MISC O O O O O O O O O O O O O O O O
18862,"Bog je savršena žena i muškarac , posjednik svega što je ikada postojalo , najslavniji umjetnik , slikar , pisac i znanstvenik .",B-PER O O O O O O O O O O O O O O O O O O O O O O
14236,Supružnici su vodili dnevnik o međusobnim razgovorima i osobnim osjećajima .,O O O O O O O O O O O
19781,"Carski je operacija , dok je vaginalno prirodni put .",O O O O O O O O O O
19690,Ljubav se sama po sebi podrazumijeva prema toj osobi .,O O O O O O O O O O
18728,Na svim talirima se na jednoj strani nalazi Andrijin križ ( Brabantski križ ) .,O O O O O O O O O O O O O O O
18276,"A na grob mi neće stavit mramornoga spomenika , tek križ drven , jednostavan - kao i život svećenika .",O O O O O O O O O O O O O O O O O O O O
13372,Valjda si mi te sve filmiće negdje spremila ?,O O O O O O O O O
7880,"S obzirom da je ovo prva katastarska izmjera još od doba Austro-ugarske monarhije , možete samo zamisliti koliko je to do danas zakomplicirano .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
23795,"Danas dolazim doma s posla , presvučem se i odlazim prošetati psa .",O O O O O O O O O O O O O
21370,"Dijalozi nikad nisu patetični , nego se doimaju vrlo autentično , baš kao da je ili kao da bi to sam Lennon izgovorio ili pomislio ( opet , hvala Cynthiji na memoarima )",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-PER O O O
22974,"Nekoliko Volvo modela uz to je dobilo visoke ocjene od američke nezavisne organizacije Healthy Car , koja svoje rezultate temelji na istraživanjima i studijama štetnih supstanci u automobilima .",O B-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9987,U prosvjedu su se solidarizirale sve društvene skupine i generacije .,O O O O O O O O O O O
15985,"Bez obzira na to što mamine riječi nisu uvijek istinite , to ne znači da one ne bole .",O O O O O O O O O O O O O O O O O O O
8299,5. Svoju nevjeru kompenzira poklonima i neobičnom ljubaznošću .,O O O O O O O O O
23139,Ono što je kod nje najprivlačnije - može se uklopiti u gotovo svaki interijer .,O O O O O O O O O O O O O O O
19749,"Šalicama za kavu ili čaj koje su požutile od stalne upotrebe , vratit ćete sjaj ako ih očistite četkicom za zube na koju ste stavili malo sode bikarbone , a nakon trljanja isprali mlakom vodom",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2997,"Upravo zato želimo da se studija utjecaja na okoliš izradi prije faze bušenja i istraživanja . """,O O O O O O O O O O O O O O O O O
20465,"Pravno , bračna stečevina se dijeli na jednake dijelove .",O O O O O O O O O O
443,"Unatoč tomu , summit je otvorio put prvoj misiji NATO-a u Iraku .",O O O O O O O O O B-ORG O B-LOC O
4749,"Tada je poginula 171 osoba , dok ih je više od 300 bilo ranjeno .",O O O O O O O O O O O O O O O
19903,"Dok ne nađeš posao zatražiš od CZSS-a stalnu pomoć , eventualno koju jednokratnu .",O O O O O O B-ORG O O O O O O O
15874,Pitanje broj 2. : čula sam da su Taxol i Taxotere oboje taksani ali da je Taxotere bolja opcija ali da nije na listi HZZO-a osim za metastatske slučajeve ?,O O O O O O O O B-MISC O B-MISC O O O O O B-MISC O O O O O O O B-ORG O O O O O
21174,"Znači , tek kad se raziđete i 20 godina kasnije se okupite , e , tad si veliki bend",O O O O O O O O O O O O O O O O O O O
16012,"Treći je to projekt koji je putem natječaja Norveške kartografske agencije dobio konzorcij koji čine varaždinska članica grupe IGEA , IN2 i kosovska tvrtka Cacttus .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG O B-ORG O O O B-ORG O
19272,"Brazilci su poslije 58 sekundi preko Felipea Franka prvi došli do prednosti , ali nakon toga u bazenu su plivale samo ajkule .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
17954,"Ali doživljenoj priči na platformi probuđenih želja , na pučini uzdrhataloj od novih snoviđenja .",O O O O O O O O O O O O O O O
10426,"S druge strane , pojedini krugovi u Republici Srpskoj , pa i u samoj Srbiji , smatraju da se Tadić prečesto ispričava za sve što se događalo tijekom rata na prostorima bivše Jugoslavije pa kod njih baš i ne uživa veliku popularnost .",O O O O O O O B-LOC I-LOC O O O O O B-LOC O O O O B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O
24674,U svemu ostavlja dojam kao da ju nije briga .,O O O O O O O O O O
7218,"Nakon iznimnog uspjeha i velike posjećenosti prošle godine , ove će manifestacija Dani vina i turizma Osječko-baranjske županije trajati gotovo mjesec dana u nekoliko gradova diljem županije .",O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O
11643,"Clash tradicije , modernog , raznolikost ekipe i užasno seksi pjevačica Cleo su definitivno osvjetlali obraz zatvaranju zadnjeg velikog dana .",O O O O O O O O O O O B-PER O O O O O O O O O
9228,Subota .,O O
15053,"Unatoč tome Sony će sasvim sigurno "" gurnuti "" koji novi uređaj prema europskom tržištu , a uz veliku mogućnost da će to biti tableti veselimo se i novim primjercima pametnih telefona koji "" pucaju "" na visoko .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8041,"Hoće li Maxovu poljuljanu karijeru izvući činjenica da se Max vratio kući i hoćemo li vidjeti izvanrednu sezonu u Superbikeu , moramo se uvjeriti sami .",O O B-PER O O O O O O B-PER O O O O O O O O O B-MISC O O O O O O
1063,"Međutim , stranku su razljutile tvrdnje kako je kandidat SDP-a Ljubo Jurčić prvotno ponudio svoju potporu HDZ-u u zamjenu za mjesto u Saboru .",O O O O O O O O O B-ORG B-PER I-PER O O O O B-ORG O O O O O O O
22634,Koji od onoga kako govore ne čuju ni sami sebe što govore .,O O O O O O O O O O O O O
16072,"Mladi ljudi imaju osjećaj da im nitko ne želi dati šansu , stariji se osjećaju kao dinosauri .",O O O O O O O O O O O O O O O O O O
23122,"Konkurencija poput Citroen Berlinga , Peugeot Partnera i Renault Kangooa neće imati nimalo jednostavan zadatak , jer se novi Doblo kotrlja na potpuno novoj platformi s međuosovinskim razmakom od 2755 mm najvećim u segmentu .",O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
19191,ali večeras djed pleše,O O O O
14978,"9. Dopisivanje : Osim što je sučelje za pisanje SMS poruka na iOS-u 5 odlično , Siri softver je našao jednu od stvari u kojima zapravo pokušava malo invoirati .",O O O O O O O O O O O O B-MISC I-MISC O O B-MISC O O O O O O O O O O O O O
5953,"Nama treba evolucija "" , zaključio je Bago .",O O O O O O O B-PER O
14548,"Najlakša , najjeftinija i vjerojatno najefikasnija stvar koju u sekundi možete napraviti da popravite svoje izglede da impresionirate ljude oko sebe jest bolje držanje .",O O O O O O O O O O O O O O O O O O O O O O O O O
14572,Kazao je da će se on cijepiti čim se cijepe sve rizične skupine jer nikako ne bi htio da zbog njega bilo tko ostane bez cjepiva .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
22696,Zabranjeno je za bebe .,O O O O O
11957,U program je bilo uključeno 15 studenata IV. godine francuskoga jezika i književnosti i apsolventi .,O O O O O O O O O O O O O O O O
19383,Poprilično razumna selekcija .,O O O O
17624,Jutro je bilo sunčano pa se odmah spustio .,O O O O O O O O O
3780,"Kodeci za audio i video formate , paketi kodeka , raznorazni korisni alati , upute kako što učiniti ( ili čak cijeli vodiči ) to je sadržaj ove stranice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5898,"Stopa inflacije u srpnju je dosegla 8,4 posto , što je ipak daleko više od ijedne kamate na oročenu štednju u bilo kojoj banci .",O O O O O O O O O O O O O O O O O O O O O O O O O
9717,Sve im se to svidjelo i spomenuli su kako vole matematiku .,O O O O O O O O O O O O
12954,"Od trapera ili kožni , šareni ili nešto strožih linija , nose se sve veličine , kombinacije i oblici .",O O O O O O O O O O O O O O O O O O O O
24166,Drago mi je da su ga izbacili,O O O O O O O
6152,Poduzeća će tako biti prisiljena zaduživati se u inozemstvu zbog otežane financijske intermedijacije banaka te samom činjenicom da jamstva ulaze u graničnu pričuvu te se tako bankama nikako ne olakšava posao .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17406,Bez početka i kraja tonemo u kristalnu kuglu povjerenja i pripitomljenim orkanom sa visova odlazećeg dana skupljamo olako razbacane krhotine davnih snoviđenja .,O O O O O O O O O O O O O O O O O O O O O O O
4786,"Govoreći 13. rujna na konferenciji udruge ratnog zrakoplovstva ' Air and Space ' , ravnatelj Bruce Carlson , umirovljeni zrakoplovni general , rekao je publici da će raketa ' Delta 4 Heavy ' biti lansirana "" s najvećim satelitom na svijetu "" .",O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O
3305,"Cucić tvrdi kako se u centru u Banji Koviljači treba uvesti poluotvoren režim , prema kojem bi tražitelji azila morali zatražiti dozvolu ako žele izaći .",B-PER O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
14173,Energija vam je najbolja sredinom poslijepodneva .,O O O O O O O
11125,Biti favorit ne znači ništa .,O O O O O O
16198,Već prvim pogledom jasno je da je ovo uređaj namijenjen nekome tko puno koristi navedene usluge .,O O O O O O O O O O O O O O O O O
3577,Svaka obitelj može dobiti do 500 eura pomoći .,O O O O O O O O O
23738,"Ok , većina su još srednjoškolci .",O O O O O O O
6227,Prvi korak je iskrena analiza postojećih znanja i vještina rada s ljudima .,O O O O O O O O O O O O O
9853,"U prizemlju se nalazi velika dvorana od dvjesto kvadratnih metara , WC-i muški i ženski , te posebno prilagođeni WC za osobe s tjelesnim oštećenjima .",O O O O O O O O O O O O O O O O O O O O O O O O O O
13119,"I doista , našli su je u kutu jednog hodnika kako drijema u vreći za spavanje .",O O O O O O O O O O O O O O O O O
5154,"Akupunktura se već tada primjenjivala kod polovice čovječanstva : u Sovjetskom Savezu , Aziji i Australiji , a do danas se njezina popularnost proširila i na Europu i Ameriku .",O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O O O B-LOC O B-LOC O
21597,S glavnim vokalom nama nepoznatim Andreasom Öhrnom objavljen je prvi singl Kites .,O O O O O B-PER I-PER O O O O B-MISC O
6680,"- Istine i zablude o ulozi Ustavnog suda u svjetlu europeizacije hrvatskog prava bio je naziv predavanja predsjednice Ustavnog suda Jasne Omejec , od koje je dosad , kažu iskusni , na Tribini jedino Jadranko Crnić , bivši predsjednik Ustavnog suda dobio veći pljesak i to kad se suprotstavljao izvršnoj vlasti .",O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O B-MISC I-MISC O O O O O O O O O O O
7572,"Natjecanje je održano u veleslalomu , u tri muške dobne kategorije i jednoj ženskoj .",O O O O O O O O O O O O O O O
593,"Više od dvije trećine Grka kaže kako su postali siromašniji , a slični se rezultati bilježe i u susjednim zemljama .",O O O O B-PER O O O O O O O O O O O O O O O O
15199,Posebnost je i NASP sustav ( New Application Service Prestigio ) koji jednim klikom omogućuje download raznih preporučenih i vrlo korisnih aplikacija .,O O O B-MISC O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O
17396,"Sigurno se i vama ponekad pričinilo da je davno rođena ljubav "" na zaleđenoj cesti šutnje "" izgubila kontrolu i da umire na groblju bezimenih osjećanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
21320,"I kako je Sabrina za 2 glave viša od Samanthe , no redatelj to mudro izbjegava pokazati .",O O O B-PER O O O O O B-PER O O O O O O O O
10743,"ROLAND GRLICA ( Zagreb , 1995. ) učenik je trećeg razreda Glazbene škole Pavla Markovca u Zagrebu u klasi prof. Rubena Dalibaltayana .",B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O B-PER I-PER O
23422,"A bome i po izgledu , slični su .",O O O O O O O O O
17734,Kako se P. uvukla u pinklec ?,O O O O O O O
22656,"Zato sam uzbuđena i sretna , nadam se da će se sve posložiti kao što je zamišljeno jer najteže je bilo odvažiti se i započeti djelovanje u ovoj našoj zemlji , meni kao ženi , nezamislivo prije godinu dana .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21512,Nježniji remix je onaj pod nazivom Self-Taught Beats Remix .,O O O O O O B-MISC I-MISC I-MISC O
8340,Kao takvu ju je upoznao i oženio Konstancije Klor .,O O O O O O O B-PER I-PER O
12614,5. Da ti sad omogućimo da snimiš duet s bilo kojom živom i neživom pjevačkom zvijezdom koja bi to bila ?,O O O O O O O O O O O O O O O O O O O O O
4297,Testirali smo navedene stranice sa Internet Explorer 8 i ona radi nakon što se klikne na Continue to this website .,O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O
13935,Nedostaje im pokretačka snaga partnerske ljubavi .,O O O O O O O
11671,"Razgovarali smo s organizatorima , gostima i sudionicima da podijele svoje dojmove s nama a pridjevi pripisani subotnjem Prideu varirali su od ekstatično do svečano .",O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O
3289,"Građani Banje Koviljače , malog grada 173 kilometara zapadno od Beograda , na granici s Bosnom i Hercegovinom , održali su prošlog tjedna prosvjed zahtijevajući da tražitelji azila napuste njihov grad .",O B-LOC I-LOC O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
1225,"Nekoliko tjedana prije objavljivanja presudna izvješća Europske komisije ( EC ) o spremnosti Bugarske na članstvo u EU , visoki brusselski dužnosnik pozvao je u ponedjeljak ( 13. ožujak ) Sofiju na jačanje napora na rješavanju pitanja koja ozbiljno brinu Uniju .",O O O O O O B-ORG I-ORG O B-ORG O O O B-LOC O O O B-ORG O O O O O O O O O O O O B-LOC O O O O O O O O O B-ORG O
16041,"Inače , MWC je imao i svoju vedriju stranu , ustvari anegdotu koja je jako dobro oslikala situaciju na ovom sajmu .",O O B-MISC O O O O O O O O O O O O O O O O O O O
23455,Ja sam Sandra .,O O B-PER O
22678,"Malo sam pogledao svoje stare postove ( što očito vrlo rijetko činim ) i skužio da ima tamo malo više tvojih , moram reći divnih komentara .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
14568,"Ministar je objasnio da je dijete bilo primljeno u bolnicu radi opreza jer mu je majka bila zaražena virusom i prenijela ga je na dijete , ali ono je već sedmi dan dobro , a nema ni povišenu tjelesnu temperaturu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17053,"Ono je lijepo i sjajne je svjetlosti puno , slika je , Svevišnji , tvoga božanskoga sjaja .",O O O O O O O O O O O O O O O O O O
24017,"Te ovaj 2012 "" blockbuster "" je tipični američki drek .",O O O O O O O O O O O
11614,"Na mainu su te večeri nastupale moje zvijezde večeri Digitalism kojima ovo nije prvi nastup na hrvatskom tlu , ali zato je za mene bez premca najbolji .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
17078,SRETNI LJUDI,O O
13391,Stari treći put se oglasi punica . Ovamo,O O O O O O O O
17724,Čula sam i odgovor .,O O O O O
24358,"I jebe me se što misle škrti retardosi , moj interes je u obje države , kao i mnogima drugima , i glasat ću u obje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
21474,"Još samo nedostaje da Aljoša Šerić napiše slično intoniran tekst o tome kako pjesnici poput njega ( ne jedi svoju kosu ) ne mogu napuniti KSET ili svirati kao predgrupa Nationalu , a huljićevske banalije ljudi puše .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-ORG O O O O O O O
4142,Pokazala je prstima 25 eura i nagazila na gas .,O O O O O O O O O O
16565,"Najboljom aplikacijom proglašen je AirRaid tvrtke C-studio , prve igre u svijetu koja kombinira augmented reality i društvene mreže .",O O O O B-MISC O B-ORG O O O O O O O O O O O O O
935,"U obraćanju na poslovnoj konferenciji u Sao Paulu , Erdogan je ukazao kako su Turska i Brazil , obje nestalne članice Vijeća sigurnosti UN-a , imale hrabrosti rješavati izvor duboke zabrinutosti međunarodne zajednice .",O O O O O O B-LOC I-LOC O B-PER O O O O B-LOC O B-LOC O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
24088,"Što je ovo , pola foruma naleti biciklom na aute ..",O O O O O O O O O O O
10095,"One ne smiju voziti , službeno se zaposliti ili napustiti zemlju bez dopuštenja skrbnika ( uglavnom oca ili supruga ) . 2011. uveden je i sustav kojim skrbnik biva SMS-om obaviješten o kretanjima žene , javlja Al-Arabiya .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
119,Svi nastavnici i učenici gledali su i slušali [ glasovanje ] .,O O O O O O O O O O O O
9540,Rak bronha i pluća,O O O O
10003,"Umjesto apstraktnog odbacivanja politike , moramo odbaciti konkretne vladine mjere u gospodarstvu i javnom sektoru .",O O O O O O O O O O O O O O O O
1259,""" Oni nisu ključni igrači "" , kazao je .",O O O O O O O O O O
11493,"To je zasigurno moment kada sam bio jako sretan jer sam skužio da naša publika zna prepoznati kvalitetan program , a to nas je ojačalo kako bi bili još bolji , još zanimljiviji i još dramatičniji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8546,Sredinu svakog keksa utisnite palcem i ispunite džemom .,O O O O O O O O O
24105,- Mi smo nekoliko godina u tumorima istraživali proteine koji sprječavaju apoptozu ili programiranu staničnu smrt .,O O O O O O O O O O O O O O O O O
17163,"Koliko je puta samo priželjkivala tišine , jutros joj trebaju zvukovi .",O O O O O O O O O O O O
15914,Odgovor za maryy84 : Produljenje pauze na 4 tjedna nema značajnijeg utjecaja na djelotvornost kemoterapije .,O O B-PER O O O O O O O O O O O O O
12136,Tekst natječaja nalazi se u nastavku i na mrežnim stranicama http://international.unizg.hr/medjunarodna_suradnja .,O O O O O O O O O O O O
3849,"U ponudi iStylea su cijele palete proizvoda sa dodacima iz Appleovih programa Mac , iPhone i Music .",O O B-MISC O O O O O O O B-ORG O B-MISC O B-MISC O B-MISC O
11579,Prema njihovim riječima : Potrebno je puno hrabrosti da se izađe iz ormara .,O O O O O O O O O O O O O O
14678,"Na Maxon Universal "" , za razliku od prethodna dva albuma , započinju snimati glazbu instrumentalno , a samplove i scratcheve koristiti kao dodatke .",O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O
18199,"Onda izvadite kalup iz vode , na njega stavite tanjur i sve zajedno okrenite i lagano protresite da žele sklizne na tanjur .",O O O O O O O O O O O O O O O O O O O O O O O
18291,"Izgubivši što sam mislio da imam , život mi oduze one kojima pripadah .",O O O O O O O O O O O O O O
20306,"Gledala sam danas dokumentarac o famoznoj Tunguskoj "" eksploziji "" iz 1908.",O O O O O O O O O O O O
23977,- Možete li to prevesti na hrvatski,O O O O O O O
13510,Upravo stoga je važno da jezik simbola bude razumljiv i da donosi jasnoću kršćanske istine .,O O O O O O O O O O O O O O O O
796,"Budu li nastojanja uspješna , ima nade kako bi povećani prihodi iz rastućeg turističkog sektora mogli pomoći u suzbijanju financijskih tegoba uzrokovanih globalnom recesijom .",O O O O O O O O O O O O O O O O O O O O O O O O O
4725,"S druge pak strane , proizvodnja po zaposleniku u Hrvatskoj približno je jednaka onoj u Mađarskoj i Češkoj .",O O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O
11073,"Teško je ne zapitati se kada bismo prizor poput jučerašnjeg iz Širokog Brijega mogli gledati i u Hrvatskoj , i koliko će još sramotna divljanja i razbijene glave pratiti domaći nogomet prije nego li se takozvanim navijačima stane na kraj",O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
14630,"Ništa manje važno nije ni dijeljenje obaveza u kućanstvu na način koji će zadovoljiti oba partnera , jer i jedan i drugi morate biti sretni s dogovorom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3535,Nije jasno može li taj paket sam po sebi izliječiti nezdravo tursko gospodarstvo .,O O O O O O O O O O O O O O
7293,"Člankom 8. Odluke o mjerilima za određivanje plaće župana i zamjenika župana te službenika i namještenika u upravnim tijelima Istarske županije ( Službene novine Istarske županije , broj 10 10 ) utvrđen je koeficijent složenosti poslova višeg savjetnika koeficijentom 3 , dok je člankom 7. iste Odluke propisan način utvrđivanja osnovice za obračun plaće službenika i namještenika u upravnim tijelima Istarske županije .",O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
13172,Isus iz Nazareta nije bio pripadnik nijedne političke stranke .,B-PER I-PER I-PER O O O O O O O
23059,Članak 8.,O O
810,"Predložili smo izbor lokacije koju bi policija mogla osigurati , kako ne bi bili odgovorni niti za jedan ljudski život "" , izjavio je ministar unutarnjih poslova Ivica Dačić .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
7492,Kroz našu ambulantu u proteklih nekoliko dana prošlo je 25 osoba za koje se sumnja da su se zarazile salmonelozom .,O O O O O O O O O O O O O O O O O O O O O
9379,Pop Radio Radio Paradise Online radiostanica ima na tisuće i svi mogu emitirati iz dnevne sobe .,O O B-ORG I-ORG O O O O O O O O O O O O O
13891,"Liječnici ističu kako je najvažnije držati pod kontrolom razinu šećera , krvni tlak i razinu kolesterola .",O O O O O O O O O O O O O O O O O
5718,"RBA kontinuirano ostvaruje porast broja korisnika internetskog bankarstva , a prema posljednjim podacima , ukupno je zabilježeno nešto više od 45 tisuća korisnika , od čega se gotovo 30.000 odnosi na stanovništvo , a ostatak na pravne osobe .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10612,"Pored brojnih nastupa i suradnje s mnogim glazbenicima , od kojih se ističe dugogodišnja suradnja sa pijanistom Ivanom Batošem i sa gitaristicom Emom Stein sa kojom je osnovala sastav Duo EmmaLee , često sudjeluje u umjetničkim projektima povezujući glazbu i druge izvedbene umjetnosti .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O
6817,Čak i iz astralnog tijela možete poslati umirujuće i spokojne vibracije koje će osloboditi prenapregnute živce tijela te omogućiti san nekome tko ga ne može postići .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5658,"Tablet je tanak 14 mm i mase 760 grama , sa zaslonom od deset inča .",O O O O O O O O O O O O O O O O
24529,Ili želje da ostaneš stopljen s okolinom da se lakše sakriješ od zombija i drugih igrača .,O O O O O O O O O O O O O O O O O
14718,"Uz to , na tanjuru treba biti što manje rafiniranih ulja , obrađene hrane , soje , krumpira , margarina , tjestenine , glatkog brašna i bijelog šećera .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5881,"U skladu s tim , ukoliko klijent oroči svoju kunsku ušteđevinu na rok od deset do trideset dana banka će mu isplatiti godišnju kamatu od 3,5 posto , kamata za štednju na rok od jednog mjeseca iznosi 4,5 posto , tri mjeseca 4,7 posto , više od šest mjeseci 4,8 posto , a više od godinu dana 5,25 posto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17349,eno ti hrle mekanošću perja vjeru osnažit sa suncem u kosi i kada plane grimiz predvečerja,O O O O O O O O O O O O O O O O
7948,"Premda ne tako opsežnog opusa kao što su ovi hiperproduktivci , sa 20 romana ( od čega jedan , Gordana , u 12 knjiga ) , tri drame i brojnim novinskim tekstovima još je uvijek iznimno plodna , a vjerujemo da je i po popularnosti nenadmašena .",O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
16611,A sad vidim da najdublje krize mog života prati samo jedan par tragova u pijesku .,O O O O O O O O O O O O O O O O
21855,"Ali , opet , ovdje je kolumna koju piše Ivan . Piše o stvarima koje on želi . Ovo nije izvještaj sa skupštine radnog udruženja Vatra , pa da nas mora obavijestiti o tome kako je danas Vatra stavila 2 ( čitaj dvije ) nove slike sa probe na svoj site",O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
7668,U njihov život iznenada ulazi povratnik iz Srbije Simo koji pokreće razotkrivanje niza neugodnih intimnih obiteljskih tajni ali i tragičnih događaja koji slijede .,O O O O O O O B-LOC O O O O O O O O O O O O O O O O
3721,""" Razlog je što integraciju u EU i NATO , što je regiji politički potrebno , kao i osiguranje energetske sigurnosti , Turska ne može isporučiti "" .",O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O B-LOC O O O O O
22110,I moliti Boga da nađu ponekog prijatelja da im pomogne da ne posustanu,O O B-PER O O O O O O O O O O
