index,sentence,ner
2620,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15572,Ermenija 21 dan ( e-viza prije puta ),B-LOC O O O O O O O
3384,"godine , te je posljednji singl sa albuma The Reason .",O O O O O O O O B-ORG I-ORG O
7893,Španija ( 3 ),B-ORG O O O
8441,PREUSMJERI Brzo klizanje na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13070,"Bivši predsjednik Gerald Ford rođen je u Nebraskoj , ali su se njegovi roditelji odselili nedugo nakon njegovog rođenja .",O O B-PER I-PER O O O O O O O O O O O O O O O O
8555,Kevin Magnussen,B-PER I-PER
16445,Sergio Pérez,B-PER I-PER
6022,"Niklaus Wirth , C. A. R. Hoare",B-PER I-PER O B-PER I-PER I-PER I-PER
14538,PREUSMJERI Krk ( ostrvo ),O B-LOC I-LOC I-LOC I-LOC
18370,Serie A,B-ORG I-ORG
2273,The Beyoncé Experience Live,B-ORG I-ORG I-ORG I-ORG
10655,Prva je kazala da je napravila jednu jaku građevinu koju je nazvala jednostavno Grad ili Gradačac .,O O O O O O O O O O O O O O O B-LOC O
13512,Smještena je na 12 km od središta općine u Bosanskoj Krupi .,O O O O O O O O O B-LOC I-LOC O
2256,Solar ( Miles Davis ),O O B-PER I-PER O
10807,"preusmjeri Henrik VII , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
6616,Rusija i Tunis su svoje takmičenje na SP 2002 završili u grupnoj fazi .,B-ORG O B-ORG O O O O B-ORG I-ORG O O O O O
13097,"Kasnije stiže u Beograd da upozna Dositeja , svog voljenog prosvjetitelja .",O O O B-LOC O O B-PER O O O O O
2471,FC Bayern München,B-ORG I-ORG I-ORG
7467,godine na albumu News of the World,O O O B-ORG I-ORG I-ORG I-ORG
4131,"Karlo II , kralj Kastilje",B-PER I-PER I-PER I-PER I-PER
8886,Gustoća naseljenosti u Lastovu je - stanovnika / km2 .,O O O B-LOC O O O O O O
11215,u tipičnom italijanskom stilu .,O O B-LOC O O
482,godine godine primljena u zagrebački HNP .,O O O O B-ORG I-ORG O
16732,"Rezultat njegova naučnog rada su tri knjige dokumenata iz Državnog arhiva u Dubrovniku , koje je Besim-ef .",O O O O O O O O O O O O B-LOC O O O O O
15561,"Plutarh donosi da pollon = mnogo , a prema tome je Apollon negacija mnoštva .",B-PER O O O O O O O O O O O O O O
12914,"Ostali su izabrani za drugu diviziju , izuzev ekipe Birmingham St George 's koja je ugašena .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
5536,"Liguri su , također , uključivali narode Korzike .",O O O O O O O B-LOC O
9771,Pierre Carlet de Marivaux,B-PER I-PER I-PER I-PER
12585,Andy Murray,B-PER I-PER
7300,Učestvovao je u mnogim borbama te je bio i zarobljen i odveden u Alžir .,O O O O O O O O O O O O O B-LOC O
411,"godine , naselje je ukinuto i pripojeno naselju Crikvenica .",O O O O O O O O B-LOC O
870,"Bills , Bills , Bills”",B-ORG I-ORG B-ORG I-ORG I-ORG
2257,Do sada se sedam puta plasirala na Svjetsko rukometno prvenstvo .,O O O O O O O B-ORG I-ORG I-ORG O
16280,"Uspenski , Demjanovič , Pjotr",I-PER I-PER I-PER I-PER I-PER
11437,"Davor Šuker , nogometaš",B-PER I-PER O O
12520,Odiseja ( Homer ),B-LOC O B-PER O
1460,PREUSMJERI Novi stadion Malabo,O B-ORG I-ORG I-ORG
13835,Damon Hill Jacques Villeneuve,B-PER I-PER B-PER I-PER
4178,"Nastupali su na mnogim festivalima , te uz mnoge poznate grupe kao što su Slayer , Metallica , Megadeth , Children of Bodom i drugima .",O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG I-ORG I-ORG O O O
5661,Sacramento Kings ( 4 ),B-ORG I-ORG O O O
17100,Slijedeći protivnik je bio Feyenoord .,O O O O B-ORG O
6364,Olympique de Marseille ( Francuska ),B-ORG I-ORG I-ORG O B-LOC O
9423,PREUSMJERI Bogdašić ( Tomislavgrad ),O B-LOC I-LOC I-LOC I-LOC
13221,Udaljena je 111 sg od Sunca .,O O O B-ORG O B-LOC O
3695,"godine , naselje je ukinuto i pripojeno naselju Bribir .",O O O O O O O O B-LOC O
17726,"PREUSMJERI Ivan II , vojvoda Akvitanije",O B-ORG I-ORG I-ORG I-ORG I-ORG
14670,Fernando Alonso 133 Bodovi,B-PER I-PER O O
3815,"PREUSMJERI Edvard III , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
16115,"poliperspektiva ( Pablo Picasso , Henri Matisse itd .",O O B-PER I-PER O B-PER I-PER O O
11046,Najveći uspjeh na Evropskim prvenstvima Čehoslovačka ostvaruje 1976 .,O O O B-LOC I-LOC B-LOC O B-ORG O
11333,"Tu je u finalu savladao Nadala 7-67 , 4-6 , 7-63 , 2-6 , 6-2 i tako izjednačio rekord Björna Borga od 5 uzastopnih vimbldonskih titula .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
18703,Slovenija,B-LOC
44,"Metković , grad u Dubrovačko-neretvanskoj županiji",B-LOC O O O B-LOC I-LOC
1653,PREUSMJERI Prva nogometna liga Jugoslavije 1971 / 1972 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
17208,1466. godine je naslijedio od oca Stjepana Vukčića Kosače posjede i titulu hercega .,O O O O O O B-PER I-PER I-PER O O O O O
11756,"Preusmjeri Jakov II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
2166,Preusmjeri Savezne države Brazila,O B-LOC I-LOC I-LOC
1457,U-19 reprezentaciju protiv Slovenije .,B-ORG I-ORG O B-LOC O
14886,Gustoća naseljenosti u Vladislavcima je 51 stanovnika / km2 .,O O O B-LOC O O O O O O
14270,Pjotr Svidler ( 6 ),B-PER I-PER O O O
7380,Dostava oružja i opreme bila je otežana zbog obruča koji se postupeno stezao oko grada pa se nakon pada Marinaca i Bogdanovaca potpuno zatvorio .,O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O
14081,*6 klubova iz prve lige Republike Srpske,O O O B-ORG I-ORG I-ORG I-ORG
7952,Lewis Hamilton,B-PER I-PER
9589,Gustoća naseljenosti u Petrijancu je - stanovnika / km2 .,O O O B-LOC O O O O O O
1598,Preusmjeri Wilhelm Conrad Röntgen,O B-PER I-PER I-PER
9496,Sebastian Vettel,B-PER I-PER
7613,Zajedno sa susjednim morima obuhvata površinu od oko 106.450.000 km2 ; a bez njih 82.362.000 km2 .,O O O O O O O O O B-ORG O O O O O O O
15154,Gustoća naseljenosti u Vojniću je 20 stanovnika / km2 .,O O O B-LOC O O O O O O
16307,Belgija ( 27 ),B-ORG O O O
16412,Pripada crnomorskom slivu i nije plovna .,O B-LOC O O O O O
5619,"PREUSMJERI Đorđe IV , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
14721,"Glavni grad je Riga , Evropski glavni grad kulture iz 2014. godine .",O O O B-LOC O B-ORG I-ORG I-ORG I-ORG O O O O
9797,PREUSMJERI Goranci ( Mostar ),O B-LOC I-LOC I-LOC I-LOC
17221,"Malinska , naselje i sjedište općine Malinska-Dubašnica , Primorsko-goranska županija",B-LOC O O O O O B-LOC O B-LOC I-LOC
16564,Od 1897. domaće utakmice igra na stadionu Villa Park .,O O O O O O O B-ORG I-ORG O
108,Hamburg ( Drugoplasirani u grupi C ),B-ORG O O O O O O
17753,Kalmarska unija - 3 miliona km2,B-LOC I-LOC O O O O
3771,Karipsko more i Meksički zaliv,B-LOC I-LOC O B-LOC I-LOC
5058,Preusmjeri Natalija Kirilovna Nariškina,O B-PER I-PER I-PER
11599,Fernando Alonso,B-PER I-PER
7620,Samuel Finley Breese Morse,B-PER I-PER I-PER I-PER
450,Pojavljivala se i u drugim Diznijevim serijama .,O O O O O B-PER O O
7907,Sergio Pérez,B-PER I-PER
12731,*1983 Uspavanka za Radmilu M .,O B-ORG I-ORG I-ORG I-ORG I-ORG
13012,PREUSMJERI Evropsko prvenstvo u nogometu 2008 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6208,"Gustoća naseljenosti u Sukošanu je 84,3 stanovnika / km2 .",O O O B-LOC O O O O O O
16092,Gustoća naseljenosti u Pribislavcu je 279 stanovnika / km2 .,O O O B-LOC O O O O O O
15889,"Duško Trifunović , pjesnik ;",B-PER I-PER O O O
16680,"PREUSMJERI Dimitrije I , veliki knez Moskve",O B-PER I-PER I-PER I-PER I-PER I-PER
628,"Prva nogometna liga Finske ( Veikkausliiga ) ,",B-ORG I-ORG I-ORG I-ORG O O O O
2688,PREUSMJERI Karling na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11443,Yohan Blake9.95 PB,B-PER I-PER O
9802,"Od 1857. do 1948. , u 1981. i 1991. podaci su sadržani u naselju Grohote .",O O O O O O O O O O O O O O B-LOC O
14467,Preusmjeri Veliki hadronski sudarač,O B-ORG I-ORG I-ORG
3420,Olivier Panis - no.17,B-PER I-PER O O
3059,Tim načinom je stvorio nered oko naslijeđivanja koji će platiti Luj XVI .,O O O O O O O O O O B-PER I-PER O
14920,Nakođer se nalazila na B strani singla Livin on a Prayer .,O O O O O O O B-ORG I-ORG I-ORG I-ORG O
3545,Sophia Loren,B-PER I-PER
14692,PREUSMJERI Umjetničko klizanje na Zimskim olimpijskim igrama 2014 - muškarci,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6270,830.Počinje doba moćnih flota Gondora .,O O O O B-ORG O
5563,Kolumbija,B-LOC
17980,U 1869. podaci su sadržani u naselju Hvar .,O O O O O O O B-LOC O
16746,"Nova Rača , naselje i općina u Bjelovarsko-bilogorskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
5129,godine pogledati pod Zaton Doli .,O O O B-LOC I-LOC O
1437,Gustoća naseljenosti u Petlovcu je 26 stanovnika / km2 .,O O O B-LOC O O O O O O
11380,Naslijeđen je od dugo čekanog sina Filipa II .,O O O O O O B-PER I-PER O
11106,godine pristupila je i Evropskoj uniji .,O O O O B-ORG I-ORG O
5812,preusmjeri Nea Salamis Famagusta FC,O B-ORG I-ORG I-ORG I-ORG
12358,Preusmjeri Statističke regije u Sloveniji,O B-LOC I-LOC I-LOC I-LOC
3632,Kazimir Maljevič ( 1878.-1935 .,B-PER I-PER O O O
7272,Sjedinjene Američke Države su trenutno privredno najjača zemlja u svijetu .,B-LOC I-LOC I-LOC O O O O O O O O
17117,Vozili su ga Marcus Ericsson i Felipe Nasr .,O O O B-PER I-PER O B-PER I-PER O
6069,"Doduše , njegovi su Attack , Defense i HP ispod prosjeka , što ga čini manje poželjnim od sličnog , ali snažnijeg Arcaninea .",O O O O O O O O O O O O O O O O O O O O O O B-PER O
11248,Popis stanovništva u Bosni i Hercegovini 1931 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
3831,"Jacobus Henricus van 't Hoff , Holandija",B-PER I-PER I-PER I-PER I-PER O B-LOC
14124,U glavnoj ulozi je Peter O'Toole .,O O O O B-PER I-PER O
9402,PREUSMJERI Druz Julije Cezar,O B-PER I-PER I-PER
11736,PREUSMJERI Radiotelevizija Unsko-sanskog kantona,O B-ORG I-ORG I-ORG
15606,Sebastian Vettel,B-PER I-PER
18182,Nakon 2 poraza od Nadala ovog puta bolji je bio Stanislas Wawrinka .,O O O O O O O O O O B-PER I-PER O
17468,Preusmjeri Wolfsberg ( okrug ),O B-LOC I-LOC I-LOC I-LOC
696,Fernando Alonso,B-PER I-PER
12346,Jenson Button,B-PER I-PER
4317,Nelson Piquet,B-PER I-PER
168,"33 ekipe iz Evrope ,",O O O B-ORG O
10315,Svetoslav Suronja ( 997-1000 ),B-PER I-PER O O O
13413,"Široke su naseljeno mjesto u sastavu općine Primošten , Šibensko-kninska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
18246,Bribirski ( Šubići ),B-ORG I-ORG I-ORG I-ORG
7211,"Većina kompozicija posuđena je s njegovog prethodnog albuma , Free .",O O O O O O O O O B-ORG O
16337,Sjedište općine je u naselju Dalj .,O O O O O B-LOC O
16431,"2004. godine , povećan je kapacitet stadiona kako bi zadovoljio uslove za Prvu Ligu FBiH .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O
13715,Kurska oblast ( Курская область ),B-LOC I-LOC O O O O
9139,"Škotska , Turska i Južna Koreja su bili debitanti na turniru .",B-ORG O B-ORG O B-ORG I-ORG O O O O O O
4245,=== Papua Nova Gvineja ===,O B-LOC I-LOC I-LOC O
11287,Nakon borbe Sholto ubija Morstana vraća se u Englesku ne ispunivši svoje obećanje Smallu da će mu pomoći oko bijega .,O O O O O O O O B-LOC O O O O O O O O O O O O
158,"Njena sestra je bila Irena Paleolog , carica Bugarske .",O O O O B-PER I-PER I-PER I-PER I-PER O
17903,; DVD,O B-ORG
12815,PREUSMJERI Turks i Caicos,O B-LOC I-LOC I-LOC
3369,"Haakon , krunski princ od Norveške",B-PER I-PER I-PER I-PER I-PER I-PER
7014,stupio u dominikanski red .,O O B-ORG I-ORG O
8693,Fernando Alonso 134 Bodovi,B-PER I-PER O O
8776,Robert Doornbos Franck Montagny Nicolas Kiesa Sakon Yamamoto,B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER
8873,Indianapolis Jets ( 1948-1949 ),B-ORG I-ORG O O O
16435,Od osnivanja pa sve do danas bend je prodao preko 35 miliona nosača zvuka samo u Americi i oko 70 miliona širom svijeta .,O O O O O O O O O O O O O O O O B-LOC O O O O O O O
8566,Nakon regularnog dijela utakmice odigranog bez golova boljim izvođenjem penala pobijedio je Brazil .,O O O O O O O O O O O O B-ORG O
4976,godine u Slavonskom Brodu .,O O B-LOC I-LOC O
11702,Preusmjeri Narodna skupština Republike Srpske,O B-ORG I-ORG I-ORG I-ORG
1870,"Sveta Nedelja ( Zagrebačka županija ) , grad u Zagrebačkoj županiji , Hrvatska",B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC
1083,Bizantijsko carstvo -,B-LOC I-LOC O
1715,Udaljena je 6000 sg od Sunca .,O O O B-ORG O B-LOC O
6730,Republikanska stranka ( SAD ),B-ORG I-ORG I-ORG I-ORG I-ORG
116,Na Evropskom prvenstvu 2008 .,O B-ORG I-ORG I-ORG O
1137,Takmičenje u grupi 3 se odigralo u Andori .,O O O O O O O B-LOC O
2019,Kimi Räikkönen,B-PER I-PER
17039,"Blanka Vlašić 1,94 m MR",B-PER I-PER O O O
7729,"Preusmjeri Olaf V , kralj Norveške",O B-PER I-PER I-PER I-PER I-PER
17364,Denzel Washington - Malcolm X,B-PER I-PER O B-PER I-PER
9062,Sve utakmice su bile igrane po lokalnom vremenu Meksika ( UTC−6 ),O O O O O O O O B-LOC O O O
36,"Ralf Schumacher , - Ricardo Zonta - no.17",B-PER I-PER O O B-PER I-PER O O
12516,PREUSMJERI Aleksandar Karađorđević ( princ ),O B-PER I-PER I-PER I-PER I-PER
8760,Matildina majka je bila Eleonora Akvitanska .,O O O O B-PER I-PER O
13824,Navijač je Boce Juniors u Argentini i Juventusa u Italiji .,O O B-ORG I-ORG O B-LOC O B-ORG O B-LOC O
14827,David Goffin,B-PER I-PER
2195,Ipak u finalu su ih savladali Mikanovi Minneapolis Lakersi omjerom 4-2 .,O O O O O O B-PER B-ORG I-ORG O O O
9313,Max Verstappen,B-PER I-PER
14502,Čile ( domaćin ),B-ORG O O O
3507,Grasshopper pobjednik sveukupnim rezultatom 2–1 .,B-ORG O O O O O
4696,Domaćin Južnoafrička Republika je eliminisana u četvrtini finala od strane Malija nakon izvođenja jedanaesteraca .,O B-ORG I-ORG O O O O O O O B-ORG O O O O
6662,"Najviše je sužena između Maglaja i Doboja Obale su joj visoke od 1,5 do 6m , a djelomično su obrasle šumom i žbunjem .",O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
5525,"Paragvaj ( 4,737,000 )",B-LOC O O O
15432,"PREUSMJERI Franjo II , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
3730,"K - Tracy McGrady , Houston Rockets",O O B-PER I-PER O B-ORG I-ORG
2509,Za Cabota to je bila Engleska .,O O O O O B-LOC O
4564,Lewis Hamilton,B-PER I-PER
12349,"PREUSMJERI Vilim II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
10626,Univerzitet u Istočnom Sarajevu,B-ORG I-ORG I-ORG I-ORG
7776,godine u Južnoafričku Republiku .,O O B-LOC I-LOC O
14288,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
12557,Daniel Ricciardo,B-PER I-PER
18419,"Dva australijska rudara , koji su proveli 14 dana pod zemljom nakon kolapsa rudnika u Beaconsfieldu na Tasmaniji , su spašeni i u dobrom su stanju .",O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
17872,"Galileo , Descartes , Robert Hooke i Christiaan Huygens",B-PER O B-PER O B-PER I-PER O B-PER I-PER
1681,Preusmjeri Predsjedništvo Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG
5243,Prva nogometna liga Federacije Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18226,"Njegovo zdravlje je već tada bilo jako krhko , i umro je četiri godine poslije u Parizu .",O O O O O O O O O O O O O O O O B-LOC O
2636,Sjedište komune bilo je u Nerežišćima .,O O O O O B-LOC O
11182,Sergio Pérez,B-PER I-PER
5968,Halid Bešlić - pjevač,B-PER I-PER O O
1183,Oktavijan August,B-PER I-PER
12271,Niena Naricaljka - gospodarica mrtvih,B-PER O O O O
11320,Borussia Dortmund ( 5 .,B-ORG I-ORG O O O
4335,Postoji također i Trnovo u Sarajevskom kantonu .,O O O B-LOC O B-LOC I-LOC O
6613,"Paul Ben-Haim , kompozitor",B-PER I-PER O O
10181,Druga kolona prikazuje tiles ( odnosno pločice ) iz sistema Windows 8 .,O O O O O O O O O O B-LOC I-LOC O
5988,PREUSMJERI Svjetsko prvenstvo u nogometu 2010 - grupa C,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14814,Preusmjeri Teodozije I Veliki,O B-PER I-PER I-PER
6581,Nogometna reprezentacija Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
14332,Elizabeth Taylor,B-PER I-PER
16174,Preusmjeri Bosna i Hercegovina,O B-LOC I-LOC I-LOC
17907,I 'm Going Slightly Mad – 4:25,B-ORG I-ORG I-ORG I-ORG I-ORG O O
13508,U polufinalu gube od Brazila a u utakmici za treće mjesto pobjeđuju domaćina Južnu Koreju .,O O O O B-ORG O O O O O O O O B-ORG I-ORG O
3252,Aktuelni prvak je Real Madrid koji je u finalnoj utakmici nakon boljeg izvođenja jedanaesteraca bio uspješniji od gradskog rivala Atlético Madrida .,O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O
8875,PREUSMJERI Oranjestad ( Sint Eustatius ),O B-LOC I-LOC I-LOC I-LOC I-LOC
14600,"godine Katharinom von Bora , bivšom časnom sestrom .",O B-PER I-PER I-PER O O O O O
1937,Sovjetski savez pobjednik sveukupnim rezultatom 3–2 .,B-ORG I-ORG O O O O O
13856,Smallville ( sezona 1 ),B-ORG I-ORG I-ORG I-ORG I-ORG
4325,"Sveti Juraj na Bregu , općina u Međimurskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC
11547,Drugo mjesto je osvojila Argentina a treće Čile .,O O O O B-ORG O O B-ORG O
15315,Srce ( samo od preminule osobe ),B-ORG O O O O O O
15081,Jenson Button,B-PER I-PER
5004,"Graniči sa Rumunijom na sjeveru , Srbijom i Makedonijom na zapadu , Grčkom i Turskom na jugu i izlazi na Crno more na istoku .",O O B-LOC O O O B-LOC O B-LOC O O O B-LOC O B-LOC O O O O O B-LOC I-LOC O O O
3454,Matija Bećković ;,B-PER I-PER O
12075,godine je se Kreta pobunila i dobila grčku pomoć .,O O O B-LOC O O O B-LOC O O
397,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 10 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14591,preusmjeri Dugo Polje ( čvor ),O B-LOC I-LOC I-LOC I-LOC I-LOC
4783,UEFA Superkup 2014 .,B-ORG I-ORG I-ORG I-ORG
10603,je bio bizantijski car od 1118. do 1143. godine .,O O B-ORG I-ORG O O O O O O
17176,Anderleht je grad u Belgiji .,O O O O B-LOC O
1463,macdonaldi ( Fidži i [[Vanuatu] ),O O B-LOC O O O
11281,Mark Webber,B-PER I-PER
863,"Sveti Petar Orehovec , naselje i općina u Koprivničko-križevačkoj županiji",B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
8745,Preusmjeri James Clark Ross,O B-PER I-PER I-PER
15785,"PREUSMJERI Jakov I , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
8970,Na kraju je s političke scene uklonjen Hamdija Pozderac .,O O O O O O O B-PER I-PER O
2705,PREUSMJERI Elizabeta od Bavarske ( carica ),O B-PER I-PER I-PER I-PER I-PER I-PER
17911,Federacija Bosne i Hercegovine,B-LOC I-LOC I-LOC I-LOC
18456,"Tokom poslednjih 15 godina , Azerbejdžan se pripremio za moguću vojnu akciju protiv jermenskih snaga u Nagorni Karabahu .",O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC O
17559,Elizabeth Taylor Julie Andrews,B-PER I-PER B-PER I-PER
3481,PREUSMJERI XXXII olimpijske igre - Tokyo 2020 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16039,Felipe Massa vozač za testiranje,B-PER I-PER O O O
3982,PREUSMJERI Nogometna reprezentacija Luksemburga,O B-LOC I-LOC I-LOC
15526,"Član FIFA-e je od 1923. godine , dok je u članstvo UEFA-e primljen 1954. godine .",O B-ORG O O O O O O O O O B-ORG O O O O
1923,godine u Zenici ) je bosanskohercegovački muzički umjetnik .,O O B-LOC O O B-LOC O O O
12960,Kimi Räikkönen,B-PER I-PER
4338,"godine u BBC-jevoj adaptaciji Maria Stuarda , kompozitora Geatana Donizettia ;",O O B-ORG O O O O O B-PER I-PER O
850,godine živi u Danskoj .,O O O B-LOC O
13502,"Victor Grignard , Francuska",B-PER I-PER O B-LOC
18808,PREUSMJERI Rukometna reprezentacija Rumunije,O B-ORG I-ORG I-ORG
4104,"Na turniru u Dubaiju pobijedio je Federera drugi put u svojoj karijeri ( 6-7 , 6-3 , 6-4 ) .",O O O B-LOC O O O O O O O O O O O O O O O O
9634,2 Akvitanija,O B-LOC
981,godine pogledati pod Lovrečica .,O O O B-LOC O
15895,PREUSMJERI Svjetsko prvenstvo u nogometu 2006 - grupa D,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2740,1960. godine prelazi u St. Johnstone za koji je igrao u naredne četiri godine .,O O O O B-ORG I-ORG O O O O O O O O O
13572,Philadelphia 76ers ( 1965–1976 ),B-ORG I-ORG O O O
13371,PREUSMJERI Marija Henrika od Engleske,O B-PER I-PER I-PER I-PER
10598,"44 – Jerry West , bek ( 1960–74 ) ; trener ( 1976–79 ) ; generalni menadžer ( 1981–2002 )",O O B-PER I-PER O O O O O O O O O O O O O O O O
12494,PREUSMJERI Džin ( islam ),O B-PER I-PER I-PER I-PER
17103,PREUSMJERI Antoni van Leeuwenhoek,O B-PER I-PER I-PER
10327,Srbija,B-LOC
14200,FC Zürich,B-ORG I-ORG
14076,Pjotr Svidler ( 3 ),B-PER I-PER O O O
4088,Irak 31.108.000 ( 98.9 % ),B-LOC O O O O O
10983,Diplomirao i magistrirao na Univerzitetu u Beogradu .,O O O O B-ORG I-ORG I-ORG O
3503,Lewis Hamilton,B-PER I-PER
3291,Preusmjeri Hamza ibn Abdul-Muttalib,O B-PER I-PER I-PER
4255,PREUSMJERI Svjetsko prvenstvo u nogometu 1994 - nokaut faza,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16771,"godine , kojeg proizvodi General Motors .",O O O O B-ORG I-ORG O
9422,Harry Potter ( vođa ),B-PER I-PER O O O
16809,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 20 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3660,Maroko ( 28 ),B-ORG O O O
15545,Carlos Moyá,B-PER I-PER
6829,Atlético Madrid ( Pobjednik u grupi I ),B-ORG I-ORG O O O O O O
12528,Meduza ( mitologija ),B-PER I-PER I-PER I-PER
17186,Real Betis,B-ORG I-ORG
4492,hard disku ) ili eksternom ( npr .,B-ORG I-ORG O O O O O O
4870,"Ribnica ( Velika Gorica ) , naselje grada Velike Gorice , Zagrebačka županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
17094,"Trenutno nastupa u La Ligi , nakon što je osvojio Segunda División u sezoni 2014-15 .",O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O
18726,Karijeru je počeo sa 18 godina u omladinskom pogonu NK Zagreba .,O O O O O O O O O B-ORG I-ORG O
17316,"I prije toga se špekuliralo da Sevič koristi opijate , pa se činilo da je ovaj događaj emitiran uživo pred milionima gledatelja širom Amerike , potvrdio sumnje .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
9224,"Glavni predstavnici ovog pravca su Arthur Schopenhauer , Friedrich Nietzsche i Henri Bergson .",O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
16497,"Ralf Schumacher , - Marc Gené , - Antônio Pizzonia - no.4",B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O
610,PREUSMJERI FK Rudar Kakanj,O B-ORG I-ORG I-ORG
6989,RCD Espanyol,B-ORG I-ORG
5317,Preusmjeri Franklin Delano Roosevelt,O B-PER I-PER I-PER
4877,"Nakon osvajanja Troje , osvojio je i Kasandru , Prijamovu kćer , koja je prorekla njegovu smrt .",O O B-LOC O O O O B-PER O B-PER O O O O O O O O
15094,Superiorna igra domaćina donosi pobjedu protiv Italije rezultatom 4:1 .,O O O O O O B-ORG O O O
8972,"Epizode 137-140 su se pojavile na interaktivnom video portalu Nove TV - OYO.hr , prije premijernog emitiranja na Federalnoj televiziji , ali datumi ovih epizoda su uneseni u skladu sa emitiranjem na Federalnoj televiziji .",O O O O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG O
18249,Ono što je najpopularnije u Lloretu je noćni život koji privlači desetine hiljada mladih od 18 do 30 godina iz cijele Evrope .,O O O O O O O O O O O O O O O O O O O O O B-LOC O
5311,U 1921. i 1931. podaci su sadržani u naselju Baderna ( grad Poreč ) .,O O O O O O O O O B-LOC O O B-LOC O O
11155,"preusmjeri Karlo I , kralj Napulja",O B-PER I-PER I-PER I-PER I-PER
15508,Eddie Irvine,B-PER I-PER
15968,PREUSMJERI Republika Benin ( 1967 ),O B-LOC I-LOC I-LOC I-LOC I-LOC
5091,"Franjo I , kralj Francuske",B-PER I-PER I-PER I-PER I-PER
14787,Školovao se u Tuzli i Sarajevu .,O O O B-LOC O B-LOC O
4268,"preusmjeri Henrik VII , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
17569,Sergio Pérez,B-PER I-PER
