index,sentence,ner
16459,"Pričakovati je zastoje na avtocestnih odsekih , kjer potekajo dela oziroma povsod tam , kjer se promet preusmeri z dveh voznih pasov v enega , torej na koncu dolenjske avtoceste pri Trebnjem in na zoženju gorenjske avtoceste pri Podtaboru oziroma Peračici .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O B-LOC O
211,Prvi že priznal krivdo .,O O O O O
6284,"Tako ima H. L. Elektronika na papirju kar 1,6 milijona evrov premoženja , tako da bi si Lodolo lahko obetal celo vračilo slabe polovice tega zneska .",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-PER O O O O O O O O O
3444,"Potniki na poti iz Slovenije v ZDA so doslej lahko z Adriinimi leti leteli do večjih evropskih vozlišč , od koder so lahko nadaljevali potovanje z enim izmed večjih prevoznikov .",O O O O B-LOC O B-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O O
7794,Naj premiki :,O O O
13721,""" Sidro stabilnosti """,O O O O
15041,Uprava pripravljena odstopiti,O O O
4773,"Slovenija je racionalizirala postopke pridobivanja gradbenih dovoljenj ter skrajšala čas in poenostavila registracijo novih podjetij , ugotavlja poročilo .",B-LOC O O O O O O O O O O O O O O O O O O
7147,"Dodal je še , da administracija želi , da bi ZDA , Rusija in Evropa delovali skupaj pri ustvarjanju takšnega sistema , ki bi varoval pred grožnjami z Bližnjega vzhoda .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O B-LOC I-LOC O
2783,"Med letoma 1991 in 2001 je bil guverner Banke Slovenije , nato pa je do leta 2003 vodil Vzajemno .",O O O O O O O O B-ORG I-ORG O O O O O O O O B-ORG O
10524,Na področjih zdravja in upravljanja je Slovenija zasedla 24. mesto na lestvici .,O O O O O O B-LOC O O O O O O
5843,"Po izračunih hrvaškega Forbesa , sta zadnji dve leti najbolje plačana hrvaška menedžerja prav Luković in Prka .",O O O B-ORG O O O O O O O O O O B-PER O B-PER O
3555,"V družbi , ki je izvedla raziskavo , pravijo , da se res lahko zgodi , da bo recesija v Sloveniji trajala do leta 2015 ali še dlje .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
14706,"Analitik kalifornijske družbe Merk Investments napoveduje , da ima evro potencial , da letos doseže 1,40 , prihodnje leto pa 1,50 dolarja , saj Evropska centralna banka vodi bolj restriktivno denarno politiko kot ameriška .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
5213,"Država mora vzpostaviti tudi potrebno pravno podlago za gospodarsko sodelovanje , med drugim s posebnimi sporazumi in vzpostavljanjem poslovnih klubov v prestolnicah držav , s katerimi sodeluje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12790,"V Banki Slovenije menijo , da je večina razlogov za znižanje bonitetne ocene Slovenije z AA - na A + v skladu z oceno aktualnih ekonomskih gibanj , na katera so zadnje čase že opozarjali .",O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
12797,"Najvišjo oceno Francije je ohranila tudi agencija Fitch , tretja izmed vodilnih bonitetnih agencij .",O O B-LOC O O O O B-ORG O O O O O O O
12036,"Tudi napovedi ostajajo negativne , kar pomeni , da bi lahko Standard & Poor's oceno Grčiji kmalu znova znižal .",O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O
14129,"Pomembnosti panoge se zavedata tudi vlada in gospodarski minister Radovan Žerjav , ki bo skušal k nam privabiti tudi kakšno veliko podjetje , na primer bavarskega velikana BMW .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O B-ORG O
514,"V semiški , škocjanski in mirnopeški občini , kjer v zadnjih letih opažajo velik porast kriminalitete , predvsem drznih tatvin , prebivalci razmišljajo o ustanavljanju vaških straž , pravi Silvo Mesojedec , predsednik regijske civilne iniciative za reševanje romske problematike ( RCI ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
14283,""" Nobena vlada , ki razmišlja pametno , ne prodaja nacionalnih operaterjev , saj lahko s takšno odločitvijo dolgoročno poseže tudi v nacionalno varnost , "" je dejal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16945,"Acta za EU ni sprejemljiva in je ta ne podpira , pravi evropski komisar Karel De Gucht .",B-MISC O B-ORG O O O O O O O O O O O B-PER I-PER I-PER O
908,"Bine Kordež , 54 - letni univerzitetni diplomirani ekonomist , magister poslovne politike in organizacije , tako položaj prvega moža Merkurja zapušča po 12 letih .",B-PER I-PER O O O O O O O O O O O O O O O O O O B-ORG O O O O O
14803,To je eden največjih padcev BDP-ja v Evropski uniji .,O O O O O O O B-ORG I-ORG O
16894,Ministra je to na koncu stalo položaja .,O O O O O O O O
17778,"Najbolj bodo narasle reke v zahodni Sloveniji , zlasti reke v Slovenski Istri na širšem goriškem območju , v Vipavski dolini in v Brdih .",O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O B-LOC O
17430,"To bojo prave počitnice , ker ne bom po cele dneve sam , ampak mi bo družbo delal ( oz. jaz njemu ) zelo izkušen kajakaš , Simon Osborne . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O
9110,"Tanko je danes med drugim spomnil , da v državnem svetu sedita dva najpomembnejša sindikalna voditelja , "" se pravi sta tudi politika "" , in da se je ena politična stranka "" aktivno vključila v blokado vladnih predlogov "" .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12262,""" Gre za 14 dni do enega meseca , "" je povedal Kuntarič .",O O O O O O O O O O O O B-PER O
12487,Kaj sploh je družbeno odgovorno podjetje ?,O O O O O O O
17223,Nista jih prepričala,O O O
11747,Na katere vire oziroma dokumente se opira vaš članek ?,O O O O O O O O O O
6178,Pri tem naj bi bila še posebej izpostavljena tržišča držav v razvoju .,O O O O O O O O O O O O O
8507,"Slovenija je tako poleg Francije , Poljske in Španije ena redkih članic unije , kjer rast zaposlovanja v malih in srednjih podjetjih ni bila večja kot v velikih podjetjih .",B-LOC O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O
9374,Mali delničarji so skupščino kljub preklicu izpeljali,B-ORG I-ORG O O O O O
2919,"Med prvih deset se je tudi letos uvrstila NLB , ki je zasedla deveto mesto .",O O O O O O O O B-ORG O O O O O O O
6260,"Minister je ob tem dejal , da bi uvedba davka na finančne transakcije verjetno pomenila ukinitev davka na bilančno vsoto .",O O O O O O O O O O O O O O O O O O O O O
15158,Edino odprto vprašanje po besedah Grimsa ostaja financiranje zasebnih šol .,O O O O O B-PER O O O O O
11495,Dober direktor je redkost .,O O O O O
6839,"Delež mu je prodala Jasna Mihelj Coustaury , soproga nekdanjega predsednika uprave Vege , ki ostaja 2,3 - odstotna družbenica .",O O O O B-PER I-PER I-PER O O O O O B-ORG O O O O O O O O
2458,Dremelj :,B-PER O
17543,O Kresalovi ni želel,O B-PER O O
14597,"Zanikal je , da naj bi ga politika podpirala , tudi z nekdanjim premierjem Ivom Sanaderjem se je v šestih letih srečal le trikrat in le s šestimi ministri .",O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
2104,"Rep lestvice , ki meri stopnjo zaupanja v gospodarski položaj v državi , namreč skoraj v celoti pripada evropskim državam : poleg Slovenije še Hrvaški , Grčiji , Madžarski , Španiji , Irski , Srbiji in Italiji .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
6050,Nadzorni svet NKBM bo danes namreč predvidoma ponovno odločal o soglasju k prodajnemu sporazumu .,O O B-ORG O O O O O O O O O O O O
6413,"Boštjan Kreft je v dneh okrog novega leta izvedel za 110.000 evrov težko dokapitalizacijo podjetja Prava smer , ki izdaja tednik Reporter .",B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG O O O O B-ORG O
9289,Drugače pa je v slovenskih naravnih zdraviliščih .,O O O O O O O O
8534,Podoben scenarij se obeta tudi tokrat .,O O O O O O O
11307,"Prelomni trenutek je bil , ko se je šlo prekomerno v naložbe , na kar smo opozarjali , vendar so nam odgovorili , da ne poznamo strategije ter da se nas , tudi če bo šlo kaj narobe , to ne bo dotikalo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10879,Indeks Dow Jones zadnji teden izgubil odstotek,O B-MISC I-MISC O O O O
14224,Najverjetneje so imele države G20 pri obljubah o izogibanju valutni vojni figo v žepu .,O O O O B-ORG O O O O O O O O O O
4075,"Po tem , ko je državi lani poleti s pretvorbo prednostnih delnic v navadne uspelo prevzeti lastniški nadzor nad Luko Koper , premier Janez Janša pa se je srečal s prvim možem koncerna DB Hartmutom Mehdornom , so pogovori z Nemci zastali .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-PER I-PER O O O O O O O O B-ORG B-PER I-PER O O O O B-PER O O
16266,Narasle vode še vedno ogrožajo,O O O O O
6633,O vsem so obvestili tudi pristojno sodišče .,O O O O O O O O
11683,"Evropska valuta je doživela pravo renesanso in se z 1,29 povzpela na 1,34 dolarja .",O O O O O O O O O O O O O O O
2679,Poslanci so podprli dokapitalizacijo NLB in NKBM .,O O O O B-ORG O B-ORG O
13397,Preberite si tudi :,O O O O
17091,"Najnižje uvrščena v združbi , v Vidmu živeča Ljubljančanka Sandra Udrih , pa naj bi bila zadolžena za ponarejanje in krajo dokumentov , s čimer naj bi navezi omogočala najemanje stanovanj po Italiji , kjer naj bi hranili kokain .",O O O O O O B-LOC O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
786,— Mirko Požar,O B-PER I-PER
13506,Koalicija SD - SDS se krha,O B-ORG O B-ORG O O
10601,"Predsednik nadzornega sveta Bruno Korelič je že večkrat dejal , da razpisom ni najbolj naklonjen , prav tako pa naj ne bi obstajalo pretirano zanimanje za članstvo v upravi .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
974,""" Zame je bistveno , da smo dobili novega člana nadzornega sveta , "" je poudaril .",O O O O O O O O O O O O O O O O O
5717,"Na razpis za izvajalca druge etape nadgradnje železniške proge med Pragerskim in Mursko Soboto , ki je ocenjen na približno 50 milijonov evrov , so se tako prijavili trije ponudniki .",O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
1964,Na NLB opozarjajo na upoštevanje nekaterih podatkov pri interpretaciji,O B-ORG O O O O O O O
3859,Ljubljana - Nadzorni svet Slovenskih železnic je na današnji seji za generalnega direktorja železnic imenoval dosedanjega v.d. direktorja javne agencije za železniški promet Tomaža Scharo .,B-LOC O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O
4393,"Ljubljana - Predstavniki ruskega ministrstva za energetiko se bodo jutri v Ljubljani sestali s člani slovenske vladne skupine za pogajanja o plinovodu Južni tok , ki jo vodi minister za gospodarstvo Matej Lahovnik , so nam včeraj potrdili na ministrstvu .",B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O B-MISC I-MISC O O O O O O O B-PER I-PER O O O O O O O O
10757,"V odstopni izjavi je zatrdil , da mu nikoli "" ni bilo vseeno , kaj se z družbo dogaja in kje bo njena prihodnost . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
17649,“ Kot da ima angino ”,O O O O O O
1948,"Sicer bodo nadzorniki Pivovarne Laško na ponedeljkovi seji razpravljali o razmerah na trgu pijač , seznanili se bodo tudi s profitabilnostjo posameznih programov Pivovarne Laško in z dezinvestiranjem , zlasti z napovedano prodajo Fructala .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-ORG O
15802,"Kot je pojasnil , 33. člen zakona o tajnih podatkih določa , da mora odvezo molčečnosti zahtevati organ – torej preiskovalna komisija .",O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O
7732,""" Zgodilo se nam je že , da naši poslovneži niso dobili vizumov za obisk Libije za podpis ene konkretne pogodbe in to je že zelo realna posledica spora med Švico in Libijo , "" je pojasnil .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O
4407,"Njegov naslednik Matej Lahovnik namreč tudi mesec dni po Millerjevem obisku še vedno ni predlagal novih izhodišč za pogajanja , ki jih je še v začetku januarja želel korenito spremeniti .",O O B-PER I-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
17182,"Clio III namreč trenutno delajo v Franciji in Španiji , v Sloveniji pa clio II , torej staro različico , ki prvotno ni bila predvidena tako dolgo .",B-MISC I-MISC O O O O B-LOC O B-LOC O O B-LOC O B-MISC I-MISC O O O O O O O O O O O O O
11995,"Brezposelnost med moškimi v območju evra se je julija na letni ravni zvišala s 6,9 na 9,3 odstotka , v celotni EU pa s 6,6 na 9,1 odstotka .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
9337,"Predlog o nekrivdni razrešitvi je pooblaščeni odvetnik Franci Matoz sicer izdelal na njegovo pobudo , saj da mora biti "" kot predsednik nadzornega sveta pripravljen , če vidi , da je ulica preko politike prevzela oblast "" .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4264,"Letno dobavijo v Slovenijo okoli 600 milijonov kubičnih metrov ruskega plina , je navedel Komlev .",O O O B-LOC O O O O O O O O O O B-PER O
11501,""" Predvsem imamo veliko pripomb glede vpetosti našega predstavnika v delo nadzornikov TEš-a , ker se ga ne obvešča in ne vabi na sestanke ter se z njim komunicira na neprimeren način , "" je dejal Sevčnikar .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-PER O
9106,Foto : Aleš Beno,O O B-PER I-PER
11610,""" Zaradi težav , v katerih se je znašla matična družba , in glede na položaj gradbeništva v Sloveniji smo se znašli v kapitalski neustreznosti , "" je razloge za stečaj pojasnil direktor družbe Milan Tomič , ki upa , da bo nekaj zaposlenih vseeno našlo delo pri projektih matične družbe SCT , kot sta , denimo , tunel Ljubno in Sarajevska obvoznica .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O O O O O O O B-LOC O B-LOC I-LOC O
372,Mariborsko letališče .,O O O
9454,"Rocco je svežina , pogum , drznost , inovativnost !",B-PER O O O O O O O O O
8698,""" V štirih centrih je razlog padec prodaje , v Kranjskem pa zamik širitve centra za neznano obdobje .",O O O O O O O O O O O O O O O O O O O
15715,Povabljeni le ožji sorodniki,O O O O
1582,"Izvoz v Libijo znaša približno 38 milijonov evrov , od tega približno 80 odstotkov predstavlja izvoz lesa .",O O B-LOC O O O O O O O O O O O O O O O
3417,"Po podatkih evropskega statističnega urada Eurostat se je elektrika podražila za 6,6 odstotka , plin pa za 10,3 odstotka .",O O O O O B-ORG O O O O O O O O O O O O O O
12236,""" Oddaja je moja prava ideja , ki je v meni zorela vrsto let , ko sem delala kot novinarka , voditeljica Dnevnika in urednica Notranjepolitične redakcije .",O O O O O O O O O O O O O O O O O O O O O O B-MISC O O B-ORG I-ORG O
7774,"Delnice Renaulta se dražijo za 0,25 odstotka .",O B-ORG O O O O O O
921,"Kordež je vseskozi ponavljal , da je bil Merkur kupljen v skladu z obstoječo zakonodajo .",B-PER O O O O O O O B-ORG O O O O O O O
1289,— Drago Bahun,O B-PER I-PER
15664,""" Ne smemo pa pozabiti , da je bilo področje , kjer stoji Jorasova hiša , predmet pogajanj v času sporazumevanja med Hrvaško in Slovenijo leta 2001 , da so takrat ti zaselki prišli na hrvaško stran , vendarle pa je Hrvaška to slovensko koncesijo nagradila z določenimi rešitvami , predvsem ko je šlo za dostop do mednarodnih voda .",O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
50,"Spoštovana ga. Tjaša , čeprav vam bolj konkretno žal ne moremo pomagati , vam zagotavljamo , da si sedanja vlada prizadeva s številnimi ukrepi zajeziti finančno krizo .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
9097,"V družbi naj bi za izplačilo plač potrebovali okoli 2,5 milijona evrov .",O O O O O O O O O O O O O
4817,"Ob tem dodaja , da tekoči prihodki občine v letošnjem letu ne bodo dosegli 80 milijonov evrov , odhodki pa bodo znašali skoraj 120 milijonov .",O O O O O O O O O O O O O O O O O O O O O O O O O O
15871,Nova Slovenija je podprla prizadevanja ankaranske civilne iniciative za ustanovitev občine Ankaran .,B-ORG I-ORG O O O O O O O O O B-LOC O
13920,"Prav pretirana stanovanjska gradnja je bila eden glavnih krivcev za stečaje gradbenih podjetij , med katerimi so se do zdaj znašli še SCT , Vegrad , Primorje MTB , Konstruktor VGR , Gradbeno podjetje Bežigrad , Gradis Celje , CPM , GPG , Stavbar Gradnje in Gradbinec GIP .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG O
2569,") Jernej Martinčič , Vinarstvo Martinčič , d.o.o. , o manjših začetniških napakah :",O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O
1474,"SCT Liku Liboje po zadnjih podatkih dolguje že skoraj 1,8 milijona evrov , še piše Dnevnik .",B-ORG B-ORG I-ORG O O O O O O O O O O O O B-ORG O
3287,"Med najbogatejšimi velja omeniti še televizijsko voditeljico Oprah Winfrey , katere premoženje ocenjujejo na 2,8 milijarde dolarjev in tako je Winfreyjeva na 503. mestu .",O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER O O O O
12740,"Težave evropskega gospodarstva odraža tudi evro , ki je padel pod 1,28 dolarja .",O O O O O O O O O O O O O O
3612,"Ali bo stečaj pomagal , bo pokazal čas .",O O O O O O O O O
7590,"Zakon o varnosti cestnega prometa določa , da morajo biti motorna in priklopna vozila v cestnem prometu v obdobju od 15. novembra do 15. marca naslednjega leta opremljena s predpisano zimsko opremo .",B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10822,"Lani je španski proračunski primanjkljaj dosegel 11,2 odstotka BDP-ja , leta 2011 naj bi znašal le še šest odstotkov .",O O O O O O O O O O O O O O O O O O O O
6370,"Kot smo razkrili v Dnevniku , naj bi za Avstrijce lobiral zlasti mariborski vplivnež Leo Ivanjko , ki so ga že v času prve vlade Janeza Janše v gospodarskih krogih povezovali s člani mariborske družine Petek .",O O O O B-ORG O O O O B-PER O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O B-PER O
13736,"Odločitev Moody's , da obete omenjenih držav spremeni v negativne , po poročanju dpa pomeni , da bonitetna agencija razmišlja o tem , da bi , če bodo negativni pogoji vztrajali , znižala zdaj najvišje kreditne ocene Nemčije , Nizozemske in Luksemburga .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
1377,Nagrajenci bodo nagrado prevzeli 10. decembra letos na obletnico smrti Nobela .,O O O O O O O O O O B-PER O
15635,"Evropski duh , ki se je po letu 1990 razširil po do takrat komunističnih državah vzhodne in srednje Evrope , se je ustavil na mejah Srbije .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O
4920,""" Domači ali tuji vlagatelji ?",O O O O O O
13654,"Schäublu se zdi idealno , da bi imela Evropa finančnega ministra , ki bi imel številne pristojnosti in bi lahko tudi preprečil previsoko zadolževanje v posamezni državi .",B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
6424,"Jeršič , nekdanji državni sekretar , je sicer jamčil za obveznosti podjetja Proholding .",B-PER O O O O O O O O O O O B-ORG O
1987,Takšne rezultate stresnega testa smo pričakovali,O O O O O O
12030,"Uradno odpis dela dolga sicer ni mogoč , pa tudi politiki , najbolj v Nemčiji , zavračajo možnost , da bi bistveno spremenili pogoje , po katerih Grčija odplačuje svoje dolgove .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O
6886,"Nedavno je razvil miselno igro Twist ball , ki je osvojila tako domači , še bolj pa tuji trg .",O O O O O B-MISC I-MISC O O O O O O O O O O O O O
16741,Foto : Gregor Katič,O O B-PER I-PER
2233,Omenjeni delničarji so junija letos podpisali sporazum o skupni prodaji trgovskega podjetja .,O O O O O O O O O O O O O
16299,"Omenil je stare Grke , ki so že pred tisočletji po vsaki bitki ali vojni dovolili premaganim nasprotnikom , da so pokopali ali sežgali svoje mrtve , medtem ko je komunizem na Slovenskem ustvaril kulturo smrti , ki je privedla do stanja , v katerem je obnašanje mnogih celo leta 2009 zdrsnilo pod normo barbarskih plemen iz starega veka .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
4993,London - Tečaji delnic na vodilnih evropskih borzah so današnje trgovanje po objavi podatkov o ameriški inflaciji in začetih novogradnjah v ZDA zaključili s precejšnjo rastjo .,B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
13424,Z novogoriškega zavoda za zaposlovanje direktorica Lučila Hvala sporoča :,O O O O O O B-PER I-PER O O
14858,""" Da bi do konca leta lahko računali na hitrejše oživljanje izvoza na naše tradicionalne trge , ni realno , računamo pa vseeno na to , da se izvoz ne bo obrnil v negativno smer , "" so zapisali .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7595,"Izvoz septembra večji za 5,5 , izvoz za 1,1 odstotka",O O O O O O O O O O
8015,"NKBM je ni odnesla bistveno bolje , njena cena je upadla za 1,2 odstotka , za dve desetinki pa sta se skrčila Telekom in Krka .",B-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O
17783,"18,8 odstotka anketirancev bi tako volilo Slovensko demokratsko stranko , 11,2 državljansko listo Gregorja Viranta , 6,7 odstotka pa listo Zorana Jankovića .",O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG B-PER I-PER O O O O O B-PER I-PER O
17360,"V območnem policijskem sindikatu nasprotno opozarjajo , da bo to območje sčasoma bolj zapostavljeno .",O O O O O O O O O O O O O O O
13730,Nemčija še brez posledic krize,B-LOC O O O O
10715,"Evro je medtem še vedno pod prodajnim pritiskom in dopoldne je bilo treba za evro prvič po desetih mesecih plačati manj kot 1,33 dolarja .",O O O O O O O O O O O O O O O O O O O O O O O O O
4251,"Ljubljana - Slovenska in ruska vlada morata najprej skleniti sporazum o sodelovanju pri projektu Južni tok , šele nato lahko Gazprom začne z delom .",B-LOC O O O O O O O O O O O O O B-MISC I-MISC O O O O B-ORG O O O O
15479,"Če bodo ujeli dovolj , se bodo zvečer vrnili domov , sicer bodo prespali in lovljenje nadaljevali v torek .",O O O O O O O O O O O O O O O O O O O O
956,V banki namreč želijo najprej prejeti potrjen načrt poslovne in finančne reorganizacije .,O O O O O O O O O O O O O
13171,Ameriške in nemške obveznice spet varno zatočišče,O O O O O O O
9409,"Šef SD Igor Lukšič je denimo že napovedal , da pričakuje ukrepanje Slovenske odškodninske družbe ( Sod ) in vlade .",O B-ORG B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O
9950,Olga Franca,B-PER I-PER
11571,"Zadeve ne bodo znova odprli , saj so vse predali policijski upravi .",O O O O O O O O O O O O O
12613,"Zato Židan verjame , da smo dovolj racionalna država , da se bodo te stvari raziskale .",O B-PER O O O O O O O O O O O O O O O
10230,"Indeks FTSEurofirst 300 ( 885 točk ) je izgubil 0,4 odstotka .",O B-MISC I-MISC O O O O O O O O O
15881,Poslanska pobuda NSi,O O B-ORG
522,Pripravili strategijo,O O
17,"Jarc je dejal , da imata Francija in Slovenija precej podobna stališča na skupno kmetijsko politiko .",B-PER O O O O O B-LOC O B-LOC O O O O O O O O
1418,"Trenutno gradijo prizidek za turbinsko zgradbo , hkrati pa potekajo pripravljalna dela za izgradnjo petega prelivnega polja in poglabljanje rečnega korita .",O O O O O O O O O O O O O O O O O O O O O O
8163,"Cena Intereurope je porasla za 1,7 odstotka , odstotek in pol je pridobil Triglav .",O B-ORG O O O O O O O O O O O B-ORG O
15562,Zidar se je ob obisku predora Trojane odzval na afero Čista lopata .,B-PER O O O O O B-LOC O O O B-MISC I-MISC O
775,"To jim doslej ni uspelo , saj je Bruselj menil , da gre za dvostransko vprašanje in ni pritiskal ne na eno ne na drugo stran , je izjavil Rohatinski .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-PER O
4890,Kljub drugačnim zagotovilom Podlesnika niso bile podpisane najemne pogodbe med Muro in Muro in partnerji za zakup nepremičnin in strojev .,O O O B-PER O O O O O O B-ORG O B-ORG I-ORG I-ORG O O O O O O
5526,"O tem predvsem proti Kitajski uperjenemu predlogu mora glasovati še senat , kar naj bi se zgodilo novembra .",O O O O B-LOC O O O O O O O O O O O O O O
5301,"Dodaja , da bodo pri prodaji podjetja Mura in partnerji zelo pazljivi , saj želijo zagotoviti nadaljevanje proizvodnje in delo za 1200 delavcev , kolikor jih je zdaj zaposlenih v tem podjetju .",O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
1242,"In bojim se , da bo tega še več , "" je dodal .",O O O O O O O O O O O O O O
11988,"V EU je bilo julija brez dela nekaj več kot 21,79 milijona ljudi , v območju evra pa 15,09 milijona ljudi .",O B-ORG O O O O O O O O O O O O O O O O O O O O
4963,"Čerček , ki je bil v času , ko je bil Zver minister , na ministrstvu za šolstvo vodja službe za investicije , pravi , da so takoj , ko so novi nadzorniki konec leta 2007 nastopili mandat , začeli delati , sklicali skupščino in na njej zamenjali direktorja Mihaela Kolarja .",B-PER O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
11172,"Tudi danes se v ZDA pripravljajo na nov pozitiven dan , že sedmega v zadnjih osmih dneh .",O O O O B-LOC O O O O O O O O O O O O O
13524,"Evro se je četrti dan zapored okrepil in dosegel 1,2659 dolarja .",O O O O O O O O O O O O
17651,"Med večurnim zaslišanjem sta v močno čustvenih izpovedbah o usodnih dneh , ko je umrl Bor , spregovorila Tatjana in Matjaž Nekrep Perc .",O O O O O O O O O O O O O O O B-PER O O B-PER O B-PER I-PER I-PER O
5641,"Zvišal se je za 889,35 točke oziroma 10,8 odstotka .",O O O O O O O O O O
15615,"OECD se je za to potezo odločila , potem ko je Liechtenstein sklenil še zadnja dva od skupaj 12 dvostranskih dogovorov o tesnejšem sodelovanju na področju izmenjave davčnih informacij .",B-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
17335,""" Slovenija pada iz ene afere v drugo , ljudje pa imajo občutek da veljajo ena pravila za izbrane , povsem druga pa za veliko večino ostalih .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
13639,"Med blue chipi so zadnji teden spet največ , skoraj desetino vrednosti , izgubile delnice Nove KBM .",O O O O O O O O O O O O O O O B-ORG I-ORG O
8559,"Obama je zagotovil , da stečaj oziroma prisilna poravnava ne pomeni propada podjetja , ampak le korak na poti do oživitve oziroma prestrukturiranja v živahno podjetje , ki bo brez vladne pomoči sposobno iti v konkurenčni boj s tujimi proizvajalci .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3840,"Pandit se je Citigroupu pridružil v začetku leta , ko je Citigroupu za 800 milijonov dolarjev prodal svoj hedge sklad .",B-PER O O B-ORG O O O O O O O B-ORG O O O O O O O O O
