index,sentence,ner
4565,"Trump Woodwardu marca to pojasni takole : » Vedno sem hotel zmanjšati ( nevarnost ) … , ker nočem ustvarjati panike . «",B-PER B-PER O O O O O O O O O O O O O O O O O O O O O
6511,V Rusiji sicer razvijajo še dve cepivi .,O B-LOC O O O O O O
7633,Spori med zaveznicami se namreč ne rešujejo z uporabo vojaške sile .,O O O O O O O O O O O O
12077,"Ryanair ima 450 letal Boeing 737 , na treh so našli razpoke .",B-ORG O O O B-MISC I-MISC O O O O O O O
8393,Trasa tega plinovoda bo potekala pod Baltskim morjem .,O O O O O O B-LOC I-LOC O
9996,"Podpora med ameriškimi evangeličanskimi kristjani , ki predstavljajo četrtino prebivalstva , je bila ključna za njegovo zmago na volitvah .",O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
12824,Ste pa aktivni tudi v Karitasu . . .,O O O O O B-ORG O O O
1896,Testira ga policija v Gurugramu v zvezni državi Haryana .,O O O O B-LOC O O O B-LOC O
10219,"Po včerajšnji prireditvi na Vrhniki , na kateri je bila slavnostna govornica , je namreč na Twitterju zapisala , da je bila Vrhnika osvobojena maja 1945 .",O O O O B-LOC O O O O O O O O O O O B-MISC O O O O O B-LOC O O O O
315,Ali bo Velika Britanija 31. oktobra res dokončno zapustila Evropsko unijo ?,O O B-LOC I-LOC O O O O O B-ORG I-ORG O
16303,Zmagovalni govor novoizvoljenega predsednika je bil privlačen in pomirjujoč .,O O O O O O O O O O
4201,"Niso pa ugotavljali , kaj se zgodi , če se okužena oseba premika po letalu .",O O O O O O O O O O O O O O O O
2173,"Če smo marca in aprila spremljali tragično zgodbo širjenja virusa v domovih za starejše , smo se vsaj za zdaj temu relativno uspešno ognili .",O O O O O O O O O O O O O O O O O O O O O O O O O
17290,"To je najvišja udeležba na ameriških predsedniških volitvah v zadnjih 120 letih , je tvitnil ustanovitelj portala Michael McDonald .",O O O O O O O O O O O O O O O O O B-PER I-PER O
11979,"Tako te stavke osebja prevoznika ne štejejo med izredne razmere , temveč za dogodek znotraj nadzora letalske družbe .",O O O O O O O O O O O O O O O O O O O
12466,Pomagali bodo tudi nekateri francoski uradniki .,O O O O O O O
9868,"Bila naj bi ljubezen na prvi pogled , njemu je bilo 21 , njej 22 let .",O O O O O O O O O O O O O O O O O
8646,"Kot pravi je NATO » sila brez izzivalca « , ki ima sicer nekatere omejitve pri uporabi te sile .",O O O B-ORG O O O O O O O O O O O O O O O O
8660,"Trump zdaj trdi , da se bo Rusija , če bo do tega prišlo , vpletala le še v korist demokratov .",B-PER O O O O O O B-LOC O O O O O O O O O O O O B-PER O
9624,"Violeta trdi , da je sosed skrivaj fotografiral njeno hčerko",B-PER O O O O O O O O O
15668,""" Sram me je , da sem ga podprl .",O O O O O O O O O O
1537,"Boji se , da bo to , kar se trenutno dogaja v zdravstvu , ko je za 30 odstotkov manj diagnoz miokardnih infarktov , manj diagnostike in terapij v onkologiji ter tudi kirurgiji , pustilo velike posledice na zdravju prebivalstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
369,"Britanski ministri naj bi tajno razpravljali o preložitvi izstopa Velike Britanije iz Evropske unije za osem tednov , je poročal britanski časnik Telegraph .",B-PER I-PER O O O O O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O B-MISC O
10831,Pakistan : Vojska ovira za dobro gospodarjenje,B-LOC O O O O O O
17980,"Trump odpustil šefa zvezne agencije za spletno varnost , ki je potrdil veljavnost volitev",B-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
2222,"Največ napadov poteka prek družbenih omrežij , elektronske pošte in aplikacij za takojšnje sporočanje ( instant messaging ) .",O O O O O O O O O O O O O O O O O O O
14582,"Kaj več o načrtih za naprej bo povedala v prihodnje , za zdaj pa si želi otrokom dati predvsem » manj drame in več mame « .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
9942,"Med njimi tudi sodna izvedenka psihiatrične stroke Karin Sernec , ki bo lahko povedala , v kakšnem psihičnem stanju je bila obtožena v času dejanja , in več o njeni prognozi glede obtožene .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
16900,"Predsednica predstavniškega doma ameriškega kongresa Nancy Pelosi je v nedeljo zvečer prekinila kongresne počitnice in poslance poklicala nazaj v Washington na glasovanje o predlogu zakona , s katerim naj bi prepovedali vsakršne spremembe delovanja pošte do konca novembrskih predsedniških volitev .",O O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
2450,"Tako , kot se je pokazalo recimo pri rakavih bolnikih , kjer je diagnosticiranih bistveno manj pacientov kot leto prej – mislim , da je ta odstotek okoli 45 – se bojim , da je podobno tudi pri sladkorni bolezni . «",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15513,"Eno glavnih gesel te kampanje za boljše življenje je : » Korakajmo skupaj z našim dragim voditeljem , tovarišem Kim Jong Unom ! «",O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O
14959,Natanko toliko jih je leta 2016 proti demokratki Hillary Clinton osvojil Trump in to označil za največji dosežek v zgodovini ameriških volitev .,O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O
14646,"Pence je Bidna označil za "" trojanskega konja radikalne levice "" in omenil , da je celo Bernie Sanders dejal , da bo Biden najbolj liberalen predsednik v sodobni zgodovini ZDA .",B-PER O B-PER O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER O O O O O O B-LOC O
17695,"» Medtem ko je Trumpova administracija večjo pozornost namenjala državam srednje in vzhodne Evrope , tega pod novim predsednikom ne gre pričakovati .",O O O O B-PER O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O
7607,"Na obeh straneh Atlantika so v minulih dneh poudarjali , da bo srečanje v Washingtonu osredotočeno na izboljšanje čezatlantske trgovine in oblikovanje močnejšega gospodarskega partnerstva .",O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O
918,"Britanci so včeraj izvedeli , da bodo poslanci o njenem brexitskem načrtu B glasovali 29. januarja , ničesar pa še ni znanega o njegovi vsebini , čeprav ga mora parlamentu predstaviti v ponedeljek .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17011,Natanko toliko jih je leta 2016 proti demokratki Hillary Clinton osvojil Trump in to označil za največji dosežek v zgodovini ameriških volitev .,O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O
4018,"Po njenih besedah bodo imeli prednost pri cepljenju zdravstveni delavci in bolniki v zdravstvenih ustanovah , zaposleni v domovih za ostarele in starejši od 65 let , poroča belgijska radiotelevizija RTBF .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
2044,Đoković je bil med turnejo deležen številnih kritik zaradi polnih tribun in pomanjkljivega spoštovanja higienskih smernic za preprečevanje širjenja novega koronavirusa .,B-PER O O O O O O O O O O O O O O O O O O O O O
4762,"V zadnjih dneh so okoli tega na družbenih omrežjih potekale burne debate , plesalci so razdeljeni v dva tabora .",O O O O O O O O O O O O O O O O O O O O
17809,"Kakorkoli že , Trump pred novimi volitvami ne ponuja prav dosti - razen obljub in laži .",O O O B-PER O O O O O O O O O O O O O
16238,"In se sprašujejo : » Čas bo povedal , ali bo Janša pojedel svoje besede in čestital novemu predsedniku ali pa bo vztrajal pri sedanji komunikaciji , ki pa ni recept za prijateljske odnose z novo administracijo . «",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
14913,"Je to dokaz , da so Trumpu ukradli volitve ?",O O O O O O B-PER O O O
7476,Padec cen plina je posledica boja med ZDA in Rusijo za tržne deleže .,O O O O O O O B-LOC O B-LOC O O O O
11063,"Na karti je z rdečo , vijolično in modro barvo označeno območje s snežno odejo .",O O O O O O O O O O O O O O O O
16903,"Trumpov donator DeJoy je prišel na čelo ameriške pošte junija letos , predsednik pa mu je uradno dal nalogo , naj naredi pošto bolj dobičkonosno , čeprav gre za podjetje , ki opravlja javno službo in ne temelji na dobičku .",B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13337,"Problem je v tem , da to upanje in ego slonita na lažnih neobstoječih temeljih .",O O O O O O O O O O O O O O O O
7504,Slovenija zemeljski plin uvaža iz Rusije in Alžirije .,B-LOC O O O O B-LOC O B-LOC O
3933,Zaskrbljujoča nevarnost t. i. suspenza etike,O O O O O O
302,"Čeprav je dogodke zadnjih dni – zlasti njegovo srečanje z irskim premierom Leom Varadkarjem – mogoče interpretirati kot dokaz , da britanskemu premieru dejansko je do dogovora z Unijo in preprečitve kaotične ločitve , je ključno vprašanje , kakšno ceno je pripravljen plačati za to .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
4739,"Politizacija izbruha je prisotna v smislu , da se izpostavlja kadrovsko in finančno podhranjenost NHS in s tem nezmožnost ustreznega odziva na izbruh .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O
14460,Oba bodo sicer uradno potrdili januarja .,O O O O O O O
12334,Vse bolj konkurenčen letalski trg prevoznike sili v prilagajanje – potniku .,O O O O O O O O O O O O
1668,"Globalne delnice so bile zgodovinsko namreč najboljša naložba denarja , če to počnemo za obdobje daljše od desetih let in 99 - odstotna možnost je , da bo tako tudi v prihodnje . «",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1816,Generalni direktor Ice HL Christian Feichtinger poudarja : » Žal zaradi trenutnih razmer nismo mogli dokončati postopka prijave SŽ Olimpije .,O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
14375,Trumpu ves čas zvesti minister je hitro postal tarča kritik .,B-PER O O O O O O O O O O
2253,"Bistveno slabša pa je na Madžarskem in tudi v Avstriji , "" dodaja Kacin .",O O O O O B-LOC O O O B-LOC O O O B-PER O
1894,"Pristop družbe Aqoza , ki je bila ustanovljena med izbruhom virusa Nipah v Kerali leta 2018 , je razkužilo na vodni osnovi , Airlens minus Corona iz podjetja PerSapien pa je stroj , za katerega družba trdi , da izpušča ionizirane vodne kapljice za oksidacijo virusnih beljakovin .",O O B-ORG O O O O O O O O B-MISC O B-LOC O O O O O O O O O B-MISC I-MISC I-MISC O O B-ORG O O O O O O O O O O O O O O O O O O O
12997,"Prejšnja varianta se je uradno imenovala 737 - 800 , pogosto pa je bila uporabljena okrajšava 737 - 8 , zato je bila izbira imena 737 - 8 načrtna in strateška , saj bi tako veliko potnikom lahko delno "" prikrili "" s katerim letalom letijo , ko kupujejo letalske karte .",O O O O O O B-MISC I-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
14907,"Predsednik Barack Obama je tako pogosto tovrstne pogovore opravil kar s svojega mobilnega telefona , so pa vsi šli preko centra na State Departmentu , kar pomeni , da obstajajo vladna evidenca o njih .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
9729,"Ob tem se seveda zastavlja vprašanje , zakaj je glede tega potrebnega toliko prikrivanja dejstva , da je Trump le imel neke projekte v Moskvi .",O O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O
6970,T : 01 478 4600 ( Kotnikova 38 ) F : 01 400 5321 .,O O O O O O B-LOC O O O O O O O O
13569,Pomislite na Billa Clintona in ženske .,O O B-PER I-PER O O O
12143,"Če tega ne storijo ob nakupu karte , torbo uslužbenci pred vkrcanjem potniku odvzamejo in jo brezplačno pospravijo na poseben prostor letala .",O O O O O O O O O O O O O O O O O O O O O O O
5369,"“ To odkritje je pomembno , ker zdaj prvič zares razumemo , kako se naš imunski sistem bori proti novemu koronavirusu , ” je dejala Kedzierska .",O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O B-PER O
15309,"Nobenega dvoma ni , da Trumpova kampanja ni tam , kjer bi morala biti po štirih letih vladanja , ki ga Trump razglaša za najbolj uspešno v vsej zgodovini države .",O O O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O
11535,"Poleg tega bi iz minimalne plače izključili vse dodatke , z letom 2021 pa uvedli formulo za njen izračun , po kateri bi morala biti minimalna plača vsaj 20 odstotkov višja od minimalnih življenjskih stroškov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11851,"Letalska družba je sicer po dogodku dejala , da "" ne bodo dopuščali podivjanega vedenja , kot je to . «",O O O O O O O O O O O O O O O O O O O O O
3835,"Zavod mora zagotavljati neodložljive zdravstvene obravnave in izvajanje zdravstvenih storitev , katerih opustitev bi lahko imela negativne posledice za zdravje pacienta , kar pomeni , da morajo dejavnosti in obravnave na področju primarnega zdravstvenega varstva , potekati nemoteno in neprekinjeno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8336,Trump s soprogo Melanio,B-PER O O B-PER
5790,"V EU je za tak ukrep še prezgodaj , saj se prebivalstvo ne more prosto odpraviti po nenujnih nakupih .",O B-ORG O O O O O O O O O O O O O O O O O O
17614,"Zmagali bomo na volitvah , « je dejal Biden .",O O O O O O O O B-PER O
7782,"Mrežo želi razširiti z novimi terminali , s katerimi bo dobila dodatnih 15 milijard kubičnih metrov plina uvoznih zmogljivosti .",O O O O O O O O O O O O O O O O O O O O
10737,"Med čakanjem v vrsti se človek pogosto znajde pred vprašanjem , ali naj vztraja v svoji vrsti ( čeprav se zdi , da se sosednja vrsta premika hitreje ) , se prestavi v drugo vrsto ali obupa nad vsem skupaj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4343,Na poslansko vprašanje odgovora še ni prejel .,O O O O O O O O
17017,Za distribucijo cepiva na veliko bo sicer skrbela prihodnja vlada Joeja Bidna .,O O O O O O O O O O B-PER I-PER O
13975,Zbrali so se v mestu na Trgu Svobode in se podali do vrhovnega sodišča ZDA .,O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG O
16034,Trump odslovil obrambnega ministra Esperja,B-PER O O O B-PER
17523,"Predsednik pa je trdil , da še nikoli nihče v zgodovini ni naredil toliko za temnopolte kot on .",O O O O O O O O O O O O O O O O O O O
1831,"Tretja faza kliničnih testiranj poteka gladko , tako da bi bila lahko cepiva na voljo splošni javnosti že novembra ali decembra , je povedala strokovnjakinja za biološko varnost pri kitajskem centru za nadzor in preprečevanje bolezni Guizhen Wu , na spletu poroča tiskovna agencija Reuters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG O
2069,"Hrvaški epidemiologi so v ponedeljek sicer zagotavljali , da je stanje v teniškem klubu Karlovac pod nadzorom .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
1205,"Kot je bilo razbrati iz govora , je izstop iz EU ključna prioriteta Johnsonove konservativne vlade in podlaga za vse njene ostale načrte , od povečanja števila policistov na britanskih ulicah do povečanja investicij v zdravstveni sistem .",O O O O O O O O O O B-ORG O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
3972,"Praznik je tudi izraz vere Cerkve , da so poleg javno razglašenih in zapisanih svetnikov v koledarju svetništvo dosegli tudi drugi neimenovani možje in žene vseh časov .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
15025,"Da se je sprijaznil s porazom , kaže po oceni poznavalcev njegovo vztrajanje , naj novinarji ne dovolijo Bidnu , da si prilasti zasluge za cepivo proti novemu koronavirusu .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-MISC O
1356,Najbrž jih bodo še potrebovali .,O O O O O O
4217,Dajatev za odjavljeno vozilo se ne plačuje za vozila s statusom starodobnega vozila .,O O O O O O O O O O O O O O
14901,"CNN , ki kot vir navaja obveščene vire v State Departmentu , pojasnjuje , da zunanje ministrstvo tradicionalno nudi podporo za vse komunikacije novoizvoljenega predsednika .",B-MISC O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
14615,"Za letos predvideva , da bo Trump skušal ostati na oblasti na vsak način in je Bidna ter demokrate pozvala naj se pripravijo na borbo .",O O O O O O B-PER O O O O O O O O O B-PER O B-ORG O O O O O O O
6039,"Glavna tarča virusa pljuča , a prizadene tudi druge organe",O O O O O O O O O O
6878,Končna določitev višine kazni je v pristojnosti Sodišča .,O O O O O O O B-ORG O
17608,"» Vem , da gre zelo počasi , ko gledaš preštevanje na televiziji .",O O O O O O O O O O O O O O
16023,"Politična nasprotnika ne stojita na povsem nasprotnih bregovih , saj je tudi Trump načrtoval investicije v infrastrukturo , Biden pa se » trumponomiki « približuje s 700 milijard dolarjev vrednim programom » Kupujmo ameriško « .",O O O O O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O O O O B-MISC I-MISC O O
5585,"Samo v prestolnici Berlin naj bi vzpostavili šest centrov , poroča nemški portal Deutsche Welle ( DW ) , ki povzema poročanje omenjenega časnika .",O O O B-LOC O O O O O O O O O B-MISC I-MISC O B-MISC O O O O O O O O
16946,"“ Pripravljeni smo , gospod , ” je na primer tvitnil predsednik Ponosnih fantov Enrique Tarrio .",O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
8754,Plinska geopolitika : Slovenija tiho podpira Severni tok 2,O O O B-LOC O O B-MISC I-MISC I-MISC
1569,V Sloveniji se po podatkih agencije za zdravila trenutno sicer ne izvaja nobena klinična študija z zdravili za zdravljenje covida - 19 .,O B-LOC O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
10708,"Občinstvo ceni izvirne in dobro narejene zgodbe . """,O O O O O O O O O
5752,"Novi koronavirus je izbruhnil konec lanskega leta na Kitajskem in je bil sprva prisoten predvsem v vzhodni Aziji , sedaj pa je tudi po oceni Svetovne zdravstvene organizacije ( WHO ) središče pandemije Evropa .",B-MISC I-MISC O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O B-LOC O
5286,"Dejstvo , da nobene od teh držav ni na evropskem seznamu davčnih oaz , kaže na nepripravljenost v EU , da bi uvedli pravično obdavčitev .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
10663,"Mnogi bodo rekli , to je bila dobra debata .",O O O O O O O O O O
3471,"Predstojnik Kliničnega oddelka za intenzivno interno medicino UKC Ljubljana Marko Noč odgovarja , da je na žalost covid - 19 zelo nova bolezen , ki je med nami nekaj mesecev .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O
10565,"Gre za to , da uporabimo , kar imamo , in vsak od nas ima telefon .",O O O O O O O O O O O O O O O O O
161,Pripravljeni na vse,O O O
10876,"Časnik meni , da bi Hrvaška lahko "" preko bradleyjev prišla tudi do letal F - 16 "" ter potrdila strateško partnerstvo z ZDA .",O O O O O B-LOC O O O B-MISC O O O B-MISC I-MISC I-MISC I-MISC O O O O O O B-LOC O
3961,"Na Vzhodu je Cerkev praznik obhajala že v 4. stoletju , prek Galije pa se je v 9. stoletju praznovanje razširilo tudi v zahodno Cerkev .",O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG O
3515,"Po napovedih podjetja ElevenPaths bodo v letošnjem letu najbolj na udaru kiber kriminalcev podatki v oblakih , strojno učenje , odprto bančništvo in mobilne naprave s 5G tehnologijo .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
13985,Janez Janša .,B-PER I-PER O
2070,"Po izbruhu so se pojavljala tudi vprašanja , če se je Hrvaška prehitro odprla in če niso prekmalu sprostili omejitev za javne dogodke , a je notranji minister Božinović pojasnil , da omenjene bojazni za ta primer niso relevantne , saj da je virus prišel iz vrst tekmovalcev in ne gledalcev .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
6443,"V torek je izrazil prepričanje , da cepivo podjetij BioNTech in Pfizer ne bo edino cepivo proti novemu koronavirusu , ter dodal , da je trenutno v tretji fazi testiranja še več cepiv .",O O O O O O O O O B-ORG O B-ORG O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
1090,Mandat je namreč prejel 55 - letni Alexander Boris de Pfeffel Johnson .,O O O O O O O B-PER I-PER I-PER I-PER I-PER O
6029,Za primerjavo je v enakem obdobju na vrhuncu zadnje finančne krize šlo v nič 22 milijonov delovnih mest .,O O O O O O O O O O O O O O O O O O O
17541,"Kdo bo naslednja štiri leta vodil najmočnejšo gospodarsko , vojaško in politično silo na svetu ?",O O O O O O O O O O O O O O O O
986,"Blago , vneseno na carinsko območje EU iz Velike Britanije ali izneseno iz carinskega območja EU , bo predmet carinskega nadzora , carinske kontrole in carinskih dajatev .",O O O O O O B-ORG O B-LOC I-LOC O O O O O B-ORG O O O O O O O O O O O O
2416,""" Zdravniki in znanstveniki po vsem svetu bi morali nujno raziskati vzroke in določiti nova zdravljenja duševnih bolezni po covidu - 19 , "" je pozval Harrison in dodal , da bi morali zdravstveni sistemi zagotoviti ustrezno oskrbo .",O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O B-PER O O O O O O O O O O O O
113,Kljub zamudi naj bi premierka predvidoma poslance nagovorila še danes .,O O O O O O O O O O O
14614,"Clintonova je spomnila , da je leta 2016 dobila tri milijone glasov več kot Trump , vendar je zaradi elektorskega sistema izgubila volitve .",B-PER O O O O O O O O O O O O O B-PER O O O O O O O O O
9176,» Ni bilo tako .,O O O O O
16167,"Gre za novo proizraelsko gesto administracije odhajajočega ameriškega predsednika Donalda Trumpa , poroča francoska tiskovna agencija AFP .",O O O O O O O O O B-PER I-PER O O O O O B-ORG O
5316,"Veseli smo , da lahko pomagamo .",O O O O O O O
10091,"Pred senatom ljubljanskega višjega sodišča se je danes opravila javna seja za obtoženega Martina Brezarja iz okolice Kočevja , na prvostopenjskem sodišču obsojenega na sedem let in sedem mesecev zapora zaradi poskusa uboja tedanjega kočevskega občinskega svetnika Saša Petka .",O O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER O
5616,"Mednarodna fundacija , OpenEHR katere član je tudi Better in združuje preko 1.000 strokovnjakov kliničnih strok iz vsega sveta , je ob izbruhu pandemije COVID - 19 pripravila klinične podatkovne modele za spremljanje ne le detekcije in širjenja virusa , ampak tudi zdravljenja in poročanja o pandemiji .",O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O
400,""" Vsem sem dal jasno vedeti , da si ta vlada želi dogovor , "" je dejal Johnson .",O O O O O O O O O O O O O O O O O B-PER O
16612,Nihče ni mogel razglasiti zmage,O O O O O
356,Okoli britanskega izstopa iz Evropske unije je vse več zmede .,O O O O B-ORG I-ORG O O O O O
12873,"Lokalni mediji poročajo , da je bil hidroplan , ki je iz neznanega razloga strmoglavil v reko Hawkesbury , last letalske družbe Sydney Seaplanes .",O O O O O O O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG O
13475,"In ravno Donald Trump je tipičen primer takšnega prepotentnega ( top ) alfa samca , ki se vsake toliko let » dopingira « z lepoticami .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
5439,Gre za presojo zdravstvenega stanja v luči delovnih obremenitev .,O O O O O O O O O O
14334,Starejši Bush ( 1924 – 2018 ) je nadaljeval politiko Ronalda Reagana .,O B-PER O O O O O O O O B-PER I-PER O
16464,"Demokrati so do nedelje na Floridi oddali 596.000 glasovnic po pošti več kot republikanci , republikanci pa so oddali 230.000 glasovnic več v živo kot demokrati .",B-ORG O O O O B-LOC O O O O O O O B-ORG O B-ORG O O O O O O O O O B-PER O
8071,"Zaradi brexita danes Evropsko unijo vodita predvsem Francija in Nemčija , ki sta si ob koncesijah za ustanovne članice ( Belgijo , Italijo in Nizozemsko ) , ob upoštevanju Španije , predvsem pa ob upoštevanju treh glavnih strank – Evropske ljudske stranke ( EPP ) , Stranke evropskih socialistov ( PES ) in Stranke zavezništva liberalcev in demokratov za Evropo ( ALDE ) – dodelili glavne položaje Evropske unije : predsedništvo evropske komisije in Evropske centralne banke .",O B-MISC O B-ORG I-ORG O O B-LOC O B-LOC O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O B-ORG I-ORG O O B-ORG I-ORG O B-ORG I-ORG I-ORG O
18012,"Trumpovi podporniki še naprej verjamejo trditvam predsednika ZDA , da je prihajalo med volitvami do kršitev , čeprav dokazov za to ni .",B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O
8262,Preprečiti trgovinsko vojno,O O O
14594,Predsednik je » krut človek in lažnivec «,O O O O O O O O
3498,"Govorimo o različnih senzorjih , vgradnih tehnologijah in funkcionalni programski opremi .",O O O O O O O O O O O O
9295,"Dejal je še , da so v prvih sedmih mesecih letos imeli 9487 primerov nezakonitega prehoda hrvaške meje , kar je 200 odstotkov več kot v enakem obdobju lani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9017,"Gre za ustanovi , za katere je tedanja turška veleposlanica v Sloveniji Serra Kaleli po spodletelem državnem udaru v Turčiji poleti 2016 dejala , da so v njiju navzoči privrženci islamskega klerika Fethullaha Gülena , ki mu je Ankara pripisala odgovornost za poskus prevrata , je takrat poročal časnik Dnevnik .",O O O O O O O O O O O B-LOC B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O O O O B-LOC O O O O O O O O O O B-MISC O
3715,"Na ostalih oddelkih imajo bolnike v povprečju stare 61 let , na intenzivnih oddelkih 70 let , 20 odstotkov jih prihaja iz domov za starejše občane .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
14623,Demokrati pozivajo k razširitvi možnosti za volitve po pošti zaradi pandemije novega koronavirusa .,B-PER O O O O O O O O O O B-MISC I-MISC O
8877,"Novinarska konferenca , ki običajno traja več ur , se je tokrat začela z vprašanjem o podnebnih spremembah .",O O O O O O O O O O O O O O O O O O O
4017,"Zdravstvena ministrica belgijske regije Valonija Christie Morreale pa je medtem dejala , da cepiva proti covidu - 19 v Belgiji ni mogoče pričakovati pred sredino januarja .",O O O O B-LOC B-PER I-PER O O O O O O O O B-MISC I-MISC I-MISC O B-LOC O O O O O O O
5584,"Po poročanju časnika Welt am Sonntag so ministri za zdravje 16 zveznih dežel pripravili načrte za vzpostavitev enega do dveh centrov za cepljenje na administrativno enoto , pa tudi angažiranje mobilnih ekip .",O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
15039,“ Gre za prevaro s strani demokratov .,O O O O O O B-PER O
9759,Sprejetje OPN leta 2010 je sprožilo val povsem neustreznih gradenj za to območje in med prebivalci Rožne doline izzvalo velik odpor .,O B-MISC O O O O O O O O O O O O O O B-LOC I-LOC O O O O
17714,"» Ne glede na to , bodo srednjeevropske demokratične sile čutile podporo in solidarnost Bidnovega predsednikovanja , toda politične spremembe bodo morale države doseči večinoma na nacionalnih volitvah , « pristavlja Hegedus .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-PER O
7312,"Pogodba še ni podpisana , a po besedah udeleženca tristranskih pogajanj med Kijevom , Moskvo in Brusljo , ruskega energetskega ministra Aleksandra Novaka je besedilo dokumenta že pripravljeno , čeprav se o vsem v njem še niso uspeli dokončno dogovoriti .",O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
