index,sentence,ner
411,ÚLOHA 3 .,O O O
8029,""" Cože ? "" řekl Kruliš .",O O O O O B-PER O
2257,8.00 Stezkami přírody ( 3 / 13 ),O B-MISC I-MISC O O O O O
6751,Postupné titrace Ca 2 + a Mg 2 + byly prováděny :,O O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O O O
3245,"Český hokejový reprezentant David Výborný odchází z pražské Sparty na roční hostování do švédského celku MoDo , kde se stane spoluhráčem exkladenského obránce Františka Kaberleho .",O O O B-PER I-PER O O O B-ORG O O O O O O B-ORG O O O O O O O B-PER I-PER O
4328,"V období od roku 1992 do konce roku 1998 bylo v této souvislosti trvale odstaveno z provozu 1965 MW výkonu uhelných elektráren a 6467 MW jejich výkonu bylo za pomocí investic do odsiřovacích zařízení , elektroodlučovačů , rekonstrukcí spalovacích zařízení a výstavby nových fluidních technologií spalování "" vyčištěno "" takovým způsobem , že všechny zdroje znečišťování ovzduší , které ČEZ provozuje , splnily v předepsaných termínech emisní limity",O O O O O O O O O O O O O O O O O O B-MISC O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
1460,Spouštěče s obchodním označením TE 25 jsou vyráběny ve firmě TENEL ČR v pěti velikostech .,O O O O B-MISC I-MISC O O O O B-ORG I-ORG O O O O
2282,"Jestliže to dokázaly ony , dokázala by to i ona .",O O O O O O O O O O O
5643,""" Začínala jsem v roce 1995 s osmi chovanci místního ústavu , dnes jich pracuje třináct , "" uvedla ke vzniku mimořádného seskupení herečka Viera Dubačová .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
8623,"Orální sex - tady končí veškerá legrace , "" píše Kavan .",O O O O O O O O O O B-PER O
4178,"+ ) v EU lze složení spalin vztáhnout jak na O2 , tak i na CO2 .",O O O B-ORG O O O O O O B-MISC O O O O B-MISC O
5661,"CHEB : Nava , ulice Svobody : M . Dočekal + J . Bauer - Přiznání policejního rady Ira Levin - Stepfordské paničky Jeffrey M . Masson - Psi v lásce nikdy nelžou KLATOVY : Knihkupectví Krameriovo , nám . Míru : Barbara Nesvadbová - Bestiář Miroslav Horníček - Pětatřicet skvělých průvanů Miroslav Horníček - S paní ve spaní",B-LOC O B-ORG O B-LOC I-LOC O B-PER I-PER I-PER O B-PER I-PER I-PER O B-MISC I-MISC I-MISC B-PER I-PER O B-MISC I-MISC B-PER I-PER I-PER I-PER O B-MISC I-MISC I-MISC I-MISC I-MISC B-LOC O B-ORG I-ORG O B-LOC I-LOC I-LOC O B-PER I-PER O B-MISC B-PER I-PER O B-MISC I-MISC I-MISC B-PER I-PER O B-MISC I-MISC I-MISC I-MISC
716,"Helan Petr , Veveří 106 , Brno",B-PER I-PER O B-LOC O O B-LOC
8292,"Washington získal dědictví po Wolfovi - archívy Stasi Po pádu berlínské zdi v listopadu 1989 i po sjednocení Německa v říjnu 1990 se podařilo Američanům vyfouknout Němcům před očima něco , oč celá léta stáli jako o jednu ze stěžejních priorit .",B-LOC O O O B-PER O O B-ORG O O O O O O O O O O B-LOC O O O O O B-PER O B-PER O O O O O O O O O O O O O O O
6364,12.00 Divoké obzory 11 / 13 - Arribada 12.30 Ochránci přírody 31 / 39 13.00 Koně 6 / 6 14.00 Šéfkuchaři z Chicaga 1 / 13 14.30 Naše zahrádka 11 / 13 15.00 Návštěva Vatikánu s P . Ustinovem 2 / 6 16.00 Podivuhodná zvířata Austrálie 1 / 4 17.00 Slavné letouny 9 / 12 - F4U Corsair 1 18.00 Utajované příběhy 5 / 8 - Yak 23 19.00 Kosmický věk 2 / 6 20.00 Síla přírody 6 / 11 - Obr fíkovník 21.00,O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O O O O B-MISC O O O O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
3567,"Mluví se o "" přizpůsobení reality skutečné do reality virtuální "" ; a vysoce hodnocena je "" první hra , která si zaslouží přívlastek virtuálně reálná , neboť umožňuje tisícům hráčů z celého světa žít druhý život v neskutečně propracovaném fantasy - světě "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1231,Ušlechtile se na mě usmála .,O O O O O O
5029,"Skutečný průlom přišel o dva roky později s památným vítězstvím Francise Ouimeta ( viz str . 312 ) , dvacetiletého amatérského hráče z klubu v Brookline .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG O
3695,"Viacom zaměstnává 120 tisíc lidí , vlastní televizní stanici CBS , síť 185 rádií Infinity Broadcasting , filmová studia Paramount , hudební stanice MTV a VH1 , vydavatelství Simon & Schuster či největší světovou síť videopůjčoven Blockbuster .",B-ORG O O O O O O O O B-ORG O O O O B-ORG I-ORG O O O B-ORG O O O B-ORG O B-ORG O O B-ORG I-ORG I-ORG O O O O O B-ORG O
5733,Průzkum byl uspořádán pouhý den po rozvodu Diany s princem Charlesem .,O O O O O O O B-PER O O B-PER O
1342,"známo , nejmenší povrch v relaci k objemu ) a dalšímu období jen kvantitativního růstu , příznačného třeba pro sedmdesátá léta a ne nepodobného výkrmu vepřů , domácích to zvířat , která se tvarem ideálnímu geometrickému tělesu nejvíce blíží . Leiden 1993 ; Tvar 45 - 46 / 93 : 17 Jako ostatní obory lidského snažení , třeba školství či zemědělství , byla i nenávist v posledních dvou stoletích obhospodařována , regulována a nesena se stoupající tendencí převážně státem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2114,"Na Vejprtsku platí za televizi , ale dívat se na ni nemohou",O B-LOC O O O O O O O O O O
7406,"Nesporná je naproti tomu skutečnost , že S . Nijazov , známý svými dobrými kontakty s Kábulem , by mohl již v nedaleké budoucnosti přispět ke zlepšení rusko - afghánských vztahů .",O O O O O O O B-PER I-PER I-PER O O O O O O B-LOC O O O O O O O O O O O O O O O
6478,"Na Kasárnách se obávají , že jim úřady nepomohou Kasárna - Zatímco české a slovenské úřady jednají v těchto dnech o nové smlouvě , která by usnadnila život lidem na obou stranách společné hranice , majitelé chat a lyžařských vleků v osadě Kasárna v Beskydech se obávají , že by jim tato jednání nemusela být mnoho platná .",O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O
3815,"Kontakty na Lázeňské hotely Miramare , Vila Antoaneta a Vila Valaška Luhačovice Oddělení rezervací, obchodní a marketingové odděleníobchodní a marketingové oddělení Telefon: +420 577 659 107 Telefon: +420 577 659 112 Fax: +420 577 659 112 E-mail: rezervace@miramare-luhacovice.cz E-mail: sales@miramare-luhacovice.cz Skype: miramare.ubytovaci1 Skype: miramare.ubytovaci2",O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O O O O
2854,"Dnešní majitel , velkovévoda Ernest Ludwig Hessenský , je svěřil do aukce Sotheby ' s v Londýně .",O O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O
4399,Ptot se uvádí většinou pro určité teploty okolí u a . Například pro MAA741 platí údaj Ptotmax = 500 mW až do u a = 70 ° C . Nad 70 ° C musíme údaj snižovat asi o 6 mW / ° C . Tedy například pro u a = 80 ° C je již Ptotmax ( 80 ° C ) = = Ptotmax - ( 80 - 70 ) . 6 = 500 - 6 = 440 mW .,O O O O O O O O B-MISC I-MISC O O O B-MISC O O B-MISC O O B-MISC O O B-MISC I-MISC O O B-MISC I-MISC O O O B-MISC I-MISC O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O B-MISC I-MISC O O B-MISC I-MISC O O B-MISC O O B-MISC I-MISC O O O B-MISC O O O O O O O O O O O O O O B-MISC O
3141,""" Pracovnice , která má záležitost na starost , bude na pracovišti až v pondělí , "" uvedl zástupce ředitele Okresní hygienické stanice v Pardubicích Otakar Štěpánek .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
8452,"Kdo má kostku , může přiložit kousek skládanky .",O O O O O O O O O
8805,"Je to opravdu jediná cesta , jak odvrátit nové hrůzy !",O O O O O O O O O O O
44,""" Hospodyně na Dobrušsku dávaly na Velký pátek hned ráno vyvětrat peřiny před stavení , aby se v nich nedržely blechy , "" uvedl Zrůbek .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O
1653,19.30 Deník ČST,O B-MISC I-MISC
824,"Takové ambivalentní možnosti vyplývají ovšem z hodnotového a mravního relativismu , jenž doléhá na USA jako mlžný příkrov .",O O O O O O O O O O O O O O B-LOC O O O O
3564,Od roku 1993 přestalo v Olomouci fungovat sedm mateřinek .,O O O O O B-LOC O O O O
7018,"Obdobně musím hodnotit i písňový cyklus A . Katmeridu Hlasy minulosti , který celkově působil jako stylově nesourodý souhrab podnětů dostatečně nepřetavených v nový autorský názor .",O O O O O O B-PER I-PER I-PER B-MISC I-MISC O O O O O O O O O O O O O O O O
2166,"Včera to společně s Milošem Zemanem udělal , a to dokonce v přímém přenosu .",O O O O B-PER I-PER O O O O O O O O O
1457,36.3 . 6 Společné komíny Běžně je předpisy povoleno připojení jednoho nebo více spotřebičů ( viz odst . 36.3,O O O O O O O O O O O O O O O O O O O
8381,Podle představ automobilky by nový areál mohl začít sloužit svému záměru v roce 2006 .,O O O O O O O O O O O O O O O
8683,Mnoho ohně .,O O O
5083,"2 x návštěvy představitelů , z toho 1 x nečekané ;",O O O O O O O O O O O
5950,A teď to začalo .,O O O O O
7380,"Dream Team III , stejně jako jeho předchůdci , nenašel rovnocenného soupeře a radost pod koši dovršily i americké basketbalistky .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
5889,Mnozí kritici chápou toto dílo amerického režiséra Adriana Lynea natočené podle stejnojmenného románu Vladimira Nabokova z poloviny 50 . let jako oslavu pedofilie .,O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O
6059,"Z celkové kvóty 22600 lístků , které prodává výhradně Sportturist i se zájezdy , je odkoupena necelá třetina , z toho na poslední zápas ve skupině s Ruskem pouhých 900 .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O
7360,""" Na tomto rautu jsme si dali obzvlášť záležet , vždyť mezi třemi sty hosty byli i velvyslanci šestnácti členských zemí Aliance , čeští politici v čele s Libuší Benešovou , generálové a další hosté , "" řekl nájemce Radničního sklípku Martin Šrámek .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG B-PER I-PER O
1397,Nultá hodina Karel Plíhal,B-MISC I-MISC B-PER I-PER
8629,Zatím se mu nevydrala z oka ani jediná slza .,O O O O O O O O O O
3442,"Skuteč - Lanškroun , Načeěice - AFK Chrudim B , Kostelec nad Orlicí - Lípa nad Orlicí , Žamberk - Slatiňany ( vždy od 15.00 ) .",B-ORG O B-ORG O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG O B-ORG O O O O O O
1304,"Každé pondělí sem sice chodila uklízečka , ale Purdey sama zalévala květiny , vyhazovala zkažené potraviny z ledničky a dělala mnoho maličkostí , které změnily starý dům .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
7613,"Smál by se ale Shakespeare nad tím , že to musel být Američan , Sam Wanamaker , který Londýňanům staví kopii slavného divadla Globe ?",O O O O B-PER O O O O O O O B-LOC O B-PER I-PER O O B-LOC O O O O B-ORG O
6962,"Organizační členění Krajského úřadu Pardubického kraje Odbor školství a kultury ( OŠK ) Forman Ladislav , Ing. - vedoucí odboru Email: ladislav.forman@pardubickykraj.cz Telefon: 466 026 201 Fax: 466 026 396 míst.: 425 budova: B",O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O B-ORG O B-PER I-PER I-PER I-PER O O O O B-ORG O O O O O O O O O O O O
1859,§ 48 Okresní úřady,O O B-MISC I-MISC
2883,"Ten byl vynalezen právě v Abbey Road Kenem Towsendem , jenž se tak snažil vyhovět požadavku Beatles , aby byly jejich hlasy zesíleny dvojstopou nahrávkou .",O O O O O O O B-PER I-PER O O O O O O O B-ORG O O O O O O O O O
5348,Na kontroly umístí tabule s popisem kontroly ( viz dále ) .,O O O O O O O O O O O O
5201,"Ve studiu pokračovala v různých evropských městech a psala povídky , vydané v l . 1907 - 1909 pod pseudonymem Osceda .",O O O O O O O O O O O O O O O O O O O O B-PER O
28,"Farmak je obchodní firma , založená a vlastněná zaměstnanci státního podniku , která původně usilovala o koupi Farmakonu v přímém prodeji .",B-ORG O O O O O O O O O O O O O O O O B-ORG O O O O
8470,"Číslo účtu je 684596 / 0300 , variabilní symbol 1919191919 , specifický symbol IČO nebo rodné číslo .",O O O O O O O O O O O O O O O O O O
1657,20.05 Annino dítě,O B-MISC I-MISC
5619,"Bylo mu protivné , že ji manželova nepřítomnost znepokojila .",O O O O O O O O O O
622,Nechte si vypálit vaše data či programy na CD - ROM .,O O O O O O O O O O O O
6529,"Antonioniho Zvětšenina z ní udělala pojem , její ultralevé radikální názory postrach .",B-PER B-MISC O O O O O O O O O O O
7719,Dělníci nainstalují obrazovky v neděli mezi dvanáctou a druhou hodinou odpoledne .,O O O O O O O O O O O O
1605,Co když je teď tomu nadobro konec ?,O O O O O O O O
837,Po dlouhá desetiletí však zůstávala skryta v hlubinách depozitářů .,O O O O O O O O O O
2501,Skupina povstala ve dvou sekundárních vývojových centrech - jednak na území Evropy vytvořením dnešního agregátu Pinus mugo Turra ( BUSINSK 1997 v tisku ) a jednak ve východní Asii v podobě druhů P . densiflora S . et Z . a P . massoniana Lamb .,O O O O O O O O O O O B-LOC O O O B-MISC I-MISC I-MISC O B-PER O O O O O O O O B-LOC O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC
8824,"Sankce vyhlášené OSN vůči srbsko černohorské Jugoslávii Makedonie dodržuje přesto , že mají na její ekonomiku , provázanou se srbskou mimořádně těsně , vražedný účinek .",O O B-ORG O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O
180,Župní přebor : Rousínov - Kunštát 2 : 0 I . A tř . : Boskovice - Doubravník 2 : 1,O O O B-ORG O B-ORG O O O O O O O O O B-ORG O B-ORG O O O
1130,Necelé dva měsíce používá Autoklub Bohemia Assistance ( ABA ) vyprošťovací a odtahové vozidlo pro kamióny a autobusy MAN 33402 se speciální vyprošťovací nástavbou Nilsen WR 25 XT .,O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC O
108,"kalhoty za 180 Kč ( 410 Kč ) , dětské boty velikost 23 , 28 , 31 až 37 za 190 Kč a 220 Kč , dětské trumpety za 45 Kč ( 179 Kč ) , foukací harmoniky s menší vadou za 24 Kč ( 85 Kč ) , audio kazety Silver Sound C - 90 za 20 Kč a C - 60 za 15 Kč .",O O O B-MISC O O B-MISC O O O O O O O O O O O O O O B-MISC O O B-MISC O O O O O B-MISC O O B-MISC O O O O O O O O O B-MISC O O B-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O B-MISC O B-MISC I-MISC I-MISC O O B-MISC O
1369,V pokoji byly stopy po nedávném pozdvižení .,O O O O O O O O
3771,"Vím však , že má - li se absurdno udržet , nemůže se vyřešit .",O O O O O O O O O O O O O O O
6223,""" Co to děláš , Davide ? "" ptala se Gigi a snažila se , aby to znělo překvapeně .",O O O O O B-PER O O O O B-PER O O O O O O O O O
5058,"Odpustit například znamená angažovat se , ( byť někdy pouze v duchu ) , ve věci dobra vůči tomu , kdo ublížil .",O O O O O O O O O O O O O O O O O O O O O O O
3407,4 . 2 Tvorba plánu,O O O O O
8248,Ve Stockholmu 1912 inzerovala společnost Hasselblad Cameras .,O B-LOC O O O B-ORG I-ORG O
7117,". 1963 , East Orange , New Jersey ) je dcerou gospelové zpěvačky Cissy Houstonové a sestřenicí známé zpěvačky Dionne Warwickové .",O O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-PER I-PER O O O O B-PER I-PER O
7620,Bude vyrábět čtyřmegabitové čipy pro IBM a některé miniaturizované produkty pro Philips .,O O O O O B-MISC O O O O O B-MISC O
450,"V chráněném přístavu se nacházela hydraulicky ovládaná mola , zvedající se a klesající se slapovými pohyby , která byla spojena s pevninou plovoucími železničními tratěmi .",O O O O O O O O O O O O O O O O O O O O O O O O O O
8742,"Vzpamatováváme se však příliš pomalu , a protože jsme nebyli tak razantní jako ostatní , stáváme se brzdou .",O O O O O O O O O O O O O O O O O O O
6955,Připravil PATRIK ŠIMON,O B-PER I-PER
8377,"K nehmotným nákladům ( nevýhodám ) či neprospěchu pak řadíme změny v kvalitě života , stres a psychologické důsledky onemocnění .",O O O O O O O O O O O O O O O O O O O O O
5776,"Při konkrétních zkouškách , které jsme prováděli po montáži nástavce na kulovnici ZKK 601 , ráže 308 W , s použitím střely 9.7 g Nosler , jsme docílili dokonce rozptylu tří ran na 100 m pouze 8 mm !",O O O O O O O O O O O O B-MISC I-MISC O O B-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O O O O O O B-MISC O O B-MISC O
7700,"Když vedete kolo , při které ruce je máte ?",O O O O O O O O O O
2779,"V čele těchto příprav však již nestojí Krejča s dramaturgem Karlem Krausem , ale herec Jan Hartl , režisér a tajemník Divadla za branou II Vít Vencl a dramaturg Miloš Doležal .",O O O O O O O B-PER O O B-PER I-PER O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O B-PER I-PER O
4892,"Otakar Brousek mladší , Simona Stašová , Kamila Špráchalová a další . ( 19.00 ) DIVADLO KOMEDIE , Jungmannova 1 :",B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O O O O B-ORG I-ORG O B-LOC O O
4539,"Pak kaši upravíme na listy salátu , přelijeme majonézou , ozdobíme dílky citrónu a podáváme .",O O O O O O O O O O O O O O O O
4248,Ze začátku tyto stavby neměly vyřešené odkouření .,O O O O O O O O
3074,"Důležité přitom není ani samo datum "" fyzického "" vstupu , o němž se po Helsinkách rozpoutaly vzrušené diskuse ( "" Je možné dohnat Poláky , Maďary ? "" ;",O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-PER O B-PER O O O
4820,"Podle údajů z r . 1991 činí pouze 71 let , zatímco ve vyspělých zemích Evropy překračuje 75 let .",O O O O O O O O O O O O O O O B-LOC O O O O
83,"Její postup přes nekonečné bramborové pole , přes brázdy čerstvě zorané půdy se zpomalil v namáhavé ploužení .",O O O O O O O O O O O O O O O O O O
2083,"U promítacího plátna je busta hrdiny a před hospodou stojí nefalšovaná stará volha , kterou jezdívali příslušníci SNB .",O O O O O O O O O O O O O O O O O B-ORG O
6208,"Ty , mluvil jsi s ní ?",O O O O O O O
7697,Olomoucký obránce Jaroslav Nedvěd ( 24 let ) odjel po skončení loňské sezóny za svým slavnějším bratrem do Vancouveru a . . . už se nevrátil .,O O B-PER I-PER O O O O O O O O O O O O O O B-LOC O O O O O O O O
296,"Tepelnou zář , kterou zahlédl nad skalisky Phil , jsem nikde neviděl .",O O O O O O O B-PER O O O O O
628,"Víly z produkce , které oplakávaly šéfredaktora z KDH a nadávaly na všechny straníky , vyvěsily do kanceláře portréty Petra Weisse a Vladimíra Mečiara .",O O O O O O O O B-ORG O O O O O O O O O O B-PER I-PER O B-PER I-PER O
2688,21.40 Druhá symfonie Gustava Mahlera,O B-MISC I-MISC I-MISC I-MISC
5757,Dostavba domova s pečovatelskou službou v Ostravě - Zábřehu se zpozdila téměř o dva roky .,O O O O O O B-LOC I-LOC I-LOC O O O O O O O
6087,"Přinejmenším tím , že odevzdali soupis svých aktivit .",O O O O O O O O O
3251,Porota FIPRESCI udělila svoji cenu Barbaře Sassové za film Pokušení ( Pokuszenie ) .,O B-ORG O O O B-PER I-PER O O B-MISC O B-MISC O O
3579,V ČR je k r . 1998 6 biosférických rezervací :,O B-LOC O O O O O O O O O
8121,Michel uviděl plakát upozorňující na přednášku Sergeje Voronova .,B-PER O O O O O B-PER I-PER O
6131,14.40 Receptář pro dům a zahradu,O B-MISC I-MISC I-MISC I-MISC I-MISC
1117,"Je to tak zázračné při pohledu na to , jací dnes všichni jsme , že to nutně vede k toužebné otázce , zda můžeme věřit , že ne jen my , ale i daleko tišší a sladší květiny , zvířata , prameny a hory žijí v živé víře a jistotě a nejsou jen pomíjivým apendixem plynutí času .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1610,"Dodnes si sám sobě kladu otázku : "" Co bys byl , Václave , dělal v Praze ? "" Také tato otázka , jako mnoho jiných otázek v našem životě , zůstane neodpověděna .",O O O O O O O O O O O O B-PER O O O B-LOC O O O O O O O O O O O O O O O O O
6833,"doc. Ing. Ivan Jelínek , CSc. pedagogický proděkan pro bakalářské studium* 2 2435 2392 prodekan.bak@fel.cvut.cz doc. Ing. Jiří Jakovenko , Ph.D. pedagogický proděkan pro magisterské a kombinované studium* 2 2435 2029 prodekan.mag@fel.cvut.cz Ing. Helena Šislerová vedoucí PEO 2 2435 3971 vedoucipeo@fel.cvut.cz sislehel@fel.cvut.cz",B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-ORG B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-ORG B-PER I-PER I-PER O O O O O B-ORG B-ORG
6030,"Jak sdělil náčelník štábu čečenských vojsk Aslan Maschadov , přestávka byla nutná , aby obě delegace mohly jednat se svými nadřízenými a připravit se na další kolo rozhovorů , které bylo stanoveno na středu .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
2590,"Morčata znamenají oproštění kompoziční i jazykové , nápadné a ostentativní : autor předstírá , jakoby psal knížku pro děti .",O O O O O O O O O O O O O O O O O O O O
6275,"Ilokuční síla tohoto nebo i jiného druhu aktu je , po oddělení jeho vlastního obsahu ( významu ) , ta schopnost , která vede k tomu , že promluva je přijata jako slib , žádost aj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3420,"Právě v letech 1996 - 1997 investovala CME přibližně dvě miliardy korun ( 60 milionů US dolarů ) , aby vykoupila od svých partnerů jejich obchodní podíly v ČNTS ( CET 21 - 12 % , Česká spořitelna - 22 % ) . Proč to dělala ?",O O O O O O O B-ORG O O O O O O O B-MISC I-MISC O O O O O O O O O O O B-ORG O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O
3059,"žena , 40 let Při pravidelné měsíční úložce 400 korun bude její doživotní penze po patnácti letech spoření 950 korun .",O O O O O O O O O O O O O O O O O O O O O
6728,"Celou tu dobu jsem hlavně přemýšlel , jak tu děsnou zprávu co nejšetrněji sdělit Claudii , jakmile jsem však překročil práh svého domu , zhroutil jsem se !",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
3545,"Neodporují si navíc časové údaje , když srovnáme posouvání u Islandu a u ostrova Jana Mayena směrem k Sibiři ( obr . 58 ) ?",O O O O O O O O O O B-LOC O O B-LOC I-LOC I-LOC O O B-LOC O O O O O O
4614,"Nejlépe bude vypadat papír podzimních barev , jako je zelená , hnědá , červená , oranžová a žlutá .",O O O O O O O O O O O O O O O O O O O
2626,To potvrzuje také například Libor Dušek z Liberálního institutu .,O O O O B-PER I-PER O B-ORG I-ORG O
6500,"Nastupuje E . Gierek , stranický tajemník ze Slezska .",O B-PER I-PER I-PER O O O O B-LOC O
6389,"Mimořádně bizarní vzhled kombinace kaudexu , vegetačních výhonů a kontrastního zbarvení předurčuje tento druh jako ozdobu každé sbírky sukulentů .",O O O O O O O O O O O O O O O O O O O O
608,"Pražanům zůstal po úterý zápas k dobru , neboť ve Sportovní hale v té době probíhal tenisový KB Open .",B-PER O O O O O O O O O B-MISC I-MISC O O O O O B-ORG I-ORG O
3707,Přitom je zpravidla dávána přednost fibrinolýze .,O O O O O O O
3467,Mezery v dosavadním poznání nás nemohou opravňovat k bagatelizování nebezpečí .,O O O O O O O O O O O
6270,"Praha - Místopředseda vlády a předseda Občanské demokratické aliance Jan Kalvoda předloží do dvou týdnů předsedům dalších dvou koaličních stran návrh , aby byl stát rozdělen na třináct samosprávných celků .",B-LOC O O O O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O
5563,"Nakonec roku 1274 vyslal Kublaj z několika korejských přístavů do Hakatského zálivu na severu Kjúšú smíšené mongolsko - korejské oddíly , čítající okolo 30000 mužů .",O O O O B-PER O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O O O O
8047,"Americká dvojčata zmátla policii Dvojčata Ray a Jay Nugentovi jsou si natolik podobna , že se jim povedlo zcela zmást americkou policii .",O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O
362,0 ( ! ! ! Pozor ! ! ! ) a procesor může být do normální činnosti přiveden přijetím povoleného vnějšího přerušení nebo vynulováním .,O O O O O O O O O O O O O O O O O O O O O O O O O
3539,"V této souvislosti je dokonce poukazováno na to , že jsou v nich v některých případech dokonce silně oslabené určité základní garance poskytované obecnou úpravou .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5129,"27 . VELEKOVÁ , H . :",O O B-PER I-PER I-PER I-PER O
1437,"Barva stojí v centru pozornosti i u umělců směru hard - edge , malířů Franka Stelly , Kennetha Nolanda a Ellswortha Kellyho .",O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
5750,""" Řekl bych , že to záleží na tom , jak si to sama sobě ospravedlnila , "" odpověděl Zach a snažil se zakrýt nad Vitovým odhalením překvapení , protože Významná osobnost se točila , když byl Vito ještě ženatý s Billy Ikehornovou - Orsiniovou - Elliottovou .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O O B-MISC I-MISC O O O O O B-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER O
3188,Praha : S předsedou vlády Václavem Klausem se dnes krátce setká předseda Senátu Petr Pithart .,B-LOC O O O O B-PER I-PER O O O O O B-ORG B-PER I-PER O
2914,Na vládu !,O O O
2666,""" Celá záležitost by se mohla vykládat jako anekdota v některé z pražských pivnic , kdyby se v Československu dalo o takových věcech žertovat , "" píše zase autor komentáře levicového deníku Népszabadság a připomíná genezi zákona o lustracích ve Federálním shromáždění .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG O
6739,"Na obloze jsou tmavá a těžká mračna , která dávají tušit , že dnes slunce opravdu nevysvitne .",O O O O O O O O O O O O O O O O O O
5812,"svačí na Hradčanech U hrušky ,",O O B-LOC B-ORG I-ORG O
4166,Oddenkatá tráva se pěstuje pro žluté listy se zelenými pruhy a podzimní zabarvení .,O O O O O O O O O O O O O O
3711,PRAHA - Populární herečka a dabérka Ivana Andrlová ( 40 ) má jasno : vydělávat a koupit si honosnou vilu !,B-LOC O O O O O B-PER I-PER O O O O O O O O O O O O O
3632,"Pokud by rozdíly v tempu mezi předlohou a obdobnou českou formou byly neřešitelné , pak by bylo menší ztrátou obětovat metrické schéma než obětovat rytmus a tempo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
