index,sentence,ner
4494,"Če bi med številnimi raziskavami tržišča naredili še kakšno o tem , bi jim postalo kaj hitro jasno , da je večina klobas Poli v hladilnikih le zato , ker jih imajo radi otroci - kategorija potrošnikov , ki jo bodo v PP morali vzeti bolj resno kot doslej .",O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
8999,"Zanima me , zakaj moški hranijo Playboye ?",O O O O O O B-ORG O
4293,Skozi tirolske alpske doline se prek inntalske avtoceste z Nemčije na jug v Italijo dnevno prebija 8000 tovornjakov .,O O O O O O O O O B-LOC O O O B-LOC O O O O O
8939,"Golčer , ki bo imel v konkurenci tudi nekaj bivših MTB stanovskih kolegov , ima s to dirko celo več motivacije kot ostali .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
9081,Izvoz je resnično ena najmočnejših strani programa in to dopolnjuje njegovo uporabnost .,O O O O O O O O O O O O O
92,"Poudaril je , da je bila to , ko je pred desetimi leti postal deželni glavar , dokazano najboljša doba za narodnostne manjšine .",O O O O O O O O O O O O O O O O O O O O O O O O
2869,"Nagrada , ki jo ponujava , ni majhna .",O O O O O O O O O
2991,"Precej pozneje se je pojavil pri Sandiju Čolniku v njegovem Večernem gostu in opazil sem , da je to ta isti človek iz članka , ki ga že hranim v fasciklu .",O O O O O O B-PER I-PER O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
1470,"Proti njej sta pričala dva delavca , ki sta živela v njeni hiši .",O O O O O O O O O O O O O O
2096,Nova je tudi 14 - metrska bavaria 44 v dveh različicah z običajno krmo ali sredinskim kokpitom ( 44 ocean ) .,O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O
9101,"To je naša ocena , ki temelji tudi na oceni določenih postavk v londonski študiji .",O O O O O O O O O O O O O O O O
263,Devetindvajsetletni Matevž Hribernik je v Bruslju preživel pet mesecev kot stažist na generalnem direktoratu za zaposlovanje in socialne zadeve .,O B-PER I-PER O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
4260,Najmanj sto let lahko dočakaš .,O O O O O O
8490,"Kralj , presenečen in ganjen zaradi tega nepričakovanega predloga in Veronikine velikodušne pripravljenosti , da poskusi tudi problematično poslanstvo in da se odpove lastnim apostolskim nalogam v Združenih državah in drugod , je ponudbo hvaležno sprejel .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
809,"S svojo fuzijo reggaeja , duba , breakbeata , drumnbassa , hip - hopa se bo predstavila bristolska producentska ekipa Smith & Mighty / More Rockers ( 2200 SIT ) .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-MISC I-MISC O O O O O
9114,"Tudi temu je dal de Terzi na izbiro , ali bo dve leti plačeval vojaka , ki bo stražil pazinski grad , ali pa bo šel za štiri leta v ječo .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
8777,"Vsekakor pa je bila ta pot drugačna , in vodila je proti skrajnim , kaj čudnim postajam .",O O O O O O O O O O O O O O O O O O
7177,"Zrasla je , koristna je , pa še prijatelje je spoznala .",O O O O O O O O O O O O
2878,"Žive meje med potkami so se zdaj zarasle v skoraj neprehodno goščavo , pa vendar je Renzo z gotovim korakom vodil svoja spremljevalca .",O O O O O O O O O O O O O O O O B-PER O O O O O O O
8265,"A Giovanni pisanje grških novinarjev v celoti zavrača : To , kar pišejo , je velika laž .",O B-PER O O O O O O O O O O O O O O O O
5363,Bilo je lepo !,O O O O
944,"Vse to je čutila , vendar ni imela moči , da bi to preprečila , pa karkoli je že bilo .",O O O O O O O O O O O O O O O O O O O O O
6124,"Kar malo zaskrbi me , tako sem zadovoljen sam s sabo .",O O O O O O O O O O O O
8185,"Film je uspel ravno zato , ker pokaže , da znajo biti » prijetni « prebivalci » malega bisera « enako pokvarjene in revanšistične svinje kot deklarirano skompromitirani filmski mogotci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4754,"Stavko je treba obravnavati kot celoto , zaradi česar v določenem časovnem obdobju ne more biti zakonita , v drugem časovnem obdobju pa nezakonita .",O O O O O O O O O O O O O O O O O O O O O O O O O
2068,V Jugoslaviji tedaj ni bilo nobenega drugega slovenskega trenerja .,O B-LOC O O O O O O O O
6419,Po Brkinih smo letos že kolesarili .,O B-LOC O O O O O
8626,Stene so bile bele .,O O O O O
5695,Iz ene tone semen jatrophe je mogoče pridelati do 300 litrov goriva .,O O O O O O O O O O O O O
2947,"Zato se v Orto baru vrti vsa glasba , ki nima pop prizvoka .",O O O B-ORG I-ORG O O O O O O O O O
191,"P. P. S. : Ker se bom čez pol ure sam naslikal pri Vas , ne pretipkavajte , bom prinesel disketo .",O O O O O O O O O O O O O O O O O O O O O O
7947,"Jaz bi vljudno predlagal , da bi glasovali o ponovitvi glasovanja , ker dopuščam možnost , da se je kdo od poslancev zmotil .",O O O O O O O O O O O O O O O O O O O O O O O O
6482,"Enako je treba tudi spodbudo , če želimo izvleči najdragocenejše dele informacij , analizirati .",O O O O O O O O O O O O O O O
5244,"Dosedanja pogodba se namreč izteče konec maja , v toplarni pa bi možnost njenega podaljšanja radi izkoristili zaradi morebitnih pritožb zainteresiranih dobaviteljev .",O O O O O O O O O O O O O O O O O O O O O O O
6585,Delodajalca bi morala zaskrbeti njegova » begavost « .,O O O O O O O O O
3746,"Hugo Friedrich je v delu Struktura moderne lirike poudarjal , da pri sodobnih pesnikih prevladuje tisti tip , ki se ponavadi imenuje genitivna metafora .",B-PER I-PER O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O
4562,"Za že ustanovljene avtošole sicer še velja dveletni prehodni rok , v katerem morajo uskladiti svoje delovanje z novim zakonom , za tiste , ki nastajajo v teh dneh , pa je novi zakon že obvezujoč .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5546,Odhitela sta k drugim članom tropa ter se družabno podrgnila ob njihove repe in smrčke .,O O O O O O O O O O O O O O O O
5179,"Tilen : Škatle bi morale biti takšne , da bi šli mi notri .",B-PER O O O O O O O O O O O O O
8553,Njegovo najbolj znano delo Sakuntala govori o ljubezni kralja Dušjanteja do nimfe Sakuntale .,O O O O B-PER O O O O B-PER O O B-PER O
6895,Tu si med drugim ogledamo triladijsko pravoslavno cerkev sv. Spasa iz začetka 18. stoletja .,O O O O O O O B-LOC I-LOC I-LOC O O O O O
3532,"Ministrstvo za notranje zadeve je pristojno za odločanje in ukrepanje v upravnih postopkih , ki se nanašajo na nabavo , posest in nošenje osebnega orožja .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
7591,"Prva , leta 1998 , sta ga dobila Ljubljana in Celje .",O O O O O O O O B-LOC O B-LOC O
7896,Na primopredajo v solkanskem hotelu Sabotin pa so jih 2. julija prinesli 992 .,O O O O B-ORG I-ORG O O O O O O O O
4062,"KOT DELO NA DOMU SE ŠTEJE OPRAVLJANJE DELA NA DOMU DELAVCA ALI V PROSTORIH PO NJEGOVI IZBIRI , VENDAR ZUNAJ DELOVNIH PROSTOROV DELODAJALCA .",O O O O O O O O O O O O O O O O O O O O O O O O
2875,» Lahko pa ga kličete tudi signor Getz . «,O O O O O O O B-PER O O
97,"Pomemben pogoj je stopnja gospodarske razvitosti , kar pomeni , da morajo pred polnopravnim članstvom Slovenije osebni dohodki njenih državljanov dosegati vsaj 50 ali 60 odstotkov povprečnega evropskega dohodka .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
7487,"O ti boga , sej ni , dab verjel .",O O O O O O O O O O
2225,"Beguncem bo posredoval različna dela , za katera ne bodo potrebovali delovnega vizuma .",O O O O O O O O O O O O O O
2922,"RJAVE jarkice , tik pred nesnostjo , jarkice so cepljene , dostava na dom , ugodno prodam .",O O O O O O O O O O O O O O O O O O
8260,"Nekdanji igralec Barcelone , zdaj pa član grškega Olympiakosa , je namreč zelo veren človek : Ko se bom nogometno upokojil , bi želel postati duhovnik .",O O B-ORG O O O O O B-ORG O O O O O O O O O O O O O O O O O O
7726,"Doslej je bilo izplačanih za 13,4 milijarde tolarjev neposrednih plačil , približno milijardo tolarjev pa bodo še morali razdeliti , in sicer tistim , ki so se na odločbo pritožili ( takih je bilo okoli 1300 ) , in tistim , ki so oddali vloge za klavne premije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8505,"Anthony , Susan Brownell ( 18201906 ) , ameriška reformatorka in sufražetka .",B-PER I-PER I-PER I-PER O O O O O O O O O
3758,"Prozni opus pisatelja in dramatika Rudija Šeliga ( 19352005 ) obsega predvsem krajše romane ( npr. Triptih Agate Schwarzkobler , 1968 ) in novele ( zbirke Kamen , 1968 ; Poganstvo , 1973 ; Uslišani spomin , 1997 itn. ) , po letu 1985 pa tudi kratke zgodbe ( Molčanja ; Lahkotne menipeje , 2005 ) .",O O O O O B-PER I-PER O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O B-MISC O O O B-MISC O O O B-MISC I-MISC O O O O O O O O O O O O O B-MISC O B-MISC I-MISC O O O O
8967,"Pečene banane olupite , čeznje prelijte čokoladno mešanico , dodajte sladoled in okrasite z ribano čokolado ali mrvicami .",O O O O O O O O O O O O O O O O O O O
7871,"Špela Vozel ( 300 ) je romantična in nežna duša , zato je rada zaljubljena , ljubljena in rada ljubi .",B-PER I-PER O O O O O O O O O O O O O O O O O O O
8042,"To je neke vrste zaščitna kožica , mehek kožni rob , ki je pri nekaterih deklicah bolj , pri drugih pa manj izrazit .",O O O O O O O O O O O O O O O O O O O O O O O O
754,""" Davčna uprava nima naših ' fotk ' , za druge pa ni važno , ha , ha , ha , "" so se smejali , ko smo jih prestregli med treningom po Rožniku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1324,Vključevanje otrok v varčevanje se nadaljuje preko cicibanskih in šolskih hranilnic .,O O O O O O O O O O O O
8730,"Tako sem se odločila , da bom tudi sama napisala nekaj podobnega .",O O O O O O O O O O O O O
7231,"Predvsem brezposelnim rojakom , na katere so najbolj računali , je na dom pošiljala propagandne letake .",O O O O O O O O O O O O O O O O O
1682,"Predvsem o tisti , ki ženskam » lajša « delo v hiši .",O O O O O O O O O O O O O
9330,Dne 15. julija 1991 je v prostorih Slovenske matice potekal koordinacijski sestanek Odborov staršev .,O O O O O O O B-LOC I-LOC O O O O O O
4556,"MURSKA SOBOTA , 21. - V sredo okrog 18. ure se je v naselju Ivanjševci pri Prosenjakovcih na Goričkem pripetila tragična prometna nesreča , v kateri je izgubil življenje dveletni otrok .",B-LOC I-LOC O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O
1316,"Dvaindvajset jih je imel , ko se je odpravil nazaj domov , onkraj . . .",O O O O O O O O O O O O O O O O
8239,Po podplatih je poskakoval je gor in dol .,O O O O O O O O O
394,Nad nama se sklanja stena s previsnimi odlomi .,O O O O O O O O O
3002,"Nekaj ur kasneje župan na igrišču za golf opazuje svojega sina Andrewa , ki igra golf s Tigerjem Woodsom .",O O O O O O O O O O O B-PER O O O O O B-PER I-PER O
1177,"V začetku bo morda hudo , ampak ne smeš popustiti .",O O O O O O O O O O O
6692,"Tako bo omogočen sprejem novega zakona Unije o prevzemu , Velika Britanija pa bo lahko bolj sprejemala politiko odprtih meja Unije .",O O O O O O B-ORG O O O B-LOC I-LOC O O O O O O O O B-ORG O
1117,"KRAJ JE RHODES POIMENOVAL "" RAZGLED NA SVET "" .",O O B-PER O O B-LOC I-LOC I-LOC O O
8277,"Kakšnih sto ljudi namreč ni moglo v mestno hišo , ker z matičarjem vred , ki je državni uslužbenec , niso mogli odpreti vrat .",O O O O O O O O O O O O O O O O O O O O O O O O O
9344,"Dovolite mi , da zlasti opozorim na dve , po moji sodbi bistveni značilnosti načina slovenske osamosvojitve , ki sta bili v dosedanjih podobnih osvetljevanjih premalo zaznani in ovrednoteni .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2727,"Na obzorju , sotočju neba in zemlje , so zasijali dolgi rožnati in oranžni plameni .",O O O O O O O O O O O O O O O O
2616,"Takrat bo , kot smo slišali , o njej in o scenarijih uvedbe reforme pri nas ( leta 2005 , 2006 ali 2007 ) razpravljal tudi parlamentarni odbor za kmetijstvo , gozdarstvo in prehrano .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6359,"Če povsod najdemo več resničnosti kot v sebi , to pomeni priznanje , da smo izbrali napačno pot in si zaslužimo propad .",O O O O O O O O O O O O O O O O O O O O O O O
3830,"Kot mnogi , ki živijo z naravo , se tudi pri nas doma zavedamo njenih dobrin in danosti .",O O O O O O O O O O O O O O O O O O O
2223,"Šuštar pravi , da zakon ravno zato predvideva pravico beguncev do začasnega in občasnega dela .",B-PER O O O O O O O O O O O O O O O
8983,"Prazgodovinski strip v naših najpomembnejših dokumentih na žalost ni ravno doprinos k identiteti sodobne Slovenije , izpričuje bolj otroško dobo slovenske državnosti ( in nekaterih državnikov ) .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
8130,Kaj je narobe z najinima nosovoma ?,O O O O O O O
9352,"Podaja kronološko shemo tistih elementov , s katerimi sta Vatikan in Katoliška cerkev v Sloveniji pripomogla k osamosvojitvi Republike Slovenije .",O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O
3256,"Beckhamovi agenti so tedaj v izjavi dejali , da je igralec nad Unitedovo potezo "" presenečen in razočaran "" , že tedaj pa se je dalo med vrsticami razbrati , da ga veliko bolj kot selitev v letos skromno Barcelono zanima igranje za najbolj prestižen klub , kar jih je .",B-PER O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
4475,OLIVER TWIST ( VANS ) .,B-PER I-PER O B-MISC O O
8054,Opremljevalca prostorov in notranjega arhitekta iz nosečnostnega oskrbovalnega centra čaka še veliko dela !,O O O O O O O O O O O O O O
1,Dogodek v Ankaranu je bila dramatična nesreča .,O O B-LOC O O O O O
4787,"Wilson in drugi vodilni pisci otroških knjig veliko časa namenijo rednemu pojavljanju , dogodkom in podpisovanju knjig .",B-PER O O O O O O O O O O O O O O O O O
7033,Nagrade niso prenosljive in jih ni mogoče zamenjati za gotovino ali drugo blago .,O O O O O O O O O O O O O O
7202,• Individualno izdelujejo vozila s pogonom na gumo in si med seboj pomagajo .,O O O O O O O O O O O O O O
5465,"Pri zabavi jih kljub žalovanju ni nihče motil , na koncu pa je natakar le prišepnil Majzlju : "" Vam pa res ni lahko .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O
9417,Slednje bodo vsakič ob podobnih primerih gotovo ponovno oživele .,O O O O O O O O O O
2264,"Ta denar nima , če lahko rečemo , samo materialnih razsežnosti .",O O O O O O O O O O O O
6386,"Predvsem moramo ugotoviti , da je termin kontekst znotraj same znanosti o jeziku večznačen , tudi ko ga pojmujemo kot sklop konkretnih okoliščin , v katerih se odvija jezikovna dejavnost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
949,"LJUBLJANA , 9. - Danes naj bi v Delavski knjižnici potekala okrogla miza Borze dela .",B-LOC O O O O O O O B-ORG I-ORG O O O B-MISC I-MISC O
8878,"Zdi se , da ta razpoloženjski moment ni mogel zgrešiti niti samega diktatorja .",O O O O O O O O O O O O O O
2901,"» Vidve ostanita pri Boju , jaz pa si grem ogledat naše obiskovalce . «",O O O O B-PER O O O O O O O O O O
6219,"Zanimivo pa je izročilo , kakršno mi je zaupala Jožica , ki nastanek zaselka na Golčaju in posredno tudi cerkev povezuje s francoskim obdobjem .",O O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O
8379,"Najštevilčnejši je bil prav slednji zbor , ki ga sestavlja kar 36 pevcev .",O O O O O O O O O O O O O O
6053,"Kloramfenikol je v Sloveniji že deset let prepovedan za t. i. food animals , kar pomeni za zdravljenje živali , ki kakorkoli lahko prihajajo v prehransko verigo , bodisi preko mesa bodisi preko mleka ali jajc .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2769,"No ja , bomo pač ubogali njegov nasvet in se čimprej odpravili v Čampo .",O O O O O O O O O O O O O B-LOC O
5192,"Če ne , se znajde na zatožni klopi - kot Ljubljančan iz naše zgodbe .",O O O O O O O O O O B-PER O O O O
4929,"Bolj brezupno ko se počuti , boljše bo .",O O O O O O O O O
4367,"Pravzaprav je bilo vse skupaj presenečenje , vendar še zdaleč ne negativno .",O O O O O O O O O O O O O
9001,Tudi sam mi ne zna razložiti svoje potrebe po shranjevanju Playboyev .,O O O O O O O O O O B-ORG O
4507,"Alergija na kravje ali sojino mleko , pa tudi neprenašanje mlečnega sladkorja , so lahko vzrok kolik .",O O O O O O O O O O O O O O O O O O
8238,"Neučakana in temeljita , točno to sem rekel , je rekel oči .",O O O O O O O O O O O O O
6530,"Čeprav je treba njegove napovedi vedno jemati z zadržkom , smo se lahko v kraju Radenci prepričali , da je imel tokrat prav .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O
7995,"Saj bi s svojo izobrazbo vendar lahko živel spodobno , materialno udobno življenje !",O O O O O O O O O O O O O O
3367,"Pri vabi ni ušata prav nič izbirčna ; največkrat jo lovimo na razmočen in zgneten kruh , na krušno sredico , na testo iz moke in arome , kadar se dvigujejo na površino , damo lahko na enega od trnkov tudi košček skorjice , ki drži vabo na površini .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8547,"Aprila 1945 je , ko je bila Nemčija porušena , naredil samomor .",O O O O O O O B-LOC O O O O O
2810,Močno se je nagnil čez balkonsko ograjo in pljunil v temni kanal .,O O O O O O O O O O O O O
3033,Nasmehnil se je in spil .,O O O O O O
7736,Ti otroci se močno razlikujejo od sovrstnikov .,O O O O O O O O
3482,"VODNAR in LEV : Na začetku se zdi njuno razmerje vznemirljivo in obetavno , sčasoma pa lahko pride do prave zmešnjave .",O O O O O O O O O O O O O O O O O O O O O O
4156,"Pričujoče poglavje orisuje te spremembe v prizadevanju , da bi raziskalo zgodovinsko povezavo med vsebino znanosti in njenim družbenim ozadjem .",O O O O O O O O O O O O O O O O O O O O O
8976,"Centri v določeni meri delijo usodo okolja , ni pa nujno , da je čisto tako .",O O O O O O O O O O O O O O O O O
6623,"Ampak dokler si star , lahko še marsikaj nepostorjenega postoriš .",O O O O O O O O O O O
5684,"Naslova svetovnega prvaka v razredu do 125 kubičnih centimetrov se je veselil Manuel Poggiali ( San Marino ) , ki mu je zadoščalo že peto mesto na sobotni dirki za "" Veliko nagrado Brazilije "" v Riu de Janeiru .",O O O O O O O O O O O O B-PER I-PER O B-LOC I-LOC O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O B-LOC I-LOC I-LOC O
2090,Nova televizija pa ima velike ambicije .,O O O O O O O
9033,"Tobačnina služba za stike z javnostmi nam v podjetje ni dovolila , češ da so že vse povedali na tiskovki , kjer pa delavcev iz proizvodnje seveda ni bilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9449,"» Glede na to , da bomo z obnovo in postopno revitalizacijo gradu Šrajbarski turn kmalu začeli , bi bile dodatne nastanitve v gradu povsem neprimerne , « se je glasil odgovor občini , ki je želela od uprave dobiti soglasje za nastanitev omenjenih dveh oseb .",O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4647,Namesto tega bere preveč knjig . «,O O O O O O O
4918,"V kaj so se vtaknili : v naše samospoštovanje , našo varnost , našo častihlepnost , naša osebna ali spolna razmerja ?",O O O O O O O O O O O O O O O O O O O O O O
2675,"Velikost nosilne pole z natisnjenim besedilom Arte del merletto in petnajstimi znamkami je 202 x 325 mm , prebodi s posamezno znamko so veliki 48 x 40 mm , tekstilni odrezki oz. znamke pa 42 x 34 mm ; prodajna cena pole petnajstih znamk je 42 evrov .",O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9102,Toda metode ocenjevanja so lahko različne .,O O O O O O O
1320,Zmajarja našli mrtva med vasema Rova in Kolovec - Mladoletnik zbil petletno deklico,O O O O O B-LOC O B-LOC O O O O O
8638,"Postelja je bila hladna , vendar se je hitro ogrela .",O O O O O O O O O O O
5174,"Takoj je vzpostavil očesni stik z menoj in tudi odgovarjal na moja vprašanja ( ime , starost , kje je doma … ) .",O O O O O O O O O O O O O O O O O O O O O O O O
6800,Ima tudi čebelarsko knjigo iz leta 1907 .,O O O O O O O O
3731,"Kazalo je , da ga navdaja neka misel , za katero se ne more takoj odločiti .",O O O O O O O O O O O O O O O O O
7353,"Na Uradu za makroekonomske analize in razvoj sem namreč pripravljal Poročilo o človekovem razvoju , bil sem njegov urednik .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-MISC I-MISC I-MISC I-MISC O O O O O O
1777,"Velika tragedija v življenju gospe Goodman je bilo to , da ni nikoli nikogar umorila .",O O O O O B-PER O O O O O O O O O O
4054,RAZPOREJANJE DELAVCEV UREJA TUDI 24 .,O O O O O O
2927,"Hkrati se kot Palestinci počutijo potomci prvotnih prebivalcev teritorija , s katerega so jih v davni preteklosti pregnali Hebrejci .",O O O B-PER O O O O O O O O O O O O O O B-PER O
3738,Potem se poročite s Francozom ali z Italijanom .,O O O O B-PER O O B-PER O
3699,"Prav dramaturgija nas namreč opozarja , da sta dramska in gledališka umetnina soodvisni in ju je treba spoznavati kot soodvisni in s posebnimi didaktično - metodičnimi postopki .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1843,Pisatelji bodo na vlaku preživeli le dve noči .,O O O O O O O O O
2485,Nogometaši lendavske Nafte so v prijateljski nogometni tekmi v Lendavi v sredo klonili proti ciprskemu moštvu Ethnikos z 0:2 ( 0:2 ) .,O O B-ORG O O O O O O B-LOC O O O O O O B-ORG O O O O O O
5599,"Težav , ki so nedvomno povezane s kajenjem , tudi pri tako imenovanih pasivnih kadilcih , pa nočemo glasno in jasno povezati s tobakom .",O O O O O O O O O O O O O O O O O O O O O O O O O
5233,"Devetindvajset stopinj Celzija so pokazali termometri v Montpellieru ob sredozemski obali , kjer je bilo doslej 9. marca najtopleje leta 1978 - 23 stopinj Celzija .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
1696,Zdrava hrana naj bi krepila imunski sistem in ohranjala zdravo kožo .,O O O O O O O O O O O O
4727,"Tat , ki je vdrl v gostišče v Ilirski Bistrici , je pobral vse cigarete , kolikor jih je bilo za pultom , in ker ga je očitno zeblo , dodal še dve steklenici žganega .",O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
2625,"Sprva so jih imeli zaprte v kletkah , ki so merile 2,4 x 2,4 metra , ko so bili zgrajeni zapori Delta , pa so jih premestili v še manjše celice ( 2,03 x 2,44 metra ) .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7458,S tem pa so bila vrata latinski literaturi in omiki v deželi široko odprta .,O O O O O O O O O O O O O O O
6215,"Romana Gregorka , kot že rečeno , je predsednica .",B-PER I-PER O O O O O O O O
8101,Jaz sem enkrat poskusil .,O O O O O
1920,Ali bo Duplica sedem let po pripojitvi h Kamniku spet samostojno naselje ?,O O B-LOC O O O O O B-LOC O O O O
883,"S tem ribo utrujamo , dokler je ne potegnemo k sebi na doseg roke .",O O O O O O O O O O O O O O O
9221,Potem jih v rahlo osoljeni vodi skuhamo do mehkega ( 10 do 15 minut ) .,O O O O O O O O O O O O O O O O
8994,"Kljub temu je njihov menedžer na vprašanje , ali obstaja možnost , da bi čeden Slovenec lahko postal Chippendale , odgovoril , da možnosti vedno obstajajo . . .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
5168,"Priprava opisnega poročila je vzgojitelju v pomoč pri presoji , ali je proces učenja načrtoval , spremljal in izvajal tako , da ima dovolj dokazil o napredku posameznega otroka na pomembnih področjih razvoja , ki so v skladu z referenčnim okvirom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4211,"Kaže , da si vsi želimo svoje merice uspeha .",O O O O O O O O O O
927,"Zakaj je torej Adam hotel po vsej sili kupiti to parcelo , se je vprašala .",O O O B-PER O O O O O O O O O O O O
2847,» Čudno ! «,O O O O
3109,"Tudi njeno zavzemanje za higienske zadeve našega gospodinjstva je začela z besedami "" Saj zares ne zahtevam preveč . . . "" ali "" Saj zares ne zahtevam nič nemogočega , vendar . . . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
621,Na pobočnici ima 60 - 80 lusk .,O O O O O O O O
2900,"» Ne , jaz bom , « je odvrnil Victor in Boja previdno odložil v naslanjač ob vhodnih vratih .",O O O O O O O O O B-PER O B-PER O O O O O O O O
3615,Prav tako je predlagatelj gospa Metka Karner - Lukač .,O O O O O B-PER I-PER I-PER I-PER O
7628,"Nekatere slike so visele same zase , druge so bile združene v skupine ali pa so bile obešene ena nad drugo .",O O O O O O O O O O O O O O O O O O O O O O
7682,Kdaj bom šla lahko v pokoj ?,O O O O O O O
8114,Na pol pota po rokavu navzgor smo izstopili in pokosili ; in med tem kosilom sva z Georgeom doživela precejšen šok .,O O O O O O O O O O O O O O O O O B-PER O O O O
5453,"Slab zvok , primitivna režija , igralci se pretvarjajo .",O O O O O O O O O O
64,Slovenska pravna znanost je s tem obogatena za nov pojem .,O O O O O O O O O O O
5225,""" Nato je odšla z odra v spremstvu mladega direktorja Perle Borisa Tomažiča , ki mu je bilo vidno nerodno , tako da je z nogami bolj krilil kot hodil .",O O O O O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O
8031,"Če takega posebnega izraza nimate , poskusite pojasniti , da se očka in mamica "" ljubita "" .",O O O O O O O O O O O O O O O O O O
4825,"» Lucija dovolj dobro razume angleško , da ji lahko razložite , kdo ste , « je nadaljevala Megan .",O B-PER O O O O O O O O O O O O O O O O B-PER O
5767,"Knjižnice nevarnosti in pomanjkljivosti vsebujejo zapise o virusih , zadnjih nadgradnjah operacijskega sistema , opozorila storitve BugTraq , CVE . . .",O O O O O O O O O O O O O O O O O O O O O O
5190,"Tako voznike , ki so odpeljali , ne da bi plačali bencin , povabijo na pogovor , jim predlagajo , da dolg poravnajo in izpolnijo z zakonom določene naloge , s katerimi zmanjšajo škodljive posledice kaznivega dejanja ; največkrat predlagajo , da nakažejo določen znesek v korist kake javne ustanove ali dobrodelne organizacije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3924,"Če se bo uresničila napoved o koncertu , bo gotovo zapel tudi za ljudi v jugovzhodni Aziji .",O O O O O O O O O O O O O O O O B-LOC O
4568,"Namesto da jemljete vitamine v tabletah , si privoščite več naravnih sadežev .",O O O O O O O O O O O O O
3006,In še ti prvi posnetki zore sveta bodo povsem iznakaženi zaradi relativističnih učinkov kozmičnega širjenja .,O O O O O O O O O O O O O O O O
4853,"Hilda Bregar in Angelca Ribič iz Šmartnega pod Šmarno goro sta preživeli noč v Clintonovi postelji ( v apartmaju hotela Union , v katerem je spal bivši ameriški predsednik ) , zgodbo sta sami tako zapletli , da smo jo komaj odpletli .",B-PER I-PER O B-PER I-PER O B-LOC I-LOC I-LOC I-LOC O O O O B-PER O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
