index,sentence,ner
11036,Fritz von Weizsäcker,B-PER I-PER I-PER
5343,"Tudi druge službe so sprejele zaščitne ukrepe , s katerimi preprečujejo širjenje okužbe v svojih kolektivih ter s strank na zaposlene ; ustrezne ukrepe oblikujemo tudi na Mestni občini Maribor ( z našimi javnimi podjetji in zavodi ) in Upravni enoti Maribor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O
4331,"Zato so ti testi izredno občutljivi , seveda pod pogojem , da je virus prisoten , kar je odvisno med drugim tudi od pravilno odvzetega vzorca .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
6635,Zato v priporočilu Svetu EU predlaga podaljšanje začasnega nadzora za tri mesece .,O O O B-ORG I-ORG O O O O O O O O
11930,Znan je kot goreč navijač nogometnega kluba Manchester City .,O O O O O B-ORG I-ORG I-ORG I-ORG O
16223,» Zanimivo .,O O O
6780,Toda nekoliko modificirana vrnitev k dublinskim pravilom je po mnenju strokovnjakov za azil in nevladnih organizacij težko uresničljiva .,O O O O O O O O O O O O O O O O O O O
8544,Z ruskim plinskim gigantom Gazprom so aprila lani podpisali pogodbo o dobavi plina v Slovenijo za obdobje od 1. januarja 2018 do 1. januarja 2023 .,O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O
6810,"Vse države članice pa so v skrbeh , saj bodo one tiste , ki bodo v prvi vrsti odločale , na kakšne načine cilje doseči , « je za Dnevnik povedala predstavnica komisije Nicole Bockstaller .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
12634,Ta naj bi bila sklenjena 1. oktobra in naj bi veljala do konca leta 2022 .,O O O O O O O O O O O O O O O O
17153,"Gostje in uslužbenci lokala so se v hipu razbežali , toda prišlek tokrat na srečo ni bil še eden od množičnih morilcev , ki jih Združene države žal še predobro poznajo .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
14063,"Na MZZ niso odgovorili na vprašanje , ali gre pri tem morda za uradno stališče Slovenije in kako se bo Slovenija odzvala , če v ZDA kot zmagovalca volitev razglasijo Bidna , ter ali bo Slovenija priznala volitve v ZDA kot legitimne .",O B-ORG O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-PER O O O O B-LOC O O O B-LOC O O O
16892,"Kot je dejal , so ti pogledi za ZDA zelo dragoceni .",O O O O O O O O B-LOC O O O
18034,Biden za vodjo kabineta Bele hiše izbral Rona Klaina,B-PER O O B-ORG I-ORG I-ORG O B-PER I-PER
2147,"Klično preskušanje v tretji fazi bodo sicer izvedli na 60.000 ljudeh po vsem svetu , med drugim v ZDA , na Japonskem , v Rusiji , Južni Afriki , Keniji in Latinski Ameriki .",O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O
1540,"NiceLabel ( krovno podjetje skupine je Euro Plus d. o. o. ) , vodilno globalno razvojno podjetje na področju programskih rešitev za označevanje , podjetjem in drugim organizacijam , ki pomagajo v borbi proti virusu covid - 19 , omogoča brezplačno naročnino na najsodobnejšo programsko rešitev v javnem oblaku ter spremljajoče tehnične svetovalne storitve .",B-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O
11997,Ryanair bo še bolj omejil vnos ročne prtljage,B-ORG O O O O O O O
15211,"Zapisal je , da se bo Biden ob vstopu v Belo hišo srečal s težavami s kakšnimi se ni še noben predsednik ZDA doslej .",O O O O O O B-PER O O O B-LOC I-LOC O O O O O O O O O O B-LOC O O
1284,"Toda , tukaj se pojavlja tudi vprašanje – kakšno preložitev pričakujejo v Evropski uniji ?",O O O O O O O O O O O O B-ORG I-ORG O
14127,Za novega predsednika ZDA je bil po projekcijah ameriških medijev izvoljen Joe Biden .,O O O B-LOC O O O O O O O B-PER I-PER O
12006,To stane šest evrov .,O O O O O
4013,"Oblasti belgijske regije Valonija pa so napovedale , da Belgija cepiva ne bo prejela pred sredino januarja .",O O O B-LOC O O O O O B-LOC O O O O O O O O
1325,Brexit : ( Z ) mešani signali iz Londona,B-EVT O O O O O O O B-LOC
6744,"Podobne izjeme po navedbah virov že veljajo za vse vinogradniške članice unije , tudi za Slovenijo .",O O O O O O O O O O O O O O O B-LOC O
3949,Ni pa odpovedana osrednja spominska slovesnost pri spomeniku vsem žrtvam vojn in z vojnami povezanih žrtev .,O O O O O O O O O O O O O O O O O
16052,"Vse to je lahko za tuje države dragocena zadeva , za katero so pripravljene drago plačati .",O O O O O O O O O O O O O O O O O
12117,"Za novico iz ameriškega korporativnega sveta je poskrbela družba Amazon , ki je podvojila minimalno plačo zaposlenih s 7,5 na 15 dolarjev na uro , vendar na račun mesečnih variabilnih plač in nagrad v obliki delnic .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
8435,"Zatrdil je tudi , da v Donecku ni tujih vojakov , so pa po njegovih besedah na obeh straneh tudi plačanci .",O O O O O O B-LOC O O O O O O O O O O O O O O O
10604,"Novinar morda želi kritično poročati o trgovinski verigi , kjer ljudje delajo v groznih pogojih , a vodstvo tega ne dovoli , saj gre za glavnega oglaševalca .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13677,"Grožnja z gradnjo zidu na meji z Mehiko , izgon in prepoved vstopa vsem muslimanom ipd. nedvomno predstavlja predmet pričakovanj , kako bo kot predsednik ukrepal na tem področju .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
611,Po odločitvi za brexit pri Britancih močno narasla poraba antidepresivov,O O O B-EVT O B-PER O O O O
16828,To so :,O O O
15227,"Potem ko je Donald Trump izgubil na volitvah , mnogi ugibajo , kaj bo naredil zdaj in kaj bo naredila njegova žena Melania .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-PER O
5460,"Jingsong Wang iz farmacevtskega podjetja Harbour BioMed , ki je prav tako sodelovalo pri raziskavi , pa je poudaril , da je potrebnega še veliko dela , da bodo ugotovili , ali lahko to protitelo zaščiti človeka pred to boleznijo ali jo omili , še navajajo na spletni strani utrechtske univerze .",B-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
10263,"Še več o njem bodo že prihodnje leto pokazale tri nove robotske sonde , ki jih nameravajo Američani , Evropejci in Kitajci poslati k četrtemu planetu našega osončja .",O O O O O O O O O O O O O O O O O B-PER O B-PER O B-PER O O O O O O O
5954,"Joze P. Damijan ( @jdamijan ) December 3 , 2020",B-PER I-PER I-PER O O O O O O O
1243,"Če prištejemo še vse tiste , ki so posredno vezani na avtomobilski posel , torej one , ki delajo v servisih , prodaji in podobnem , je to res vojska .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
897,Premierka Mayeva ukazala pripravljenost vojske na nesporazumni brexit,O B-PER O O O O O B-EVT
5486,"Sam sem bral o fizičnih posredovanjih policije tudi v Španiji , Italiji in ZDA , iz nekaterih delov sveta so prišle tudi vesti o odvzemih prostosti .",O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O
9999,“ Morali boste vprašati Michaela Cohena .,O O O O B-PER I-PER O
4128,Čemu bi potem takšna aplikacija koristila ?,O O O O O O O
9179,"Kuhal sem juho , zelenjavno juho .",O O O O O O O
4278,"Prihodki podjetja so se namreč povečali bolj , kot so pričakovali , na 6,4 milijarde .",O O O O O O O O O O O O O O O O
13967,Protesti so znova pokazali razdeljenost ZDA .,O O O O O B-LOC O
8668,"Po razpadu Sovjetske zveze leta 1991 , so bili Američani močno vpleteni v proces tranzicije , kar je prispevalo h kaotičnemu kapitalizmu v času Borisa Jelcina .",O O B-LOC I-LOC O O O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O
6305,""" Države članice se morajo zdaj pripraviti , "" je pozvala .",O O O O O O O O O O O O
12608,"Zamudil letalo , nato pa stekel za njim na letališko ploščad",O O O O O O O O O O O
3394,Od tistega dne 40 - članski ( javni ) odbor nadzoruje obnovo in se sooča z mnogimi izzivi .,O O O O O O O O O O O O O O O O O O O
1832,"Katera cepiva bi bila lahko na voljo do konca leta , ni povedala .",O O O O O O O O O O O O O O
3756,"Okuženih je preko 160 zdravstvenih delavcev , od tega 32 zdravnikov .",O O O O O O O O O O O O
9498,Zato je bila tudi letos Šmarka .,O O O O O B-LOC O
9520,Po raziskavah so to ženske med 35. in 55. letom starosti .,O O O O O O O O O O O O
304,"Realnost je , da bi premier s prevelikim popuščanjem zahtevam EU postavil pod vprašaj tako podporo poslancev evroskeptičnega krila konservativne stranke kot tistih v vrstah severnoirskih demokratičnih unionistov , brez katere je potrditev kakršnegakoli dogovora v britanskem parlamentu vnaprej obsojena na neuspeh .",O O O O O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O
8640,Prav zaradi prevladujočega vpliva na evropske institucije lahko to privede do težav .,O O O O O O O O O O O O O
14162,"V bruseljskih krogih Biden velja kot zaupanja vreden , predvidljiv in multilateralizmu naklonjen politik .",O O O B-PER O O O O O O O O O O O
2793,Preventivo pa so odredili še 13 osebam .,O O O O O O O O
12480,"Od svojega prvega leta v juliju 1985 še nihče ni umrl v nesreči , ki bi vključevala irsko letalsko družbo .",O O O O O O O O O O O O O O O O O O O O O
1586,"Japonska naj bi zdravilo poslala tudi Sloveniji , a uradnih informacij za zdaj o tem še ni .",B-LOC O O O O O B-LOC O O O O O O O O O O O
15884,"V času predsednika Baracka Obame je bil dve leti ( 2015 – 2017 ) drugi človek zunanjega ministrstva , pred tem dve leti namestnik Obamovega svetovalca za nacionalno varnost , še prej pa štiri leta podpredsednikov svetovalec za nacionalno varnost .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O
12773,"Ko bo enkrat sožitje ogroženo , da sobivanje aerodroma in Letalskega centra Maribor ne bo več mogoče , lahko rečejo v redu , bomo odprli DPN za vaše letališče , ampak to potem lahko traja osem , deset let , kolikor pač DPN traja .",O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O O O B-PRO O O
5391,"“ Za športnike je zelo težko , če samo trenirajo .",O O O O O O O O O O O
1912,"Po eni strani zaradi covida - 19 ni mogla zdraviti kar 69.600 pacientov z drugimi boleznimi in zato ni imela pričakovanih prihodkov , po drugi strani pa plačilo pacientov s covidom ni urejeno kot za druge bolezni , ker v splošnem dogovoru plačilo za to bolezen še ni definirano .",O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O
5373,"“ Zdaj je ključno ugotoviti , kaj manjka oziroma kaj je drugače pri bolnikih , ki so umrli ali imajo zares hudo obliko bolezni .",O O O O O O O O O O O O O O O O O O O O O O O O O
15713,Med temami tokratnega vrha G20 so sicer poleg pandemije tudi podnebne spremembe in naraščajoča družbena neenakosti v svetu .,O O O B-EVT I-EVT O O O O O O O O O O O O O O
904,V imenu domnevne brexitske volje ljudstva in demokracije naj bi imela uresničenje brexita za svojo misijo .,O O O O O O O O O O O O B-EVT O O O O
13818,"Naj si Trump še tako prizadeva spodkopati rezultat elektorskih glasov , blatiti ameriško demokracijo z obtožbami zarote in zavirati primopredajo , bo Joe iz Scrantona 46. predsednik Združenih držav Amerike .",O O B-PER O O O O O O O O O O O O O O O O O O O B-PER O B-LOC O O B-LOC I-LOC I-LOC O
5783,Ob znakih prvih težav pa smo podobni želvi - premikamo se počasi in se skrijemo v lastni oklep .,O O O O O O O O O O O O O O O O O O O
14928,"Ko je ugotovila , da se v ozadju po njenem mnenju dogajajo nepravilnosti , so delavci okoli kombija ustvarili človeški zid , ki je skril pogled na dogajanje ob kombiju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18046,"Z govorom nekdanje prve dame ZDA Michelle Obama se je v ponedeljek zvečer sklenil prvi dan demokratske nacionalne konvencije , ki bo potrdila Josepha Bidna kot predsedniškega kandidata stranke za volitve 3. novembra proti republikancu Donaldu Trumpu .",O O O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O
9786,"Džravna tožilka specializiranega tožilstva Renata Vodnjov je prepričana , da ima tožilstvo dovolj dokazov , da Rotnika ne le obtoži , ampak tudi obsodi .",O O O O B-PER I-PER O O O O O O O O O O B-PER O O O O O O O O
1603,"Za Avstrijo Ehsova izpostavlja tako imenovani velikonočni dekret , ki ga je skušalo uveljaviti tamkajšnje zdravstveno ministrstvo .",O B-LOC B-PER O O O B-PRO I-PRO O O O O O O O O O O
10925,Vlogo za uveljavitev pravice do denarnega nadomestila se izpolni in odda ob prijavi v evidenco brezposelnih .,O O O O O O O O O O O O O O O O O
8587,"Ukrajina ni več hotela plačevati visokih dobavnih cen zemeljskega plina , zaradi česar je Rusija zmanjšala dobavo plina v Ukrajino , ta pa si je odščipnila svoj delež od zmanjšanih dobavljenih kapacitet , kar je Evropsko unijo pred slabim desetletjem vsaj dvakrat pahnilo v težave pri oskrbi z zemeljskim plinom .",B-LOC O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9697,"Seehofer je vse doslej o razmerah v Chemnitzu molčal , njegove izjave pa gre verjetno pripisati tudi dejstvu , da bodo na Bavarskem 14. oktobra deželne volitve .",B-PER O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O
9214,Za ostale je odvisno od profila in razmer na trgu .,O O O O O O O O O O O
8259,"Nekateri pa ob tem izpostavljajo , da takšnih izjav ni mogoče odpraviti zgolj kot še en “ trumpizem ” .",O O O O O O O O O O O O O O O O O O O O
10961,"Kot je v začetku tega meseca za STA opozorila direktorica ljubljanske območne službe zavoda Barbara Vrtačnik , v EU sicer obstaja povpraševanje po tem kadru .",O O O O O O O B-ORG O O O O O O B-PER I-PER O O B-ORG O O O O O O O
6796,"Poleg humanih razlogov , zakaj predlog komisije ni izvedljiv , če noče Grčije dodatno obremeniti , proti predlogu evropske komisije jasno govorijo še odločitve evropskega sodišča za človekove pravice .",O O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
16105,Trump je to kot ponavadi uredil preko twitterja .,B-PER O O O O O O B-PRO O
17388,"A te trditve ne držijo , navaja francoska tiskovna agencija AFP .",O O O O O O O O O O B-ORG O
7650,"Ohranjena so bila življenja sorodnikov številnih naših državljanov , popustil je pritisk na desettisoče beguncev na našo državo , obnovili smo gospodarsko sodelovanje s tem delom Evrope , k nam so se začeli vračati turisti itd.",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
15940,"Tem strojem je že prej pripisal odgovornost za 2,7 milijona izgubljenih glasov po vsej državi , samo v odločilni Pensilvaniji naj bi jih bilo 221 tisoč .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
15034,"Trump dejal , da bo ameriške volitve odločilo vrhovno sodišče , zato mora senat hitro potrditi novo vrhovno sodnico",B-PER O O O O O O O O O O O O O O O O O O
12588,"Vnos manjših kovčkov bo medtem rezerviran le za tiste potnike , ki bodo plačali za prioritetno vkrcanje .",O O O O O O O O O O O O O O O O O O
13283,"Na prvo mesto postavlja državno varnost in jasno pravi , da ZDA ne bo nihče več izkoriščal .",O O O O O O O O O O O B-LOC O O O O O O
277,"Med predstavniki držav je po več tednih črnogledih ocen , ko so bili pogovori v slepi ulici , kanec več optimizma .",O O O O O O O O O O O O O O O O O O O O O O
5471,"Ne vemo torej kdo je , kako deluje , česa je sposoben , ali je šele otrok , ki odrašča …",O O O O O O O O O O O O O O O O O O O O O
15868,Doslej nobena Trumpova tožba ni uspela spremeniti izida volitev .,O O B-PER O O O O O O O
14066,"Prav tako je neodgovorjena ostala prošnja po pojasnilu , ali potekajo kakšni pogovori z ZDA o obisku predsednika Trumpa ali njegove žene Melanie v Sloveniji in ali je vsaj izdano vabilo na obisk .",O O O O O O O O O O O O O O B-LOC O O O B-PER O O O B-PER O B-LOC O O O O O O O O O
9600,"Kar je spet izziv , ker se meni na Šmarno goro ne ljubi teči na čas .",O O O O O O O O O B-LOC I-LOC O O O O O O
9984,"» Policije pri obračunavanju s svojimi sodelavci očitno kolateralna škoda ne skrbi , « je danes dejal Gregorič .",O O O O O O O O O O O O O O O O O B-PER O
10466,To se je zgodilo .,O O O O O
14779,Biden je imel tri nastope v Ohiu in Pensilvaniji .,B-PER O O O O O B-LOC O B-LOC O
2239,"Skupno število smrti je v sredo , ko sta umrla še dva bolnika , preseglo 150 , danes imamo dva taka nova primera .",O O O O O O O O O O O O O O O O O O O O O O O O
5553,"Naj še enkrat ponovim , da obstoj virusa ni nikakršna zarota .",O O O O O O O O O O O O
10386,"Pač pa so to razlike , s katerimi lahko v poslanski skupini živijo in mirno delujejo kot doslej .",O O O O O O O O O O O O O O O O O O O
276,"Barnier bo nato v torek s potekom seznanil ministre za evropske zadeve , ki bodo na zasedanju v Luxembourgu priprav - ljali redni vrh EU konec tedna .",B-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O B-ORG O O O
11202,"Zadnje krize , še posebej migrantska , so dodatno razgalile neko precej skrito , poznavalcem pa zelo očitno nevarnost za obstoj Evropske unije in to so dvojna merila .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
6344,New York – Bela hiša cepivo proti covidu 19 napoveduje pred koncem letošnjega leta .,B-LOC I-LOC O B-LOC I-LOC O O B-EVT I-EVT O O O O O O
2317,"Pošta Slovenije ima , v skladu s sistemom upravljanja neprekinjenega poslovanja , izdelane in uvedene splošne zaščitne ukrepe in prilagoditve poslovanja v času COVIDA - 19 , ki jih nekatere sistemsko , druge pa postopno oziroma selektivno uvaja v poslovanje .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O
7470,Največja porabnica zemeljskega plina v EU je Nemčija .,O O O O O B-ORG O B-LOC O
3993,Klic je brezplačen .,O O O O
1434,"Laburisti so sicer že odrekli podporo predčasnim volitvam , saj so jih ocenili za past .",B-PER O O O O O O O O O O O O O O O
1060,"Združeno kraljestvo pa se zavezuje , da bo zagotovilo lojalno sodelovanje , na primer da se bo vzdržalo ukrepov , ki bi lahko ogrozili doseganje ciljev unije .",B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
14738,"Predsednica predstavniškega doma kongresa demokratka Nancy Pelosi in vodja senatne večine republikanec Mitch McConnell sta danes hitro vsak posebej zavrnila Trumpove namige , da se ne bo pustil pregnati iz Bele hiše , če bo izgubil volitve proti demokrati Josephu Bidnu .",O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O B-PER O O O O O O O O O B-LOC I-LOC O O O O O O B-ORG B-PER I-PER O
8155,"Trunkelj je bil kritičen do tega , da se pri uporabi in nakupu vozil na zemeljski plin gleda le na subvencije .",B-PER O O O O O O O O O O O O O O O O O O O O O
6715,V francoski banki so že napovedali pritožbo .,O O O O O O O O
6876,"Kazen , ki jo Komisija lahko predlaga , je dnevna denarna kazen ali / in pavšalni znesek .",O O O O B-ORG O O O O O O O O O O O O O
16681,Kdo bo novi predsednik ZDA ?,O O O O B-LOC O
7827,Z današnjim srečanjem so sicer obeležili 30. obletnico padca berlinskega zidu .,O O O O O O O O B-EVT I-EVT I-EVT O
14259,"Trumpu bodo to njegovi povedali , Janši pač ne .",B-PER O O O O O B-PER O O O
5918,"Objava tako potrjuje podatke , ki so jih 23. novembra sporočili razvijalci cepiva .",O O O O O O O O O O O O O O
3872,"Taki primeri so sicer že znani , saj tu in tam izvemo za kolaboracijo oziroma za to , da kakšen tehnološki velikan proda podatke političnim oblastem ( sploh ameriški oblasti ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1407,Žogica je zdaj na britanski strani Rokavskega preliva .,O O O O O O B-LOC I-LOC O
8215,"Za povratek je namreč treba postoriti “ enostavne reči ” , kot je ponovno zagotoviti oskrbo z vodo in zdravili , je spomnil ruski predsednik .",O O O O O O O O O O O O O O O O O O O O O O O O O O
12708,""" Nisi prijazen do gosta , če takso potrojiš """,O O O O O O O O O O
11483,"Državna pomoč po njegovih besedah ni zgolj v nasprotju s srbsko nacionalno zakonodajo , ampak predstavlja tudi kršitev srbskih obveznosti iz sporazuma o stabilizaciji in pridruževanju z EU .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
6003,"Zdravljenje je bilo zahtevno , na začetku je bila deklica v šokovnem stanju in čeprav ni potrebovala ventilatorja , saj dihala niso prizadeta kot pri odraslih bolnikih , je bila potrebna intenzivna podpora delovanja srca , na intenzivni enoti pa tudi nadzor , saj pri vnetju srčne mišice lahko pride do motenj srčnega ritma .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3602,Po pričakovanjih bo zaradi naraščanja števila okužb bolnikov še več .,O O O O O O O O O O O
12435,"Ogrožanje varnosti letala , posadke in potnikov je kaznivo dejanje , za katerega je zagrožena zaporna kazen do pet let .",O O O O O O O O O O O O O O O O O O O O O
2556,"Z odredbo pa je v petek ministrstvo zavarovalo promet z zaščitnimi sredstvi , omejitev v prid zdravstvenim ustanovam .",O O O O O O O O O O O O O O O O O O O
13951,"Na svoj današnji 78. rojstni dan se lahko nekdanji podpredsednik in senator še naprej veseli večinskih 306 elektorskih glasov , ki mu jih po medijskih projekcijah dajejo v vsej državi in s tem tudi volilno zmago .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8480,"Med novimi izzivi , s katerimi se soočajo zavezniki , pa je omenil rusko agresijo , množične migracije in ranljivosti novih tehnologij .",O O O O O O O O O O O O O O O O O O O O O O O
7395,Morali pa bodo znižati emisije .,O O O O O O
14085,"“ Sodelujmo , ” je tvitnil Macron .",O O O O O O B-PER O
4813,Zelo dobro in koristno se mi zdi sodelovanje politike in stroke .,O O O O O O O O O O O O
13937,Njegov odstop z izvoljenega položaja sta zahtevala oba republikanska kandidata za senat .,O O O O O O O O O O O O O
3713,"Umrlo je 3,3 odstotka hospitaliziranih bolnikov in 15,2 odstotka bolnikov na intenzivnem oddelku .",O O O O O O O O O O O O O O
1860,"Na seznamu ni Velike Britanije , ki je poleg Nemčije najpomembnejša za grški turizem .",O O O B-LOC I-LOC O O O O B-LOC O O O O O
6883,Predlog odgovora pripravi pristojno ministrstvo ali vladna služba v sodelovanju z Ministrstvom za zunanje zadeve ter Službo vlade za zakonodajo .,O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O
11872,"Predstavnik letalske družbe je potrdil , da so aretirali posameznike in da je to sedaj stvar lokalne policije .",O O O O O O O O O O O O O O O O O O O
14735,"Menda zaradi glasovnic po pošti , ki jih Trump označuje za demokratsko prevaro , čeprav brez vsakega dokaza .",O O O O O O O O B-PER O O O O O O O O O O
15012,"Predsednik je govoril z novinarji v Beli hiši , potem ko je poklical ameriške vojake po svetu in jim voščil za zahvalni dan .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
13072,"Nekaj več kot 400 nemških pilotov Ryanaira je prvič stavkalo pred slabim letom dni , nato pa v tekočem letu delo prekinilo še trikrat .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
8113,"Ukrajina jo je medtem že začela uveljavljati – v skladu z mednarodnim pravom je v več državah na sodišča vložila zahtevo , da na podlagi razsodbe za poplačilo obveznosti zasežejo imetje Gazproma .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
6473,"Samo v prestolnici Berlin naj bi vzpostavili šest centrov , poroča nemški portal Deutsche Welle ( DW ) , ki povzema poročanje omenjenega časnika .",O O O B-LOC O O O O O O O O O B-PRO I-PRO O B-PRO O O O O O O O O
17908,"Biden je tako pričakovano posegel v kadrovski bazen iz časa Obamove vlade in z izjemo Kerryja v tem paketu imenovanj ni postregel z večjimi presenečenji , saj so se omenjena imena pojavljala v takšnih in drugačnih kombinacijah .",B-PER O O O O O O O O O B-PER O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
15329,"Temu je zaradi odnosa do pandemije koronavirusa , ki ga je bolj kot skrb za zdravje Američanov zaznamovala skrb za zdravje gospodarstva in s tem njegovih možnosti za ponovno izvolitev , Trump dodal še izgubo vse prednosti , ki jo je imel pred štirimi leti pri starejših volivcih .",O O O O O O B-EVT O O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
2895,"Kot kaže , je prišlo do genskih mutacij .",O O O O O O O O O
5161,"V zadnjih 24 urah so potrdili še 8915 novih okužb z novim koronavirusom , skupno 362.342 , kar je tretje največje število okužb na svetu po ZDA in Braziliji , poročajo tuje tiskovne agencije .",O O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O
3613,"Seveda ne želim strašiti slovenske javnosti , vendar glede na stanje v zadnjih 14 dneh , glede na porast števila aktivno okuženih v državi , pa lahko pričakujemo da bo v naslednjem tednu ali 14 dneh število bolnikov še raslo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15302,"Predsednik Trump jo je po izidu njene knjige na Twitterju označil za psico brez kredibilnosti , čeprav ji je na začetku svojega mandata dal položaj svetovalke v Beli hiši , kjer je bila , dokler je ni doletela podobna usoda kot v seriji Vajenec .",O B-PER O O O O O O O B-PRO O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-PRO O
1022,Poslanci so prižgali zeleno luč Junckerjevi komisiji za dialog s Svetom Evrope .,O O O O O B-PER O O O O B-ORG I-ORG O
165,"» Kateri razplet je zanjo boljši , je stvar presoje .",O O O O O O O O O O O
11664,Ko se cesta navidezno zoži in so drevesa vse bližje in bližje .,O O O O O O O O O O O O O
12808,"To je prva stvar , pri kateri se upokojujem .",O O O O O O O O O O
5229,"Cepljenje se bo tako lahko začelo prihodnji teden , prednost pa bodo imele ogrožene skupine , kot so oskrbovanci v domovih za starejše ter zdravstveno in negovalno osebje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13335,Zunanji svet vas bo enostavno povozil .,O O O O O O O
13248,Svet 24 .,O O O
6027,Svet sicer za zdravstvo porabi na leto 7500 milijard dolarjev ali deset odstotkov vsega svetovnega bruto domačega proizvoda .,O O O O O O O O O O O O O O O O O O O
15666,"Trump je v intervjuju ostro napadel guvernerja Georgie Briana Kempa , ki mu je leta 2018 pomagal do izvolitve .",B-PER O O O O O O B-LOC B-PER I-PER O O O O O O O O O O
5561,"V mnenju , ki ga je o ventilatorju Siriusmed R30 podal doktor Rihard Knafelj , je med drugim zapisano , da je medicinski ventilator ocenjen kot neprimeren za predihavanje bolnikov , ki potrebujejo nadzorovano predihavanje zaradi okužbe z novim koronavirusom .",O O O O O O O O B-PRO I-PRO O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT O
12828,"Rad sem aktiven na vseh področjih , kjer lahko s svojim znanjem koristim , a delovanje v Karitasu mi od vsega prinaša največ zadovoljstva .",O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
2196,Žal se tudi je » eksponentno « širi tudi nespoštovanje ukrepov za zamejitev širjenja virusa .,O O O O O O O O O O O O O O O O
8744,"Dejala je , da ni nič novega , da so o tem plinovodu različna mnenja .",O O O O O O O O O O O O O O O O
