index,sentence,ner
13908,"Показательно , что Грэм назвал Crossfire Hurricane « пятном на репутации » ФБР и Минюста , которое « можно стереть только настоящей реформой » этих ведомств .",O O O B-PER O B-EVT I-EVT O O O O O B-ORG O B-ORG O O O O O O O O O O O O
21829,Остальные 127 тысяч будут выделены на уборку Белого дома и его дезинфекцию .,O O O O O O O B-ORG I-ORG O O O O
13306,"К концу 2019 года присоединились штаты Коннектикут ( 2018 ) , Колорадо ( 2019 ) , Делавэр ( 2019 ) , Нью-Мексико ( 2019 ) и Орегон ( 2019 ) , в результате чего в NPVIC ( National Popular Vote Interstate Compact — Штаты , принявшие закон о присоединении к национальному всенародному голосованию ) состоят штаты со 196 выборщиками из 270 необходимых .",O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O O O O O B-PRO O B-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O
10116,"При изучении вопроса о приемлемости - неприемлемости петиции Европейская Комиссия неизбежно сталкивалась с необходимостью изучения не только вопросов факта , но и вопросов права .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
2478,При этом она снова отметила необходимость ускорения переговорного процесса с ЕС .,O O O O O O O O O O B-ORG O
13051,"А чуть позже появляется и новый президент США Дональд Трамп , пишет Cosmo.ru Ольга Серябкина , Полина Фаворская и Екатерина Кищук предстали в откровенных нарядах : эротическом нижнем белье , сверху красотки надели длинные плащи .",O O O O O O O B-LOC B-PER I-PER O O B-ORG B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O
20630,Просто в форме математической задачки .,O O O O O O
25157,Лет через 20 .,O O O O
10102,"70 Частные лица , неправительственные организации или группы частных лиц могли подавать жалобы или выступать в Комиссии через адвоката или любое другое лицо , проживавшее на территории государства - участника Конвенции , если Комиссия не принимала иного решения ( правило 32 Правил процедуры Европейской Комиссии ) .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O B-MISC O O B-ORG O O O O O O O O O B-ORG I-ORG O O
16369,"Любое копирование , публикация , републикация и другое распространение информации , которое содержит ссылку на "" Интерфакс - Украина "" , EPA / UPG , строго воспрещается .",O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O
24424,"Висконсин также закрыл свое здание Капитолия , пропуская выборщиков через боковой вход для обеспечения их безопасности .",B-LOC O O O O B-LOC O O O O O O O O O O O
17544,"Он отказался уступить , сделал необоснованные заявления о мошенничестве и призвал республиканских законодателей вмешаться , поддерживая серию шатких юридических аргументов .",O O O O O O O O O O O O O O O O O O O O O
25400,"После этого американские сенаторы , демократ Крис Ван Холлен и республиканец Марко Рубио , предложили ввести санкции против России за « вмешательство » в выборы 2020 года .",O O B-LOC O O B-PER B-PER I-PER I-PER O B-PER B-PER I-PER O O O O O B-LOC O O O O O B-EVT I-EVT I-EVT O
5440,Информация о самочувствии пациента автоматически загружается в его электронную карту .,O O O O O O O O O O O
7318,Как Европа борется со второй волной коронавируса,O B-LOC O O O O B-EVT
19333,"Это стало победой для девушки , которую насильно выдали замуж .",O O O O O O O O O O O
5432,"Многочисленные медицинские исследования в области эпидемиологии доказали , что лучшей защитой от инфекционных заболеваний является вакцинация .",O O O O O O O O O O O O O O O O O
14381,Это не о его семье или моей семье .,O O O O O O O O O
22528,"Поэтому никогда и не было таких заморочек , чтобы выборы оспаривались в 6 - 7 штатах и не было кейса 21 штат против одного .",O O O O O O O O O O O O O O O O O O O O O O O O O
6838,Меры призваны предотвратить распространение коронавируса SARS - CoV- 2 .,O O O O B-EVT O O O O O
23700,"Одна женщина , ветеран ВВС США , получила тяжелое ранение и позднее скончалась в больнице .",O O O O O B-LOC O O O O O O O O O O
3870,"Тогда повторная прививка тем более будет рекомендована всем гражданам , в том числе и тем , кто ранее уже переболел Covid - 19.",O O O O O O O O O O O O O O O O O O O O B-EVT O O
19261,"Трамп , естественно , отрицает влияние мнимых российских хакеров на исход американской президентской кампании , несмотря на давление истеблишмента .",B-PER O O O O O O B-LOC O O O B-LOC O O O O O O O O
21804,"« Есть вероятность , что по итогам выборов обе палаты конгресса окажутся под контролем демократов » , — говорит Кверк .",O O O O O O O O O O O O O O B-PER O O O O B-PER O
24108,"Однако вся интрига вокруг "" промежуточных выборов "" в Конгресс США .",O O O O O O O O O B-ORG I-ORG O
5520,""" Я надеюсь , что до конца года мы будем знать , насколько они эффективны .",O O O O O O O O O O O O O O O O
18077,""" Произошла фальсификация .",O O O O
6733,"Впервые она была использована в начале января , однако в ЕС пока не одобрена для применения .",O O O O O O O O O O B-ORG O O O O O O
14852,"Дело в том , что количество выборщиков распределяется среди штатов неравномерно и зависит от того , на сколько избирательных округов разделён штат .",O O O O O O O O O O O O O O O O O O O O O O O
19527,"На данный аккаунт жалуются на немотированное удаление комментов , будьте готовы перед тем как тратить время ** *",O O O O O O O O O O O O O O O O O O
5250,Всего за 2021 - 2022 год планируют вакцинировать не менее 50 % населения страны .,O O O O O O O O O O O O O O O
23426,"Мало того , что сложная и запутанная избирательная система США , так еще и вариантов голосования есть несколько .",O O O O O O O O O B-LOC O O O O O O O O O
1365,В 2017 году такая акция привела к транспортному коллапсу в центральном районе Пакистана .,O O O O O O O O O O O O B-LOC O
4010,"В частности , восемь миллионов доз Украины бесплатно должны предоставить по проекту COVAX .",O O O O O O B-LOC O O O O O B-ORG O
1113,Смотрите также,O O
7500,"По данным Офиса президента , в конце декабря Украина подписала контракт на поставку 1,8 млн доз вакцины против коронавируса производства китайской компании Sinovac Biotech .",O O B-ORG I-ORG O O O O B-LOC O O O O O O O O O B-EVT O B-PER O B-ORG I-ORG O
1916,В принадлежащей Меллону Manx Financial Group Бэнкс владеет крупной долей .,O O B-PER B-ORG I-ORG I-ORG B-PER O O O O
23869,"Оказалось внезапно , что без контроля интернета нет и суверенитета .",O O O O O O O O O O O
10548,"После тщательной проверки , включая проведение экологической экспертизы , в соответствии с действующим законодательством BSH смогла выдать разрешение на газопровод Северный поток - 2 , сказано в сообщении Федерального ведомства по судоходству и гидрографии Германии ( BSH ) .",O O O O O O O O O O O O O O B-ORG O O O O O B-PRO I-PRO I-PRO I-PRO O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
18381,"По его словам , расследование предполагаемого преступления долгое время блокировал бывший на тот момент вице-президентом США Джо Байден .",O O O O O O O O O O O O O O O B-LOC B-PER I-PER O
19927,"Голос штата для них важней , чем голос условного федерального избирателя .",O O O O O O O O O O O O
7639,"Это , к сожалению , уже понятно .",O O O O O O O O
3883,"Решение о том , разрешить ли платные прививки от коронавируса наряду с бесплатной вакцинацией , будет принимать правительство РФ .",O O O O O O O O O B-EVT O O O O O O O B-ORG I-ORG O
13059,"Путин не уважает нашего президента [ Барака Обаму] , как бы там ни было .",B-PER O O O O O O O O O O O O O O
4327,Третья фаза испытаний препарата еще не завершена .,O O O O O O O O
5539,"назови , где в Европе есть вакцина , которая выдержала начальный этап проверки ?",O O O O B-LOC O O O O O O O O O
6586,"ТРЦ « Океания » Город Москва , Кутузовский проспект , дом 57",O B-ORG I-ORG I-ORG O B-LOC O B-LOC I-LOC O O O
22758,Для евреев он как раз лестный .,O O O O O O O
23495,"Ожидается , что в штате отдадут все 4 голоса за Джо Байдена .",O O O O O O O O O O B-PER I-PER O
6538,Для более надежной защиты препарат « Спутник V ( Гам-КОВИД-Вак ) » состоит из двух компонентов .,O O O O O O B-PRO I-PRO O B-PRO O O O O O O O
236,После освобождения женщина планирует покинуть Пакистан вместе с семьей .,O O O O O B-LOC O O O O
14698,К утру среды 4 ноября 2020 года ( по американскому времени ) ситуация с победителем президентских выборов в США так окончательно и не прояснилась .,O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
6303,"В начале ноября на заключительную фазу клинических испытаний вышел препарат "" ЭпиВакКорона "" от ГНЦ "" Вектор "" .",O O O O O O O O O O B-PRO I-PRO I-PRO O B-ORG I-ORG I-ORG I-ORG O
22430,"Голосование выборщиков делает результаты выборов официальными , но совсем окончательными они станут лишь 6 января , когда совместная сессия конгресса должна утвердить результаты голосования выборщиков .",O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
1911,"У Джима большой интерес вызывают сырьевые товары "" .",O B-PER O O O O O O O
12953,"Опрошенные выразили недовольство процессом регистрации , удобством кресел , едой и напитками , а также комфортом в салоне самолета .",O O O O O O O O O O O O O O O O O O O O
2771,Имя его преемника будет объявлено совсем скоро .,O O O O O O O O
7141,"30.01 , 09:58 В Москве ветеринары вакцинировали более 430 тыс . животных в 2020 году",O O O O B-LOC O O O O O O O O O O
12243,Ryanair крупнейшая бюджетная авиакомпания в Европе .,B-ORG O O O O B-LOC O
8983,"А самый точный показатель уровня иммунной защиты после вакцины - это проверка уровня антител к так называемому RBD - домену ( это один из важнейших участков белка , из которого состоят « шипики » вирусных частиц .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19651,Итоги выборов президента США 3 ноября 2020 года до с …,O B-EVT I-EVT I-EVT O O O O O O O
20504,"Кроме того , американская разведка подозревает Россию , Китай и Иран в желании вмешаться в выборы США в 2020 году .",O O O O O O B-LOC O B-LOC O B-LOC O O O O B-EVT I-EVT I-EVT I-EVT I-EVT O
13563,Разрешение спорных случаев,O O O
20928,"В 2019 году администрация Трампа заключила соглашения с Гватемалой , Сальвадором и Гондурасом , согласно которым мигранты должны сначала просить убежища в этих странах .",O O O O B-PER O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O
4662,Все три вакцины были одобрены для применения в Британии и США .,O O O O O O O O B-LOC O B-LOC O
17473,"Признаков того , что он выбирает путь Дэн Сяопина и идет на политическую пенсию , я пока не вижу .",O O O O O O O B-PER I-PER O O O O O O O O O O O
2849,"Как известно , Официальная причина ухода в отставку одной из ключевых фигур британского правительства пока неизвестна .",O O O O O O O O O O O O O O O O O
21086,Данный закон был опротестован и отменен Верховным судом США в июне 2013 .,O O O O O O B-ORG I-ORG B-LOC O O O O
1584,"Лидер исламистской партии TLP Мухаммед Афзал Кадри заявил , что все трое судей Верховного суда теперь сами заслуживают смерти .",O O O B-ORG B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O O O
15775,« Было бы ошибкой рассчитывать на изменение курса Дональда Трампа .,O O O O O O O O B-PER I-PER O
23002,"После праймериз и кокусов Республиканская и Демократическая партии созывают съезды , на которые штаты направляют своих делегатов .",O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O
20293,"В частности , это снижение налогов - единственная реформа на законодательном уровне , которую республиканцам удалось провести за два года при власти .",O O O O O O O O O O O O O O B-ORG O O O O O O O O
11581,"Пилоты ирландской авиакомпании Ryanair в среду , 12 сентября , проведут суточную забастовку в немецких аэропортах .",O O O B-ORG O O O O O O O O O O O O O
8123,Для части населения вакцинация под вопросом по медицинским причинам .,O O O O O O O O O O
15115,"По всей видимости , действующий президент Дональд Трамп как . . .",O O O O O O B-PER I-PER O O O O
24038,"В частности , Трамп утверждал , что республиканских наблюдателей не пускали на участки в Мичигане , а в Пенсильвании были учтены незаконные бюллетени .",O O O B-PER O O O B-ORG O O O O O O B-LOC O O O B-LOC O O O O O
7767,"МИФ или реальность : если уже болен , то вакцина усугубит состояние ?",O O O O O O O O O O O O O
18689,на ваш взгляд,O O O
2817,В Англии сменился министр по делам Brexit,O B-LOC O O O O B-EVT
21279,Избранные сенаторы будут представлять свой штат в течение 6 лет до новых выборов .,O O O O O O O O O O O O O O
17370,—,O
23218,Демократу ранее уже присудили необходимые 270 голосов для избрания .,B-ORG O O O O O O O O O
8653,"Массовая вакцинация "" Спутником V "" : убойный аргумент в руках Путина",O O B-PRO I-PRO I-PRO I-PRO O O O O O B-PER
22811,"удастся Трампуле не оказаться за решеткой - значит , он , действительно , везунчик",O B-PER O O O O O O O O O O O O
3012,Ранее со своего поста ушел министр по вопросам Brexit Дэвид Дэвис .,O O O O O O O O B-EVT B-PER I-PER O
22814,тоже мне бином ньютона .,O O O B-PER O
964,По стране проходили многолюдные демонстрации в поддержку смертного приговора .,O O O O O O O O O O
22373,"Это в два раза больше , чем на промежуточных выборах в 2016 году , отмечает The Hill .",O O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT O O B-ORG I-ORG O
6576,С 18 января можно сделать прививку без записи .,O O O O O O O O O
20730,В лагере Трампа заговорили о начале украинского Майдана в США,O O B-PER O O O B-EVT I-EVT O B-LOC
13842,""" Раздражение вскипает , и Пелоси становится первой целью для умеренных однопартийцев .",O O O O O B-PER O O O O O O O
12157,"По его словам , Ryanair начал продавать билеты на рейсы в "" Борисполь "" , не согласовав предварительно расписание .",O O O O B-ORG O O O O O O O B-LOC O O O O O O O
10484,"К тому же Россия упрямо отказывается ратифицировать договор к Энергетической хартии , которая определяет принципы трансграничного содружества .",O O O B-LOC O O O O O B-PRO I-PRO O O O O O O O
24118,"Нет однозначного мнения , относительно того , что светит республиканцам на этих "" промежуточных выборах "" .",O O O O O O O O O B-ORG O O O O O O O
19198,"Выборщики американского штата Техас , как и ожидалось , определили все 38 голосов нынешнему президенту , республиканцу Дональду Трампу , свидетельствуют результаты голосования .",O B-LOC O B-LOC O O O O O O O O O O O O B-ORG B-PER I-PER O O O O O
22688,"Когда Байден говорит , что у него кабинет будет выглядеть как страна , это слегка напоминает знаменитое высказывание Хрущева .",O B-PER O O O O O O O O O O O O O O O O B-PER O
1701,Подробности.ua : Третий за сутки : Борис Джонсон покинул пост министра иностранных дел Великобритании,O O O O O O B-PER I-PER O O O O O B-LOC
25340,"Одним из примеров огульных , как выразились российские дипломаты , обвинений Москвы стало якобы имевшее место вмешательство в американские выборы президента в 2016 году .",O O O O O O O B-LOC O O O B-LOC O O O O O O B-EVT I-EVT O O O O O
23229,"Национальный архив США , получив свою копию , по возможности оперативно публикует на сайте официальный результат голосования .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
4819,Уж лучше переболеть ( хоть я и так переболел ) .,O O O O O O O O O O O
17580,"Ничего незаконного , просто сказалась разность наших привычек с местными устоями и ошибочное представление о местных реалиях .",O O O O O O O O O O O O O O O O O O
20059,Что происходит с выборами в США ?,O O O O O B-LOC O
396,"Асия Биби была первой женщиной , осужденной по этому закону .",B-PER I-PER O O O O O O O O O
19139,Однако республиканцы грозятся подать апелляцию в вышестоящие суды .,O B-PER O O O O O O O
25261,Один шанс из шести -семи .,O O O O O O
9830,"Вступивший в силу Ниццский договор предусматривает почти все организационно - правовые параметры , связанные с предстоящим расширением .",O O O B-MISC I-MISC O O O O O O O O O O O O O
18499,"Однако суды в основном отклоняют иски республиканцев , маниакально твердя вместе со средствами массовой дезинформации одну и ту же насквозь лживую фразу – "" нет никаких свидетельств "" .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
3120,"Советник президента США Дональда Трампа по государственной безопасности Джон Болтон провел в Англии тайные переговоры с депутатами парламента , любителями выхода страны из Европейского союза ( Brexit ) .",O O B-LOC B-PER I-PER O O O B-PER I-PER O O B-LOC O O O O O O O O O O B-ORG I-ORG O B-EVT O O
6743,"Согласно данным Kantar Group - крупнейшего агентства маркетинговых исследований , почти 70 % населения Италии хочет сделать прививку .",O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O
556,Это решение вызвало многотысячные протесты в Пакистане .,O O O O O O B-LOC O
20670,"Большинство демократов в Палате представителей означает , что ни на какие реформы , связанные с законодательными изменениями , надежд в следующие два года нет .",O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
10778,"Выплатите же долг , и всё "" , - отметил "" Нафтогаз "" .",O O O O O O O O O O O B-ORG O O
3491,Cергей Скрипаль и его дочь Юлия были найдены без сознания в парке Солсбери 4 марта .,B-PER I-PER O O O B-PER O O O O O O B-LOC O O O
9036,"Что это за вакцина , как она работает , есть ли побочные эффекты ?",O O O O O O O O O O O O O O
1010,"8 ноября Биби освободили из-под стражи , но поместили под охрану , опасаясь нападения экстремистов .",O O B-PER O O O O O O O O O O O O O
10329,"Транзит газа через Украину снизился после возобновления работы "" Северного потока """,O O O B-LOC O O O O O B-PRO I-PRO O
14674,"Телеведущий напомнил , что Демократическая партия уже обвиняла российскую сторону во "" вмешательстве "" в американские выборы после поражения в 2016 году , не предъявив при этом никаких доказательств .",O O O O B-ORG I-ORG O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O
13698,Всего по стране все штаты дают 538 электоральных голосов .,O O O O O O O O O O
4261,Поэтому однозначных выводов на этот счёт быть не может .,O O O O O O O O O O
20721,"Если основные прогнозы сбудутся , то главным изменением станет то , что демократы в палате представителей получат возможность проводить широкомасштабные расследования ( в США у комитетов палаты Конгресс прав и возможностей больше , чем у генпрокуратуры ) и проголосовать за импичмент .",O O O O O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O
18528,Этот федеральный закон дважды обновлялся .,O O O O O O
15684,"Линкольн получил всего около 40 процентов голосов избирателей , однако выборы выиграл .",B-PER O O O O O O O O O O O O
5042,Главно е,O O
20347,"А ряд членов Конгресса , включая спикера Палаты представителей Пола Раяна , решили вообще не выдвигать свои кандидатуры на этих выборах .",O O O B-ORG O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O
10412,Обойдется ли Россия без Украины .,O O B-LOC O B-LOC O
11353,"Более того , раздел , касающийся России , носит название : « Закон о противодействии российскому влиянию в Европе и Евразии 2017 года » ( « Countering Russian Influence in Europe and Eurasia Act of 2017 » ) !",O O O O O O B-LOC O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O
10854,"Он пройдет через территориальные либо исключительные экономические зоны стран , расположенных вдоль берегов Балтийского моря , — России , Финляндии , Швеции , Дании и Германии .",O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
2986,"В конце прошлой недели британский кабинет министров согласовал план переговоров с Брюсселем , и Тереза Мэй объявила : Великобритания выступает за создание зоны свободной торговли с Евросоюзом , а министры , которые станут выражать недовольство ее переговорным планом , будут отправлены в отставку .",O O O O B-ORG I-ORG I-ORG O O O O B-LOC O O B-PER I-PER O O B-LOC O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
12951,В 2018 году Ryanair пережил масштабную забастовку .,O O O B-ORG O O O O
25348,"В американской прессе обсуждаются заявления , сделанные Дональдом Трампом после завершения « эпопеи » со штурмом Капитолия его сторонниками .",O B-LOC O O O O O B-PER I-PER O O O O O O O B-ORG O O O
16165,"( Прогнозы по голосам в 2016 году были точными – Хиллари набрала на три миллиона голосов больше – но в пользу Трампа сыграла комбинация того , где именно он набрал голосов больше чем Клинтон . )",O O O O O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O O O B-PER O O
11227,"Члены экипажа –преимущественно украинцы , но есть и один гражданин России .",O O O O O O O O O O B-LOC O
942,Государство заключило сделку с исламистами в обмен на прекращение протестов .,O O O O O O O O O O O
17956,"При этом как отмечает телеканал , практически все колебавшиеся на выборах штаты , и регионы , где Трамп настаивал на пересчете голосов , например Невада и Аризона , проголосовали за Байдена .",O O O O O O O O O O O O O O O O O B-PER O O O O O O B-LOC O B-LOC O O O B-PER O
9871,Подтверждением высокого профессионализма чаще всего на практике служит предшествующая карьера назначаемого члена Комиссии .,O O O O O O O O O O O O B-ORG O
14976,"Блохин , в свою очередь , констатировал , что тему вмешательства РФ и кибератак с её стороны « намеренно раскручивают как республиканцы , так и демократы » .",B-PER O O O O O O O O O O B-LOC O O O O O O O O O B-ORG O O O B-ORG O O
23672,Регистрация пройдена успешно !,O O O O
962,От смерти их спасла полиция .,O O O O O O
17146,"Такой « децентрализованный характер » американских выборов обеспечивает некоторую защиту от усилий внутренних или иностранных вмешательств , но это также вызывает путаницу у граждан .",O O O O O O O O O O O O O O O O O O O O O O O O O
19802,Победитель забирает все .,O O O O
393,Закон « О богохульстве » был принят в Пакистане в 1986 году .,O O O O O O O O B-LOC O O O O
11029,"Во время его пребывания в должности Германия впервые после Второй мировой войны стала выступать на мировой арене с позиций силы , немецкие военные участвовали в операциях на Балканах и в Афганистане .",O O O O O O B-LOC O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O B-LOC O O B-LOC O
25350,В издании Axios увидели подоплеку и в этих словах Трампа .,O O B-PRO O O O O O O B-PER O
14296,"Вы можете восстановить ваш профиль в течение 30 дней , перейдя по ссылке , которая была отправлена вам в электронном письме по адресу , указанному при регистрации .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7306,"На фоне всплеска заболеваний COVID - 19 все больше стран вновь стали вводить многочисленные ограничения , пытаясь замедлить распространение коронавируса и предотвратить коллапс системы здравоохранения .",O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O B-EVT O O O O O O
18269,"Эта победа очень важна не только для утверждения новых министров , но и для контроля выборов в Высший Верховных Суд .",O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
4565,"Соответственно , получить ее смогут лишь совершеннолетние граждане РК до 60 лет .",O O O O O O O O B-LOC O O O O
6511,банковский и финансовый сектор ;,O O O O O
23235,Кандидат в президенты США Джо Байден набрал 306 голосов выборщиков после получения результатов от последнего штата — Гавайев .,O O O B-LOC B-PER I-PER O O O O O O O O O O O B-LOC O
18757,"Как сообщается в пресс-релизе , опубликованном на сайте Белого дома , президенты обсудили желание обеих стран продлить Договор о сокращении стратегических наступательных вооружений ( СНВ - 3 ) , срок действия которого истекает в начале февраля , а также стремление продолжать переговоры по контролю над вооружениями и другим вопросам безопасности .",O O O O O O O O B-ORG I-ORG O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O
21701,"А мне кажется что система выборщиков наоборот очень удобна и честна , особенно в федеративных государствах , каждый регион государства , даже малочисленный имеет вес .",O O O O O O O O O O O O O O O O O O O O O O O O O O
7633,Это продлевает действие иммунитета .,O O O O O
12077,"Крупнейший авиаперевозчик Италии Alitalia объявил об отмене более 200 рейсов , также отменили рейсы авиакомпании Ryanair , easyJet и British Airways .",O O B-LOC B-ORG O O O O O O O O O O O B-ORG O B-ORG O B-ORG I-ORG O
8393,"Лица привитые ранее однократно , подлежат проведению однократной иммунизации ( интервал между прививками также должен быть не менее 3-х месяцев )",O O O O O O O O O O O O O O O O O O O O O
9996,"Эта программа никогда не выполнялась , и , как следствие , значительная часть мощности газопровода не использовалась .",O O O O O O O O O O O O O O O O O O
12824,Пилоты планируют выступить с требованием поднятия оплаты труда и улучшения условий работы .,O O O O O O O O O O O O O
22505,"Ещё как наведёт , с помощью сына наркомана - взяточника и такого же вора - брата , разбогатевшего после того как Джо Байден стал вице-президентом .",O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O
18260,У вас эта мысль тоже читается между строк в пассаже про экономический рост .,O O O O O O O O O O O O O O
1896,"Все материалы , которые размещены на этом сайте со ссылкой на агентство "" Интерфакс - Украина "" , не подлежат дальнейшему воспроизведению и /или распространению в любой форме , кроме как с письменного разрешения агентства .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10219,"На настоящий момент 35 стран запретили торговлю продуктами из тюленя , Армения присоединилась к запрету в самое недавнее время , в число этих стран входят 28 государств ЕС , Россия и США .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O B-LOC O B-LOC O
21750,"Аудитория Байдена весьма ограничена политическим центром , и она не столь активна , как те же сторонники Трампа , особенно с учетом того , что ему эту базу расширять вряд ли получится : он не увлечет за собой радикальных сторонников Сандерса и Уоррен , а растерять поддержку умеренных избирателей в случае скандалов может легко .",O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O
315,"Материалы , содержащие отметку Пресс-релиз , могут быть опубликованы на правах рекламы .",O O O O O O O O O O O O O
16303,е,O
19069,Что происходит с подсчетом голосов,O O O O O
4201,Фото: novostivolgograda.ru,O B-PRO
2173,"Тем самым она опровергла информацию о том , что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии .",O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O O O O O B-LOC I-LOC O
17290,—,O
11979,Она будет продолжаться 24 часа .,O O O O O O
12466,"Но после этого уполномоченные профсоюза пилотов подтвердили , что рассматривают предложение авиакомпании о встрече , и рынок начал рассчитывать , что забастовки удастся избежать .",O O O O O O O O O O O O O O O O O O O O O O O O O
18329,"Никогда не знаешь , что на уме у « темнейшего » !",O O O O O O O O O O O O
9868,"Честность и добропорядочность вменяется в обязанность членам Комиссии не только в период официального исполнения ими должностных обязанностей , но и по уходу в отставку .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
8646,Ответ хотел бы знать и карикатурист Сергей Елкин .,O O O O O O B-PER I-PER O
8660,Сергей Елкин о ковид-реалиях настоящего и ближайшего будущего .,B-PER I-PER O O O O O O O
9624,"Надо сказать , что по какой-то причине гранды большой фармы избрали именно этот высокотехнологичный и не слишком хорошо отработанный путь .",O O O O O O O O O O O O O O O O O O O O O
15668,"При этом активисты , особенно на местных выборах , часто подкупали избирателей — а порой и запугивали , принуждая голосовать .",O O O O O O O O O O O O O O O O O O O O O
1537,"По его данным , с женщины были сняты все обвинения в богохульстве , суд распорядился немедленно освободить ее .",O O O O O O O O O O O O O O O O O O O
22447,Доступ к чату заблокирован за нарушение правил .,O O O O O O O O
369,Власти закрыли школы в большинстве населенных пунктов страны .,O O O O O O O O O
10831,Поэтому и на Германию уже не в первый раз оказывается такое усиленное давление и льется критика из уст президента,O O O B-LOC O O O O O O O O O O O O O O O
20893,Политика Трампа в отношении Китая менялась на протяжении его президентства .,O B-PER O O B-LOC O O O O O O
25252,"Когда-то поступала — в Дрездене и так далее , даже в Ираке .",O O O O B-LOC O O O O O O B-LOC O
2222,"По их мнению , реализация такого плана сохранит зависимость Великобритании от ЕС и создаст преимущество для глобальных корпораций в ущерб местным производителям .",O O O O O O O O O B-LOC O B-ORG O O O O O O O O O O O
14582,"Остановились на варианте с выборщиками , который посчитали компромиссным .",O O O O O O O O O O
9942,"Отрезанные головы , вырванные сердца .",O O O O O O
18755,Президенты России и США Владимир Путин и Джо Байден провели телефонные переговоры .,O B-LOC O B-LOC B-PER I-PER O B-PER I-PER O O O O
16900,"Главный редактор : Гаврилова А. В. Адрес электронной почты Редакции : internet-group@rian.ru Телефон Редакции : 7 ( 495 ) 645 - 6601 Чтобы связаться с редакцией или сообщить обо всех замеченных ошибках , воспользуйтесь формой обратной связи .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
