index,sentence,ner
10426,"Jeho ředitel Jan Klas uvedl , že současné kapacity Letiště Václava Havla v Praze - Ruzyni jsou téměř vyčerpány .",O O B-PER I-PER O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O
12538,To teď nikdo přesněji neodhadne .,O O O O O O
7218,"V České republice to má být iniciativa Hate Free ( Nenáviď svobodné ) , spadající pod Agenturu pro pomoc uprchlíkům , spadající pod Dienstbierovo ministerstvo .",O B-LOC I-LOC O O O O B-ORG I-ORG O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER O O
11643,Belgie musela kvůli generální stávce v noci uzavřít svůj vzdušný prostor .,B-LOC O O O O O O O O O O O
9228,"Na seznam Myrotvorec ukrajinští nacionalisté zařazují "" nepřátele Ukrajiny "" a podle Welt . de jeho vznik iniciovalo ukrajinské ministerstvo vnitra .",O O B-PRO O O O O O B-LOC O O O B-PRO I-PRO I-PRO O O O B-ORG I-ORG I-ORG O
8041,"Proti projektu protestuje řada zemí střední a východní Evropy , včetně České republiky .",O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O
1063,"A hlavně : kde rozhořčení místních lidí vedlo nejenom k demonstracím , ale i k napadání cizinců .",O O O O O O O O O O O O O O O O O O
9403,"Bývalý německý kancléř Gerhard Schröder zasedá v dozorčí radě ruského ropného koncernu Rosněfť , připomíná server .",O O O B-PER I-PER O O O O O O O B-ORG O O O O
6250,"Novinářům to dnes řekl jihočeský hejtman a předseda asociace krajů Martin Kuba ( ODS ) , když představoval krajskou strategii pro očkování proti covidu - 19 .",O O O O O O O O B-ORG I-ORG B-PER I-PER O B-ORG O O O O O O O O O B-EVT I-EVT I-EVT O
6738,"Užívali ho i pacienti v domově seniorů v Litovli , kde se nakazilo více než 60 lidí , píše magazín Forbes .",O O O O O O O O B-LOC O O O O O O O O O O O B-PRO O
12480,"Trump se už prohlásil za vítěze a řekl , že došlo ke zastavení sčítání hlasů a že jde o podvod .",B-PER O O O O O O O O O O O O O O O O O O O O
2807,"Na Mayovou tlačí jak zastánci co nejužších budoucích vztahů s EU , tak ti politici , kteří se od unie chtějí co nejvíc "" odstřihnout "" .",O B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
5953,"V říjnu mi odložili operaci nohy , a protože jsem absolvoval předoperační vyšetření , lékař mi nedoporučil se zúčastnit posledního natáčecího dne filmu Praga pana Příhody .",O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
6312,Prostředky bude podle Havlíčka možné využít na další fixní náklady jako je například splácení leasingů .,O O O B-PER O O O O O O O O O O O O
11957,My vyhrajeme .,O O O
2999,"Zatím nic nenasvědčuje tomu , že by se schylovalo k předčasným volbám .",O O O O O O O O O O O O O
1240,Italský kněz se odkazoval na křesťanku Asiu Bibiovou v souvislosti s pronásledováním křesťanů po celém světě během Vánoc .,O O O O O O B-PER I-PER O O O O O O O O O B-EVT O
3780,"Britská vláda už konečně spočítala , jak drahý bude pro Brity Brexit .",O O O O O O O O O O B-PER B-EVT O
5898,"Lék má být určený v první řadě pro lékaře v první linii , kteří se dostávají do přímého styku s nakaženými .",O O O O O O O O O O O O O O O O O O O O O O
9717,Už příští pátek čeká irské nízkonákladové aerolinky Ryanair další stávka .,O O O O O O O B-ORG O O O
7782,"Této americké Kubiceho zprávě se ve washingtonském newspeaku říká „ dossier “ , čili řekněme třeba „ složka “ , a každý pochopitelně ví , o jaké „ dossier “ se jedná , když na to přijde řeč .",O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6152,"Je těžké představit si jinou událost kdekoliv na planetě , při které uhynulo nebo se muselo přesunout tak ohromné množství zvířat .",O O O O O O O O O O O O O O O O O O O O O O
1022,Foto : Mohsin Raza | Zdroj : Reuters .,O O B-PER I-PER O O O B-ORG O
4786,"Ostatně na okresní úrovni mají dva ze tří okresů Karlovarského kraje maximální uváděnou hodnotu 100 , je to na Chebsku i Sokolovsku .",O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC O B-LOC O
11572,"Druhé největší letiště Charleroi , z něhož působí irská nízkonákladová společnost Ryanair , bude zcela uzavřeno , vypočítala agentura AFP .",O O O B-LOC O O O O O O O B-ORG O O O O O O O B-ORG O
3305,Už v sobotu seznam otázek týkající se této kauzy poslalo Rusko také Británii a Francii .,O O O O O O O O O O B-LOC O B-LOC O B-LOC O
11125,Letecký průmysl by se tak v příštích třech desetiletích mohl stát největším producentem skleníkových plynů .,O O O O O O O O O O O O O O O O
3577,"Loni tak odešlo více než 2300 přednášejících , informoval britský deník The Independent s odvoláním na údaje , které si vyžádali Liberální demokraté na 105 britských univerzitách .",O O O O O O O O O O O B-PRO I-PRO O O O O O O O O B-PER I-PER O O O O O
7354,Může je ale taky účtovat zvlášť .,O O O O O O O
6227,"Úplně nejhorší jsou tak v krizové situaci nenaplněná očekávání lidí , “ uvedl liberecký hejtman v dopise .",O O O O O O O O O O O O O O O O O O
9853,"Piloti Ryanairu v Německu stávkují , firma zrušila 150 letů .",O B-ORG O B-LOC O O O O O O O
5154,"„ Rozhodl jsem se , že to minimálně řeknu svému kocourkovi Micíkovi , kterého poučuji na svém blogu .",O O O O O O O O O O O B-PER O O O O O O O
5213,Ten virus má skvělý marketing,O O O O O
6680,"Často se ale dostavuje už druhá fáze s těžkým průběhem , kdy už působí jako zánět mozkových blan nebo mozku .",O O O O O O O O O O O O O O O O O O O O O
7572,"Chystané opatření má pomoci ověřovat , zda daná osoba představuje bezpečnostní nebo zdravotní riziko ještě předtím , než do některé ze zemí Unie přijede .",O O O O O O O O O O O O O O O O O O O O O O O O O
593,"Její manžel se s dětmi vrátil z Británie a čeká na propuštění své ženy , aby aby by mohli společně odletět pryč z Pákistánu .",O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O
1012,Nejvyšší soud ale 31 . října rozhodl o jejím osvobození .,O O O O O O O O O O O
4936,"Dodal , že tato fáze se má týkat 40 tisíc lidí a cílem je prověřit bezpečnost a účinnost vakcíny .",O O O O O O O O O O O O O O O O O O O O
10859,"Dalších 30 procent lidí podle firmy cestuje jen s jedním malým zavazadlem , jako je právě kabelka .",O O O O O O O O O O O O O O O O O O
10743,Stávkovali piloti Ryanairu v pěti zemích,O O B-ORG O O O
7038,"Hongkongští vědci už vyvinuli vakcínu , která je však prozatím nepoužitelná .",O O O O O O O O O O O O
1350,"Například ve středu musel viceprezident Svazu průmyslu a dopravy Radek Špicar vysvětlovat japonským investorům aktuální politickou situaci a její dopady na ekonomiku , upozornil ve středu na twitteru .",O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O B-PRO O
6272,"V Jihočeském kraji pak hejtman Martin Kuba ( ODS ) uspořádal tiskovku , na které představil krajský systém očkování , za jehož nezbytnou součást považuje vakcinační centra . .",O B-LOC O O O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O O O O
5128,""" Přes tlak a snahy o rychlý vývoj vakcíny je realistické počítat s případnou registrovanou vakcínou nejdříve ke konci roku 2020 a dostupností v roce 2021 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
10531,"Šéf aerolinek O ' Leary prohlásil , že je ochoten se zaměstnanci jednat , než by podlehl požadavkům , které by podkopaly nízkonákladový model .",O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
8340,"Ještě se čeká na oficiální vyjádření Ruska a také Dánska a Švédska , do jejichž vod trasa 1200 kilometrů dlouhého plynovodu rovněž zasahuje .",O O O O O O B-LOC O O B-LOC O B-LOC O O O O O O O O O O O O
4297,Naproti tomu narůstá přistěhovalectví ze zemí mimo Evropskou unii .,O O O O O O O B-ORG I-ORG O
10211,Ryanair kvůli stávce zruší v pátek 24 letů mezi Irskem a Británií,B-ORG O O O O O O O O B-LOC O B-LOC
11671,"Letecký provoz nad Belgií funguje pouze pro přelety , pro přistání a odlety mají výjimku jen vládní , vojenské a nouzové lety , řekl agentuře AFP mluvčí řízení letového provozu Dominique Dehaene .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-PER I-PER O
3289,""" Poprvé po 40 letech budeme mít možnost sami si určovat obchodní politiku , "" trvá na svém Bravermanová , jež ji má ve svém úřadu na starosti .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O
1225,"V jejich očích jsem ztratila veškerou lidskost . """,O O O O O O O O O
7071,"Ne že by tam byl uměle vyroben , nicméně unikl , protože tam se běžně prováděly různé výzkumy , které vycházely z přírodních rezervoárů , to znamená z různých netopýrů a podobně .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6294,"Takto by trvalo 3000 let , zlobí se odborníci",O O O O O O O O O
11419,Příští vyjednávací kolo obou stran se uskuteční 23 . ledna .,O O O O O O O O O O O
669,Ti požadovali její veřejné oběšení a zabití soudců .,O O O O O O O O O
9283,"K tomu probíhají jednání s Evropskou unií , a doufám , že přinese výsledky , “ řekl Steinmeier po jednání s Petro Porošenkem .",O O O O O B-ORG I-ORG O O O O O O O O O O B-PER O O O B-PER I-PER O
7633,[ 2 ],O O O
12264,Události ve Washingtonu odsoudili politici napříč světem .,O O B-LOC O O O O O
11614,"a Bruselem , konkrétně jde o čtyři zpáteční lety , řekl mluvčí Letiště Václava Havla Roman Pacvoň .",O B-LOC O O O O O O O O O O B-LOC I-LOC I-LOC B-PER I-PER O
694,Věru v divném světě to žijeme !,O O O O O O O
1340,Úřadující šéf strany Šafík Amíní soud před vynesením verdiktu znovu varoval před výrokem ve prospěch Bibiové .,O O O B-PER I-PER O O O O O O O O O O B-PER O
7974,Projekt Nord Stream 2 má za cíl rozšířit stávající přepravní kapacitu plynovodu o 55 miliard metru krychlových zemního plynu ročně .,O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O
5090,Jde o dlouhotrvající fyzickou poruchu hlasu .,O O O O O O O
4142,"Britové totiž po loňském formálním oznámení , že opouští EU v souladu s článkem 50 unijních smluv , řešili komplikovanou vnitropolitickou situaci .",B-PER O O O O O O O O B-ORG O O O B-PRO I-PRO O O O O O O O O
181,"Radiální pákistánský islámský duchovní Háfiz Saíd , kterého Spojené státy a Indie viní z přípravy teroristických útoků v indické finanční metropoli Bombaji se 166 oběťmi z roku 2008 , svolal na dnešek masové protesty .",O O O O B-PER I-PER O O B-LOC I-LOC O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O
935,Ten podle některých informací už několik let finančně podporuje obhajobu Bibiové .,O O O O O O O O O O B-PER O
7704,"Tím chtěla Moskva dokončit obklíčení Ukrajiny , aby aby by tak nemusela používat její tranzitní infrastrukturu .",O O B-LOC O O B-LOC O O O O O O O O O
10095,Od ledna odepsaly akcie zhruba 20 procent .,O O O O O O O O
119,"Vlivný radikální duchovní Chádim Husajn Rizví naopak už před rozsudkem vyzval své stoupence , aby aby by manifestacemi ve všech větších městech vyjádřili svou „ lásku k prorokovi “ , pakliže bude Bibiová propuštěna .",O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
9540,V Itálii jsou podle nich nedostatečně vyřešeny otázky týkající se pracovní doby a odměňování .,O B-LOC O O O O O O O O O O O O O
10003,"Stávka dopravců přišla den před sobotním veřejným protestem , kterým obyvatelé Říma chtějí vyjádřit nespokojenost se současným stavem města .",O O O O O O O O O O O B-LOC O O O O O O O O
11765,Zároveň by měli letuky a stevardi pracovat minimálně 600 hodin ročně .,O O O O O O O O O O O O
1259,Pomoc Bibiové a její rodině nabídla také Kanada ;,O B-PER O O O O O B-LOC O
12014,Problémy americké pošty : na cestě se zaseklo přes 150 tisíc hlasů,O O O O O O O O O O O O
11493,Naposledy se generální stávka v Belgii konala v prosinci 2014 .,O O O O O B-LOC O O O O O
8546,Evropští spojenci v NATO by podle amerického prezidenta Donalda Trumpa měli zvýšit své obranné výdaje okamžitě .,O O O B-ORG O O O O B-PER I-PER O O O O O O O
7721,"Ještě hůře je na tom plynovod Turkish Stream vedoucí po dně Černého moře do Turecka , který bude stát 21 mi­liard dolarů a nezaplatí se ani do půl století .",O O O O O O B-PRO I-PRO O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O
779,Žena i její rodina se po jejím propuštění ze strachu ukrývají .,O O O O O O O O O O O O
8917,"Podle tureckého prezidenta Spojené státy pokračují v sankční politice a ukládají ji jiným zemím , přičemž je nemožné vytvořit spravedlivý světový řád na principu „ pravdu má ten , kdo je silnější """,O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12136,"Ovšem v Pensylvánii , tam se mohly začít sčítat až včera .",O O B-LOC O O O O O O O O O
3849,"Brusel přitom navrhuje , aby aby by v přechodném období , které by mohlo trvat až do konce roku 2020 , platila v Británii nadále unijní pravidla , a to i nově přijatá .",B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
12040,ONLINE : Prezidentské volby v USA,O O B-EVT I-EVT I-EVT I-EVT
8745,"Švédské politické strany z důvodu bezpečnosti nechtějí , aby aby by Rusko „ pracovalo “ blízko pobřeží Švédska .",O O O O O O O O O B-LOC O O O O O B-LOC O
11579,"Společnost Stib , která provozuje dopravu v Bruselu , rovněž očekává silné výpadky .",O B-ORG O O O O O B-LOC O O O O O O
9556,"Firma se sídlem v Irsku teprve minulý rok ve své 33 leté historii uznala činnost odborů , čímž odvrátila rozsáhlé stávky .",O O O O B-LOC O O O O O O O O O O O O O O O O O
11583,Naposledy se generální stávka v Belgii konala v prosinci 2014 .,O O O O O B-LOC O O O O O
1815,"Ono záleží , z jakého úhlu pohledu se na to díváme .",O O O O O O O O O O O O
10115,Jeho výstavba začala předloni v květnu a stála 267 milionů korun .,O O O O O O O O O O O O
12089,Právě covid - 19 v minulosti zlehčoval .,O B-EVT I-EVT I-EVT O O O O
10522,Odboráři obviňují Ryanair z porušení pracovního práva,O O B-ORG O O O O
1907,""" Pokud chcete být schopni jednat , musíte být jednotní , dnes více než kdy dříve , "" prohlásil konzervativní politik v narážce na kroky amerického prezidenta Donalda Trumpa rozbíjejícího vazby s Evropou .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-LOC O
3922,""" Snažím se zastupovat pohled těch , kteří hlasovali pro brexit , "" uvedl Farage .",O O O O O O O O O O B-EVT O O O B-PER O
7593,"Je důležité , abychom aby bychom vždy věděli , kdo do EU míří …",O O O O O O O O O B-LOC O O
796,Právní zástupce Bibiové v obavách o život už z Pákistánu uprchl .,O O B-PER O O O O O O B-LOC O O
4725,Odchod Velké Británie z EU se pro ně stal těžkou ránou .,O B-LOC I-LOC O B-ORG O O O O O O O
11073,Tu se mu však tímto krokem podařilo pouze o několik měsíců posunout .,O O O O O O O O O O O O O
3535,"Ředitel personální agentury Morgan McKinley Darren Burns uvedl , že v letošním roce se v Británii očekává ještě vyšší najímání nových zaměstnanců ve srovnání s loňským rokem .",O O O B-ORG I-ORG B-PER I-PER O O O O O O O O B-LOC O O O O O O O O O O O O
7293,"Podle komisařů Facebook slíbil , že po nákupu služby nespojí účty jedné osoby z obou služeb , podle zjištění však Facebook takový mechanizmus vyvíjel už v roce 2014 .",O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
6675,"Lékařka Hana Cabrnochová provozující od roku 1997 ordinaci praktického lékaře pro děti a dorost , vícekrát zvolená předsedkyně Odborné společnosti praktických dětských lékařů ČLS JEP a místopředsedkyně České vakcinologické společnosti ČLS JEP varovala před zrádností klíšťové encefalitidy , která spočívá v tom , že nemá své typické symptomy .",O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
810,Toho se podle úřadů dopustili při demonstracích za trest smrti pro Bibiovou .,O O O O O O O O O O O B-PER O
7492,Jedním z důvodů nižšího čerpání je u některých programů pomalý proces hodnocení projektových žádostí .,O O O O O O O O O O O O O O O
9379,"Šéf Gazpromu Alexej Miller na to konto prohlásil : „ Jsme kategoricky proti tomu , aby aby by se na náš účet řešily problémy Ukrajiny .",O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC O
5718,"Bude také více lidí , jejichž imunitní systém prodělal infekci , a to znamená , že v populaci nebude tolik přenašečů .",O O O O O O O O O O O O O O O O O O O O O O
10612,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
6817,"Očkovací látku bylo možné připravit tak rychle proto , že jde o upravenou vakcínu používanou proti jiným nemocem .",O O O O O O O O O O O O O O O O O O O
5658,""" Obézní lidé jsou také náchylnější k syndromu akutní respirační tísně , což je v současnosti hlavní příčina úmrtí pacientů na koronavirus , "" dodal .",O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O
8145,"Výstavba plynovodu Nord Stream 2 , který má přes Baltské moře spojit Rusko a Německo , nebude podle spolkové kancléřky Angely Merkelové možná , aniž by bylo jasné , jakou roli bude mít Ukrajina jako dosud tranzitní země .",O O B-PRO I-PRO I-PRO O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O B-PER I-PER O O O O O O O O O O O B-LOC O O O O O
5881,"„ Byla to dlouhá a klikatá cesta , “ vypůjčila si předsedkyně Evropské komise Ursula von der Leyenová titul známé písně Beatles , aby aby by charakterizovala složitá vyjednávání o pobrexitové smlouvě s Británií .",O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER I-PER I-PER O O O B-ORG O O O O O O O O O B-LOC O
965,"Kromě vůdců skupiny Tehríke Labajk zadržela pákistánská policie i přes 3000 jejích stoupenců , řekl dnes Čaudhrí .",O O O B-ORG I-ORG O O O O O O O O O O O B-PER O
12462,USA : Oprávněné pochyby,B-LOC O O O
8948,"Šéf Bílého domu již v červenci na summitu NATO obvinil Německo , že je zajatcem Ruska kvůli své energetické závislosti , a vyzval k zastavení prací na plynovodu Nord Stream 2 , jehož stavbu řídí Rusko .",O B-LOC I-LOC O O O O O B-ORG O B-LOC O O O O B-LOC O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O B-LOC O
7948,Kyjev se bojí ztráty příjmů z tranzitu ruského modrého paliva a Washington má ambiciózní plány na vývoz zkapalněného zemního plynu do Evropy .,B-LOC O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O
227,"Pákistánská křesťanka Asia Bibiová , která byla před osmi lety odsouzena k trestu smrti za urážku islámského proroka Mohameda a před týdnem byla zproštěna viny , zůstává nadále ve vězení .",O O B-PER I-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
5471,"Podle Daniela je obecně nejvhodnější populaci buď promořit , nebo provakcinovat , aby aby by se nemoc dále v populaci běžně nevyskytovala .",O B-PER O O O O O O O O O O O O O O O O O O O
7668,"Putin řekl , že nová vlna ruských sankcí proti USA , o níž jedná ruský parlament , nesmí pokodit nejen ruskou ekonomiku , ale ani hospodářství "" poctivých "" ruských obchodních partnerů v cizině .",B-PER O O O O O O O O B-LOC O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
3721,S odvoláním na vládní kruhy o tom dnes informují britská média .,O O O O O O O O O O O O
5726,Plošné testování .,O O O
8843,"Podle autora článku vidí kancléřka v tomto poměrně levném a jednoduchém způsobu uklidnění „ excentrického "" amerického prezidenta .",O O O O O O O O O O O O O O O O O O O
8261,"Odkazoval tak na válečný konflikt mezi Ruskem a Gruzií v roce 2008 a boje na východě Ukrajiny , kde od roku 2014 zahynulo více než 10 000 lidí .",O O O O O O B-LOC O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O
465,Bibiová byla v roce 2010 odsouzena k absolutnímu trestu za urážku proroka Mohameda .,B-PER O O O O O O O O O O O B-PER O
12337,Aktuální informace z USA hledejte v našem on - line přenosu uvnitř článku .,O O O B-LOC O O O O O O O O O O
2894,Totéž prosazuje i labouristická opozice .,O O O O O O
879,"Bibiová , matka pěti dětí , se údajného rouhání dopustila v roce 2009 , když šla pro vodu .",B-PER O O O O O O O O O O O O O O O O O O
10775,"Těmto lidem tak v rukou zůstaly nové , ovšem dražší letenky , které nevyužijí .",O O O O O O O O O O O O O O O
9508,S odbory od té doby jedná a další problémy v tomto ohledu očekává kolem Velikonoc .,O O O O O O O O O O O O O O B-EVT O
11850,"Ve Spojených státech stále není rozhodnuto o tom , kdo bude šéfem Bílého domu .",O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O
6807,"Tato očkovavací látka by být použitelná pro veřejnost , přičemž jako první by ji měli dostal zdravotníci , to potvrdila i vicepremiérka .",O O O O O O O O O O O O O O O O O O O O O O O
1343,"' Odešli bychom z Česka , ' varovali ho",O O O O B-LOC O O O O
2209,Babiš označil za významný bod budoucích vztahů z hlediska Česka zachování obchodní výměny .,B-PER O O O O O O O O B-LOC O O O O
2832,Výše prostředků na nové a dosavadní priority EU zůstala zachována nebo byla navýšena .,O O O O O O O B-ORG O O O O O O
9544,"Vedení aerolinek podle VC trvalo na mediátorovi z Irska , který podle nich nemá potřebné právní znalosti pro Německo .",O O O B-ORG O O O O B-LOC O O O O O O O O O B-LOC O
9171,Do Prahy se ze Sofie stěhuje evropský regionální úřad amerického ministerstva energetiky .,O B-LOC O O B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
11580,Aerolinky Brussels Airlines již zrušily všechny lety .,O B-ORG I-ORG O O O O O
11543,České ministerstvo zahraničí doporučilo svým občanům sledovat aktuální informace o konkrétním leteckém spojení a počítat s omezením ostatních sektorů dopravy a služeb v celé zemi .,B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
12604,"Tato odpověď se zdá být poněkud žertovná , ale ve skutečnosti se dotýká samé podstaty amerického volebního systému , tedy esence tzv . "" demokracie "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1848,A to je Velká Británie v daleko lepší pozici než státy na kontinentě .,O O O B-LOC I-LOC O O O O O O O O O
6927,"jde o nejvyšší přírůstek , který země od vypuknutí pandemie zaznamenala .",O O O O O O O O O O O O
3944,Zchudnou všichni .,O O O
12619,Bidenovi a dalším hrozí zatčení !,B-PER O O O O O
12129,"O podvodu nejsou důkazy , Trump tímto tvrzením rozděluje společnost , říká právní analytička Wehleová",O O O O O B-PER O O O O O O O O B-PER
4872,Vědci si pohrávají s jinými čísly kolektivní imunity než původně,O O O O O O O O O O
572,"„ Udělám vše , co je v lidských silách , abych aby bych této ženě zabezpečil budoucnost , “ napsal na twitteru italský ministr vnitra Matteo Salvini .",O O O O O O O O O O O O O O O O O O O B-PRO O O O B-PER I-PER O
7,"Demonstranti , kteří kromě popravy Bibiové požadovali i smrt trojice soudců , kteří křesťanku osvobodili , blokovali silnice spojující Islámábád s jinými velkými pákistánskými městy .",O O O O O B-PER O O O O O O O O O O O O O B-LOC O O O O O O
5744,"Jak ale uvedla imunoložka z Manchesterské univerzity Sheena Cruikshanková , nešlo o dvojitě slepý test , takže nelze vyloučit , že výsledky mohl nevědomky ovlivnit například lékař , který látku podával .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
5876,"Digitálně navíc půjde i o důkaz , že dotyčný se nechal naočkovat vakcínou schválenou v USA , což může usnadnit prokazování například na letišti , ve škole nebo v práci , píše agentura",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
4162,"( 19 . března 2018 ) | foto : ČTK Finální shodu se podle obou vyjednávačů podařilo nalézt ohledně textu těch částí dohody , které se týkají finančního vyrovnání britských závazků , práv občanů EU v Británii po brexitu , několika dalších bodů , ale především také podoby časově omezeného přechodného období , o které Londýn požádal .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O B-EVT O O O O O O O O O O O O O O O O B-LOC O O
8309,Druhá větev plynovodu Nord Stream má vést po dně Baltu z Ruska do Německa .,O O O B-PRO I-PRO O O O O B-LOC O B-LOC O B-LOC O
2386,"Většina ze sporných bodů ohledně odchodu Londýna z evropského svazku je vyřešena , napsal v pondělí server týdeníku Focus .",O O O O O O B-LOC O O O O O O O O O O O B-PRO O
1722,"Dnes , když je dobrý den , jich přijde hrstka .",O O O O O O O O O O O
537,"Některé země , například Francie a Španělsko , již rodině nabídly azyl .",O O O O B-LOC O B-LOC O O O O O O
8414,"Unii dnes vyzval , aby aby by se společnými silami zasadila o ukončení projektu .",B-ORG O O O O O O O O O O O O
3166,""" Mrzí nás to , ale nedá se s tím nic dělat .",O O O O O O O O O O O O O
323,Asia Bibiová byla zatčena v roce 2009 po hádce s muslimskými ženami .,B-PER I-PER O O O O O O O O O O O
4473,Vypuzení Smithe okamžitě vyvolalo kritiku proti Corbynovi .,O B-PER O O O O B-PER O
8008,"Ztroskotá projekt plynovodu "" Nord Stream - 2 "" na Dánsku ?",O O O O B-PRO I-PRO I-PRO I-PRO O O B-LOC O
5689,"Málokdy dříve , pokud kdy vůbec , byli čeští vědci stejně často vidět jako v uplynulém tři čtvrtě roce .",O O O O O O O O O O O O O O O O O O O O
7828,Podle průzkumu stavba Nord Stream - 2 by mohla být zahájena v německém teritoriálním moři v polovině května po ukončení sezóny sleďů .,O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
7887,Podle plánu by Nord Stream - 2 měl kopírovat trasu již existujícího vedení Nord Stream z Ruska do Německa .,O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-ORG I-ORG O B-LOC O B-LOC O
8162,"Ruská státní plynárenská společnost Gazprom bude potřebovat ukrajinskou plynovodní síť i v roce 2020 , po skončení platnosti tranzitní dohody .",O O O O B-ORG O O O O O O O O O O O O O O O O
5550,"A všechny sdělovací prostředky se začaly zajímat o to , jak že je léčen .",O O O O O O O O O O O O O O O
4832,"Studie dosud nedaly odpověď , zda vakcína brání očkovanému člověku přenášet nemoc a šířit ji , aniž by byl sám ohrožen .",O O O O O O O O O O O O O O O O O O O O O O
5908,První dávku už dostalo přes milion lidí .,O O O O O O O O
1082,Dostal by spisovatel Rushdie takovou ochranu před fatvou smrti za rouhání jako před třiceti lety ?,O O O B-PER O O O O O O O O O O O O
1734,"Tehdy díky vstupu do EU začali jezdit pracovat do Spojeného království lidé z Česka , Slovenska , Polska , Estonska , Maďarska , Lotyska , Litvy či Slovinska .",O O O O B-ORG O O O O B-LOC I-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
9470,"Pokud Rusko může vyvážet plyn do Evropy bez Ukrajiny , pak zvýší svoji schopnost výrazně ovlivňovat dodávky plynu na Ukrajinu .",O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O B-LOC O
5772,Podruhé nakažená pacientka zemřela,O O O O
10782,"Vedle náhrad nebo alternativních letů mají zasažení cestující také "" právo na péči "" a za určitých okolností mohou získat nárok na odškodnění , řekl novinářům v Bruselu mluvčí Evropské komise Enrico Brivio .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG B-PER I-PER O
4479,Ještě více se ale firmy obávají rizika státních a mezinárodních regulací .,O O O O O O O O O O O O
3973,""" Vláda musí předložit své plány , "" napsala organizace v dopise .",O O O O O O O O O O O O O
3898,Navíc mnohé podniky čekají na vyjasnění budoucích vztahů Británie s EU a investiční rozhodnutí odkládají .,O O O O O O O O B-LOC O B-ORG O O O O O
6070,Naopak nejlepší situace je na Domažlicku .,O O O O O B-LOC O
6291,"Přes 11.000 zemřelých , to je jako kdyby když by zmizelo jedno celé okresní město .",O O O O O O O O O O O O O O
