index,sentence,ner
12586,"Ze swing states vedl Biden na Floridě v průměru o 6 , 4 procenta ( Clintonová vedla v červnu 2016 o čtyři ) , v Pensylvánii o 7 , 0 procenta ( Clintonová vedla o tři ) , v Arizoně o 3 , 5 procenta ( Clintonová měla stejně jako Trump ) , v Nevadě o 4 , 5 procenta ( Clintonová měla stejně jako Trump ) , v Michiganu o 7 , 5 procenta ( Clintonová vedla o pět ) , v Severní Karolíně o tři procenta ( Clintonová měla stejně jako Trump ) a ve Wisconsinu o 6 , 5 procenta ( Clintonová vedla o sedm ) .",O O O O B-PER O B-LOC O O O O O O O O B-PER O O O O O O O O O B-LOC O O O O O O B-PER O O O O O O B-LOC O O O O O O B-PER O O O B-PER O O O B-LOC O O O O O O B-PER O O O B-PER O O O B-LOC O O O O O O B-PER O O O O O O B-LOC I-LOC O O O O B-PER O O O B-PER O O O B-LOC O O O O O O B-PER O O O O O
12172,Proč ani „ spřátelený “,O O O O O
12503,A co stojí za zázračným finišem Joea Bidena ?,O O O O O O B-PER I-PER O
12559,"Pokud ji ovládne , může se stát prezidentem",O O O O O O O O
9888,Letecký dopravce v pátek zruší 190 spojů z plánovaných 2400,O O O O O O O O O O
5995,"Od začátku pandemie už v zemi s covidem - 19 zemřelo 18.856 pacientů , zatímco 728.865 se jich vyléčilo .",O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O
584,Demonstranti v minulých dnech zablokovali důležité dopravní tepny a zapalovali automobily .,O O O O O O O O O O O O
10623,"„ Na dnešní den ( pátek , pozn . red . ) nemáme hlášené v souvislosti se stávkou personálu letecké společnosti Ryanair žádné zrušené lety .",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
5986,Od začátku pandemie největší země světa dohromady eviduje 58.506 úmrtí spojených s koronavirem .,O O O O O O O O O O O O B-EVT O
5987,"Na druhé straně v první den tohoto víkendu přibylo dalších 19.847 pacientů , kteří se z covidu - 19 vyléčili .",O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O
2993,"Podle odborníků je ale možnost , že by Británie z EU nakonec neodešla , prakticky úplně vyloučená .",O O O O O O O O B-LOC O B-ORG O O O O O O O
8191,Ruský prezident Vladimir Putin to v pátek slíbil německé kancléřce Angele Merkelové .,O O B-PER I-PER O O O O O O B-PER I-PER O
9614,Irská nízkonákladová letecká společnost Ryanair se po stávce pilotů a palubního personálu v Německu vrací k běžnému provozu .,O O O O B-ORG O O O O O O O O B-LOC O O O O O
2189,Čert se v samurajovi vyznej !,O O O O O O
6705,"NIkdo jí ještě nezemřel , což rozhodně nemohou prohlásit ti vědci a lékaři , kteří odmítají HCQ a místo toho používají jiné léčebné a obvykle extrémně předražené léky , jako je např . Remdesivir .",O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O O O B-PRO O
3970,"Den odchodu Británie z EU nastane už za necelých 14 měsíců a kabinet podle zákonodárců neučinil některá důležitá opatření jako například uzavření existujících programů , což by poskytlo více prostoru přípravám vystoupení .",O O B-LOC O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2703,O budoucí podobě evropských peněz budou - kromě jiných témat - v pátek hovořit šéfové států a vlád 27 unijních zemí na neformální schůzce v Bruselu .,O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
3872,"Návrh nové vyjednávací směrnice ale předpokládá , že nová pravidla ochrany práv občanů EU v Británii po brexitu , na jejichž rámcové podobě se už vyjednavači dohodli , by platila až po konci přechodného období .",O O O O O O O O O O O O O B-ORG O B-LOC O B-EVT O O O O O O O O O O O O O O O O O O
2055,"Aplikace shromažďovala jejich data a data o jejich přátelích , a tyto údaje potom Kogan předával společnosti Cambridge Analytica , což obě strany potvrdily .",O O O O O O O O O O O O O O B-PER O O B-ORG I-ORG O O O O O O
10072,Od ledna odepsaly akcie zhruba 20 procent .,O O O O O O O O
3363,Britové se pro odchod z EU vyslovili v referendu v roce 2016 .,B-PER O O O O B-ORG O O O O O O O
2948,Referendum o brexitu následovala atmosféra plná politického zmatku a dostavily se i příznaky existenční úzkosti .,O O B-EVT O O O O O O O O O O O O O
3604,"Potřeba bude nová dohoda o ochraně dat , upozornila Mayová , Británie však nebude součástí unijního jednotného digitálního trhu .",O O O O O O O O O B-PER O B-LOC O O O O O O O O
7229,Evropská komise tak reprezentuje nadnárodní rozměr evropské integrace a tvoří protiváhu jednotlivým členským státům .,B-ORG I-ORG O O O O O O O O O O O O O
10458,"Svaz VC uvedl , že 8 . srpna uspořádá tiskovou konferenci , kde zveřejní dalí kroky .",O B-ORG O O O O O O O O O O O O O O O
5277,"První naočkují rizikové skupiny , v nich jsou studenti Číst článek Vystoupení šéfa Kremlu se záhy stalo terčem kritiky odborníků , kteří označili schválení vakcíny vyvinuté v ruském Národním výzkumném středisku Nikolaje Gamaleji bez potřebných dat ze třetí fáze testování za riskantní .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
12530,Američané se podle zveřejněných statistik kvůli covidu - 19 zamilovali do hlasování poštou .,B-PER O O O O O B-EVT I-EVT I-EVT O O O O O
6028,Úřady v Británii dnes hlásí 57.725 nově nakažených za uplynulý den .,O O B-LOC O O O O O O O O O
8826,Jednou z možností by bylo rozšíření potrubí Nord Stream .,O O O O O O O B-PRO I-PRO O
9177,"Premiér Andrej Babiš ( ANO ) bude dnes odpoledne v Praze jednat s americkým ministrem energetiky Rickem Perrym , který podniká cestu po střední Evropě .",O B-PER I-PER O B-ORG O O O O O B-LOC O O O O O B-PER I-PER O O O O O B-LOC I-LOC O
9093,"Měl by Západ začít investovat do závodů ve zbrojení , uvalit na Rusko embarga ?",O O O O O O O O O O O O B-LOC O O
1315,"Pákistánský nejvyšší soud v úterý potvrdil osvobození křesťanky Asii Bibiové , která byla v roce 2010 odsouzena k trestu smrti za údajnou urážku islámského proroka Mohameda .",B-ORG I-ORG I-ORG O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER O
5056,České zdravotnictví má podle Berana za sebou obrovský úspěch .,O O O O B-PER O O O O O
6946,Všichni musí mít test a jít do karantény .,O O O O O O O O O
2313,Nastat má s konečnou platností přesně 29 . března 2019 .,O O O O O O O O O O O
952,Bibiová byla v roce 2010 odsouzena k absolutnímu trestu za urážku proroka Mohameda .,B-PER O O O O O O O O O O O B-PER O
3121,"Počet imigrantů z EU se dostal na nejnižší hodnotu od roku 2012 a deník The Guardian to označil za počáteční fázi "" brexodu "" .",O O O B-ORG O O O O O O O O O O B-PRO I-PRO O O O O O O O O O
10194,"Palubní posádky ze základen firmy po celé Evropě zveřejnily 4 . července seznam 34 požadavků , včetně „ spravedlivé mzdy na živobytí “ , zlepšení nemocenských dávek nebo pracovních smluv ve vlastním jazyce založené na místním , nikoli irském právu .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
128,Píše to server Echo 24 . cz .,O O O O O O O O
3803,"Británie může mít po brexitu s Evropskou unií zvláštní obchodní smlouvu , plný přístup na jednotný vnitřní trh EU však Londýn bez přijetí daných pravidel nezíská .",B-LOC O O O B-EVT O B-ORG I-ORG O O O O O O O O O O B-ORG O B-LOC O O O O O O
3329,"Mayová loni v Japonsku při návštěvě , na níž se , podobně jako tomu bude v Číně , věnovala obchodním vztahům , řekla , že se nevzdá a bude usilovat o post premiérky ve volbách v roce 2022 .",B-PER O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
7267,"Plánem komise je zakázat Googlu nabízení plateb či slev pro výrobce chytrých mobilů za vložení svého vyhledávače a obchodu s aplikacemi do jejich systémů , založených na Androidu .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O
2247,Podle ní je však akce „ politicky motivovaným útokem na brexit “ .,O O O O O O O O O O B-EVT O O
6517,Kolik případů jste do pondělního podvečera evidovali ?,O O O O O O O O
3238,"Eurokomisaři schválili návrh dohody o brexitu , který chrání práva občanů EU .",B-PER O O O O B-EVT O O O O O B-ORG O
2882,Během návštěvy v Číně to prohlásila britská premiérka Theresa Mayová .,O O O B-LOC O O O O B-PER I-PER O
2026,"Dolní komora , ve které mají konzervativci premiérky Mayové těsnou většinu , může totiž rozhodnutí nevolené Sněmovny lordů přehlasovat .",O O O O O O B-PER O B-PER O O O O O O O B-ORG I-ORG O O
11498,Týkat se to má i letecké dopravy .,O O O O O O O O
11828,Trumpova noční můra se naplnila .,B-PER O O O O O
5417,"Příští týden bude podle něj zveřejněno po regionech , stejně jako predikce počtu hospitalizací .",O O O O O O O O O O O O O O O
9743,"Páteční stávka v Ryanairu je druhou největší jednodenní stávkou , narušila plány 40 tisícům lidí",O O O B-ORG O O O O O O O O O O O
11169,V červnu 2001 zahájil easyJet provoz z londýnského letiště Gatwick .,O O O O B-ORG O O O B-LOC I-LOC O
9089,"Ruský prezident prohlásil , že považuje za největí katastrofu minulého století zhroucení Sovětského svazu a tato smlouva byla součástí tohoto pro svět osvobozujícího procesu .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
5081,Ano .,O O
7331,"Společnost Oracle má v následujících třech letech v plánu investovat ve členských státech EU celkově 1 , 4 miliardy amerických dolarů do výuky informatiky .",O B-ORG O O O O O O O O O O O B-LOC O O O O O O O O O O O
2532,"Navzdory rozhořčení z brexitu 95 procent podniků uvedlo , že podnikání v Británii je pro ně důležité .",O O O B-EVT O O O O O O O O B-LOC O O O O O
10120,"Zdržení nastalo hned při úpravě zeminy , v minulosti tam archeologové dělali výkopy a podklad bylo nutné upravit a zhutnit .",O O O O O O O O O O O O O O O O O O O O O
4631,Premiérka Mayová od počátku jednání setrvání v celní unii odmítá .,O B-PER O O O O O O O O O
9960,"Ti požadovali nejenom vyšší mzdy a důchody , ale také zaměstnanecké výhody v závislosti na počtu odpracovaných let .",O O O O O O O O O O O O O O O O O O O
3145,Takový režim s unií už některé evropské země mají .,O O O O O O O O O O
7164,Zajistí to také možnost dožadovat se přístupu k datům v datových centrech uložených .,O O O O O O O O O O O O O O
4668,"Británie přestane být členem EU na konci března příštího roku , do konce roku 2020 bude s velkou pravděpodobností pro řadu oblastí platit nyní dojednávané přechodné období .",B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
4847,K úplnému hospodářskému zotavení ale zřejmě bude zapotřebí vakcína proti novému koronaviru .,O O O O O O O O O O O B-EVT O
5413,Čtvrtečních 2913 nakažených považuje za maximum tohoto týdne .,O O O O O O O O O
1120,"Valenta svojí interpelací reagoval na záměr Polska , které chce od Německa vymáhat odškodnění .",B-PER O O O O O B-LOC O O O O B-LOC O O O
8981,"Nový podmořský plynovod i již existující trasu Nord Stream 1 kritizují i některé další východoevropské státy , jako je Polsko nebo Ukrajina , které přijdou o část poplatků za tranzit ruského plynu do střední a západní Evropy .",O O O O O O O B-PRO I-PRO I-PRO O O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O O O O O O O O B-LOC O B-LOC I-LOC O
12423,"Americký prezident Donald Trump Foto : Yuri Gripas , Reuters",O O B-PER I-PER O O B-PER I-PER O B-ORG
11927,O volbách hovořil pro CNN Prima NEWS tiskový atašé ambasády Spojených států amerických Griffin Rozzel .,O O O O B-PRO I-PRO I-PRO O O O B-LOC I-LOC I-LOC B-PER I-PER O
5405,Počet nových případů podle něj není rozhodující .,O O O O O O O O
10849,Irská letecká společnost Air Lingus si na cestách do Spojených států účtuje i přikrývku nebo sluchátka pro poslech promítaných filmů .,O O O B-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O O O O
5371,"Tohle je pandemie šílenství Za největší fake považuji informace médií o počtu nakažených , říká v rozhovoru pro eXtra .",O O O O O O O O O O O O O O O O O O B-PRO I-PRO
9720,""" V tuto chvíli nemáme hlášené žádné zrušené lety .",O O O O O O O O O O
12540,"Americké prezidentské volby se konají v úterý 3 . listopadu 2020 , jde o obrovsky sledovanou akci nejen v USA , ale i po celém světě včetně České republiky .",B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC I-LOC O
10808,"Alarmující je růst cen ropy , a tedy i pohonných hmot , jež pro aerolinky představují jeden z nejdůležitějších výdajů .",O O O O O O O O O O O O O O O O O O O O O
2753,""" Nyní máme hmatatelný a veřejně přístupný důkaz , že AIQ vlastně vyrobila Ripon , což je software , který zpracovával algoritmy z facebookových dat , "" řekl Wylie parlamentnímu výboru .",O O O O O O O O O O B-ORG O O B-PRO O O O O O O O O O O O O O O B-PER O O O
5787,Miloš Zeman vystoupil v pátek večer opět s projevem .,B-PER I-PER O O O O O O O O
11187,"Nemůžete - li cestovat na lehko , rezervujte si vaše zavazadla online v předstihu .",O O O O O O O O O O O O O O O
3798,"Plyne to z návrhu dodatečné směrnice pro vyjednávání o brexitu , který vypracovali unijní diplomaté a o kterém budou 29 . ledna jednat ministři unijních zemí na Radě pro všeobecné záležitosti .",O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
7258,"Volkswagen v červnu přistoupil na to , že ve Spojených státech za urovnání vládních a spotřebitelských žalob souvisejících se skandálem zaplatí až 15 , 3 miliardy dolarů ( 376 , 6 miliardy Kč ) .",B-ORG O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
4779,"Pozitivní antigenní test se potvrzuje metodou PCR v případě , že nakažený netrpí žádnými symptomy , naopak pozitivní výsledky antigenní testy u symptomatických pacientů se již nepotvrzují .",O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O
6727,"„ Já doufám , že se již v zimě tento virus zařadí mezi těch deset nejběžnějších nemocí . “",O O O O O O O O O O O O O O O O O O O
5049,"Pokud jste byli v Kalifornii nebo na Floridě , tak víte , že prostory jsou často vychlazené na 18 stupňů , kde probíhá nucená cirkulace vzduchu .",O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O
2192,Nikde ani zmínka .,O O O O
9840,Loni přepravil zhruba 130 milionů cestujících .,O O O O O O O
4602,Co bude s navigačním systémem Galileo ?,O O O O O B-PRO O
8307,""" Nord Stream 2 porušuje princip diverzifikace , který tvoří jádro energetické bezpečnosti EU . . .",O B-PRO I-PRO I-PRO O O O O O O O O O B-ORG O O O
7709,"Jenže to by znamenalo , že by byli odstřiženi tradiční spojenci Ruska , Srbsko a Maďarsko , kteří mají o plynovod logicky zájem .",O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O
1190,-,O
4186,"Už loni v lednu , když byl na návštěvě Spojeného království , přemlouval příslušníky polské komunity , aby aby by se vrátili do vlasti .",O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
2347,"Tusk pak před europoslanci mluvil o výsledcích prosincového summitu , kde šéfové států a vlád 27 členských států – bez Británie – přijali rozhodnutí posunout jednání o brexitu do druhé fáze .",B-PER O O B-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O B-EVT O O O O
6269,Očkovat začaly i poslední 3 kraje,O O O O O O
12471,Nejprve vezměte v úvahu některá fakta .,O O O O O O O
6724,"Souběh dvou virů by mohl být pro rizikové skupiny fatální , “ řekl .",O O O O O O O O O O O O O O
3860,"Média předtím spekulovala , že Londýn by mohl usilovat o částečné zachování celní unie , aby aby by byl zajištěn volný pohyb zboží mezi Británií a Evropskou unií .",O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O
1717,"Už loni přitom britská Národní farmářská unie spočítala , že se na sezonní práce dostavilo o 17 procent méně lidí než dříve .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
9431,"Chystaný plynovod je trnem v oku především Ukrajině a Polsku , ale i dalším státům jako jsou Česko a Slovensko .",O O O O O O O B-LOC O B-LOC O O O O O O O B-LOC O B-LOC O
9278,Plynovod má být hotový do konce příštího roku .,O O O O O O O O O
12233,"Demokratický kandidát Biden přitom 14 . prosince 2020 získal 306 hlasů , zatímco Trump jen 232 hlasů volitelů .",O O B-PER O O O O O O O O O O B-PER O O O O O
706,"Připomeňme si , že je to konkrétní živý člověk , manželka a matka , odloučená od své rodiny již osm let .",O O O O O O O O O O O O O O O O O O O O O O
11809,"Obávám se ale , že výsledek bude opět velice těsný , “ shrnuje své dojmy z blížících se voleb ředitel Občanského institutu Roman Joch .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
9523,"Piloti Ryanairu v Německu stávkují , postiženo je na 150 letů ze čtyřset plánovaných",O B-ORG O B-LOC O O O O O O O O O O
7385,"Proti návrhu je ale například Velká Británie a zatím i Česká republika , pochyby a odpor nyní vzrůstají i mezi signatáři , například v Německu .",O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC O
11417,"Výstražná stávka , které se účastní asi 300 lidí , má být podle odborů Verdi prvním signálem pro zaměstnavatele , aby aby by poskytli lepší nabídku zhruba 23 000 bezpečnostních pracovníků na německých letištích .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
10170,"Ryanair zruší až 12 procent letů , dotkne se to až 50.000 lidí",B-ORG O O O O O O O O O O O O
12016,"A to včetně států , kde se stále ještě počítají hlasy , píše list The Washington Post .",O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
2819,"Zatím není jasné , zda budou nová cla skutečně zavedena , protože Londýn a Brusel se stále ještě přou ohledně podmínek brexitu .",O O O O O O O O O O O O B-LOC O B-LOC O O O O O O B-EVT O
10098,Problémy aerolinek : Air France sužují stávky a spory o platy .,O O O B-ORG I-ORG O O O O O O O
8472,"Zatímco americký prezident Donald Trump je proti Nord Stream 2 a vyslovuje hrozby , ruská plynárenská společnost „ Gazprom “ dokončuje přípravu na projekt , uvedl Der Tagesspiegel .",O O O B-PER I-PER O O B-PRO I-PRO I-PRO O O O O O O O O B-ORG O O O O O O O B-PRO I-PRO O
5866,Jejich i Phone je pak upozorní na druhý termín očkování,O B-PRO I-PRO O O O O O O O
5115,Jen pro ilustraci k očkování : Nejdříve předseda vlády nabídl funkci vládního zmocněnce pro očkování proti Covidu - 19 exministrovi zdravotnictví a svému poradci Romanu Prymulovi .,O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O B-PER I-PER O
6683,Sami se mnohdy neočkují,O O O O
9902,"Marketingový ředitel Kenny Jacobs v prohlášení uvedl , že doufá , že odbory budou ochotné pokračovat v jednání a dokončit dohody bez dalšího narušení letů .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
1764,EU uzavřela více než 60 obchodních dohod .,B-ORG O O O O O O O
1795,"Zlehčil také problém otevřené hranice mezi Severním Irskem a Irskou republikou , který komplikuje jednání o tom , zda Británie zůstane či nezůstane členem celní unie .",O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-LOC O O O O O O O
12171,"Ne tak rychle , pane Trumpe",O O O O O B-PER
2652,"Ministr zahraničí Boris Johnson v sobotu premiérku Theresu Mayovou naopak vyzval , aby aby by prosadila „ úplný britský brexit “ .",O O B-PER I-PER O O O B-PER I-PER O O O O O O O O B-EVT O O
5231,"Když máte příli dobrou náladu , vždy je možné se na něco zeptat předního českého epidemiologa , vakcinologa a nově i ministra zdravotnictví Romana Prymuly .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
9929,""" Vláda by měla nést odpovědnost za dlouhou a intenzivní bitvu , "" uvedl k tomu Laurent Brun , šéf železničních odborů CGT Cheminots .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG O
11657,"Odboráři od časného rána blokují některé podniky , na fotkách na sociálních sítích jsou vidět i zátarasy z nákupních vozíků u obchodních center .",O O O O O O O O O O O O O O O O O O O O O O O O
11137,Ryanair zatím letadla 737 Max neprovozuje .,B-ORG O O B-PRO I-PRO O O
1124,"Další byli odvedeni , když v noci na sobotu demonstrovali proti zatčení Rizvího .",O O O O O O O O O O O O B-PER O
5284,"Do rizikových skupin , které měly být očkovány mezi prvními , byli kromě zdravotníků a učitelů zároveň zařazeni také policisté , branci nebo studenti .",O O O O O O O O O O O O O O O O O O O O O O O O O
10171,Dublin -,B-LOC O
4717,"INFOGRAFIKA SE OTEVŘE PO ROZKLIKNUTÍ ZDE >>>> Infografika , kterou najdete ve výše uvedeném odkazu , původně vyšla na stránkách projektu „ Evropa v souvislostech “ , který EURACTIV . cz a vydavatelství Economia .",O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O B-PRO I-PRO O O O B-ORG O
9838,Německý odborový svaz pilotů VC však již varoval před dalšími akcemi .,B-ORG I-ORG I-ORG I-ORG B-ORG O O O O O O O
9155,"Podle kritiků projektu jde stavba proti zájmům Evropské unie , zvyšuje závislost na Rusku a nese s sebou riziko další destabilizace Ukrajiny .",O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O B-LOC O
1210,"Zákon podle agentury Reuters neobsahuje přesnou definici rouhání , za které hrozí trest smrti .",O O O B-ORG O O O O O O O O O O O
6165,"Zásadním tématem letošního roku je bezpochyby takzvaný brexit , tedy proces ukončení členství Spojeného království Velké Británie a Severního Irska v Evropské unii .",O O O O O O O B-EVT O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-ORG I-ORG O
9656,Oznámil to mluvčí belgických odborů .,O O O O O O
10764,"Ryanair ochromila obří stávka , nastala bitva o poslední místa v letadlech",B-ORG O O O O O O O O O O O
7094,"V absolutních počtech mají nejvíce nakažených Spojené státy se zhruba 328 miliony obyvatel , které registrují přes 15 milionů infikovaných .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
7855,Tahle věta zněla v různých obměnách v posledních desetiletích několikrát .,O O O O O O O O O O O
12425,"S Trumpem opět kandidoval na hlasovacím lístku Republikánské strany Mike Pence , který po jejich úspěchu v roce 2016 získal křeslo viceprezidenta .",O B-PER O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O
5341,Dosavadní ministr zdravotnictví Adam Vojtěch ( ANO ) ohlásil rezignaci v pondělí ráno .,O O O B-PER I-PER O B-ORG O O O O O O O
7422,"Evropská komise zveřejnila seznam 58 malých a středních podniků , které obdržely podporu v rámci programu Horizont 2020 .",B-ORG I-ORG O O O O O O O O O O O O O O B-MISC I-MISC O
4729,"Britské firmy , které byly dosud k vystoupení z EU spíše kritické , něco takového nepodporují .",O O O O O O O O O B-ORG O O O O O O O
6338,Hejtman Kuba představil návrh,O B-PER O O
8166,"Plynovod Eugal , který má na Nord Stream 2 navazovat a vést z pobřeží Baltského moře do Polska a České republiky , bude zřejmě dokončen až v závěru roku 2020 .",O B-PRO O O O O B-PRO I-PRO I-PRO O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O
8037,"Navíc Američané mohou dokonce uložit sankce vůči zúčastněným evropským společnostem , uvedl Frankfurter Allgemeine .",O B-PER O O O O O O O O O O B-PRO I-PRO O
172,Propuštění pákistánské křesťanky Asia Bibi bylo pozdrženo,O O O B-PER I-PER O O
9698,"Vzhledem k tomu , že stávka připadá na pátek , který je navíc státním svátkem , dá se očekávat , že řada Čechů bude chtít o prodlouženém víkendu cestovat .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
3897,Pokles kurzu libry po hlasování vedl k růstu inflace a zvýšil tlak na finance domácností .,O O O O O O O O O O O O O O O O
6400,"Zamyšlení nad tím , co letos Unii čeká .",O O O O O O B-ORG O O
7175,Google stále nechápe Evropskou komisi .,B-ORG O O B-ORG I-ORG O
3635,"Brexit už ale oficiálně běží , a pokud by Británie změnila svůj názor , musela by se s tím zřejmě obrátit na Soudní dvůr EU .",B-EVT O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG O
2116,Británie bude první kolonií EU… a Česko druhou ?,B-LOC O O O O O B-LOC O O
10255,"Analytici v průměru čekají 1 , 31 miliardy eur .",O O O O O O O O O O
3451,"Smith byl ale také v roce 2016 Corbynovým vyzyvatelem v boji o vedení strany , v němž Corbyn předtím stál teprve rok .",B-PER O O O O O O B-PER O O O O O O O O O B-PER O O O O O
420,Dopustila se rouhání vůči prorokovi Mohamedovi a ve věznici stále čeká na konec odvolacího procesu .,O O O O O B-PER O O O O O O O O O O
354,Soud ji osvobodil .,O O O O
1644,"Všichni by si mysleli , že se zbláznil .",O O O O O O O O O
3649,Podobné proslovy chystají i někteří ministři její vlády .,O O O O O O O O O
1905,Diskuse o budoucnosti EU zahájil europarlament letos v reakci na brexit a posílení protievropských proudů v řadě členských zemí .,O O O B-ORG O B-ORG O O O O B-EVT O O O O O O O O O
1745,"Protože to jsou cizinci , kdo přicházejí dělat tvrdé a málo placené práce .",O O O O O O O O O O O O O O
3199,"Na Mayovou tlačí jak zastánci co nejužších budoucích vztahů s EU , tak ti politici , kteří se od unie chtějí co nejvíc "" odstřihnout "" .",O B-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
1372,"Toto ukončení podpory by se týkalo Rakouska , Belgie , Dánska , Finska , Francie , Německa , Irska , Nizozemska , Švédska a řady regionů v Itálii a ve Španělsku .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O B-LOC O O B-LOC O
10250,"Akcie Ryanairu v pátek oslabily o 20 procent , v pondělí dopoledne ztrácely přes jedno procento .",O B-ORG O O O O O O O O O O O O O O O
3204,"Jeden z nejbohatších Čechů Daniel Křetínský se ve čtvrtek v Londýně radil s britskou premiérkou Theresou Mayovou , jak se vypořádat s dopady brexitu na byznys .",O O O B-PER B-PER I-PER O O O O B-LOC O O O O B-PER I-PER O O O O O O B-EVT O O O
6327,"Nejvíc jich bylo 21 . prosince , kdy se takto nechalo vyetřit více než 46 000 lidí .",O O O O O O O O O O O O O O O O O O
3729,Současně by ale měla země volnou ruku v uzavírání obchodních smluv se třetími zeměmi v oblasti služeb .,O O O O O O O O O O O O O O O O O O
6555,Zabrala u všech hodnocených účastníků .,O O O O O O
12419,"Donald Trump , 45 . prezident USA",B-PER I-PER O O O O B-LOC
1412,"Společnost měla oficiálně vyvíjet program pro předpověď preferencí voličů , ve skutečnosti však bylo snahou firmy ovlivnit jejich rozhodování .",O O O O O O O O O O O O O O O O O O O O
7891,"Projekt "" Nord Stream - 2 "" je nemožný bez určení budoucí role ukrajinského tranzitu , uvedla německá kancléřka Angela Merkelová na společné tiskové konferenci s ukrajinským prezidentem Petro Porošenkem .",O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O
3850,Na jejich podobu by ovšem Londýn neměl již žádný vliv .,O O O O O B-LOC O O O O O
2206,Takzvaná rozvodová smlouva je podle Barniera dojednána ze tří čtvrtin .,O O O O O B-PER O O O O O
5310,Po odchodu z hradecké nemocnice si ho tehdejší ministr zdravotnictví Miloslav Ludvík ( ČSSD ) přivedl jako svou pravou ruku .,O O O O O O O O O O B-PER I-PER O B-ORG O O O O O O O
4450,"Kampaň za brexit porušila zákon , tvrdí whistleblower .",O O B-EVT O O O O O O
8021,"USA postojem proti "" Nord Stream - 2 "" , nebrání evropské zájmy !",B-LOC O O O B-PRO I-PRO I-PRO I-PRO O O O O O O
4258,"„ To se strašně zanedbalo a zredukovalo se to na to , že jsou nějaké fondy a ty fondy se ztrácejí a že s tím je nějaký korupční potenciál .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7284,"Povolení k cestě do zemí EU , za které má být možné platit i kreditní kartou , budou lidé dostávat na pět let .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O
9426,"Jak uvedla tisková služba Kremlu , Rusko a Německo potvrdily své postoje ohledně projektu plynovodu .",O O O O B-LOC O B-LOC O B-LOC O O O O O O O
4871,Konec koronaviru ?,O B-EVT O
