index,sentence,ner
845,"За її словами , цей механізм дозволить доставити препарат поза межі ЄС іще до того , як запрацює система Ковакс від Всесвітньої організації охорони здоров'я .",O O O O O O O O O O O B-LOC O O O O O O O B-PRO O B-ORG I-ORG I-ORG I-ORG O
1360,"27 січня 2021 , 17 : 56",O O O O O O O
4153,Автореф . 2003 / / lawlibrary.ru . [ 49 ],O O O O O O O O O O
2600,"Китайська вакцина дієва одразу проти кількох штамів коронавірусу SARS - CoV - 2 , стверджує виробник .",O O O O O O O B-EVT B-EVT I-EVT I-EVT I-EVT I-EVT O O O O
2985,Мережа пілотних судів .,B-ORG I-ORG I-ORG O
6288,"Он яркий экстраверт , любит быть в центре внимания , любит , когда его слушают .",O O O O O O O O O O O O O O O O
656,"Глава МЗС Великої Британії Борис Джонсон розкритикував плани прем'єр - міністра країни Терези Мей щодо митних відносин з ЄС , повідомляє в неділю телеканал Бі-Бі-Сі .",O B-ORG B-LOC I-LOC B-PER I-PER O O O O O O B-PER I-PER O O O O B-LOC O O O O O O O
6180,"Список підготовлений в результаті анонімного опитування , проведеного серед українських соціологів та політологів у 2015 - 2016 роках .",O O O O O O O O O O O O O O O O O O O
7068,Байден перехопив лідерство у штаті Джорджія : це може бути ключем до перемоги на виборах,B-PER O O O O B-LOC O O O O O O O O B-EVT
258,"Це означає , що будь-які рішення , прийняті Європейським судом , будуть поширюватися на Велику Британію лише на час перехідного періоду .",O O O O O O O O B-ORG I-ORG O O O O B-LOC I-LOC O O O O O O
1558,"Я хочу знати , що призвело до смерті моєї дочки "" , - заявив чоловік .",O O O O O O O O O O O O O O O O
5288,"Газопровід Північний потік ( Nord Stream ) , що йде дном Балтійського моря з Росії до Німеччини , повністю зупинився на планово - попереджувальний ремонт до кінця місяця .",O B-ORG I-ORG O B-ORG I-ORG O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O O O O O
3431,"Загалом , дослідження , присвячені функціонуванню Комісії , не завжди розкривають усю її внутрішню складність та не висві - тлюють її структуру , щоб виявити всі невідповідності , а не лише традиційно згадувану суперечність між політичним та адмініст - ративним вимірами .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3967,"У ході такого роду зборів вони констатують наявність ( Або відсутність ) згоди по розглянутого питання і , при необхідності , вживають заходів для відшукання максимально прийнятною компромісної формули .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1564,"Дочка Соні Ацеведо розповіла , що її мама скаржилася тільки на "" звичайний "" дискомфорт в області тіла , де їй зробили щеплення , але в цілому все було нормально .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7987,У Палаті представників американського Конгресу зареєстрована резолюція про імпічмент президента США Дональда Трампа .,O B-ORG I-ORG O B-ORG O O O O O B-LOC B-PER I-PER O
8175,"Чотири роки тому жителі західної Пенсильванії проголосували за збереження свого способу життя , який залежить переважно від енергетики , і традиційно демократичний штат обрав Дональда Трампа .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O
2184,Україна домовилась про закупівлю майже двох мільйонів доз вакцини китайського виробництва від коронавірусу .,B-LOC O O O O O O O O O O O B-EVT O
1379,"Політики запевняють , що вакцини віщують початок кінця пандемії і це поширює надію серед населення .",O O O O O O O O B-EVT O O O O O O O
2678,""" Якщо значну частину населення не вдасться вакцинувати , а група непокірних не дозволить досягти колективного імунітету , може з'явитися хронічний стан низького рівня зараження "" , - сказав він .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
561,"Він зазначив , що Великобританії доведеться внески в ЄС , якщо вона залишиться в митному союзі та єдиному ринку блоку довше , ніж передбачений нині перехідний період , який триватиме до кінця 2020 року .",O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
4625,"Європейська комісія | Український Католицький Університет Малодослідженість проблеми мовних прав залишає місце для політичних маніпуляцій Проблеми мовних прав у західних політичних теоріях часто пов’язують із ширшим контекстом культурної різноманітності , етнічного , расового , релігійного та інших видів плюралізму … .",B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5517,"Ryanair здійснює перельоти за більш ніж 1 , 8 тис . маршрутами у 215 аеропортах , розташованих у 37 країнах .",B-ORG O O O O O O O O O O O O O O O O O O O O
1501,Відтак готовий віддати частину біднішим країнам .,O O O O O O O
7632,"Своєю чергою , інавгураційний комітет закликав американців не приходити на урочистості , а спостерігати за ними з дому .",O O O B-ORG I-ORG O O O O O O O O O O O O O O
8007,"24 години назад ми відставали в штаті Джорджія , тепер ми попереду , і ми збираємося виграти цей штат .",O O O O O O O B-LOC O O O O O O O O O O O O
5070,За останні 20 років це вже третя спроба реалізації цього проекту .,O O O O O O O O O O O O
6993,Після кількох годин безладів поліція звільнила будівлю Капітолію від протестувальників .,O O O O O O O B-LOC O O O
1565,За два тижні в Ізраїлі щеплення від COVID - 19 зробили 7 % населення,O O O O B-LOC O O B-EVT I-EVT I-EVT O O O O
3452,"Зрештою , інституційна система кабінетів є справжнім засобом комунікації , який діє між комісарами та адміністративними службами Комісії .",O O O O O O O O O O O O O O O O O B-ORG O
2238,""" Я очікую , що в деяких регіонах світу буде диференційоване ціноутворення "" , – додав він , відмовивши вдаватися в подробиці про різну вартість .",O O O O O O O O O O O O O O O O O O O O O O O O O O
284,""" Я вірю кожною фіброю свого єства , що курс , який я визначила , є правильним для нашої країни і всього нашого народу "" , - повідомила Мей , цитує інформагенція Водночас Мей заперечила можливість проведення ще одного референдуму щодо Brexit , до якого закликають прихильники збереження членства Сполученого Королівства в ЄС .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O O B-EVT O O O O O O O B-LOC I-LOC O B-LOC O
185,"Якщо ж розв'язання проблеми кордону не знайдуть , то перехідний період можуть продовжити , або ж набуде чинності сценарій , за якого все Сполучене Королівство залишиться у митному союзі з ЄС .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-LOC O
5738,Про це повідомляє,O O O
2500,Вірус змушує економіку сповільнитися .,O O O O O
5715,"Як повідомляв УНН , раніше через страйк Ryanair в Європі були",O O B-ORG O O O O B-ORG O B-LOC O
7084,"Кампанія Трампа заплатила 3 мільйони доларів за перерахунок голосів , який враховував тільки голоси , віддані у двох найбільших демократичних округах Вісконсину .",O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O
6525,"Так , ми розглянемо "" .",O O O O O O
5381,"В повідомленні скаржників зазначається , що компанії не ставлять під сумнів право на страйки , але вважають , що Франція порушує законодавство ЄС , виключаючи перельоти над територією під час таких акцій .",O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O
1402,"Не варто очікувати результатів випробувань до наступного року , резюмує видання .",O O O O O O O O O O O O
8295,"На цей день Трамп зібрав у Вашингтоні мітинг своїх прихильників , переважно привезених з інших регіонів .",O O O B-PER O O B-LOC O O O O O O O O O O
7426,"Джерело , знайоме зі справою , заявило , що Пелосі може надіслати статтю про імпічмент до Сенату вже в п'ятницю .",O O O O O O O O O B-PER O O O O O O B-ORG O O O O
7967,"Джо Байден став офіційним кандидатом від Демократичної партії на президентських виборах у США , що відбудуться у листопаді .",B-PER I-PER O O O O B-ORG I-ORG O B-EVT I-EVT O B-LOC O O O O O O
6080,"Як повідомляв УНН , у травні в Італії",O O B-ORG O O O O B-LOC
183,"Своєю чергою , головний представник ЄС на переговорах щодо Brexit Мішель Барньє повідомив , що у проекті угоди вдалося уникнути "" жорсткого "" кордону між Ірландією та Північною Ірландією .",O O O O O B-LOC O O O B-EVT B-PER I-PER O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O
6588,Читайте останні новини України та світу на каналі УНІАН в Telegram,O O O B-LOC O O O O B-ORG O B-PRO
2704,"Поки що такого солодкого стану , що у нас все добре , - немає .",O O O O O O O O O O O O O O O
590,"23 червня 2016 року британці на референдумі сказали "" ні "" збереженню членства Великої Британії в складі Європейського Союзу .",O O O O O O O O O O O O O B-LOC I-LOC O O B-ORG I-ORG O
2135,Однак часу на це просто не було .,O O O O O O O O
4700,Однак і перспективи збільшення імпорту газу з Росії також обмежені — за найсприятливіших умов ( за тими ж оцінками ) він зросте не більш як на 30 млрд кубометрів на рік через перезаконтрактованість ринку і повільне підвищення попиту .,O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2160,"Вони виявили , що лабораторна версія вірусу — з усіма мутаціями , що нагадують варіант В . 1 . 1 . 7 — нейтралізується антитілами .",O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT I-EVT O O O O O
6539,Наступного дня пан Трамп пояснив : його просто неправильно зрозуміли .,O O O B-PER O O O O O O O
6195,Хілларі та чинний президент США Барак Обама визнали такий результат .,O O O O B-LOC B-PER I-PER O O O O
7539,"За його словами , результат перерахунку дуже близький до того результату , про який було повідомлено в ніч виборів .",O O O O O O O O O O O O O O O O O O B-EVT O
1504,"Про це заявив американський вірусолог , професор із дослідження вакцин у школі медицини "" Ікан "" медичного центру "" Маунт - Синай "" Флоріан Краммер , пише ORF .",O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O B-ORG O
6740,"Можна сказати , що це єдиний день , крім дня встановлення результатів виборів , який має значення для кандидатів .",O O O O O O O O O O O O B-EVT O O O O O O O
6509,"Частиною проблеми , яку Україна має зі США є те , що Путін не поважає нашого президента "" , - продовжив він .",O O O O B-LOC O O B-LOC O O O O B-PER O O O O O O O O O O
4437,Комісія розпочала громадські слухання щодо ... регламенту надання групових пільг ) .,B-ORG O O O O O O O O O O O
3466,"Ця роль є фундаментальною в системі Європейського Союзу , в якому численні дійові особи часто мають протилежні інтереси , що викликає потребу у наяв-ності посередника , який міг би використати найголовніші колек - тивні надбання у визначених політиках на рівні Спільноти .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
458,"Прем'єр - міністр Великобританії Тереза Май заявила , що наступні сім днів у процесі Brexit будуть мати вирішальне значення для майбутнього країни , передає УНН з посиланням на DW . "" Ці наступні сім днів будуть вирішальними , вони стосуються майбутнього цієї країни "" , - сказала вона .",O O O B-LOC O O O O O O O O O O B-EVT O O O O O O O O O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O O O
1138,"Рівненський лікар : « Локдаун принесе більше проблем , ніж користі »",O O O O O O O O O O O O
6117,""" Цей страйк повністю необґрунтований і не несе нічого , крім мети зруйнувати відпустки сімей та надати додаткові бонуси конкуруючим авіакомпаніям у Бельгії , Португалії та Іспанії "" , заявили в Ryanair .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O B-ORG O
6420,""" Це найвищий рівень .",O O O O O
2618,"Особливу увагу привертає до себе той факт , що МОЗ закуповуватиме вакцину не напряму у виробника , а через українського дистриб'ютора - фармацевтичне підприємство "" Лекхім "" .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O
1128,І навіть при негативному сценарії - стрімкому збільшенню кількості нових хворих і госпіталізованих до кінця грудня - початку січня - наша медицина повинна впоратися .,O O O O O O O O O O O O O O O O O O O O O O O O O
306,Парламентери щодо Brexit Євросоюзу та Великої Британії 13 листопада погодили текст угоди .,O O B-EVT B-LOC O B-LOC I-LOC O O O O O O
1064,"Лікар розповів , кому вакцина від COVID - 19 не потрібна",O O O O O O B-EVT I-EVT I-EVT O O
3152,"Якщо держава не виконує запропоновані Комітетом заходи , то він пропонує додаткові заходи для забезпечення виконання його першого рішення .",O O O O O B-ORG O O O O O O O O O O O O O O
4954,"Взагалі - то з її ділянкою траси були проблеми ще під час прокладання першого "" Північного потоку "" , котрий потрапляв у спірну "" сіру "" зону , за яку датчани буцалися з поляками .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
3695,"При цьому розглядалися лише ті питання , для вирішення яких було вичерпано всі нац . засоби розв'язання спору ; справа мала бути розглянута впродовж 6 місяців від дати прийняття остаточного рішення .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1472,Вже навесні країни закінчать вакцинувати всіх своїх громадян .,O O O O O O O O O
2034,"BioNTech разом зі своїм американським партнером Pfizer оголосили , що їхня вакцина може захистити понад 90 % людей від зараження Covid - 19 - про це свідчать попередні результати третьої фази випробувань .",B-ORG O O O O O B-ORG O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O
4358,"Зрештою , був обраний кандидат правоцентристської : Жозе Мануель Баррозу з Європейської народної партії .",O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O
7846,Президентські вибори в США відбудуться 3 листопада .,B-EVT I-EVT I-EVT I-EVT O O O O
4360,"У 2004 році ця система підготувала ряд кандидатів і , таким чином , була критика з боку деяких членів Європарламенту : після затяжного відбору , лідер ALDE групи Грем Уотсон описав процедуру як "" килим ринку Юстус Ліпсіус "" що виробляє тільки "" найменший спільне визначення "" ; в той час як Грін - EФА співкерівник Даніель Кон-Бендіт запитав Баррозу після його першого виступу "" Якщо ви найкращий кандидат , чому ви не перший ? """,O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O
469,"Нагадаємо , після того , як 15 листопада Єврокомісія досягла консенсусу щодо проекту договору про вихід Британії з ЄС , на знак протесту міністр з питань Brexit Домінік Рааб , міністр з питань Північної Ірландії Шайлеш Вара та Міністерка з питань праці й пенсій Естер Маквей пішли у відставку , а однопартійці Терези Мей готуються висловити їй вотум недовіри .",O O O O O O O O B-ORG O O O O O O O B-LOC O B-LOC O O O O O O O B-EVT B-PER I-PER O O O O B-LOC I-LOC B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O
1279,Забули пароль ?,O O O
2966,"Спостерігачі : Держави , які мають статус спостерігача в Раді Європи , є de facto членами CEPEJ : Святий Престол ( Ватикан ) ; Канада ; Японія ; Мексика ; США .",O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O B-LOC I-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O
3003,"Рамки цього порівняння є більш широкими , ніж "" просто "" ефективність у вузькому сенсі : воно також визначає ступінь якості та ефективності відправлення правосуддя .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3090,"При цьому вітчизняній банківській системі нардеп , як і більшість його колег , не довіряє – вкладів не маючи жодних .",O O O O O O O O O O O O O O O O O O O O O
8280,"Трамп став першим президентом США , якому двічі оголосили імпічмент",B-PER O O O B-LOC O O O O O
1280,"Для відновлення паролю , введіть свою електронну адресу , та перейдіть за посиланням",O O O O O O O O O O O O O
6587,Демократична партія США після інавгурації Байдена контролюватиме обидві палати Конгресу .,B-ORG I-ORG B-LOC O B-EVT B-PER O O O B-ORG O
1515,"Це єдиний препарат , який схвалили для використання регулювальні органи Європейського Союзу .",O O O O O O O O O O B-ORG I-ORG O
3279,"З одного боку , Комісія усім своїм діяльністю у межах установчих договорів й у виконання їхніх розпоряджень організовує й спрямовує діяльність Європейських співтовариств .",O O O O B-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC O
4374,"Згідно статті 17 Договору про Європейський Союз Комісія має кілька функцій : розробляє середньострокові стратегії ; розробляє законодавство і арбітраж в законодавчому процесі ; представляє ЄС в торгових переговорах ; розробляє правила і положення , наприклад , в політиці в області конкуренції ; складає бюджет Європейського Союзу ; і ретельно досліджує здійснення договорів і законодавства .",O O O O O B-ORG I-ORG B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
3210,Усього за стану наприкінці 1999 р . в Комісію входило 20 членів .,O O O O O O O O B-ORG O O O O
6065,Бортпровідники популярної ірландської бюджетної авіакомпанії Ryanair оголосили страйк у країнах Євросоюзу .,O O O O O B-ORG O O O O B-LOC O
6842,"Палата представників США , як очікується , в середу проголосує за проєкт резолюції про оголошення імпічменту президенту США Дональда Трампа .",B-ORG I-ORG B-LOC O O O O O O O O O O O O O O B-LOC B-PER I-PER O
6822,За добу Байден додав майже один відсоток до свого показнику .,O O B-PER O O O O O O O O
5931,"Джеймс Бартоломеуш , представник Міжнародної федерації працівників транспорту , сказав мені , що жодна інша компанія таких масштабів , не використовує іноземні трудові договори так систематично , як це робить Ryanair .",B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG O
86,"А . Монтедуро нагадав , що один з дітей Ребеки був убитий , потім вона втратила немовля , якого носила в утробі , а пізніше завагітніла знову після одного з численних випадків насильства , якому піддавали її викрадачі .",O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6521,"У травні цього року в інтерв'ю Reuters він лаконічно висловився на тему російської присутності в Україні : "" Вона мені не подобається .",O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O
2613,"За його словами , перемовинами опікуються , окрім того , також безпосередньо президент Володимир Зеленський та міністерство закордонних справ .",O O O O O O O O O O O O O B-PER I-PER O O O O O
4821,"Також держсекретар США Майк Помпео наголошував , що Вашингтон постійно намагається переконати своїх союзників у Європі відмовитися від цього проекту .",O O B-LOC B-PER I-PER O O O B-LOC O O O O O O B-LOC O O O O O
5980,""" Хоча ми успішно впоралися з п'ятьма страйками 25 % наших ірландських пілотів цього літа , два нещодавно скоординованих страйки бортпровідників та пілотів із п'яти країн ЄС вплинули на кількість пасажирів через анулювання рейсів і скасування бронювань і зниження прибутку "" , - зазначив CEO Ryanair Майкла О'Лірі .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O O O
2937,"За перші 7 місяців поточного року , споживання питного молока в ЄС знизилося на 2 % відносно такого ж періоду минулого року .",O O O O O O O O O O O B-ORG O O O O O O O O O O O
2353,Efficacy and Safety of the mRNA - 1273 SARS - CoV - 2 Vaccine .,O O O O O B-PRO I-PRO I-PRO B-EVT I-EVT I-EVT I-EVT I-EVT O O
1267,ТОП найбільш перспективних бізнесів у 2021,O O O O O O
7959,А питання клімату буде курирувати добре знайомий українцям екс-держсекретар Джон Керрі .,O O O O O O O O O B-PER I-PER O
421,"Через тиждень має відбутися позачерговий саміт , присвячений завершенню роботи над угодою щодо Brexit .",O O O O O O O O O O O O O B-EVT O
6813,"Північна Кароліна була одним зі штатів , яким спостерігачі приділили більше уваги .",B-LOC I-LOC O O O O O O O O O O O
2804,"Вони виявили , що вакцина відповідає обов'язковим критеріям безпеки та ефективності , і що переваги її використання для боротьби із захворюванням компенсують потенційні ризики "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5259,"І я вважаю , що слово суперник – це комплімент "" , - сказав Трамп .",O O O O O O O O O O O O O O B-PER O
2668,Адже загальна кількість населення в країні становить понад 328 мільйонів .,O O O O O O O O O O O
3798,"Вибухнув скандал , звичайно , сильно вдарив по авторитету Комісії .",O O O O O O O O O B-ORG O
8220,А Сенат обиратиме віцепрезидента .,O B-ORG O O O
5356,"Співробітники авіаліній у згаданих країнах , а також пілоти в Ірландії , планують вийти на страйк з вимогою підвищення зарплат і поліпшення умов праці .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
106,"Матеріали з позначкою PROMOTED , СПЕЦПРОЕКТ , ЗА ПІДТРИМКИ публікуються на правах реклами .",O O O O O O O O O O O O O O
3001,"Кожні два роки CEPEJ публікує звіти з детальною оцінкою судових систем держав - членів Ради Європи , а також несе відповідальність за управління процесом оцінювання .",O O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
445,"Водночас Тереза Мей зазначила , що за її інформацією , комітет 1922 не отримав необхідної кількості листів від депутатів Консервативної партії , щоб провести голосування за висловлення їй недовіри .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
2798,"Бродський стверджує , що партію вакцини від Pfizer - BioNTech таємно завезли в Україну чартером перед Новим роком без розмитнення та пронесли через "" Залу офіційних делегацій "" , "" прикриваючись паспортом народного депутата "" .",B-PER O O O O O O B-ORG O B-ORG O O O B-LOC O O B-EVT I-EVT O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O
7573,"Кремль вже заявив , що готовий продовжити "" Новий старт "" .",B-ORG O O O O O O O B-EVT I-EVT O O
821,В ЄС запропонували продовжити перехідний період Brexit на два роки Парламентери з Brexit з Євросоюзу і Британії 13 листопада,O B-LOC O O O O B-EVT O O O O O B-EVT O B-LOC O B-LOC O O
6724,"За остаточним перерахунком , демократ переміг чинного лідера країни Дональда Трампа на 12 284 голоси .",O O O O O O O O O B-PER I-PER O O O O
7260,Перерахунок результатів голосування на виборах президента США у штаті Джорджія підтвердив перемогу демократа джо Байдена,O O O O B-EVT I-EVT I-EVT O O B-LOC O O O B-PER I-PER
2156,"Про це свідчать нові дані вчених , інформує The Sun .",O O O O O O O O B-PRO I-PRO O
6061,"27 вересня компанія повідомила , що продовжує період скасування рейсів ще на п'ять місяців - до квітня 2018 року .",O O O O O O O O O O O O O O O O O O O O
6221,"А ось Сполучені Штати вступали в бій , будучи достатньо жорсткими в питанні України "" , - підкреслив він .",O O B-LOC I-LOC O O O O O O O O O B-LOC O O O O O O
752,ЧИТАЙТЕ ТАКОЖ :,O O O
3190,"Якщо Європейську Раду та Рада покликані під час здійснення завдань і цілей інтеграції стояти в обороні обліку , і узгодження національних інтересів , то Європейська комісія , як , втім , і Європейський парламент , і Суд ЄС , покликані відбивати і захищати інтереси інтеграції від яких би не пішли зазіхань на юрисдикцію і відповідних повноважень ЄС та "" Союзу із боку держав - членів .",O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG O O B-ORG O O O O O O
644,"За його словами , "" ця угода дає можливість впорядкованого виходу , який в інтересах усіх .",O O O O O O O O O O O O O O O O O
8070,"У Білому домі в понеділок попередили , що і після голосування вибірників продовжать оскаржувати підсумки виборів у США .",O B-ORG I-ORG O O O O O O O O O O O O B-EVT O B-LOC O
5593,"За повідомленням речника німецької профспілки пілотів Vereinigung Cockpit , страйк у Німеччині стартував о 3 : 01 і триватиме до 2 : 59 суботи , 11 серпня , передає",O O O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O O O O O
6668,"Кандидат від республіканців зумів забезпечити собі підтримку в цьому "" хиткому штаті "" .",O O O O O O O O O O O O O O
1586,Локдаун добігає кінця : Степанов розповів про успіхи обмежень 8 - 24 січня,O O O O B-PER O O O O O O O O
7830,"Виборці заздалегідь знають , кого підтримує кожен вибірник .",O O O O O O O O O
5354,"Їм обіцяні компенсації , повідомляє Перш за все мова йде про 200 рейсів з і до Іспанії , а також близько 50 рейсів з і до Португалії та Бельгії .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O B-LOC O
5434,"О 'Лірі заявив , що він готовий скоротити робочі місця "" на будь-якому ринку "" , якщо це необхідно .",O O O O O O O O O O O O O O O O O O O O
3342,"Нині діюча Комісія сформована в липні 1999 р . , і її склад затверджено в вересні .",O O B-ORG O O O O O O O O O O O O O O
8061,2 хв читати,O O O
381,Читайте також : Тереза Мей має намір довести процес Brexit до кінця - ЗМІ 15 листопада чотири британських міністри подали у відставку через угоду щодо Brexit .,O O O B-PER I-PER O O O O B-EVT O O O O O O O O O O O O O O O B-EVT O
6466,Негаразди у приватному житті та успіх у бізнесі зробили Трампа одним з найвідоміших особистостей США .,O O O O O O O O O B-PER O O O O B-LOC O
3590,"Певну частину питань міг вирішувати безпосередньо Вищий орган — наприклад , застосовувати санкції щодо виявлених порушень договору ; інша частина питань вирішувалася після відповідних консультацій з Радою ; решту могла вирішити лише Рада з ініціа - тиви Вищого органу .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O O O B-ORG I-ORG O
7709,Лідер демократів в Сенаті Чак Шумер і Пелосі закликали ДеДжоя та інших посадовців USPS дати свідчення в комітеті Палати представників з нагляду та реформ наступного тижня .,O O O B-ORG B-PER I-PER O B-PER O B-PER O O O B-ORG O O O O B-ORG I-ORG O O O O O O O
2085,Вакцина і фейки,O O O
7012,"Агентство цитує Джуліані , який заявив , що у команди є майже 90 свідків : буде поданий судовий позов про вибори у Філадельфії і Піттсбурзі ( штат Пенсильванія ) .",O O B-PER O O O O O O O O O O O O O O O O O B-EVT O B-LOC O B-LOC O O B-LOC O O
277,"За словами прибічників "" жорсткого "" Brexit , чернетка угоди "" виявилася гіршою , ніж очікувалося і не відповідає обіцянкам , даним народу прем'єр - міністеркою "" .",O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O
5104,"Передрук , копіювання або відтворення інформації , яка містить посилання на агентство « Українські Новини » , в будь-якому вигляді суворо заборонено .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
7799,"Espreso.tvСуспільство "" Неймовірне повернення "" : Трамп прокоментував успіх Байдена на праймеріз у супервівторок",O O O O O O B-PER O O B-PER O B-EVT O O
1873,Як повідомляв ONLINE .,O O B-PRO I-PRO
7839,"Видання також зазначає , що більшість штатів майже завжди голосують однаково , а тому існує лише декілька штатів , в яких обидва кандидати мають шанси на перемогу , і саме вони є місцем битви для кандидатів .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2499,Але це не так .,O O O O O
8284,Палата представників Конгресу США оголосила імпічмент президенту США Дональду Трампу через його роль у підбурюванні натовпу своїх прихильників до штурму Капітолію минулого тижня .,B-ORG I-ORG B-ORG I-ORG O O O B-LOC B-PER I-PER O O O O O O O O O O B-LOC O O O
1317,Наразі вчені не зафіксували зниження ефективності вакцини проти мутованих форм коронавірусу .,O O O O O O O O O O B-EVT O
2739,"Проте , до статистики такі випадки не потрапляють "" .",O O O O O O O O O O
5009,На виході — по 300 переглядів на YouTube ( у цільовій групі з 15 тис . підписників ) .,O O O O O O O O O O O O O O O O O O O
6371,4 .,O O
4406,"Віце - президенти діють від імені президента і координувати роботу у своїй зоні відповідальності , разом з кількома комісарами .",O O O O O O O O O O O O O O O O O O O O
2420,"Про це свідчать оприлюднені в середу , 20 січня , результати відповідного соціологічного дослідження "" Україна на карантині : моніторинг суспільних настроїв "" .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O
7307,"Інші урядові акаунти , такі як @VP , @FLOTUS , @whitehouse , також будуть передані адміністрації Байдена .",O O O O O O O O O O O O O O O O B-PER O
5200,"© 2005 - 2018 , Економічна правда .",O O O O O B-PRO I-PRO O
5383,"В авіакомпаніях вказують , що страйки диспетчерів змушують їх облітати повітряний простір Франції , а це істотно збільшує витрату палива і вартість перельотів .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O
6267,Вона була дуже люб'язна .,O O O O O
6135,23 березня аеропорти Бориспіль та Львів підписали договори про початок польотів з ірландською компанією - лоукостером Ryanair .,O O B-LOC I-LOC O B-LOC O O O O O O O O O O B-ORG O
953,Вакцинуватися проти грипу в ‎приватній клініці Києва коштуватиме від 700 до 1500 гривень .,O O B-EVT O O O B-LOC O O O O O O O
5227,"США пригрозили санкціями компаніям , які працюють з « Північним потоком - 2 »",B-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
3446,Функції та обов’язки Комісії Комісію часто розглядають як унітарну монолітну організа-цію .,O O O B-ORG B-ORG O O O O O O O
