index,sentence,ner
3841,"„ Хората , дошли във Великобритания , докато тя бе член на ЕС имат определени очаквания .",O O O O O B-LOC O O O O O O B-ORG O O O O
14762,"Преди да отпътува на предизборна обиколка в щатите Мичиган , Уисконсин и Небраска , Тръмп отново изрази резерви към влиянието на масовото гласуване по пощата върху честността на изборите .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-PER O O O O O O O O O O O O O O O
9185,Но при всяка от тези репродукции се получават и малки грешки в размножаването на информацията и тези грешки променят генетичния код на вируса - той мутира .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1342,Протести и насилие в Пакистан след процес за богохулство срещу християнка,O O O O B-LOC O O O O O O
5493,"Той посочи , че иска да види ЕП - да наблюдава как се държи ЕК и как точно харчи парите на европейските данъкоплатци . "" Европа на отделните държави , а не обща държава Европа "" , е кредото , зад което застават консерваторите",O O O O O O O B-ORG O O O O O O B-ORG O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O B-PER
10930,"Събран от Световната здравна организация ( СЗО ) , екипът от 10 души ще започне издирването си следващия месец в Ухан , градът , където за първи път е съобщено за заболяването , предаде Euronews .",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O
2191,"Това се случва , докато Великобритания и Съюза са в мъртва хватка около това как да се направи така , че да няма твърда граница между Ирландия и Северна Ирландия след Брекзит .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-EVT O
5770,""" Всичко това показва , че най-добрият вариант за населението на цялата страна е да остане и да поддържа споразумението , което имаме "" , каза Марк Малък-Браун .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1515,Преглед на международния печат,O O O O
13228,NEWS.BG Е РЕГИСТРИРАНА ТЪРГОВСКА МАРКА .,B-PRO O O O O O
14022,"Ако изберем да ни премашрутират , то това трябва да стане до 2 дни , без да даваме допълнително пари .",O O O O O O O O O O O O O O O O O O O O O
5866,"Подобни речи , като тази на Джонсън , предстои да произнесат и други министри , включително премиерът Тереза Мей",O O O O O O B-PER O O O O O O O O O O B-PER I-PER
17547,"Политик с богата история във Вашингтон , Байдън е един от хората с най-много опит из коридорите на властта в американската столица .",O O O O O B-LOC O B-PER O O O O O O O O O O O O O O O
1018,Това предизвика протести в цял Пакистан .,O O O O O B-LOC O
14146,"Полетът беше забавян отново и отново , без никой да ни даде информация , а след това и отменен .",O O O O O O O O O O O O O O O O O O O O
3169,"ЕП няма официална роля в преговорите по Брекзит , но ще има думата при гласуването на евентуална сделка между Брюксел и Лондон .",B-ORG O O O O O O B-EVT O O O O O O O O O O O B-LOC O B-LOC O
5703,"Американският милиардер от унгарски произход придоби световна известност през 1992 г. , залагайки успешно срещу британската лира .",O O O O O O O O O O O O O O O O O O
10784,"Коронавирусът на Близкоизточния респираторен синдром е установен е за първи път на Арабския полуостров през април 2012 година , оттогава насам се разпространява предимно в Саудитска Арабия .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O
2183,Превод и редакция : Юлиян Марков,O O O O B-PER I-PER
9669,"Въпреки че разчита до голяма степен на математическото моделиране , той смята , че до края на май около 40 % от жителите на Стокхолм ще са хванали вируса .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
17855,"Президентът републиканец Доналд Тръмп си е осигурил поддръжката на 232 електори , съобщиха големите американски медии .",O B-PER B-PER I-PER O O O O O O O O O O O O O
10791,"Няма ясното около произхода на Ковид-19 , в Китай твърдят , че не е оттам",O O O O O B-EVT O O B-LOC O O O O O O
14271,Води се разследване по случая .,O O O O O O
10685,"Няма никакво основание хората да се притесняват , че за тях се полагат грижи от млади специалисти , категоричен е проф. Начев .",O O O O O O O O O O O O O O O O O O O O O B-PER O
10157,"Прекалено малко мерки , твърде закъснели",O O O O O O
12859,"Няма как "" Северен поток 2 "" да бъде спрян",O O O B-PRO I-PRO I-PRO O O O O
4650,ЕС многократно призова Мей да изясни позицията на Лондон как вижда бъдещите отношения между Великобритания и съюза .,B-ORG O O B-PER O O O O B-LOC O O O O O B-LOC O O O
14590,Билетите за новата дестинация от българската столица до известния курорт на Червено море в Йордания ще бъдат пуснати в продажба до края на февруари .,O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O
9348,"7849 малчугани тръгнаха отново днес на детска градина или ясла във Варна , сочи справка на общинските дирекции “ Образование и младежки дейности ” и “ Здравеопазване ” .",O O O O O O O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O O
6887,""" Искаме всеобхватно споразумение за свободна търговия "" , подчерта той .",O O O O O O O O O O O O
16860,"Така , както не бях аз този , който твърдеше , че Русия не се е месила в нашите избори през 2016-та .",O O O O O O O O O O O O B-LOC O O O O O O O O O O
6840,Хората ще могат да продължат да живеят на едното място и да работят в другото .,O O O O O O O O O O O O O O O O
11036,"Всички тези щати с изключение на Оклахома обявиха повече случаи тази седмица , отколкото във всеки друг седемдневен период от пандемията , както и Колорадо , Айдахо , Монтана , Ню Мексико , Северна Дакота , Южна Дакота и Юта .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC O
5343,"В доклада се анализират три най-вероятни сценария относно Брекзит - всеобхватно споразумение за свободна търговия с ЕС , излизане от ЕС без споразумение и "" мек "" Брекзит , който предвижда продължаване членството на страната в Европейската икономическа зона и единния пазар .",O O O O O O O O B-EVT O O O O O O O B-ORG O O O B-ORG O O O O O O B-EVT O O O O O O O O B-ORG I-ORG I-ORG O O O O
4331,"Блеър също подкрепи призива за второ гласуване и каза , че Великобритания трябва „ да има последната дума , независимо каква сделка бъде договорена ” .",B-PER O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
6635,"Втори референдум във Великобритания по въпроса за излизането от Европейския съюз няма да има , заяви британският премиер в интервю за германския в. "" Билд "" , цитирано от БТА .",O O O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-PRO O O O O B-ORG O
11930,"“ Пожелателно мислене ” е да се вярва , че страните ще могат да се възстановят бързо , коментира Гурия пред BBC .",O O O O O O O O O O O O O O O O O O O B-PER O B-ORG O
16335,"На този етап Доналд Тръмп не се е признал за победен и не е известно дали ще продължи да оспорва резултатите с недоказания аргумент , че е имало изборни измами .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
6780,"Ние напускаме ЕС , но не и Европа , искаме партньорство с ЕС "" , заяви Мей .",O O B-ORG O O O O B-LOC O O O O B-ORG O O O B-PER O
8544,"По-рано пред Европейския парламент председателят на Европейския съвет Доналд Туск заяви , че все още не е късно Лондон да промени решението си относно Брекзит .",O O B-ORG I-ORG O O B-ORG I-ORG B-PER I-PER O O O O O O O O B-LOC O O O O O B-EVT O
6810,Мей ще проведе решаващи разговори с Меркел за преходния период на Брекзит,B-PER O O O O O B-PER O O O O B-EVT
12634,"Той предупреди , че на един единствен производител на газ - „ Газпром “ , не бива „ да се разрешава да има монопол и сила да налага своите цени на Европейския съюз “ .",O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O
17212,"Републиканците държат мнозинството в Сената , но някои от тях вече заявиха , че няма да оспорват резултатите .",B-PER O O O B-ORG O O O O O O O O O O O O O O
14063,Той е изпълнявал полет от Лондон до София .,O O O O O B-LOC O B-LOC O
16949,"Дори се говори , че помилваната фигура може да е основателят на “ Уикилийкс ” Джулиан Асанж с надеждата , че в бъдеще той ще излезе с доноси срещу обновения Белия дом .",O O O O O O O O O O O O O B-PRO O B-PER I-PER O O O O O O O O O O O O O B-LOC I-LOC O
18096,"Тяхната намеса в политическия живот на САЩ едва ли е спирала , но по време на тазгодишната кампания ФБР откри отново цяла "" фабрика за тролове "" .",O O O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O
2147,"324 депутати гласуваха против поправката , внесена от Камарата на лордовете в законопроекта за излизане от ЕС .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG O
1540,"Премиерката добави , че сега започват преговори за търсенето на работещи решения по оставащия най-сложен въпрос - за Северна Ирландия и за контрола по границата между нея и Република Ирландия , която остава в ЕС .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O B-ORG O
11997,От своя страна китайският премиер Ли Къцян благодари на българския министър-председател за изразената от него подкрепа и съпричастност в най-тежкия момент от кризата с коронавируса в Китай .,O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-EVT O B-LOC O
15211,"През последните месеци Пекин обяви нов модел , който да подкрепи растежа на икономиката на страната .",O O O B-LOC O O O O O O O O O O O O O
1284,"Но мнозинството от тези присъди , произнесени от по-долни съдилища , не са утвърждавани поради липса на достатъчно доказателства .",O O O O O O O O O O O O O O O O O O O O
14127,"Те получили ваучери за храна , но се оказало че на летището няма нито вода , нито сандвичи .",O O O O O O O O O O O O O O O O O O O
12006,"Българският министър-председател отбеляза , че цени високо заявената от китайска страна готовност за подкрепа на международната общност в борбата с епидемията .",O O O O O O O O O O O O O O O O O O O O O O
4013,9 ) Свободното придвижване ще приключи на 29 март 2019 година и след това ще има различен имиграционен режим .,O O O O O O O O O O O O O O O O O O O O
1325,По този повод самият Джавед казва : „ Религиозната среда в Пакистан не помага на християните свободно и спокойно да изповядват вярата си .,O O O O B-PER O O O O O O B-LOC O O O O O O O O O O O O
6744,Сорос дарил над $ 550 000 за нов референдум срещу Брекзит,B-PER O O O O O O O O O B-EVT
3949,"Много компании казват , че той няма да е достатъчно дълъг за тях , така че да бъдат готови за новата реалност , след като Великобритания напусне ЕС .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O
16052,Този път този ден е 3 ноември .,O O O O O O O O
12117,""" Няма да се редуцират влакове , а с превозвачи и кметове ще се решава дали да се намалят автобусите в страната "" .",O O O O O O O O O O O O O O O O O O O O O O O O
8435,Срещата между двете ще е първата след като Меркел успя да постигне коалиционно споразумение след месеци на несигурност .,O O O O O O O O B-PER O O O O O O O O O O
10604,"„ Когато виждаме колко много хора сега умират от коронавируса , то знаем колко много животи това ще помогне да бъдат спасени "" , каза Меркел в началото на онлайн разговора си с основателите на BioNTech - германската фирма , която стои зад новаторската ваксина заедно с Pfizer .",O O O O O O O O O B-EVT O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O
13677,"Самолет на нискотарифната авиокомпания "" Райънеър "" не се приземи на пистата заради недобрите метеорологични условия .",O O O O O B-ORG O O O O O O O O O O O
611,Момичето разказало на майка си за вълнуващата среща с папата и е предала неговите трогателни думи .,O O O O O O O O O O O O O O O O O
17014,Всички знаем защо Джо Байдън бърза нечестно да се представя като победител и защо неговите медийни съюзници се опитват да му помогнат .,O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
15227,"На фона на продължаващите атаки на Тръмп и подкрепата от страна на редица симпатизиращи медии , милиони американци вероятно ще останат убедени / заблудени , че победата на Байдън е незаконна и изборите са преправени .",O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O
5460,"Ашли Фокс : Вярваме в съюз на суверенни държави , не в държавата Европа",B-PER I-PER O O O O O O O O O O O B-LOC
10263,Затварят се всички заведения за хранене .,O O O O O O O
5954,"Макар 2 години да изглеждат много време , има страхове , че страните няма да могат да се договорят за всичко .",O O O O O O O O O O O O O O O O O O O O O O
1243,"В събота съпругът на Биби поиска убежище за семейството си в САЩ , Великобритания и Канада .",O O O O B-PER O O O O O O B-LOC O B-LOC O B-LOC O
897,"Радикални ислямистки групи продължават да искат нейната екзекуция и протестират срещу съдебното решение - кръстосват улиците с викове , че никой богохулник нямал право да живее .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5486,""" Те трябва да приемат определен брой бежанци , но това трябва да е доброволно по решение на парламента .",O O O O O O O O O O O O O O O O O O O O
9999,Краят на пандемията не се вижда,O O B-EVT O O O
4128,"За Брекзит няма да има печеливша страна , и държавите членки и институциите на Европейския съюз , и британците ще загубят .",O B-EVT O O O O O O O O O O O O B-ORG I-ORG O O B-PER O O O
9179,"Има и такива промени , които могат дори значително да го отслабят .",O O O O O O O O O O O O O
4278,И какво да кажем за опозиционната Партия на труда ?,O O O O O O B-ORG I-ORG I-ORG O
13967,""" Ще плащаме всички валидни искове в рамките на 10 дни "" , каза главният маркетингов директор на авиокомпанията Кени Джейкъбс , цитиран от "" Индипендънт "" .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PRO O O
8668,17:20 ЕП ще изложи позицията си за отношенията с Великобритания след Брекзит,O B-ORG O O O O O O O B-LOC O B-EVT
6305,"Ако Великобритания приеме предложението на ЕС , тя ще напусне евросъюза през март 2019 г. и ще запази до голяма степен същите отношения с ЕС , но без право на глас .",O B-LOC O O O B-ORG O O O O B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O
12608,"В средата на декември пък се разбра , че е било издадено първото частично разрешително за строеж на тръбата в района на континенталния шелф по бреговете на Германия .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
3394,"За да не се допуска двусмислие при тълкуването на правата от двете страни на Ламанша , текущата съдебна практика на Съда на ЕС ще бъде част от споразумението за оттегляне и британските съдилища ще трябва “ надлежно да я вземат под внимание ” .",O O O O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
1832,"Саджид Джавид , новоназначеният вътрешен министър след оставката на Ръд , обеща да осигури отношение на „ порядъчност и честност “ към хората засегнати от скандала „ Уиндръш “ .",B-PER I-PER O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-EVT O O
3756,"Тя успява да успокои някак си привържениците на „ твърд “ Брекзит , като очертава визия за възможния „ най-мек “ Брекзит с излизане от общия пазар и митническия съюз .",O O O O O O O O O O O B-EVT O O O O O O O O O B-EVT O O O O O O O O O
9498,"Очакваме финансова криза , а болниците са търговски дружества .",O O O O O O O O O O
9520,"Германците също така са притеснени , че Италия вече имаше значителни структурни проблеми преди вируса да я застигне и те може да трябва да се адресират , когато кризата с Covid-19 приключи , допълва източникът .",B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O
304,Това предизвика протести в цял Пакистан .,O O O O O B-LOC O
17022,"Фактът е , че Байдън има необходимите 270 електорални гласа в Избирателната колегия за победа на президентските избори и той ще положи клетва като президент през януари .",O O O O B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
8640,"А след края на кръга в петък в Брюксел ще има среща на равнище координатори на преговорите , на която ще се обобщят резултатите от преговорния кръг , а британската страна ще изложи пред представителите на ЕС исканията си за бъдещите тесни търговски връзки .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
14162,"От Летище София уточниха , че в момента обстановката е нормална и самолетите кацат безпрепятствено .",O B-LOC I-LOC O O O O O O O O O O O O O
2793,Лица на кампанията за Брекзит заговориха за втори референдум,O O O O B-EVT O O O O
12480,"От години насам Германия открито лобира за строежа на “ Северен поток 2 “ , който ще е основният разпоредител на руски газ в Европа .",O O O B-LOC O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O B-LOC O
1586,"Камарата на лордовете гласува с 348 гласа ( при 225 против ) за поправка в проекта на Мей за Брекзит , изискваща министрите да дадат до края на октомври отчет какви усилия са положили за оставане в митническия съюз .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER O B-EVT O O O O O O O O O O O O O O O O O O O O
15884,"Като че ли няма някаква политика , която да накара хората да сменят вота си .",O O O O O O O O O O O O O O O O
12773,Натискът от страна на Белия дом отразява и неговата тактика в областта на търговията .,O O O O B-LOC I-LOC O O O O O O O O O
5391,"Очевидно е , че ние се нуждаем от по-голямо разяснение от Великобритания , ако искаме да постигнем разбирателство за нашите бъдещи отношения "" , каза Юнкер на пленарно заседание на Европейския парламент в Страсбург .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER O O O O B-ORG I-ORG O B-LOC O
1912,Превод и редакция : Виктор Турмаков © 2018 Всички права запазени .,O O O O B-PER I-PER O O O O O O
5373,Той обясни защо Обединеното кралство няма да може да си сътрудничи със страните членки в сигурността по същия начин след Брекзит .,O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-EVT O
16341,"Този "" народен вот "" не е от значение в американската избирателна система , но според демократите той подсилва политическата легитимност на следващия президент .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O
15713,"Байдън добави , че Тръмп "" хленчи и се оплаква "" от резултатите от изборите , вместо да се бори с COVID-19 .",B-PER O O O B-PER O O O O O O O O O O O O O O O O B-EVT O
904,Реформите - мисия невъзможна,O O O O
13818,В случая с изоставените българи причина за това е лошото време .,O O O O B-PER O O O O O O O
5783,"От кабинета на Тереза Мей нееднократно са заявявали и желанието им гражданите на ЕС , които идват , за да останат във Великобритания , по време на транзитния период , да минават през регистрационни процедури - нещо , което никак не се приема добре в Европарламента .",O O O B-PER I-PER O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-ORG O
14928,"Питър Рикетс предупреждава Джонсън , че този път няма да успее да постигне компромис , позвънявайки на някои от европейксите лидери .",B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O
18108,"Съдебните спорове около щатите Пенсилвания и Уисконсин не дадоха на Тръмп лелеяното удовлетворение , а забавеното преброяване заради чакания по пощата вот сложи категоричен край на неговата кариера като президент .",O O O O B-LOC O B-LOC O O O B-PER O O O O O O O O O O O O O O O O O O O O
9786,Производителите ще решат сами дали да прилагат принципа на дарението или степенуване на цените в зависимост от пазара .,O O O O O O O O O O O O O O O O O O O
1603,"Информацията , която подават европейците обаче , ще бъде . сверявана с. базата данни . на властите .",O O O O B-PER O O O O O O O O O O O O O
10925,"„ Идентифицирахме над хиляда заразени с новия щам , най-вече в южната част на Англия .",O O O O O O O O O O O O O O B-LOC O
8587,"По-конкретно става въпрос за периода от две години след март 2019-а , известен като преходен .",O O O O O O O O O O O O O O O O
9697,"По неговите думи карантината ще остане за онези граждани , които влизат в България от трети страни и силно засегнати от коронавируса държави членки на Европейския съюз ( ЕС ) .",O O O O O O O O O O O O O B-LOC O O O O O O O B-EVT O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
9214,"Обявявали ли са двамата създатели на ваксината на Biontech в личните си профили в социалните мрежи , че още до края на тази година ще могат да доставят първите дози ?",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
8259,"А и сред министрите в кабинета й , особено в лицето на британския първи дипломат Борис Джонсън , за когото се смята че едва ли не , е предопределен някой ден да застане начело на консерваторите и страната , по примера на персоналния му идол – Уинстън Чърчил .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER I-PER O
10961,"„ Коледна ваканция “ , според която в периода 23 - 27 декември гражданите в цяла Великобритания , независимо в коя степен се намират , ще могат да се срещат на закрито с членове на до две други домакинства .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
6796,$ 350 млрд . губи Великобритания от Брекзита,O O O O O B-LOC O B-EVT
16105,"Цялото внимание ще бъде насочено към Тръмп и Байдън , но избирателите ще изберат и нови членове на Конгреса , като попълнят бюлетината .",O O O O O O B-PER O B-PER O O O O O O O O O B-ORG O O O O O
17448,"А актуалният им брой в момента може да е дори по-висок , тъй като нови избиратели са имали право да се регистрират и в самия изборен ден ( 3 ноември ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7650,"Вицепремиерът и министър на външните работи Екатерина Захариева ще председателства заседанието на Съвета “ Общи въпроси “ чл. 50 днес в Брюксел , на което ще бъдат обсъдени въпроси , свързани с Брекзит .",O O O O O O B-PER I-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-EVT O
15940,Доналд Тръмп официално прие номинацията на Републиканците за кандидат-президент .,B-PER I-PER O O O O B-PER O O O
15034,"Битката е между две различни икономически и външнополитически идеологии , смята проф. Здравко Попов",O O O O O O O O O O O O B-PER I-PER
12588,"Руската държавна компания "" Газпром "" заяви , че няма да прекрати изцяло транзита на газ през Украйна след пускането на тръбата "" Северен поток 2 "" догодина .",O O O O B-ORG O O O O O O O O O O O O B-LOC O O O O O B-PRO I-PRO I-PRO O O O
13283,"Това заяви президентът на Украйна Петро Порошенко в пост , публикуван в "" Туитър "" .",O O O O B-LOC B-PER I-PER O O O O O O B-PRO O O
277,Спорът започнал заради чаша вода .,O O O O O O
5471,"Всеки гражданин на ЕС , който живее на територията на Обединеното кралство , ще получи специален статут "" , уточни Фокс .",O O O B-ORG O O O O O O B-LOC I-LOC O O O O O O O O B-PER O
15868,"Той беше гост в предаването "" Политически некоректно "" в неделя .",O O O O O O B-PRO I-PRO O O O O
14066,"Летищните власти уточниха , че действието е предприето по желание и преценка на пилота .",O O O O O O O O O O O O O O O
9600,"„ Той даде на хората перспектива , бъдеще .",O O O O O O O O O
9984,Т. е. в сряда или най-късно в четвъртък пътят за ваксината ще бъде открит .,O O O O O O O O O O O O O O O
10466,Децата често прекарват COVID-19 леко или безсимптомно,O O O B-EVT O O O
14779,"Според Тръмп Уолф ще разхлаби ограниченията обаче едва в деня след изборите за президент на САЩ на 3 ноември . по думите му Байдън дори иска „ постоянни блокади "" , предупреди Тръмп , въпреки че демократът никога не е предлагал това като мярка .",O B-PER B-PER O O O O O O O O O O O O B-LOC O O O O O O O B-PER O O O O O O O O B-PER O O O B-PER O O O O O O O O
2239,"Подобни списъци ще позволяват на електората да гласува два пъти – и за национални евродепутати , и за паневропейски евродепутати .",O O O O O O O O O O O O O O B-PER O O O O B-PER O
5553,"Получаването на европейско гражданство гарантира на британците право да пътуват , да живеят и да работят в рамките на ЕС след Брекзит , а впоследствие да предават това право и на децата си .",O O O O O O B-PER O O O O O O O O O O O O B-ORG O B-EVT O O O O O O O O O O O O
10386,Какво научихме за коронавируса и болестта Ковид-19 през последните месеци ?,O O O B-EVT O O B-EVT O O O O
276,Тя е осъдена на смърт чрез обесване през 2010 г. заради обиждане на пророка Мохамед по време на спор с мюсюлманка .,O O O O O O O O O O O O O O B-PER O O O O O O O
11202,Мярката е в сила от днес ( 10 август ) и идва на фона на увеличаващ се брой нови коронавирус инфекции .,O O O O O O O O O O O O O O O O O O O B-EVT I-EVT O
6344,"В своя тримесечен "" Международен бизнес доклад "" счетоводната компания посочва , че оптимизмът сред фирмите в световен план е на най-високото ниво от 25 години насам .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2317,"The Daily Express : Доналд Тръмп и Тереза Мей ще обсъдят "" специалните отношения "" между САЩ и Великобритания в рамките на среща в кулоарите на форума в Давос В четвъртък , 25 януари , държавният глава на САЩ Доналд Тръмп ще проведе среща с министър-председателя на Великобритания Тереза Мей , припомня вестник The Daily Sabah .",B-PRO I-PRO I-PRO O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC O B-LOC O O O O O O O O O B-LOC O O O O O O O O O B-LOC B-PER I-PER O O O O O O B-LOC B-PER I-PER O O O O O O O
7470,"Дори и след излизането на Великобритания може да се задейства чл. 49 от Договора за ЕС , според който те отново могат да се присъединят , допълни Юнкер , настоявайки двете страни да не се торпилират взаимно .",O O O O O B-LOC O O O O O O O O O B-ORG O O O O O O O O O O O B-PER O O O O O O O O O O
3993,"По-рано ирландският премиер Лио Варадкар прикани Мей да направи "" по-подробни и реалистични предложения "" за границата между Северна Ирландия , която ще напусне ЕС , с останалата част от Великобритания , и Ирландия , която остава членка на ЕС .",O O O B-PER I-PER O B-PER O O O O O O O O O O O B-LOC I-LOC O O O O B-ORG O O O O O B-LOC O O B-LOC O O O O O B-ORG O
1434,Администрацията я отстрани от работа .,O O O O O O
1060,"По този повод протестантският епископ Кадим Бхуто , председател на Епископския съвет на Пакистан , заяви : „ Оценявам решението на председателя на върховния съд .",O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
14738,"Самият Байдън е разпознаваема и одобрявана личност в американското общество , но опасението на мнозина е , че той не носи пламъка на промяната , който печели избори и който доведе на власт както Барак Обама , така и Доналд Тръмп , макар и по съвсем различни причини .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O
8155,"Според изданието Европейският парламент настоява за бъдещи отношения с Обединеното кралство , които биха позволили на Великобритания да запази "" привилегирован "" достъп до единния европейски пазар .",O O B-ORG I-ORG O O O O O B-LOC I-LOC O O O O O B-LOC O O O O O O O O O O O
6715,"Полетите до , от и през Европейския съюз , както и между САЩ и Великобритания сега се регулират от споразумението за отворено небе ( Open skies ) .",O O O O O O B-ORG I-ORG O O O O B-LOC O B-LOC O O O O B-PRO I-PRO I-PRO I-PRO O B-PRO I-PRO O O
6876,"Някои евродепутати ясно подчертаха , че никакъв статут извън ЕС не може да бъде толкова добър , колкото пълноправното членство в ЕС .",O B-PER O O O O O O O B-ORG O O O O O O O O O O O B-ORG O
16738,Републиканците обещаха вдъхновяващи и положителни послания за разлика от описания от тях мрачен конгрес на демократите .,B-PER O O O O O O O O O O O O O O B-PER O
7827,"Коя е анти-Брекзит партията , вдъхновена от Макрон",O O O O O O O B-PER
14259,"По случая е започнало разследване , съобщи говорител на германската полиция .",O O O O O O O O O O O O
16160,"За тях той е позната величина "" , заяви Валери Джарет , която е работила с Байдън , когато е била висш съветник на президента Барак Обама .",O O O O O O O O O B-PER I-PER O O O O O B-PER O O O O O O O O B-PER I-PER O
5918,"Коментирайки това решение , председателят на Европейския съвет Доналд Туск отбеляза , че то е било невъзможно без единството на 27-те страни-членки на ЕС “ и конструктивните усилия “ на британския премиер Тереза Мей .",O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O O O O B-PER I-PER O
3872,"„ Също така възнамеряване да разучим възможните решения , които Великобритания ще предложи .",O O O O O O O O O O B-LOC O O O
1407,"Нисар Шар , адвокат и представител на адвокатска асоциация в Карачи , казва : „ Адвокатите се страхуват да защитават клиенти , обвинени в богохулство . “",B-PER I-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
8215,"Британският премиер обеща и след Брекзита страната й да участва активно в опазването на световната сигурност и призова за по-близко трансатлантическо сътрудничество , отбелязва ТАСС .",O O O O O B-EVT O O O O O O O O O O O O O O O O O O B-ORG O
12708,"Властите в Полша са призовали САЩ да наложат санкции над проекта „ Северен Поток 2 “ , който трябва да минава между Русия и Германия , съобщи „ Ройтерс “ .",O O B-LOC O O B-LOC O O O O O O B-PRO I-PRO I-PRO O O O O O O O B-LOC O B-LOC O O O B-ORG O O
11483,"Ръководителят на СЗО добави , че има съобщения за недостиг на ваксини за други заболявания в 21 страни , в резултат на ограниченията по границите , свързани с пандемията .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
