index,sentence,ner
16900,"Демократите съсредоточиха кампаниите си върху контрола върху разпространението на COVID-19 в САЩ – държавата , която има най-високата смъртност в света и брой на инфекциите за голяма част от пандемията .",B-PER O O O O O O O O B-EVT O B-LOC O O O O O O O O O O O O O O O O O O O
2450,"Не мисля , че трябва да ги отделяме и да ги свързваме с Путин “ , заяви той .",O O O O O O O O O O O O O B-PER O O O O O
15513,"Изборът се проточи дълго , но в крайна сметка Джо Байдън победи Доналд Тръмп .",O O O O O O O O O B-PER I-PER O B-PER I-PER O
14959,„ Това започва с масовите месии още през 60-те години и се задълбочава със социалните мрежи .,O O O O O O O O O O O O O O O O O
14646,Провокативното и спорно управление на Тръмп предизвика много потенциални кандидати да се изправят срещу него .,O O O O O B-PER O O O O O O O O O O
17695,"Според него досега подобни нарушители са били освобождавани , докато се разглеждат съдебните им дела .",O O O O O O O O O O O O O O O O
7607,"Това се посочва в писмо , изпратено до ТАСС в петък вечерта от ръководителите на три британски ведомства : министърът на бизнеса , енергетиката и индустриалната стратегия Грег Кларк , финансовия министър Филип Хамънд и министърът по Брекзит Дейвид Дейвис .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-EVT B-PER I-PER O
918,"И ако пакистанското правителство не предприеме тази стъпка , ще губи все повече от авторитета си .",O O O O O O O O O O O O O O O O O
17011,Той е получил 71 000 000 законни гласа и е победител .,O O O O O O O O O O O O
4018,11 ) Великобритания ще си върне контрола върху риболова .,O O B-LOC O O O O O O O
2044,"Британците се съгласиха да въведат в проектоспоразумението за излизане от ЕС варианта за "" общо регулаторно пространство "" , включващо ЕС и Северна Ирландия , поне докато не бъде предложено удовлетворяващо решение .",B-PER O O O O O O O O O B-ORG O O O O O O O O O B-ORG O B-LOC I-LOC O O O O O O O O O
4762,"Преди речта лейбъристът каза пред БиБиСи , че "" това е огромен проблем за Европа и несъмнено подсилва популистките сили в Европа .",O O O O O B-PRO O O O O O O O O B-LOC O O O O O O B-LOC O
17870,11.11.2020,O
16238,Тези данни на медията обаче са включвали Аризона към актива на кандидата на демократите .,O O O O O O O B-LOC O O O O O B-PER O
14913,"Цената на нейните книжа се сви с 4 % , защото фирмата не успя да изпълни очакванията към последния си финансов отчет .",O O O O O O O O O O O O O O O O O O O O O O O
7476,"Полското правителство е обвинявано , че нарушава основополагащите принципи на ЕС , включително "" демокрацията , равенството , върховенството на закона и спазването на човешките права "" .",O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
11063,1. САЩ – 214 771 ;,O B-LOC O O O O
16903,/ Поглед . инфо / Не се случи чудо .,O B-PRO I-PRO I-PRO O O O O O O
13337,"Nabu е една от най-старите и най-големи екологични организации в Германия , основана още през 1899 г. Основната им цел е защита на околната среда флората и фауната , както и изработване на енергийни политики .",B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
7504,Мей донякъде отхвърли тези безпокойства .,B-PER O O O O O
3933,Да направим прогноза за развитието на Брекзит през 2018 г. ?,O O O O O O B-EVT O O O O
302,"Двамата правителствени представители заявиха , че на новото място в Исламабад тя ще е в по-голяма безопасност .",O O O O O O O O O O B-LOC O O O O O O O
4739,"В статия за германския вестник Frankfurter Allgemeine Хамънд и Дейвис пишат , че Лондон иска споразумение , което подкрепя сътрудничество с европейския банков сектор .",O O O O O B-PRO I-PRO B-PER O B-PER O O O B-LOC O O O O O O O O O O O
14460,"Райънеър придоби първоначално дял от 24,9 процента през март , а по-късно увеличи дела си до 75 процента .",B-ORG O O O O O O O O O O O O O O O O O O
12334,"Във Финландия започна полагането на тръбите на газопровода Северен поток 2 “ , се казва в съобщение от компанията Nord Stream 2 AG , предаваРИА Новости .",O B-LOC O O O O O O B-PRO I-PRO I-PRO O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
1668,""" Съжалявам , ако са разочаровани от окончателната терминология , наистина съжалявам "" , заключи той .",O O O O O O O O O O O O O O O O O
1816,"В днешни дни , в пълен контраст , човек може да премине границата без дори да разбере за това .",O O O O O O O O O O O O O O O O O O O O
14375,"Някои я нарекоха “ абсолютен обир ” и “ пладнешки грабеж ” в социалните мрежи , а други съобщиха , че повече няма да летят с Ryanair .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
2253,Британският рибарски сектор запада през последните десетилетия по икономически и политически причини .,O O O O O O O O O O O O O
1894,19:09 Юнкер призова Белгия да даде гражданство на британските служители на ЕС,O B-PER O B-LOC O O O O O O O B-ORG
12997,.,O
14907,До днес Джо Байдън се радваше на преднина пред Тръмп в националните допитвания .,O O B-PER I-PER O O O O O B-PER O O O O
9729,"Хакери , подкрепени от руската държава , се опитват да откраднат проучвания за ваксина и лечение на Covid-19 от академични и фармацевтични институции по света , обяви Националният център за киберсигурност ( NCSC ) на Великобритания , цитиран от Ройтерс .",O O O O B-LOC I-LOC O O O O O O O O O O O B-EVT O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O
6970,"Активистката група "" Най-доброто за Великобритания "" съобщи , че Сорос й е дарил пари чрез свои фондации .",O O O B-ORG I-ORG I-ORG O O O O B-PER O O O O O O O O
13569,Алтмайер обясни това желание с интереса на Вашингтон да осигури пазари за собствения си втечнен природен газ .,B-PER O O O O O O B-LOC O O O O O O O O O O
12143,"Приходите ни обаче идват от данъци и когато те не се плащат , няма да ни останат средства за заплати и пенсии "" , подчрета в отговор премиерът .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5369,"Правителството обаче е разделено между министри , предпочитащи "" твърд Brexit "" , който ще позволи на Великобритания свободно да сключва търговски сделки с държави от цял свят и такива , желаещи страната да остане тясно свързана с най-големия й търговски партньор - ЕС .",O O O O O O O O O O B-EVT O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
15309,"Путин остава един от малкото световни лидери , които все още не е признал победата на Байдън .",B-PER O O O O O O O O O O O O O O O B-PER O
11535,"Австралия търси международна подкрепа за започване на разследване , което да установи какво е причинило глобалното разпространение на коронавируса .",B-LOC O O O O O O O O O O O O O O O O O B-EVT O
11851,Кога ще се справим с коронавируса ?,O O O O O B-EVT O
3835,Reuters : Великобритания и ЕС очакват сблъсък по правата на гражданите ...,B-ORG O B-LOC O B-ORG O O O O O O O
8336,"Съдържанието на trud.bg и технологиите , използвани в него , са под закрила на Закона за авторското право и сродните му права .",O O B-PRO O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O
5790,3. Окончателната дата за напускане на ЕС от Великобритания .,O O O O O O B-ORG O B-LOC O
17614,02.11.2020,O
7782,"Изказването му бе насочено към привърженици на Брекзит , които го обвиняват , че призовава за по-тясна интеграция в рамките на блока .",O O O O O O O B-EVT O O O O O O O O O O O O O O O
10737,"Премиерът на Гърция Кириакос Мицотакис ще бъде ваксиниран в неделя , според Катимерини .",O O B-LOC B-PER I-PER O O O O O O O B-PRO O
4343,"Ако направим така , е възможно заедно да създадем ситуация , която да е неблагоприятна за ЕС и по този начин за всички ни “ , допълни той .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O
17017,"Американският лидер се закани , че от понеделник започват съдебна битка .",O O O O O O O O O O O O
13975,Нашенци са блокирани на летище в Румъния,O O O O O O B-LOC
16034,"Това означава , че екипът на Байдън вече ще има федерални средства и официален офис , който да извършва прехода докато встъпи в длъжност на 20 януари .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
17523,"Съветът има 20-дневен прозорец до 23 ноември , за да завърши сертифицирането на резултатите с поне три от четири гласа .",O O O O O O O O O O O O O O O O O O O O O
1831,Тя отново отказа да стовари вината върху някого за създаденото фиаско .,O O O O O O O O O O O O
2069,Превод и редакция : Юлиян Марков . © 2018 Всички права запазени .,O O O O B-PER I-PER O O O O O O O
1205,"През 2009 г. Ася Биби бе обвинена в богохулство , а през 2010 г. тя бе осъдена .",O O O B-PER I-PER O O O O O O O O O O O O O
3972,"Дали Обединеното кралство ще държи да е възможно най-близо до ЕС след Брекзит , за да се опита да запази настоящите си икономически връзки ?",O B-LOC I-LOC O O O O O O O B-ORG O B-EVT O O O O O O O O O O O O
15025,"Повече от 94 милиона избиратели с право на глас вече бяха гласували до понеделник или по пощата , или като предварителни избиратели в избирателна секция .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1356,Молим правителството да предприеме действия .,O O O O O O
4217,"Недоволните консерватори , които обединяват сили с лейбъристите се надяват да променят правителственото решение и да принудят Тереза Мей Великобритания да остане в Европейското икономическо пространство и в Европейската асоциация за свободна търговия .",O B-PER O O O O O B-PER O O O O O O O O O B-PER I-PER B-LOC O O O B-ORG I-ORG I-ORG O O O O O O O O
14901,"Европейските борси завършиха търговията днес с повишенията , преди да е ясен резултатът от президентските избори в САЩ , на които за поста държавен глава се борят сегашния президент Доналд Тръмп и някогашният вицепрезидент Джо Байдън , пише CNBC .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O B-PRO O
14615,Закупуването на нови симулатори за обучение на пилоти пък ще удвои броят им през следващите 3 години .,O O O O O O O O O O O O O O O O O O
6039,"Пред Би Би Си той припомни резултатите от първия вот , който се състоя през ..",O B-PRO I-PRO I-PRO O O O O O O O O O O O O
6878,"Координаторът на парламента относно Брекзит Ги Верхофстад подчерта необходимостта от гаранции в областта на процедурите за подаване на заявления за пребиваване за граждани на ЕС , които искат да живеят във Великобритания в бъдеще .",O O O O B-EVT B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-LOC O O O
17608,"В Сиатъл група , призоваваща за защита на всички подадени гласове , и друга група , подкрепяща Black Lives Matter , обединиха усилията си , за да формират една по-видима демонстрация .",O B-LOC O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O
16023,"След седмици чакане , администрацията на президента Доналд Тръмп освободи пътя за прехода на избрания президент Джо Байдън в Белия дом , като му даде достъп до документи и финансиране .",O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O B-LOC I-LOC O O O O O O O O O O
5585,""" Не трябва да мъмря Тереза Мей , но бих искал нашите британски приятели да заемат ясна позиция "" , призова той пред журналисти в Брюксел .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC O
16946,"Един от инструментите на неговата кампания „ против Байдън “ може да бъде помилването на някои от най-важните политически фигури , осъдени на лишаване от свобода .",O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
8754,"Но някои анализатори смятат , че Брекзит е подкопал сериозно позициите на Лондон пред Пекин , където в миналото считаха Великобритания за ключов партньор от Европейския съюз .",O O O O O O B-EVT O O O O O B-LOC O B-LOC O O O O O B-LOC O O O O B-ORG I-ORG O
1569,"В него се подчертава , че правителството трябва спешно да изясни дали иска допълнителни гранични проверки след март 2019 г. , когато страната напусне ЕС .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
10708,"САЩ са най-тежко засегнатата от пандемията държава , с най-много заразени ( малко под 20 млн . души ) и починали ( над 342 хил . души ) .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5752,"Миналият месец ЕС и Великобритания се споразумяха да придвижат преговорите за излизането от съюза към търговията и преходния период , но някои от най-влиятелните лидери в ЕС предупредиха , че последната година от разговорите за т. нар . развод може да е пълна с опасности .",O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
5286,Европейският банков орган зове банките да се подготвят за Брекзит,B-ORG I-ORG I-ORG O O O O O O B-EVT
10663,„ За последните две денонощия общият брой на заразените с коронавирус лекари и персонал в „ Пирогов “ е 61.,O O O O O O O O O O B-EVT O O O O O B-LOC O O O
3471,"Найджъл Фараж : Ако Брекзит бъде спрян , Великобритания ще изпадне в криза",B-PER I-PER O O B-EVT O O O B-LOC O O O O
10565,"Платформите , създадени от ЕС , имат за цел да улеснят достъпа до информация относно заразата , епидемиологичната ситуация в Европа , правилата за пътуване , тестване , карантина и много други , припомнят от „ Рего “ .",O O O O B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O
161,"Мулук защитаваше Биби , християнка , прекарала осем години в затвора в очакване на изпълнението на смъртната си присъда , преди да бъде оправдана в сряда .",B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
10876,"ЕС може да устои на това предизвикателство , добави председателят на комисията .",B-ORG O O O O O O O O O O O O
3961,"Когато най-силната карта на премиера е , че никой не иска да заеме неблагодарния му пост , стабилността е поставена под въпрос .",O O O O O O O O O O O O O O O O O O O O O O O
3515,След Брекзит невидимата днес граница ще бъде единствената сухопътна граница между ЕС и Обединеното кралство .,O B-EVT O O O O O O O O O B-ORG O B-LOC I-LOC O
13985,Над 64 000 мълнии са паднали във Великобритания при буря,O O O O O O O B-LOC O O
2070,"Забранява се възпроизвеждането изцяло или отчасти на материали и публикации без предварителното съгласие на Информационна агенция "" Фокус "" !",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
6443,"Британският премиер Тереза Мей заяви , че британските депутати ще получат официален анализ по окончателното споразумение за Брекзита преди да се поиска от тях да го одобрят .",O O B-PER I-PER O O O O O O O O O O O O O B-EVT O O O O O O O O O O
1090,Целта на събитието е „ да не бъдат забравени мъчениците от антихристиянските преследвания по света “ .,O O O O O O O O O O O O O O O O O
6029,"Европейският съвет удовлетвори това искане , но преговорите отново останаха в застой , пише Дир . бг .",B-ORG I-ORG O O O O O O O O O O O O O O O O
17541,""" Исковете в кампанията до момента не извеждат аргументи за промяна на достатъчно гласове в достатъчно щати , за да доведат до промяна в резултата в Избирателната колегия "" , коментира един от адвокатите по изборно право на републиканците .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-PER O
986,Партията обяви организирането на улични протести в големите градове срещу оневинителната присъда .,O O O O O O O O O O O O O
2416,"Бившият председател на Партията на независимостта на Великобритания Найджъл Фараж се представя за гласа на 17,4-те милиона британци , гласували за излизането от ЕС по време на референдума за Брекзит и ще се срещне с главния преговарящ на Съюза Мишел Барние , пише The Guardian .",O O O B-ORG I-ORG I-ORG O B-LOC B-PER I-PER O O O O O O O B-PER O O O O O B-ORG O O O O O B-EVT O O O O O O O O O B-PER I-PER O O B-PRO I-PRO O
113,Холандия приюти адвоката .,B-LOC O O O
14614,""" Райънеър "" отчита и подписан 10-годишен договор за поддръжка на машините , които ще доведат до значителни годишни спестявания .",O B-ORG O O O O O O O O O O O O O O O O O O O
9176,"Поради тази причина , например , редовно ни хваща хрема .",O O O O O O O O O O O
16167,Историкът Алън Лихтман е познал всички американски президенти от времето на Рейгън досега .,O B-PER I-PER O O O O O O O O B-PER O O
5316,"Междувременно представители на британските управляващи отговориха на изпълнителния директор на "" Еърбъс "" .",O O O O O O O O O O O B-ORG O O
10091,"Така Великобритания стана първата държава в света , която вкара ваксината в експлоатация .",O B-LOC O O O O O O O O O O O O
5616,ЕС се чуди кой води преговорите за Брекзит от Великобритания,B-ORG O O O O O O B-EVT O B-LOC
400,"Тя влязла в спор с група мюсюлманки , които не искали тя да пие от водата им , понеже като християнка „ е нечиста “ .",O O O O O O O O O O O O O O O O O O O O O O O O O O
16612,18:42 07.11.2020,O O
356,"Съдбата на Биби е неясна , след като Върховният съд на Пакистан отмени смъртната й присъда за богохулство в края на октомври .",O O B-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
12873,"Трите страни смятат , че руските агресивни действия трябва да се разглеждат в по-широк контекст и припомниха спирането на газа за Украйна .",O O O O O O O O O O O O O O O O O O O O O B-LOC O
13475,За Вестагер реализацията на газопровода поставя под въпрос и енергийната безопасност на Европа .,O B-PER O O O O O O O O O O B-LOC O
5439,"Разбира се , ще бъде интересно да се наблюдава как всичко това ще се възприеме от българската диаспора във Великобритания .",O O O O O O O O O O O O O O O O O O O B-LOC O
14334,"От външното ни министерство препоръчват на българските граждани , които днес имат планирани полети с "" Райънеър "" от и до Германия , Испания , Португалия и Холандия , да се осведомяват своевременно за възможните промени и да следят актуалните разписания .",O O O O O O O O O O O O O O O O B-ORG O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O
16464,"И в Джoрджия , и в Пeнcилвaния Тръмп вoдeшe убeдитeлнo , нo в нoщтa cрeщу чeтвъртък Бaйдън ceриoзнo cкъcи диcтaнциятa .",O O B-LOC O O O B-LOC B-PER O O O O O O O O B-PER O O O O
8071,"В Мюнхен Мей настоя , че сега не е времето за съревнование между партньори .",O B-LOC B-PER O O O O O O O O O O O O
18074,"От другата страна на разцеплението сред републиканците е сенаторът от Небраска Бен Сасе , която предупреждава , че оспорването на вота е "" опасно занимание "" , заплашващо гражданските норми в страната .",O O O O O O B-PER O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O O O O O
8262,"А може и да се стигне дори до предсрочни избори , което след спасените на косъм през 2017 г. според повечето прогнози неминуемо ще качи на власт лейбъристите на Джереми Корбин .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O
14594,"Така за периода октомври декември 2017 г. "" Райънеър "" има 12 % ръст на печалбата на годишна база до 106 млн . евро .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
3498,Третото семейство е на средна възраст и е намира нов дом в Испания .,O O O O O O O O O O O O B-LOC O
9295,Вчера Франция започна по-интензивно да ваксинира медицинския персонал в болниците след критиките за забавянето на кампанията за имунизация срещу ковид-19 .,O B-LOC O O O O O O O O O O O O O O O O O B-EVT O
9017,"Мей обяви , че до 2024 г. в Националната служба за здравеопазване ( NHS ) ще постъпват допълнително по 20 милиарда лири годишно , предаде БТА .",B-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O B-ORG O
3715,"Същевременно ЕС цели съдът в Люксембург да може да се произнася по двустранни спорове , както и на Великобритания да могат да бъдат налагани наказателни процедури до края на 2020 година .",O B-ORG O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
14623,Приходите от допълнителни услуги на авиокомпанията са се увеличили с 12 % за година .,O O O O O O O O O O O O O O O
8877,„ Това е напълно неприемливо .,O O O O O O
4017,"Реално той ще има юрисдикция през преходния период , а относно гражданските права и по-нататък .",O O O O O O O O O O O O O O O O
5584,"Юнкер подчерта , че Брюксел отчаяно се нуждае от ясна , последователна визия за бъдещето .",B-PER O O O B-LOC O O O O O O O O O O O
15039,"“ Битката е доста ожесточена и тя е между две идеологии , две различни икономически и външнополитически идеологии ” .",O O O O O O O O O O O O O O O O O O O O
9759,"Ваксината позволявала постоянен имунитет , каза президентът и добави , че една от двете му дъщери вече е ваксинирана .",O O O O O O O O O O O O O O O O O O O O
17714,"В миналото той отказваше да заклейми директно дори групи като Ку-Клукс-Клан , заобикаляйки журналистическите въпроси по темата .",O O O O O O O O O O B-ORG O O O O O O O
7312,"Ако няма пълна договореност , Лондон няма да има преходен срок за Брекзит",O O O O O B-LOC O O O O O O B-EVT
7216,"Ако Мей отстъпи за Брекзит , Великобритания ще изпадне в криза , заяви Найджъл Фараж",O B-PER O O B-EVT O B-LOC O O O O O O B-PER I-PER
17215,Лидерът на мнозинството в Сената Мич Макконъл вече призна победата на Байдън и помоли другите републиканци да не възразяват .,O O O O B-ORG B-PER I-PER O O O O B-PER O O O B-PER O O O O
1298,"Върховният съд на Пакистан ще разгледа последната жалба по случая на Асия Биби , която е осъдена на смърт чрез обесване , защото е пила вода от чашата на мюсюлмани .",B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
7816,Над 60 депутати консерватори настояват за пълна автономия на Великобритания след Брекзит,O O O B-PER O O O O O B-LOC O B-EVT
11969,"БАН се включва в борбата с коронавирусаАко мерките бъдат спазвани , ще се справим с епидемията до 2 - 3 месеца , смятат от научната институция",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
9174,"То произвежда антитела , които го защитават от атаките на вирусите , създавайки му имунитет .",O O O O O O O O O O O O O O O O
8992,"В обръщението си от трибуната на Камарата на представителите в сряда , Мей не направи усилие да скрие яда си от 118-страничното проектопредложение за Брекзит , публикувано от Европейската комисия и по-специално от точката , предвиждаща създаване на митническа граница между Северна Ирландия и Британия в Ирландско море .",O O O O O O O O O O O O B-PER O O O O O O O O O O O B-EVT O O O B-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O
2009,Той ще продължи до края на 2020 г. Бъдещите търговски отношения .,O O O O O O O O O O O O
4792,"Първият дипломат на Великобритания коментира още , че Брекзит не отслабвал "" геостратегическата позиция "" на страната му , тъй като проектът по излизането на Великобритания от ЕС "" не трябва да е националистически , а може да бъде интернационалистически .",O O O B-LOC O O O O B-EVT O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O O O O O O O O O O O
4388,Вижте речта на Джереми Корбин за митническия съюз “ .,O O O B-PER I-PER O O O O O
13545,"Разследването се води срещу "" Газпром "" и още пет компании - Engie , Uniper , OMV , Shell и Wintershall .",O O O O O B-ORG O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O
4423,"Лидерите на ЕС обаче предупреждават , че Лондон не може да иска едновременно да се освободи от регулациите на ЕС и да запази привилегиите на свободната търговия , отбелязва Асошиейтед прес .",O O B-ORG O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG I-ORG O
7416,"Лондон се оплака , че ЕС се подготвя за евентуална липса на сделка за Брекзит",B-LOC O O O O B-ORG O O O O O O O O B-EVT
14388,"Ако имат повече багаж , ще трябва да платят по 10 евро за допълнително място за багаж .",O O O O O O O O O O O O O O O O O O
2828,"Той посочва , че за разочарование на протестиращите това решение е било одобрено в Камарата на общините с 498 срещу 114 гласа , а още по-лошо за недоволните от Брекзит е зелената светлина която Брюксел даде за преговори за отношенията между Обединеното кралство и ЕС .",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-EVT O O O O B-LOC O O O O O O B-LOC I-LOC O B-ORG O
10022,"Днес ще се проведе спешна среща на ЕС , на която се очаква да бъде взето решение за съвместна европейска позиция по темата .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O
8801,Дъблин .,B-LOC O
1892,Това е същността на Брекзит “ .,O O O O B-EVT O O
11210,"Носенето на маска в затворени пространства , включително музеи , молове и обществен транспорт е в сила от средата на юли .",O O O O O O O O O O O O O O O O O O O O O O
398,"Пакистанска християнка бе осъдена на обесване , след като бе обвинена , че е отправила „ богохулнически “ коментари спрямо пророка Мохамед по време на спор .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
12827,""" Газпром "" е основен акционер в проекта .",O B-ORG O O O O O O O
4917,"Очаква се , ако Великобритания не може да участва в процеса на вземане на решения и контрол на мисии , както е нормално за външни на ЕС държави , малко вероятно е Великобритания да продължи да участва в мисии на ЕС в бъдеще .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-LOC O O O O O O O B-ORG O O O
11632,"В момента се провеждат 20 клинични изпитвания , включително в САЩ , във Великобритания , Испания и Китай .",O O O O O O O O O O B-LOC O O B-LOC O B-LOC O B-LOC O
1013,"Това заявиха двама високопоставени правителствени представители , цитирани от Асошиейтед прес и БТА .",O O O O O O O O O B-ORG I-ORG O B-ORG O
12222,"Строежът на подводната част на руския газопровод Северен поток "" 2 , който ще свързва директно Русия с газопреносната система на Германия , ще започне в най-скоро време , стартирайки на територията на Финландия , заяви анонимен представител на шведското дружество Nord Stream 2 AG , цитиран от “ Ведомости “ .",O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-PRO O O
15670,САЩ - едно голямо риалити шоу,B-LOC O O O O O
7582,"Той визира сценария , при който Великобритания може да излезе от ЕС , без да е договорила споразумение за бъдещите си отношения със съюза .",O O O O O O B-LOC O O O O B-ORG O O O O O O O O O O O O O
10811,"Или както посочва бременският вирусолог Андреас Дотцингер пред германската обществено-правна телевизия АРД : "" Изключвам този вариант с над 90 процента сигурност "" .",O O O O O B-PER I-PER O O O O B-PRO O O O O O O O O O O O O
5306,"Великобритания губи институционалното си представителство , а преходният период ще продължи до 31 декември 2020 г. Министрите дадоха ясен мандат на Европейската комисия относно какъв да бъде преходният период : правилата на ЕС да се прилагат във Великобритания , страната няма да участва в институциите на съюза и във вземането на решения .",B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O O O O O O O
10798,"Днес , близо година по-късно и след 1,5 милиона жертви на болестта в цял свят , Китай има своя собствена теория за произхода на новия вирус Sars-CoV-2 и причиняваната от него болест Ковид-19 .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-EVT O O O O O B-EVT O
15007,"„ Видях речта на президента миналата вечер и тя беше много трудна за гледане “ , заяви Тоуми пред NBC .",O O O O O O O O O O O O O O O O O B-PER O B-PRO O
7264,Без глас,O O
5839,Затова и Найджъл Фараж получи много похвали за своето предложение .,O O B-PER I-PER O O O O O O O
3274,Относно предложението на министър-председателя да намали част от бариерите в търговията и да се избегне „ твърда “ граница на остров Ирландия в ЕС се появи дълбок скептицизъм .,O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O O O
14043,Вижте още новини от България и света !,O O O O B-LOC O O O
10115,"С тези мерки френското правителство постигна онова , което целеше : броят на заразените , постъпващи в интензивните отделения на болниците , беше снижен радикално .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
14637,"в средите на демократите започна да се заражда мобилизация , която заплаши номинацията на смятаната за сигурен кандидат Хилъри Клинтън .",O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O
13810,Силният вятър предизвика проблеми на Летище София .,O O O O O B-LOC I-LOC O
6142,""" Разбира се , аз бих искал Франция да приеме възможно най-много японски компании , но самите японски компании трябва да направят своя избор . . . а ние трябва да им кажем "" да , край на Великобритания , ето какво ви предлагаме ние : история , професионална квалификация , образование , възстановена конкурентоспособност , нашата атрактивност "" , подчерта Льо Дриан .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
9573,"Веднага е направен PCR тест , който е доказал коронавирусна инфекция .",O O O B-PRO I-PRO O O O O B-EVT I-EVT O
103,"Междувременно от радикалната партия "" Терек е Лабайк "" поискаха да бъдат убити върховните съдии и обявиха президента и премиера на Пакистан за врагове на исляма .",O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O O
14954,"По неговите думи и двата лагера в най-крайните си елементи убеждават обществеността , че американският модел е застрашен .",O O O O O O O O O O O O O O O O O O O
281,"През октомври смъртното наказание на Биби бе потвърдено от Висшия съд в провинция Пенджаб , въпреки че не бе насрочена дата .",O O O O O B-PER O O O O O O O B-LOC O O O O O O O O
