index,sentence,ner
19492,Do tej pory Trump mianował do swej ekipy niemal samych skrajnych konserwatystów .,O O O B-PER O O O O O O O O O
16534,"Druga nitka gazociągu zwiększa uzależnienie Europy nie tylko od jednego dostawcy , ale również od jednego kierunku tranzytu - zaznaczył szef polskiego rządu .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O
20954,"Pensylwania będzie zaliczać również głosy , które wpłyną pocztą już po zamknięciu urn , ale wysłane przed wyznaczoną datą końcową .",B-LOC O O O O O O O O O O O O O O O O O O O O
10415,"Wiele spraw , które formalnie miały zostać uzgodnione w pierwszej fazie , pozostało jednak nierozwiązanych w wymiarze praktycznym i nadal jest przedmiotem żmudnych negocjacji - są to np . kwestie uregulowania ruchu granicznego pomiędzy Irlandią i Irlandią Płn . czy jurysdykcji Trybunału Sprawiedliwości UE .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O O B-ORG I-ORG I-ORG O
11048,What do think about this ?,O O O O O O
4358,Ale na tym nie koniec szalbierstw .,O O O O O O O
3980,Wielka Brytania opuści Unię 29 marca przyszłego roku .,B-LOC I-LOC O B-ORG O O O O O
19131,"Poprosiliśmy Poprosili śmy biuro prasowe Ryanair w Dublinie o komentarz do artykułu w "" Financial Times "" .",O O O B-ORG O B-LOC O O O O O O B-PRO I-PRO O O
5781,"Już nie chce być tylko partnerem drugiej kategorii i walczy z polityką unijną , która w ostatniej dekadzie zmieniła się niemal w niemiecką hegemonię .",O O O O O O O O O O O O O O O O O O O O O O O O O
11343,"Ten współczynnik może się poprawić , jeśli usługi na rzecz podmiotów z Wielkiej Brytanii nabiorą charakteru „ eksportowego "" .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O
14574,"Koniec VAT , jaki znamy .",O O O O O O
17625,Mówią o 6 mld euro odszkodowań,O O O O O O
20991,Jeśli podobny scenariusz będzie miał miejsce w Arizonie i Nevadzie - Demokrata osiągnie wymarzony pułap 270 głosów elektorskich ;,O O O O O O O B-LOC O B-LOC O B-PER O O O O O O O
7329,Jednak teraz brytyjska waluta może odrobić część strat .,O O O O O O O O O
19137,"W Eindhoven Ryanair zatrudnia 16 pilotów , których chciał przenieść do innych baz poza granicami Holandii .",O B-LOC B-ORG O O O O O O O O O O O O B-LOC O
5197,przedstawione przez Eurostat pochodzą z 2016 r .,O O B-ORG O O O O O
19688,"Jak dodała , tegoroczny wybór był prosty .",O O O O O O O O
17195,Statek Solitaire ( włoski - red ) prowadzi układanie w wyłącznej strefie fińskiej .,O B-PRO O O O O O O O O O O O O
20073,Przewaga Joego Bidena w Michigan ok . godz . 15 czasu polskiego wynosiła już 18 tysięcy głosów .,O B-PER I-PER O B-LOC O O O O O O O O O O O O O
12051,"Przesłała oświadczenie , w którym wskazano m.in . że szczepienia wykonano z puli dodatkowych szczepionek , przekazanych przez Agencję Rezerw Materiałowych ;",O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
6475,Wszyscy obywatele Unii Europejskiej mogą zostać w Wielkiej Brytanii po wyjściu n . . . zobacz więcej,O O B-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O
11884,- Oczywiście .,O O O
13344,"Podsumowując , słowa profesora nie mają żadnego uzasadnienia w nauce ani w praktyce .",O O O O O O O O O O O O O O
2765,"Gdyby doszło do Brexitu , "" gwałtownie wzrosłoby wzrosło by prawdopodobieństwo , że Unia się rozleci "" - mówił w magazynie "" 24 godziny "" w TVN24 BiS były szef polskiej dyplomacji Andrzej Olechowski .",O O O B-EVT O O O O O O O B-ORG O O O O O O O O B-PRO I-PRO O O B-PRO I-PRO O O O O B-PER I-PER O
14586,Ale nie ma odpowiedniego poziomu przestępstw karuzelowych ( musiałyby musiały by one być przyczyną 25-proc . luki w VAT ) .,O O O O O O O O O O O O O O O O O O O
20566,Jak było tym razem ?,O O O O O
21148,"Tak niewielka różnica między kandydatami oznacza , że w tym stanie na południu USA dojdzie do ponownego przeliczenia głosów .",O O O O O O O O O O O O O B-LOC O O O O O O
7756,Teraz nowe przepisy będą czekały jedynie na formalną zgodę królowej Elżbiety II .,O O O O O O O O O O B-PER I-PER O
20305,"Zamieszkana przez blisko 40 mln osób Kalifornia ma ich 55 ,",O O O O O O B-LOC O O O O
13203,"Po świętach i Nowym Roku brak jest znaczącego spadku zachorowań i zgonów związanych z COVID - 19 – ocenił wirusolog prof . Włodzimierz Gut , komentując podane w piątek przez Ministerstwo Zdrowia statystyki dotyczące COVID-19 .",O O O B-EVT I-EVT O O O O O O O O O B-EVT I-EVT I-EVT O O O O O B-PER I-PER O O O O O O B-ORG I-ORG O O O O
15738,TYLKO U NAS .,O O O O
231,"Choć już największe miasto Kerali ma nazwę równie łatwa , co wpadającą w ucho : Koczin .",O O O O B-LOC O O O O O O O O O O B-LOC O
377,"Jej obrońca przypomniał , że w ostatnich latach , gdy siedziała ona w więzieniu , kilkakrotnie próbowano ją zabić .",O O O O O O O O O O O O O O O O O O O O
1216,"Bibi została później pobita we własnym domu , a oprawcy twierdzili , że przyznała się do bluźnierstwa .",B-PER O O O O O O O O O O O O O O O O O
9006,Brytanii z Unii .,O O B-ORG O
11936,"Tym bardziej , że dotyczy to osób , które są zaangażowane w propagowanie szczepień – mówił Bronisław Komorowski .",O O O O O O O O O O O O O O O O B-PER I-PER O
8235,Za Nestlé przyjdą inni ?,O B-ORG O O O
18867,Źródło : Dziennik Polski 24 - Strajk w Ryanairze w Europie .,O O B-PRO I-PRO I-PRO O O O B-ORG O B-LOC O
11092,"Zarówno operator strony internetowej Rightmove jak i Royal Institution od Chartered Surveyors przewidują , że w stolicy ceny domów znowu spadną .",O O O O B-PRO O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
8907,"Przecież przed referendum akcesyjnym widoczne było zaangażowanie organizacji pozarządowych w działania proeuopejskie i również one przyczyniły się do takiego , a nie innego wyniku tego głosowania .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
21187,Wybory w USA .,B-EVT I-EVT I-EVT O
8225,Będzie jednak drugie referendum ?,O O O O O
13076,"Są to preparaty , w których wykorzystuje się kwas rybonukleinowy kodujący informację o danym białku .",O O O O O O O O O O O O O O O O
7746,Wielka Brytania rozpoczęła proces wyjścia z Unii Europejskiej w marcu 2017 roku i powinna opuścić Wspólnotę 29 marca 2019 roku .,B-LOC I-LOC O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O
11291,"Socjalistyczny parlamentarzysta Roger Nordmann mówi , że głosowanie na "" tak "" w referendum proponowanym przez SVP rzeczywiście oznaczałoby oznaczało by coś w rodzaju "" szwajcarskiego Brexitu "" .",O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O B-EVT O O
14704,"Prowadzi do ataków terrorystycznych oraz prowadzi do tego , że mamy do czynienia w Calais z obozem imigrantów – powiedział minister Mariusz Błaszczak odnoście likwidacji obozu na północy Francji .",O O O O O O O O O O O O O O B-LOC O O O O O O B-PER I-PER O O O O O B-LOC O
5608,"Dotychczasowe informacje jakie napływają z Komisji Europejskiej , choćby z komunikatu KE z końca ubiegłego roku czy z zaprezentowanej na początku maja wstępnej propozycji na konstrukcję nowych Wieloletnich Ram Finansowych wynika , że zmiany w funkcjonowaniu WPR są nieuniknione .",O O O O O B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O O
19482,"Oczekuje się , że Carson zostanie ministrem mieszkalnictwa i rozwoju miast i będzie pierwszym Afroamerykaninem na tym stanowisku .",O O O O B-PER O O O O O O O O O B-PER O O O O
8611,Były premier apeluje o powtórzenie referendum ws . Brexitu .,O O O O O O O O B-EVT O
19437,Dlaczego ?,O O
11740,Nowe śledztwo ma poszerzyć zakres działań i przygotować bardziej szczegółową analizę .,O O O O O O O O O O O O
2657,"Według dziennikarzy analiza została przygotowana na obrady międzyresortowego zespołu ds . przygotowań do Brexitu , który spotyka się co tydzień w trakcie obrad parlamentu .",O O O O O O O O O O O O O B-EVT O O O O O O O O O O O
13592,Poniżej dalsza część artykułu .,O O O O O
19841,"Według magazynu "" Politico "" Ivanka chce zaangażować się właśnie w sprawy zmiany klimatu .",O O O B-ORG O B-PER O O O O O O O O O
14965,Zasady te są uzupełnieniem art . 7 Traktatu o UE .,O O O O O O O O O B-LOC O
1977,Sytuacja taka miała już miejsce w latach 2008 - 2010 z powodu zamknięcia reaktorów w Kanadzie i Holandii produkujących molibden- 99 – najczęściej używany w medycynie izotop .,O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O
10216,"Obóz rządzący ma wszystkie narzędzia , by zatrzymać obie te fale , jeśli tylko tego chce "" - powiedział .",O O O O O O O O O O O O O O O O O O O O
17312,Z tego powodu Polska i kraje bałtyckie obawiają się możliwości używania dostaw gazu jako instrumentu wywierania nacisku politycznego lub ekonomicznego przez Rosję .,O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O
19645,"Prezydent - elekt po swojej stronie miał przede wszystkim jednego z popularniejszych sportowców w Stanach , futbolistę Toma Brady’ego z New England Patriots , golfistę Johna Daly’ego , czy kontrowersyjnego koszykarza , znanego z występów w mistrzowskiej drużynie Chicago Bulls – Denisa Rodmana .",O O O O O O O O O O O O O O B-LOC O O B-PER I-PER O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O
211,"Takie dramaty zdarzają się w Indiach , przyznajmy , znacznie rzadziej niż po sąsiedzku , w kraju o olbrzymiej większości muzułmańskiej czyli Pakistanie .",O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O
1859,"9 mld euro rocznie – taki będzie wedle ekspertów koszt wynikający z ceł , zezwoleń eksportowych oraz z kolejek na granicy .",O O O O O O O O O O O O O O O O O O O O O O
15475,Jej wypowiedź ambasady USA zamieściły we wtorek na Twitterze .,O O O B-LOC O O O O B-PRO O
5716,Wysokie poparcie dla członkostwa w UE odnotowano także w Irlandii Północnej .,O O O O O B-ORG O O O B-LOC I-LOC O
18268,Odwołano wówczas aż 212 połączeń .,O O O O O O
20451,W trakcie epidemii koronawirusa rywale w wyścigu o Biały Dom przyjęli odmienne strategie wyborcze .,O O O B-EVT O O O O B-LOC I-LOC O O O O O
12544,W tym przypadku dokumentacja była analizowana na bieżąco .,O O O O O O O O O
5735,Od czerwca zeszłego roku amerykański biznesmen zasilił organizację „ Best for Britain ” sumą ponad 400 tys . funtów .,O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
16209,"Projektowi temu sprzeciwiają się Polska , kraje bałtyckie i Ukraina oraz Stany Zjednoczone .",O O O O B-LOC O O O O B-LOC O B-LOC I-LOC O
7235,"W trakcie objazdu kraju premier przekonywała Brytyjczyków , że odzyskawszy kontrolę nad swoim prawodawstwem , granicami i pieniędzmi , a także wykorzystując możliwości , które zapewnia Brexit .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-EVT O
16243,W grudniu 2017 roku i w lutym 2018 roku sąd arbitrażowy w Sztokholmie wydał dwie decyzje w sprawie sporu Gazpromu i Naftohazu dotyczącego kontraktów na dostawy i tranzyt gazu .,O O O O O O O O O O O O B-LOC O O O O O O B-ORG O B-ORG O O O O O O O O
12450,"Białko to jako antygen posiada silne właściwości immunogenne , dzięki czemu pobudza układ odpornościowy człowieka do produkcji przeciwciał neutralizujących i odpowiedzi komórkowej "" .",O O O O O O O O O O O O O O O O O O O O O O O O
5319,Dwadzieścia lat spokoju,O O O
21094,"Aby przeczytać oryginalne posty Trumpa trzeba kliknąć specjalny przycisk "" wyświetl "" .",O O O O B-PER O O O O O O O O
18952,"Thyssen powtórzyła , że unijne regulacje dotyczące umów o pracę mobilnych ekip lotniczych są jasne – to nie flaga samolotu określa obowiązujące prawo .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
9118,"Większość ekspertów ocenia , że największe szanse na zwycięstwo przeciwnicy rządu mają przy poprawce dotyczącej prawa parlamentu do odrzucenia porozumienia w sprawie Brexitu .",O O O O O O O O O O O O O O O O O O O O O O B-EVT O
17865,Ryanair traktuje wszystkich naprawdę równo .,B-ORG O O O O O
1074,"Rosną spekulacje , że Asia Bibi opuści Pakistan wraz z rodziną , która ukrywała się przez większość ostatnich ośmiu lat .",O O O O B-PER I-PER O B-LOC O O O O O O O O O O O O O
12327,"Termin zapisów na szczepienia w grupie "" zero "" został przedłużony do 14 stycznia .",O O O O O O O O O O O O O O O
14607,"System przejściowy miał obowiązywać przez cztery lata , a trwa do dziś .",O O O O O O O O O O O O O
11454,"34 procent z nich deklaruje , że wybierze się w tym roku właśnie na tego typu wakacje .",O O O O O O O O O O O O O O O O O O
581,"Przed szpitalem , do którego przewieziono ciało kleryka , późnym wieczorem zebrał się tłum jego zwolenników .",O O O O O O O O O O O O O O O O O
4682,"Wg opublikowanego w czwartek ( 5 . 03 . 2018 ) raportu , od 16 do 17,5 procent wyników gospodarczych w sektorze produkcyjnym jest bezpośrednio narażonych na konsekwencje wynikające z brexitu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
9289,"A przecież to „ powtórka z historii ” , zwierciadlane odbicie innego romansu z lat 30 . , króla Edwarda VIII i Wallis Simpson .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
20029,"Widzimy to wszystko , co dzieje się od Białorusi po Polskę i Węgry .",O O O O O O O O B-LOC O B-LOC O B-LOC O
24,"Asię Bibi , matkę czworga dzieci , skazano na karę śmierci .",B-PER I-PER O O O O O O O O O O
12458,Na którą ze szczepionek zdecydowałby zdecydował by się sam dr Kucharczyk ?,O O O O O O O O B-PER O
13374,Bardzo słuszne .,O O O
21019,"Gubernator Georgii , jednego z kluczowych stanów w drodze do amerykańskiej prezydentury , poinformował , że wyniki wyborów stanowych będą obejmowały „ tylko legalnie oddane głosy ” .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
350,"Radykalny pakistański duchowny Khadim Hussain Rizvi , wezwał Pakistańczyków do wyjścia na ulice .",O O O B-PER I-PER I-PER O O B-PER O O O O O
15725,Austriacka firma OMV jest zaangażowana w projekt budowy Nord Stream 2 .,O O B-ORG O O O O O B-PRO I-PRO I-PRO O
17125,"Dlatego na forum unijnym – przy poparciu licznych państw UE – Polska stara się przyspieszyć prace nad dyrektywą gazową , której przepisy utrudniłyby utrudniły by powstanie Nord Stream 2 .",O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O B-PRO I-PRO I-PRO O
13577,W ocenie marszałka podział na grupy nie sprzyja tworzeniu klimatu wokół szczepień .,O O O O O O O O O O O O O
10038,"Dla uzyskania tej cennej nagrody wielu wyborców gotowych było zaryzykować obniżenie standardu życia , przynajmniej w krótkim okresie ” — podkreśliła gazeta .",O O O O O O O O O O O O O O O O O O O O O O O
13615,""" Ciężko przewidzieć ich efekt """,O O O O O O
11514,"43 proc . ankietowanych obawia się , że opuszczenie UE odbije się negatywnie na brytyjskiej gospodarce .",O O O O O O O O O B-ORG O O O O O O O
19723,"Co prawda cały sektor , włącznie z energetyką węglową , to około pół miliona pracowników , ale według danych Departamentu Energii samych górników zostało niewiele ponad 50 tys .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
12282,W Polsce były to słynne respiratory – komentuje .,O B-LOC O O O O O O O
2728,90 proc . handlu między północą a południem to handel przygraniczny .,O O O O O O O O O O O O
4939,– Wyspy Brytyjskie są dla wielu firm z sektora MŚP ważnym rynkiem handlowym .,O B-LOC I-LOC O O O O O O O O O O O
16570,"Wtedy można sobie wyobrazić bardzo niedobre scenariusze militarne i polityczne i przed tym przestrzegam naszych partnerów , o tym rozmawiałem rozmawiał em z panem sekretarzem stanu ( USA Rexem ) Tillersonem jak był tutaj parę tygodni temu ” .",O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-PER O B-PER O O O O O O O O
19118,"Od sierpnia pracownicy Ryanaira w Portugalii , Niemczech , Hiszpanii , Belgii i Holandii zorganizowali dwie skoordynowane akcje strajkowe , które - jak przyznały linie - mocno odbiły się na liczbie obsługiwanych pasażerów , robionych rezerwacji i zyskach firmy .",O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1627,Unijny budżet .,O O O
15603,Łącznie z Nord Stream I daje to 110 mld metrów rocznie .,O O B-PRO I-PRO I-PRO O O O O O O O
21372,"Prezydent jednak robi co w jego mocy , aby za pomocą środków prawnych przerwać liczenie głosów .",O O O O O O O O O O O O O O O O O
10474,"W podobnym tonie wypowiedział się szef MSZ Boris Johnson , który zauważył , że "" jasna wizja premier dotycząca wyjścia z unii celnej i wspólnego rynku była kluczowym elementem wyborczego sukcesu "" .",O O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
1085,"Po ogłoszeniu porozumienia zwolennicy utraislamistycznego ugrupowania Tehreek-e-Labbaik Pakistan ( TLP ) opuścili skrzyżowania i drogi , na których protestowali w największych pakistańskich miastach .",O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O
3587,"Jak dodano , do największych przedsiębiorstw na polsko - niemieckim pograniczu zatrudniających Polaków zaliczają się : producent butów Birkenstock w Goerlitz , fabryka mebli Maja - Moebel w Wittchenau , producent felg samochodowych Borbet z Kodersdorfu oraz producent systemów filtracyjnych ULT AG z Loebau .",O O O O O O O O O O O O B-PER O O O O O B-ORG O B-LOC O O O B-ORG I-ORG I-ORG O B-LOC O O O O B-ORG O B-LOC O O O O B-ORG I-ORG O B-LOC O
10441,"Od rozpoczęcia negocjacji w marcu 2017 roku Johnson naciska na premier May , aby w negocjacjach z UE zajęła bardziej zdecydowane stanowisko , domagając się dla Wielkiej Brytanii specjalnych warunków po jej wyjściu z UE i prawa do złagodzenia przepisów w porównaniu z legislacją przyjętą w ramach Wspólnoty .",O O O O O O O B-PER O O O B-PER O O O O O B-ORG O O O O O O O O B-LOC I-LOC O O O O O O B-ORG O O O O O O O O O O O O B-ORG O
16595,"– Mam nadzieję , że bez względu na to , czysto ekonomiczny charakter projektu i wsparcie dla niego ze strony europejskich firm pozwoli mu przetrwać pomimo niewłaściwych gier – powiedział .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3444,"Och , to chyba najtrudniejsze pytanie …",O O O O O O O
7794,Regulamin i zasady obowiązujące na Facebooku znajdują się pod adresem,O O O O O B-PRO O O O O
13721,"– Statystyki , które się pojawiają w Niemczech nie są optymistyczne .",O O O O O O O B-LOC O O O O
4773,""" Czy możecie zauważyć różnicę ?",O O O O O O
16378,"Oficjalnie kanclerz Niemiec Angela Merkel przekonuje , że Nord Stream 2 to przedsięwzięcie czysto biznesowe .",O O B-LOC B-PER I-PER O O O B-PRO I-PRO I-PRO O O O O O
16366,"Niemiecki polityk twierdzi , że tak",O O O O O O
10524,"Jednocześnie - zaznaczył - "" wyborem Brytyjczyków jest to , żeby członkostwa w unii celnej nie brać pod uwagę jako właściwego rozwoju wypadków "" .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O
3555,„ Bycie poza unią celną i jednolitym rynkiem nieuchronnie doprowadzi do tarć w kwestiach handlu .,O O O O O O O O O O O O O O O O
14706,"Minister przypomniał , że obecnemu rządowi udało się zbudować sojusz państw wokół koncepcji sprzeciwu wobec relokacji imigrantów .",O O O O O O O O O O O O O O O O O O
5213,"Wśród krajów , które przyznały najwięcej w UE paszportów swoim nowym obywatelom pierwsze miejsce zajęły Włochy ( 201,6 tys . ) , a na kolejnych uplasowały się Hiszpania ( 151 tys . ) , Wielka Brytania ( 149,4 tys . ) , Francja ( 119,2 tys ) oraz Niemcy ( 112,8 tys . ) .",O O O O O O O B-ORG O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC O O O O O O B-LOC O O O O O B-LOC O O O O O O
12797,"Jestem z pokolenia powojennego , szalały wtedy straszliwe choroby .",O O O O O O O O O O
12036,"Merkel , która w tym roku kończy swoją czwartą kadencję , nie będzie się już ubiegać o to stanowisko po jesiennych wyborach do Bundestagu .",B-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O
514,Wkrótce potem została aresztowana przez policję .,O O O O O O O
20099,Trump o Bidenie : Zdrajca .,B-PER O B-PER O O O
908,"Zauważa on , że decyzja władz brytyjskich jednoznacznie pokazuje , że dokonała się maksymalna radykalizacja tego kraju , który ulega naciskom islamskich ekstremistów , a odmawia azylu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14803,"Przewidujemy , że jeszcze w tym roku KE zrefunduje nam ok . 2,9 mld zł z wnioskowanej sumy .",O O O O O O O B-ORG O O O O O O O O O O O
20034,Dotąd przeważała prawica .,O O O O
9110,"W trakcie zamkniętego spotkania Komitetu 1922 zrzeszającego szeregowych posłów , którzy nie zajmują stanowisk w rządzie",O O O O B-ORG I-ORG O O O O O O O O O O
12262,"Jego zdaniem środowisko Szymona Hołowni „ może stanowić alternatywę dla wyborców umiarkowanie konserwatywnych , którzy z braku laku głosowali na Zjednoczoną Prawicę ” .",O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG O O
21163,"Znany podróżnik jest przekonany , że podczas liczenia głosów w wyborach prezydenckich w Stanach Zjednoczonych mogło dojść do oszustwa .",O O O O O O O O O O O O O B-LOC I-LOC O O O O O
11747,Brexit : już wkrótce kolejna faza negocjacji UE-Wlk .,B-EVT O O O O O O O O
6178,"Od lat znany z pacyfistycznych poglądów , przeciwnik NATO , zwolennik jednostronnego rozbrojenia nuklearnego Wielkiej Brytanii , dwa tygodnie temu podawał nawet w wątpliwość , czy to rzeczywiście Rosjanie otruli Siergieja Skripala .",O O O O O O O O B-ORG O O O O O B-LOC I-LOC O O O O O O O O O O O O B-PER O B-PER I-PER O
8507,Oboje są w stanie krytycznym w szpitalu .,O O O O O O O O
9374,"– Co by się stało , gdyby Niemcy odwróciły się od euro i zwróciły się przeciwko Unii Europejskiej ? – dywagował Sikorski .",O O O O O O O B-LOC O O O O O O O O B-ORG I-ORG O O O B-PER O
2919,"Komisja Europejska 21 marca 2018 i Wielka Brytania poinformowały w poniedziałek o zawarciu porozumienia w sprawie okresu przejściowego , praw obywateli i rozliczeń finansowych .",B-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
6260,"I więź z niemiecką częścią rodziny jest w sposób oczywisty dla nich ważna , ale jeśli chodzi o ich tożsamość , np . w czasie oglądania meczu piłkarskiego , jest jasne , który kraj będą wspierać - stwierdził Farage podkreślając , że jego dzieci czują się Brytyjczykami .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-PER O
2458,Discovery Communications posiada w Europie ok . 100 kanałów telewizyjnych .,B-ORG I-ORG O O B-LOC O O O O O O
20799,- Wtedy można było mówić o niedoszacowaniu Donalda Trumpa .,O O O O O O O B-PER I-PER O
18488,Poniżej dalsza część artykułu .,O O O O O
6050,"Jak mówiła , Wielka Brytania to trzeci partner handlowy naszego kraju .",O O O B-LOC I-LOC O O O O O O O
6413,Kosztowny dla firm brexit bez umowy z Unią,O O O B-EVT O O O B-ORG
15522,"Teraz jest czas na przyjęcie projektu przez ambasadorów i kraje członkowskie na Radzie UE "" - powiedział Szefczovicz .",O O O O O O O O O O O O B-ORG I-ORG O O O B-PER O
11683,Najmniejsze ( 34 proc . ) - pośród emerytów .,O O O O O O O O O O
2679,"Jeden z rozmówców "" Timesa "" zastrzegł , że pełna treść dokumentu jest tak wstrząsająca , że została udostępniona zaledwie kilku ministrom i jest przechowywana w sejfie .",O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O
13397,A nie jest to konieczne ?,O O O O O O
20264,Wśród nich wiceprezydent Mike Pence,O O O B-PER I-PER
17170,Polska przeciw .,B-LOC O O
13506,"Dziennik „ Frankfurter Allgemeine Zeitung ” pisze : „ W obliczu tempa szczepień , jakie narzucają takie państwa jak Izrael , niecierpliwość jest zrozumiała .",O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O B-LOC O O O O O
10601,W myśl tych ustaleń od 31 marca 2019 r .,O O O O O O O O O O
17358,"7 proc . ankietowanych błędnie zakłada , że to pasażer może wybrać miejsce noclegu .",O O O O O O O O O O O O O O O
18348,31 lipca za strajkiem opowiedzieli się niemieccy piloci Ryanaira .,O O O O O O O O B-ORG O
3859,Tytuł audycji :,O O O
1948,"Warszawa spokojnie zaakceptowała z kolei zmianę dyrektywy o pracownikach delegowanych , a teraz dobrze posuwają się rozmowy o modyfikacji warunków świadczenia usług transportowych .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O
15802,"Prezydent Rosji Władimir Putin powiedział w piątek podczas rozmów z kanclerz Niemiec Angelą Merkel , że realizacja gazociągu Nord Stream 2 nie zakłada zaprzestania tranzytu rosyjskiego gazu przez Ukrainę .",O B-LOC B-PER I-PER O O O O O O O B-LOC B-PER I-PER O O O O B-PRO I-PRO I-PRO O O O O O O O B-LOC O
19004,"Upsokoił jednak dodająć , że „ … jesteśmy dużą firmą , możemy przetrwać "" .",O O O O O O O O O O O O O O O
11995,Rząd na Downing Street stara się za wszelką cenę przyspieszyć akcję szczepień .,O O B-LOC I-LOC O O O O O O O O O
9337,"Po oficjalnym wyjściu Wielkiej Brytanii z Unii Europejskiej w marcu 2019 r . , okres przejściowy powinien potrwać do końca roku 2020 .",O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O
11501,Inną wizję Brexitu widać także po stronie opozycji .,O O B-EVT O O O O O O
9106,Zobacz także : Burza po słowach Andrzeja Dudy o UE .,O O O O O O B-PER I-PER O B-ORG O
11610,"masz pytanie , wyślij e-mail do autora :",O O O O O O O O
16756,"Partnerami rosyjskiego Gazpromu w tym projekcie są zachodnie firmy energetyczne : austriacka OMV , niemieckie BASF - Wintershall i Uniper , francuska Engie i brytyjsko - holenderska Royal Dutch Shell .",O O B-ORG O O O O O O O O O B-ORG O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG O O O O B-ORG I-ORG I-ORG O
9454,""" Radziłbym Radził by m tym , którzy cenią sobie bliskie stosunki między Wielką Brytanią a Europą , żeby przestali powracać do tej iluzji .",O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O
8698,Nie mogłem mogł em w to uwierzyć .,O O O O O O
1582,Wyciekł raport brytyjskiego rządu o skutkach brexitu .,O O O O O O B-EVT O
3417,"Proszę pamiętać też , że nie jesteśmy linią arabską , ale międzynarodową - nasi pracownicy reprezentują ponad 160 narodowości .",O O O O O O O O O O O O O O O O O O O O
12236,"Komorowski podkreśla , że wszyscy byli prezydenci są w stanie zrobić to w sposób „ spektakularny ” , żeby promować taką postawę .",B-PER O O O O O O O O O O O O O O O O O O O O O O
7774,"Trwał w tej sprawie parlamentarny mecz ping-ponga : Izba Lordów wprowadziła poprawkę dającą prerogatywę parlamentowi , następnie ( w zeszłym tygodniu )",O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
17305,"Do dziś też nie wiadomo , o ile koszty eksploatacji gazociągu , poprowadzonego po dnie Bałtyku , przewyższą koszty eksploatacji gazociągu , poprowadzonego drogą lądową ( pomijając opłaty tranzytowe ) .",O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
17673,"Irlandzkie tanie linie lotnicze Ryanair ogłosiły w środę , że odwołują 600 lotów w Europie przewidzianych na 25 i 26 lipca ze względu na zapowiadane wcześniej strajki personelu kabinowego w Hiszpanii , Portugalii i Belgii .",O O O O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
