index,sentence,ner
16034,"Jasno podkreśliłam podkreśliła m , że z naszego punktu widzenia bez jasnego określenia roli tranzytu przez Ukrainę Nord Stream 2 jest nie możliwy do zrealizowania – powiedziała Merkel .",O O O O O O O O O O O O O O B-LOC B-PRO I-PRO I-PRO O O O O O O O B-PER O
17523,Pracownicy linii Ryanair grożą strajkiem w czterech krajach,O O B-ORG O O O O O
1831,To wielki cios dla eksporterów,O O O O O
2069,"Firma twierdzi jednak , że krok nie jest związany z Brexitem .",O O O O O O O O O O B-EVT O
1205,"To przełomowe orzeczenie wywołało gwałtowne protesty islamistów , którzy popierają surowe prawo dotyczące bluźnierstwa .",O O O O O O O O O O O O O O O
3972,Brytyjczycy wyrazili już swoje stanowisko w głosowaniu w czerwcu 2016 r . i rząd demokratycznego kraju musi wprowadzić je w życie .,B-PER O O O O O O O O O O O O O O O O O O O O O
15025,"Cały bałtycki gazociąg Nord Stream 2 od brzegów Rosji do wybrzeża Niemiec będzie miał ok . 1 , 2 tys . km długości .",O O O B-PRO I-PRO I-PRO O O B-LOC O O B-LOC O O O O O O O O O O O O
1356,"Jak ujawnił dziennik „ The Guardian ” , brytyjskie ministerstwo spraw zagranicznych przesądziło o wycofaniu się z oferty azylu , gdy jego eksperci uznali , że zagrożenie ze strony rozjuszonego tłumu dla ambasady w Islamabadzie jest zbyt wielkie .",O O O O B-PRO I-PRO O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
4217,Wniosek należy złożyć do 30 czerwca 2021 r .,O O O O O O O O O
14901,podburzaniem do nienawiści i przemocą online .,O O O O O O O
14615,"i w relacjach z in . państwami ; kontrolowanie i egzekwowanie przestrzegania prawa wspólnotowego przez państwa , organy UE , osoby prawne i fiz . ( K . E . może stosować sankcje i wnosić skargi do Trybunału Sprawiedliwości Wspólnot Eur . ) ; wydawanie aktów prawnych o charakterze wykonawczym .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
6039,"Świat polityki reprezentowali między innymi : amerykański sekretarz handlu Wilbur Ross , amerykański polityk Partii Republikańskiej Kevin McCarthy , wywodzący się z Partii Konserwatywnej brytyjski minister finansów Philip Hammond , a także prezydent Kolumbii Jose Manuel Santos .",O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG B-PER I-PER O O O O B-ORG I-ORG O O O B-PER I-PER O O O O B-LOC B-PER I-PER I-PER O
6878,"May od co najmniej 48 posłów , 15 proc . klubu parlamentarnego - i poważnej rekonstrukcji rządu .",B-PER O O O O O O O O O O O O O O O O O
17608,Żaden z rejsów do i z Polski nie ucierpiał .,O O O O O O B-LOC O O O
19109,"Ocenił też , że decyzja przewoźnika w tej sprawie wygląda na podjętą w ramach odwetu za niedawne strajki pracowników w kilku krajach europejskich , do których przyłączyli się także piloci w Holandii .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
16023,"– Stanowisko Rosji i Niemiec na temat realizacji „ znaczącego , obopólnie korzystnego ” projektu gazowego Nord Stream 2 , zostało potwierdzone – podaje Kreml .",O O B-LOC O B-LOC O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O B-LOC O
5585,Niektóre państwa wymagają także wykazania się wiedzą na ich temat - wylicza dr Dubowski .,O O O O O O O O O O O O O B-PER O
16946,NABU/Reuters /Michał Perzyński,O O O
18855,"Związek holenderskich pilotów poinformował jednak , że otrzymał jedynie ustną obietnicę , a nie na piśmie .",O O O O O O O O O O O O O O O O O
8754,To na szczęście pojedyncze przypadki .,O O O O O O
1569,W ubiegłym tygodniu Izba Lordów przyjęła poprawkę zobowiązującą rząd do dalszych negocjacji z Unią w sprawie pozostania Wielkiej Brytanii w unii celnej .,O O O B-ORG I-ORG O O O O O O O O B-ORG O O O B-LOC I-LOC O O O O
10708,"Ministerstwo napisało w nim , że w najbliższym czasie trzeba pozyskać i przeszkolić 930 nowych pracowników służby celnej .",B-ORG O O O O O O O O O O O O O O O O O O
5752,"To określenie wzięło się od Viktora Orbána , który w 2014 r . „ nieliberalnymi ” nazwał nie tylko Węgry , ale i całą Europę Środkowo - Wschodnią , by odróżnić ją od Zachodu .",O O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC O
5286,"Trwają intensywne przygotowania do utworzenia towarzystwa ubezpieczeń Lloyd’s z siedzibą w Brukseli , które przejmie obsługę europejskiego biznesu po opuszczeniu Unii Europejskiej przez Wielką Brytanię .",O O O O O O O B-ORG O O O B-LOC O O O O O O O O B-ORG I-ORG O B-LOC I-LOC O
10663,"Biskup : Zapowiadało się gorzej , dlatego teraz na Wyspach brexit nie wydaje się taki zły [ WYWIAD ]",B-PER O O O O O O O O B-LOC B-EVT O O O O O O O O
3471,"W styczniu na spotkaniu w Rzymie pomysł wsparła tzw . południowa siódemka – Cypr , Grecja , Francja , Hiszpania , Malta , Portugalia i Włochy .",O O O O O B-LOC O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
10565,Były lider eurosceptycznej Partii Niepodległości Zjednoczonego Królestwa Nigel Farage i współzałożyciel wpływowej kampanii Leave.EU na rzecz wyjścia W . Brytanii z UE Arron Banks zasugerowali w czwartek poparcie dla powtórzenia referendum ws . Brexitu .,O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O B-ORG O O O B-LOC I-LOC I-LOC O B-ORG B-PER I-PER O O O O O O O O O B-EVT O
161,"A żeby ten pluralizm był jeszcze większy i bardziej paradoksalny , to . . . wszędzie widać czerwone flagi , symbole komunizmu .",O O O O O O O O O O O O O O O O O O O O O O O
10876,Teoretycznie taka możliwość jeszcze istnieje .,O O O O O O
3961,"Uzgodnić traktat handlowy , jakiego Unia jeszcze nie miała .",O O O O O B-ORG O O O O
3515,"W budowę satelitów dla systemu Galileo zaangażowana jest między innymi brytyjska firma SSTL , która w swojej fabryce w Surrey produkuje m.in . układy odpowiedzialne za nawigację oraz odmierzanie czasu .",O O O O O B-PRO O O O O O O B-ORG O O O O O O B-LOC O O O O O O O O O O O
19554,Można go nazwać seryjnym monogamistą ” .,O O O O O O O
13985,"Od poniedziałku razem z informacjami dotyczącymi zachorowań i zgonów na COVID - 19 będziemy podawać także liczbę osób zaszczepionych , choć to nie jest do końca miarodajna informacja – zapowiedział szef KPRM , pełnomocnik rządu ds . szczepień Michał Dworczyk .",O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O
2070,"- To historyczny krok , ale z pewnością nie jest powiązany z Brexitem .",O O O O O O O O O O O O B-EVT O
19558,"Ale rodzina , której Trump zawdzięcza właściwie wszystko jest znacznie większa .",O O O O O O O O O O O O
6443,"Niestety , mam wrażenie , że w Polsce większość społeczeństwa nie rozumie tej istoty korzyści z członkostwa , utożsamiając zyski głównie z napływem unijnych funduszy .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
1090,"Po ogłoszeniu wyroku 31 października przez Sąd Najwyższy rosły spekulacje , że Bibi opuści Pakistan wraz z rodziną , która ukrywała się przez większość z ostatnich ośmiu lat .",O O O O O O B-ORG I-ORG O O O O B-PER O B-LOC O O O O O O O O O O O O O O
6029,"Gdy spojrzymy na firmy , które nie są prowadzone przez Brytyjczyków , to okaże się , że przed Polakami , którzy zajmują szóste miejsce , są obywatele USA , Indii i Chin .",O O O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O O B-LOC O B-LOC O B-LOC O
19581,W życiu Donalda Trumpa będą jeszcze dwie ważne imigrantki z Europy .,O O B-PER I-PER O O O O O O B-LOC O
17541,Personel pokładowy przewoźnika jest w sporze z zarządem firmy .,O O O O O O O O O O
986,Jest to zaplanowany na sobotni wieczór wiec pamięci o prześladowanych chrześcijanach w rzymskim Koloseum .,O O O O O O O O O O O O O B-LOC O
2416,"Pierwszy to listopadowe rozszerzenie terenu , na którym szefową Discovery jest Polka Katarzyna Kieli .",O O O O O O O O O B-ORG O B-PER B-PER I-PER O
113,"Ale jest ona także dla nas wielkim zobowiązaniem , by pamiętać , także w ten świąteczny czas , o prześladowanych chrześcijanach , by działać na rzecz jej uwolnienia i by modlić się za nią i jej bliskich .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14614,"Jej kompetencje obejmują : opracowanie i zgłaszanie Radzie UE i Parlamentowi Eur . projektów aktów prawnych ; wprowadzanie w życie polityki UE , uczestniczenie w procedurze przygotowania budżetu i sprawowanie nadzoru nad jego realizacją ; reprezentowanie UE w stosunkach zewn . , tj . w organizacjach międzynar .",O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
9176,"Główny negocjator ds . Brexitu z ramienia PE Guy Verhofstadt napisał list do ministra spraw wewnętrznych Wielkiej Brytanii Sajida Javida , w którym apeluje o zabezpieczenie praw obywateli UE w Wielkiej Brytanii po wyjściu z Unii Europejskiej .",O O O O B-EVT O O B-ORG B-PER I-PER O O O O O O B-LOC I-LOC B-PER I-PER O O O O O O O O B-ORG O B-LOC I-LOC O O O B-ORG I-ORG O
16167,Spółka odpowiedzialna za realizację projektu nie zgadza się z zarzutami Greenpeace .,O O O O O O O O O O B-ORG O
5316,W październiku jej rząd zaproponował nowe przepisy dające mu więcej do powiedzenia o umowach w sektorach obrony i technologii .,O O O O O O O O O O O O O O O O O O O O
10091,PE chce układu o stowarzyszeniu między UE i Wielką Brytanią,B-ORG O O O O O B-ORG O B-LOC I-LOC
20151,"Oprócz satyry , w tym nagraniu Trumpowi chodziło jednak o coś więcej .",O O O O O O B-PER O O O O O O
5616,To jest kwestia znacznie wykraczająca poza kwestie budżetowe ” – mówił podczas debaty EURACTIV Tassos Haniotis z Dyrekcji Generalnej ds . Rolnictwa i Rozwoju Wsi w Komisji Europejskiej ( DG AGRI ) .,O O O O O O O O O O O O O B-ORG B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O
400,"Shafiq Chaudhry powiedział , że wyrok w sprawie 30-letniego Taimore Razy ogłosił w sobotę w pendżabskim mieście Bahawalpur sędzia Shabir Ahmed .",B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-LOC O B-PER I-PER O
16612,Wykładowca King’s College lobbuje za Nord Stream 2,O B-ORG I-ORG O O B-PRO I-PRO I-PRO
21188,Joe Biden prowadzi w Michigan .,B-PER I-PER O O B-LOC O
20993,"Biden przejął inny "" swing state "" czyli Minnesotę .",B-PER O O O O O O O B-LOC O
356,"Papież Franciszek przyjął w sobotę na audiencji chrześcijankę z Nigerii , która była przez dwa lata więziona przez terrorystyczne ugrupowanie Boko Haram oraz rodzinę Pakistanki Asi Bibi , przebywającej w więzieniu z wyrokiem śmierci za bluźnierstwo .",O B-PER O O O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG O O B-PER B-PER I-PER O O O O O O O O O O
12873,"Warszawski Uniwersytet Medyczny informował w tym tygodniu , że z puli dodatkowych 450 dawek szczepionek , które - niezależenie od etapu zerowego szczepień obejmującego personel medyczny - otrzymał od Agencji Rezerw Materiałowych i które musiały być wykorzystane do końca roku , zaszczepił m.in . 300 pracowników szpitali WUM oraz grupę 150 osób obejmującą rodziny pracowników , pacjentów będących pod opieką szpitali i placówek WUM , w tym 18 znanych postaci kultury i sztuki , które zgodziły się zostać ambasadorami powszechnej akcji szczepień .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
13475,"Prawdopodobnie wirusa do Europy dostarczyli chińscy pracownicy włoskich fabryk , którzy masowo wracali z obchodów chińskiego nowego roku .",O O O B-LOC O O O O O O O O O O O O O O O
5439,"W Sztokholmie rozmawiał m.in . ze szwedzkim ministrem ds . obszarów wiejskich Svenem - Erikem Buchtem oraz dyrektorem generalnym ds . innowacji , badań naukowych oraz przedsiębiorstw państwowych w szwedzkim Ministerstwie ds . Przedsiębiorstw i Innowacji Carelem Rosénem .",O B-LOC O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
14334,"Jest niewiele trucizn , które w takiej dawce są w stanie zabić człowieka .",O O O O O O O O O O O O O O
16464,Rosyjska agencja powołuje się na komunikat opublikowany w czwartek przez regionalną agencję administracji państwowej dla południowej Finlandii .,O O O O O O O O O O O O O O O O B-LOC O
8071,""" Goń się , Donek """,O O O O B-PER O
19289,"Ponadto amerykański Sąd Najwyższy uznał już w 1989 roku , że spalenie flagi jest formą wypowiedzi , chronioną pierwszą poprawką do konstytucji .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
21395,"Według sondaży w tym roku są nimi m.in . wspomniana Pensylwania , Floryda , Teksas , Michigan , Karolina Północna , Ohio czy Arizona .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O
8262,Utrzymująca się niepewność co do stosunków tego kraju z Unią po wyjściu z bloku budzi niepokój największych firm i organizacji pracodawców .,O O O O O O O O O B-ORG O O O O O O O O O O O O
14594,"Komisja Europejska twardo bowiem podkreśla , że powszechne odwrotne obciążenie będzie eksperymentem , a nie docelowym rozwiązaniem .",B-ORG I-ORG O O O O O O O O O O O O O O O O
3498,"Przy aktualnych uwarunkowaniach traktatowych ( np . różnice dotyczące okresu trwania kadencji szefa KE i RE , brak umocowania procedury Spitzenkandidaten , możliwość odkładania przez RE decyzji o redukcji liczby komisarzy i ich rotacyjnej obsadzie ) i braku politycznej zgody co do kierunku preferowanych zmian trudno spodziewać się głębszych reform instytucjonalnych w nadchodzącej kadencji .",O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9295,"No i jakiś cud sprawił , że z małżeństwa księcia Henryka zadowoleni są wszyscy Brytyjczycy , niezależnie od poglądów politycznych .",O O O O O O O O O O B-PER O O O B-PER O O O O O O
9017,Zmienił się główny punkt docelowy emigracji z Polski,O O O O O O O B-LOC
18907,Kryzys nie ominął również Polski .,O O O O B-LOC O
3715,"Dziwi również brak reakcji COO Facebooka Sheryl Sandberg , która w biznesie jest dłużej niż Zuckerberg i do tej pory Milczenie CEO i COO spółki staje się tym gorsze , że do pierwszych reakcji na aferę wysłano rzecznika firmy i wiceprezesów , którzy - delikatnie mówiąc - nie poradzili sobie z kryzysem .",O O O O O B-PRO B-PER I-PER O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14623,"Podkarpacie było jednym z trzech regionów w Polsce , w których nie funkcjonowało żadne Centrum Dokumentacji Europejskiej .",B-LOC O O O O O O B-LOC O O O O O O B-ORG I-ORG I-ORG O
19207,Drugi był doradcą przy licznych wielomilionowych i wielomiliardowych transakcjach na całym świecie oraz napisał książkę Negotiating the Impossible .,O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O
8877,A jest ich sporo .,O O O O O
20274,"Jak przekazała agencja Reutera , państwo Pence dołączyli do ponad 47 milionów Amerykanów , którzy oddali już swoje głosy we wcześniejszym głosowaniu .",O O O B-ORG O O B-PER O O O O O B-PER O O O O O O O O O O
4017,Ale chcielibyśmy chcieli by śmy do października ustalić przynajmniej ogólne zasady współpracy w tym obszarze .,O O O O O O O O O O O O O
20647,"Swing states , czyli stany wahające się , to regiony , które tak historycznie , jak i sondażowo nie wykazują jednoznacznej lojalności partyjnej .",O O O O O O O O O O O O O O O O O O O O O O O O
5584,"- W przypadku wtórnego nabycia obywatelstwa , czyli nie poprzez urodzenie , wśród tradycyjnych wymogów wymienia się chociażby wymóg legalnego zamieszkiwania w danym państwie przez dany okres , osiągniecie odpowiedniego wieku ( np . 18 lat ) , niekaralność , czy znajomość języka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15039,"Według niego , inwestycja polityczna wymaga też politycznej odpowiedzi .",O O O O O O O O O O
9759,"Zachowanie USD/JPY w obliczu gołębiego BoJ może powiedzieć dużo o tym , co może czekać nas jutro podczas konferencji prasowej EBC .",O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O
17714,Busy day in the office lads ?,O O O O O O O
7312,"Mam nadzieję , że zostanie to usłyszane w Londynie - podkreślił z kolei Juncker .",O O O O O O O O B-LOC O O O O B-PER O
7216,"Unia i Londyn już w 2017 r . porozumiały się , że brexit nie może doprowadzić do odtworzenia kontroli granicznych ( chodzi głównie o kontrole celne ) między unijną Irlandią i brytyjską Irlandią Płn .",B-ORG O B-LOC O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O B-LOC O O B-LOC I-LOC I-LOC
20848,Po godz . 10 polskiego czasu na prowadzenie wyszedł jednak Biden z przewagą zaledwie 2 tys . głosów .,O O O O O O O O O O B-PER O O O O O O O O
17215,- Bezpieczeństwo dostaw energii to element naszego bezpieczeństwa narodowego - mówił .,O O O O O O O O O O O O
1298,W Niemczech politycy różnych ugrupowań wypowiadają się za przyjęciem Pakistanki .,O B-LOC O O O O O O O B-PER O
7816,"Jeżeli zaś towar zostałby został by w Wielkiej Brytanii , wtedy różnica między stawką brytyjską a unijną podlegałaby podlegała by refundacji .",O O O O O B-LOC I-LOC O O O O O O O O O O O
11969,"Jak dodaje , kraj objęty jest też międzynarodowymi sankcjami , które utrudniają mu sprowadzanie sprzętu medycznego .",O O O O O O O O O O O O O O O O O
9174,Verhofstadt „ obawia się ” się o los obywateli UE po Brexicie .,B-PER O O O O O O O O B-ORG O B-EVT O
8992,Wskutek wyjścia Wlk .,O O B-LOC I-LOC
20922,Donald Trump i Joe Biden sukcesywnie gromadzą potrzebne głosy elektorskie .,B-PER I-PER O B-PER I-PER O O O O O O
2009,Barnier wykluczył jednak możliwość jakichkolwiek odstępstw od unijnego stanu prawnego w tym okresie .,B-PER O O O O O O O O O O O O O
4792,- Potrzebujemy jasności - zaznaczył .,O O O O O O
17982,"Organizatorzy strajku , w którym biorą też udział pracownicy odpowiedzialnej za infrastrukturę kolejową spółki Adif , zapewnili , że w sytuacji braku spełnienia ich żądań wznowią protesty we wrześniu .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O
4388,"Ten cel przyświecał Robertowi Mercerowi i Stevenowi Bannonowi , redaktorowi naczelnemu ultraprawicowego portalu Breitbart News .",O O O B-PER I-PER O B-PER I-PER O O O O O B-PRO I-PRO O
13545,Szczepionki przeciw COVID -19 są dopuszczane do obrotu na rynek Unii Europejskiej poprzez zcentralizowaną procedurę prowadzoną przez Europejską Agencję Leków ( EMA ) .,O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O B-ORG O O
4423,Okres przejściowy ma być przeznaczony na stopniowe ich wdrażanie .,O O O O O O O O O O
7416,George Soros chce zatrzymać Brexit .,B-PER I-PER O O B-EVT O
14388,Stąd też wynika rekordowo krótki czas opracowania szczepionki mRNA przeciw wirusowi – technologia do szybkiego wytwarzania mRNA o danej sekwencji była już od dawna bardzo dobrze dopracowana .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20773,Walka wyborcza toczy się więc do końca i nikt nie może być pewny zwycięstwa .,O O O O O O O O O O O O O O O
2828,"Już po czterech godzinach pracy okazało się , że robią to 10 razy wolniej od przybyszów z Europy Wschodniej .",O O O O O O O O O O O O O O O O O B-LOC I-LOC O
10022,"Wcześniej wiceszef działu politycznego dziennika "" The Times "" Sam Coates opublikował na Twitterze list do posłów od rzecznika dyscypliny partyjnej ( ang . chief whip ) w ramach rządzącej Partii Konserwatywnej , który domagał się od nich obecności na wszystkich głosowaniach 12 czerwca , ostrzegając , że mogą się one przeciągnąć nawet do nocy .",O O O O O O B-PRO I-PRO O B-PER I-PER O O B-PRO O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
8801,Donald Tusk zostawia furtkę .,B-PER I-PER O O O
1892,"Podkreślił jednak , iż Wielka Brytania ma nadzieję , że nie będzie potrzebna specjalna umowa w tej sprawie .",O O O O B-LOC I-LOC O O O O O O O O O O O O O
11210,Licencje wygasną .,O O O
398,Zabójstwo zostało potępione przez prezydenta Pakistanu Arif-ur - Rehmana Alviego oraz premiera Imrana Khana .,O O O O O B-LOC O O O O O O B-PER I-PER O
12827,"Poinformował też , że poprosił prezesa Narodowego Funduszu Zdrowia o przeprowadzenie szczegółowej kontroli w jednostkach związanych z WUM .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG O
4917,Niemniej jednak dotychczasowe doświadczenia temu przeczą .,O O O O O O O
11632,Trzy brytyjskie szlaki obsługiwane przez linię z Dublina stanowią zaledwie ok . 2 proc . jej działalności .,O O O O O O O B-LOC O O O O O O O O O O
1013,"Kobieta odparła wówczas , „ że Jezus jest miłosierniejszy niż prorok islamu ” .",O O O O O O B-PER O O O O O O O
12222,"Jak zapowiadał , od 4 stycznia szczepienia będą już we wszystkich tych placówkach .",O O O O O O O O O O O O O O
15670,"Według informacji niemieckiego ministerstwa gospodarki USA obiecały Berlinowi , że zrezygnują na razie z sankcji za budowę rurociągu Nord Stream 2 - podkreśla w piątek Handelsblatt ” w wydaniu online .",O O O O O B-LOC O B-LOC O O O O O O O O O O B-PRO I-PRO I-PRO O O O O B-PRO O O O O O
7582,Dopracowania wymaga jeszcze porozumienie w kwestii granicy irlandzkiej .,O O O O O O O O O
10811,"Gdy je poznamy , mamy chyba prawo przemyśleć sprawę na nowo .",O O O O O O O O O O O O
5306,"— Wiele firm w W . Brytanii i w Europie jest świadome zmieniającej się sytuacji , skupiły się więc bardziej na tym , co będą robić , aby stać si liderami — stwierdził .",O O O O B-LOC I-LOC I-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
10798,"Kompletnie nie radzą sobie z gangami imigrantów Ponadto wskazują , że Europejczycy nie mają ochoty na angażowanie się w działania Unii , skoro trzeba ich do tego zachęcać przy pomocy kampanii propagandowych .",O O O O O O O O O O O B-PER O O O O O O O O B-ORG O O O O O O O O O O O O
15007,"Partnerami rosyjskiego Gazpromu w tym projekcie Nord Stream 2 jest pięć zachodnich firm energetycznych : austriacka OMV , niemieckie BASF - Wintershall i Uniper ( wydzielona z E.On ) , francuska Engie i brytyjsko - holenderska Royal Dutch Shell .",O O B-ORG O O O B-PRO I-PRO I-PRO O O O O O O O B-ORG O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O B-ORG O O O O B-ORG I-ORG I-ORG O
20133,Tymczasem w Stanach Zjednoczonych trwa Narodowy Miesiąc Dziedzictwa Latynoskiego ( który odbywa się co roku między 15 września a 15 października ) .,O O B-LOC I-LOC O B-EVT I-EVT I-EVT I-EVT O O O O O O O O O O O O O O
7264,"Szczegóły nie są jednak znane - podobnie jak i to , czy Brytyjczycy wzięli w nim udział .",O O O O O O O O O O O O B-PER O O O O O
5839,Wielka Brytania ma opuścić Unię Europejską 29 marca 2019 roku .,B-LOC I-LOC O O B-ORG I-ORG O O O O O
3274,"Oprócz zawieszonego już w obowiązkach Alexandra Nixa , dziennikarze interesują się także jego wieloletnim wspólnikiem .",O O O O O B-PER I-PER O O O O O O O O O
14043,To pierwsze potwierdzone przypadki brytyjskiej mutacji w Grecji .,O O O O O O O B-LOC O
10115,Ze Strasburga Łukasz Osiński ( PAP ) luo / gpal / ami / mc /,O B-LOC B-PER I-PER O B-ORG O O O O O O O O O
14637,Polska może stracić 4 miliardy złotych .,B-LOC O O O O O O
13810,"W filmach tych okrutne zarazy , rozpylane przez terrorystów lub w wyniku przypadku , grożą apokalipsą i końcem stylu życia , jaki znamy .",O O O O O O O O O O O O O O O O O O O O O O O O
6142,"Leave.EU przegrała walkę o status oficjalnej kampanii przeciwników Unii z inną grupą - "" Vote Leave "" - ale i tak prowadziła swoje działania na rzecz zwolenników opuszczenia Wspólnoty - zaznacza Reuters .",B-ORG O O O O O O O B-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O O B-ORG O O B-ORG O
9573,W przypadku braku porozumienia z Komisją Europejską i najtwardszego z możliwych scenariuszy wyjścia z UE i przejścia na domyślne zasady ustalone przez Światową Organizację Handlu straty mogą sięgnąć nawet 8 proc . wzrostu PKB .,O O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
103,Od wielu lat o uwolnienie Asi walczy wiele ludzi .,O O O O O B-PER O O O O
14954,Stanowisko Komisji przedstawił jej pierwszy wiceprzewodniczący Frans Timmermans .,O B-ORG O O O O B-PER I-PER O
281,"21-letnia Aasia Bibi , która mieszka w małej wiosce Basti Lashari w centralnym Pakistanie , wielokrotnie prosiła swoich rodziców , by nie wydawali jej za mąż za starszego od siebie kuzyna , Mohammada Amjada .",O B-PER I-PER O O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O O O O O O O O O O O B-PER I-PER O
2081,Ma w naszym kraju 4 zakłady produkcyjne i centrum usług finansowo - logistycznych .,O O O O O O O O O O O O O O
10088,"Oznacza to , że cały proces legislacyjny może potrwać do maja .",O O O O O O O O O O O O
20456,Ten z kolei oskarża prezydenta o lekceważenie epidemii koronawirusa .,O O O O O O O O B-EVT O
21502,"Choć Amerykanie nie obwiniają bezpośrednio Donalda Trumpa za rekordowe bezrobocie i recesję , nie może on powiedzieć wyborcom , że żyje im się lepiej niż przed czterema laty .",O B-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
8815,"Politycy PiS oceniają "" niemieckość "" Donalda Tuska .",O B-ORG O O O O B-PER I-PER O
19602,"Odpowiedziałem odpowiedział em mu , że już dawno tam nie byłem był em , bo uważano mnie tam za czarną owcę .",O O O O O O O O O O O O O O O O O O
16623,The Guardian / Michał Perzyński,B-PRO I-PRO O B-PER I-PER
20457,"W większości sondaży prowadzi Biden , ale komentatorzy wskazują , że cztery lata temu Trump również nie był przedwyborczym faworytem .",O O O O B-PER O O O O O O O O O B-PER O O O O O O
5041,Źródło : Strefa Biznesu - Młodzi Polacy marzą o studiach zagranicą .,O O B-PRO I-PRO O O B-PER O O O O O
2162,Brytanii ma pełną swobodę w sprowadzaniu do Londynu swojej np . rosyjskiej żony .,O O O O O O O B-LOC O O O O O O
19560,"Choć nazywa to w swoim , dla wielu nieakceptowalnym stylu .",O O O O O O O O O O O
9543,"Przedstawiając swoje plany na kolejne miesiące , minister podkreślił m.in . konieczność szybkiego wypracowania okresu przejściowego , który da obu stronom pewność regulacyjną i więcej czasu na negocjacje dotyczące docelowej umowy handlowej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10712,Jednak umowa regulująca na nowo relacje między Londynem a Brukselą musi zostać wynegocjowana do jesieni bieżącego roku .,O O O O O O O B-LOC O B-LOC O O O O O O O O
7559,"Polityk na wstępie podkreślił , że jego dziadek został zabity za pomaganie Żydom .",O O O O O O O O O O O O O O
2630,Konsekwencje brexitu bez porozumienia .,O B-EVT O O O
8204,"Za opuszczeniem Wspólnoty opowiedziało się 52 proc . wyborców , a przeciwnego zdania było 48 proc .",O O B-ORG O O O O O O O O O O O O O O
17779,Do dziś .,O O O
15109,Nord Stream 2 to nie koniec .,B-PRO I-PRO I-PRO O O O O
18059,Ryanair ma problem,B-ORG O O
16421,Wyciekły tajne dokumenty .,O O O O
13526,Innymi słowy : częściowa ochrona dla wielu jest zawsze lepsza niż relatywnie całkowita ochrona dla nielicznych .,O O O O O O O O O O O O O O O O O
