index,sentence,ner
25101,"С суперделегатами отдельная история — и команда Сандерса очень любит говорить о том , какой это несправедливый механизм .",O O O O O O O B-PER O O O O O O O O O O O
23729,Сторонники Трампа окружили здание .,O B-PER O O O
19721,"Клинтон призвала упразднить коллегию выборщиков Экс-кандидат в президенты Соединенных Штатов Хиллари Клинтон призвала упразднить коллегию выборщиков , которая выбирает главу государства .",B-PER O O B-ORG I-ORG O O O B-LOC I-LOC B-PER I-PER O O B-ORG I-ORG O O O O O O
9197,"Получается , она позволяет вам читать хорошие материалы .",O O O O O O O O O
3763,"Как сообщала The Times , госпожа Мэй обещала уволить всех министров , недовольных стратегией по выходу страны из ЕС .",O O B-PRO I-PRO O O B-PER O O O O O O O O O O O B-ORG O
8820,"Данная вакцина получила название « Гам-КОВИД-Вак » , а её торговая марка — « Спутник V » .",O O O O O B-PRO O O O O O O O O B-PRO I-PRO O O
11676,"Ryanair осуществляет перелеты по более чем 1,8 тыс . маршрутов в 215 аэропортах , расположенных в 37 странах .",B-ORG O O O O O O O O O O O O O O O O O O
16965,"В результате введенных ограничений , активы украинцев из этого списка заморожены на территории США , а американцам запрещено иметь с ними дела .",O O O O O O B-LOC O O O O O O B-LOC O O B-PER O O O O O O
4509,Это соответственно не дает права публично обсуждать некоторые детали .,O O O O O O O O O O
12470,"« Но мы обычно не комментируем споры внутри компаний » , — проинформировал еврочиновник .",O O O O O O O O O O O O O O O
4967,"Организована предварительная запись на вакцинацию через портал "" Госуслуги "" и на сайте медицинских организаций .",O O O O O O O B-PRO I-PRO I-PRO O O O O O O
25031,Ростуризм предложил распространить выплату туристического кешбэка на детский отдых в летних лагерях .,B-ORG O O O O O O O O O O O O
17555,"Как только станет ясно , что Байден набрал более 270 необходимых голосов выборщиков , президент Сената – вице-президент Майк Пенс – огласит результаты , официально объявив Байдена победителем .",O O O O O O B-PER O O O O O O O O B-ORG O O B-PER I-PER O O O O O O B-PER O O
18785,"Его результаты лишь служат основанием для решения членов коллегии из 538 выборщиков , которые представляют разные избирательные округа по всей стране .",O O O O O O O O O O O O O O O O O O O O O O
5116,"Как полагает « Байонтек » , если процесс скорейшего внедрения вакцины BNT162b2 ( и других ) пойдет по плану , уже к апрелю 2021 года начнут давать о себе знать первые признаки явного снижения бремени пандемии .",O O B-ORG I-ORG I-ORG O O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O
14132,В данный момент вы не можете отметить человека на фотографии .,O O O O O O O O O O O
10538,Просто найдется другое решение .,O O O O O
10443,Протяженность “ Северного потока – 2 ” не намного меньше – 1200 км .,O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O
24633,"Вдохновленный первым опытом , российский иммигрант попытался найти свое место в партии .",O O O O B-LOC O O O O O O O O
23957,При этом уже сейчас его команда начала принимать дела у действующей администрации .,O O O O O O O O O O O O O
18786,Для победы на президентских выборах кандидату нужно набрать не менее 270 голосов .,O O O O O O O O O O O O O
9783,"Регистрация Восстановление пароля Авторизуйтесь , чтобы иметь возможность комментировать материалы Зарегистрируйтесь , чтобы иметь возможность комментировать материалы Введите адрес электронной почты , на который была произведена регистрация и на него будет выслан парол",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20022,« В настоящее время мы работаем над деэскалацией ситуации .,O O O O O O O O O O
15768,"Пока в США подсчитывают голоса после выборов в Конгресс , западные СМИ уже отреагировали на промежуточные итоги .",O O B-LOC O O O O O B-ORG O O O O O O O O O
23994,"« Наши отношения очень хорошие , он проделал отличную работу !",O O O O O O O O O O O
15648,Спорить пришлось целую неделю .,O O O O O
16036,"Иными словами , американцы голосуют за выборщиков , а уж те выбирают президента .",O O O B-PER O O O O O O O O O O
18233,"Короче , не могу представить , чтобы рост продолжился ещё два года , а Трампа не переизбрали .",O O O O O O O O O O O O O O B-PER O O O
21444,Для победы кандидату необходимо набрать не меньше 270 голосов .,O O O O O O O O O O
15,Власти доставили Биби в безопасное место .,O O B-PER O O O O
15909,Close player,O O
5295,Столько же времени придется ждать и появления вакцины .,O O O O O O O O O
15034,"Трамп часто подчеркивает , что у него сложились "" хорошие отношения "" со многими мировыми лидерами , ряд из них он называет друзьями .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
8572,""" Двукратная схема введения вакцины позволяет сформировать длительный иммунитет .",O O O O O O O O O O
12178,"Из-за масштабных забастовок пилотов ирландский лоукостер Ryanair вынужден отменить в конце рабочей недели , 10 августа , 250 рейсов из/в Германию , сообщается в",O O O O O O B-ORG O O O O O O O O O O O O O B-LOC O O O
12796,Из-за отсутствия прогресса на продолжающихся с начала года переговорах 96 процентов опрошенных членов Cockpit высказались за дальнейшую борьбу путем забастовки .,O O O O O O O O O O O O O B-ORG O O O O O O O
22056,"Автор и соавтор 16 книг , включая недавнюю « Кибервойна : как русские хакеры и тролли помогли выбрать президента » ( Cyberwar : How Russian Hackers and Trolls Helped Elect a President ) , которая получила награду Ассоциации американских издателей в прошлом году и вышла дополнительным изданием с мягкой обложке в июне 2020 года .",O O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
15274,"Нам нужно идти дальше и заниматься делами Америки "" , — сказал он .",O O O O O O O B-LOC O O O O O O
10802,"В частности , житель америки обвалился с критикой на Германию , которая , по его мнению , в любой момент вполне может стать на все 100 % энергозависимой от РФ , если не изменит собственный курс .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
5370,"Многое указывает на то , что коронавирус передался человеку от летучей мыши - конечно , против ее воли .",O O O O O O B-EVT O O O O O O O O O O O O
15543,"Скачайте выбранное приложение и наберите в строке поиска "" РИА Новости "" или название подкаста .",O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O
5678,В разных государствах заболевание распространяется с разной скоростью .,O O O O O O O O O
1206,"Собравшаяся возле дома Асии Биби толпа избила женщину , ее мужа и детей .",O O O B-PER I-PER O O O O O O O O O
14025,Как Буш . . .,O O O O O
12277,Бортпроводники и пилоты требуют не менее высоких зарплат и наилучших условий работы .,O O O O O O O O O O O O O
3963,"Глава амурского минздрава озвучила количество ожидаемой вакцины , которая поступит в регион до конца февраля .",O O B-ORG O O O O O O O O O O O O O
1554,"В перерыве Биби выпила воду из той же бутылки , из которой пили ее напарницы .",O O B-PER O O O O O O O O O O O O O
6301,Ваш браузер не поддерживает данный формат видео .,O O O O O O O O
643,Перекрыта одна из железных дорог .,O O O O O O
303,"Об этом пишет 46-летняя мать четырех лет Азия Биби ( Норин ) жила в камере приговоренных к смерти с 2010 года , когда стала первой женщиной , приговоренной к повешению по местному закону о богохульстве .",O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
22522,"Если придет к власти Байден и любимые Цынькой социалисты , то гречки вообще не будет .",O O O O B-PER O O O O O O O O O O O
24977,Обновлено 30 октября 2020,O O O O
15303,"Хиллари Клинтон являлась наиболее популярным кандидатом от Демократической партии , однако серьёзным противником для неё выступил независимый сенатор от штата Вермонт Берни Сандерс , который стал вторым кандидатом от Демократической партии , объявившим о своём участии в выборах 30 апреля 2015 года [ 7 ] .",B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
9885,Преемственность состава – обычное правило функциониро­вания Комиссии .,O O O O O O B-ORG O
13369,При прямых выборах нет такой возможности и нужны ещё одни выборы .,O O O O O O O O O O O O
4476,"Поэтому пока этой вакцины я , как говорят специалисты , не поставил .",O O O O O O O O O O O O O
3288,"Неясно , насколько эта встреча укрепила ее позиции , но 48 писем с выражением недоверия лидеру , которые требуются для начала процедуры смены власти в консервативной партии , на момент написания статьи еще не набралось .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
418,"Асия Биби и ее семья говорят , что она полностью невиновна , и обвинения в ее адрес были измышлены .",B-PER I-PER O O O O O O O O O O O O O O O O O O
10492,"Таким образом , разногласия по поводу “ Северного потока – 2 ” усилили напряженность не только внутри ЕС , но и между странами ЕС и США .",O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-ORG O O O O O B-ORG O B-LOC O
9850,[ 12 ],O O O
10251,Еврокомиссары будут назначаться на основе принципа ротации между государствами - членами .,O O O O O O O O O O O O
7763,"Если человек не болел коронавирусом , но перед вакцинацией находился в контакте с ковидным больным ( диагноз подтвержден лабораторно ) , то необходимо две недели провести на карантине .",O O O O B-EVT O O O O O O O O B-EVT O O O O O O O O O O O O O O O
805,из Пакистана .,O B-LOC O
1093,"По сообщению пакистанского телеканала Samaa TV от 7 ноября , Африди подтвердил , что Асия Биби не покинула Пакистан , ей предоставлена государственная защита .",O O O O B-PRO I-PRO O O O O B-PER O O O B-PER I-PER O O B-LOC O O O O O O
20927,Центральная Америка,B-LOC I-LOC
19363,"( Стих , модный среди гетто - негритят на рождественских zoom - праздниках 2020 года )",O O O O O O O O O O B-PRO O O O O O
21112,Его суть – штаты обязуются отдать все свои голоса на выборах в коллеги выборщиков национальному победителю голосования избирателей независимо от результата в своем собственном штате .,O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
2563,"А это уже не шутки для члена британского правительства : одно дело российские граждане Скрипали , на которых можно проводить любые эксперименты , а другое - собственные люди .",O O O O O O O B-ORG I-ORG O O O O O B-PER O O O O O O O O O O O O O O
19516,3 .,O O
631,"Оправдательный приговор Асии Биби соответствует нормам конституции и Корана , указал он , подчеркнув , что страна не может функционировать , когда призывают к убийству судей и восстанию против армии .",O O B-PER I-PER O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O
18353,"Осталось только уничтожить само « досье » и преподать урок всем тем , кто дерзнул выступить против тоталитарной секты под названием « Демократическая партия США » .",O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O
20029,В конечном итоге тогда пост президента достался республиканцу Джорджу Бушу .,O O O O O O O B-PER B-PER I-PER O
16383,7 января Трамп признал поражение [ 34] [ 35 ] .,O O B-PER O O O O O O O O
6978,"Как пишет Nature речь идет об исследовании вакцины , созданной компанией Moderna , которую 18 декабря одобрило Управление по продовольствию и медикаментам США .",O O B-PRO O O O O O O O O B-ORG O O O O O O O O O O B-LOC O
20197,В США подведены итоги голосования выборщиков : Байден победил,O B-LOC O O O O O B-PER O
17583,Внешние ссылки предоставлены для справки .,O O O O O O
22061,"Действующий президент США утверждает , что не получает деньги от Китая , Украины и России , но обвиняет в этом Байдена .",O O B-LOC O O O O O O O B-LOC O B-LOC O B-LOC O O O O O B-PER O
16254,"На посту губернатора Индианы подписал закон , позволяющий организациям или компаниям « по религиозным мотивам » уволить или отказать в работе людям нетрадиционной сексуальной ориентации .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
9504,"Всем , у кого имеются хронические заболевания , необходимо перед прививкой проконсультироваться с врачом , . . . кто непосредственно лечит болезнь , например , с кардиологом или эндокринологом",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23502,Хотите больше важных и интересных новостей о жизни в США и иммиграции в Америку ?,O O O O O O O O O B-LOC O O O B-LOC O
10372,"Общая стоимость реализации проекта оценивается в 9,5 миллиарда евро .",O O O O O O O O O O
11699,"Ориентиром для переговоров называются тарифные условия туроператора Tui , который , как и Ryanair , использует самолеты Boeing 737 .",O O O O O O O B-ORG O O O O O B-ORG O O O B-PRO I-PRO O
2095,"Документ , который премьер намерена подписать с Брюсселем , предполагает создание зоны свободной торговли и перечня промышленных товаров и сельскохозяйственной продукции , которые не попадут под торговые ограничения .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
1243,о,O
21209,"Тогда семь человек проголосовали вопреки итогам выборов в их штате , однако это не помешало Дональду Трампу одержать победу над Хиллари Клинтон .",O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O
16134,ДНД – 27 января 2021,O O O O O
5416,"Нет , каждый участник исследования должен подавать заявку самостоятельно .",O O O O O O O O O O
5708,"Здоровому человеку вводится ослабленный возбудитель инфекции , чтобы "" познакомить "" организм с потенциальной опасностью и выработать специфический иммунитет .",O O O O O O O O O O O O O O O O O O O O
6353,"Какой тип иммунного ответа активируется ( B- и /или Т-клеточный ) , какова эффективность на людях , то есть какой процент вакцинированных не заболеет COVID - 19 .",O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
2603,Утром 9 июля о своем уходе заявил министр по делам Брексита Дэвид Дэвис .,O O O O O O O O O O B-EVT B-PER I-PER O
23017,Выборы являются двухступенчатыми .,O O O O
16534,"В Неваде – 46 % за демократа , 45,4 % — за республиканца .",O B-LOC O O O O B-ORG O O O O O B-ORG O
24769,"Допустить наблюдателей от Трампа на те участки , откуда их силой вытолкали .",O O O B-PER O O O O O O O O O
22026,"« Главная цель России – сеять вражду внутри стран , помогать кандидатам с экстремальной и деструктивной платформой , дискредитировать сам демократический механизм выборов , – сказал Шаймер .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER O
20701,"Посмотрите , кто разбирается в матстатистике , на уровень подробности , из которой складывается эта цифра .",O O O O O O O O O O O O O O O O O
21587,"Когда нужно думать о всем миллиарде граждан Китая , а ее сбалансированном поступательном развитии , эти предатели думают только о своих интересах и своих потребностях , своими действиями разрушая страну изнутри .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
10415,"Газопровод с неактуальным сегодня названием “ Братство ” , или “ Уренгой – Помары – Ужгород ” .",O O O O O O B-PRO O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O O
11048,"The New York Times пишет , что у Обамы тесные связи с некоторыми высокопоставленными сотрудниками Netflix .",B-ORG I-ORG I-ORG I-ORG O O O O B-PER O O O O O O B-ORG O
4358,Юмор сражается с коронавирусом,O O O B-EVT
3980,"Думаю , она будет носить сезонный характер .",O O O O O O O O
22868,22 : 40 – Сенаторы и сотрудники Конгресса надели защитные маски на случай применения газа .,O O O O O O O B-ORG O O O O O O O O
21652,"Гораздо важнее то , как каждый штат распределяет голоса избирателей .",O O O O O O O O O O O
22586,Вот тут можно интересные ( не особенно дорогие ) позаключать пари .,O O O O O O O O O O O O
21340,Трамп-фактор,O
5781,"Если вас беспокоит состояние вашего здоровья , обратитесь к врачу .",O O O O O O O O O O O
11343,"В первую очередь затронутые экономическими санкциями основные права , а именно право собственности и свободы хозяйственной и предпринимательской деятельности , очевидно , не относятся к основным правам человека .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14574,"В 2016 году Дональд Трамп также уступил по количеству голосов Хиллари Клинтон , а в 2020 пытался обернуть ситуацию в свою пользу при помощи судебных исков и , опять же , - Коллегии выборщиков .",O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
17625,"Превращение этого ветхого убожества в первоклассный отель « Гранд Хаятт Нью-Йорк » стало тем моментом , когда Трамп впервые познакомился с русскими .",O O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O O O O O B-PER O O O B-LOC O
24811,"Многие бюллетени не могли быть прочитаны машинным оборудованием , и тогда местные члены избиркомов их « исправляли » , чтобы машина могла прочесть .",O O O O O O O O O O O O O O O O O O O O O O O O
7329,В Москве - одни из самых суровых ограничений в РФ,O B-LOC O O O O O O O B-LOC
22594,Чарльз Кушнер признал вину и отсидел два года в тюрьме .,B-PER I-PER O O O O O O O O O
19853,Оба кандидата добавили себе по несколько голосов — Байден пока всё еще впереди .,O O O O O O O O B-PER O O O O O
5197,"Так , одни вакцины больше подходят определенной категории людей , например пожилым , поскольку учитывают специфику их иммунной системы .",O O O O O O O O O O O O O O O O O O O O
23255,Доступ к чату заблокирован за нарушение правил .,O O O O O O O O
17195,"Пожалуйста , выделите ее мышкой и нажмите Ctrl+Enter или Отправить ошибку",O O O O O O O O O O O
21703,Где 4/5 части страны в Сибири из 150 млн . проживает только около 28 млн .,O O O O O B-LOC O O O O O O O O O O
23711,9 из 12,O O O
12051,Кирилл Сарханянц,B-PER I-PER
6475,"Немецкая фармацевтическая компания BioNTech и американская корпорация Pfizer 9 ноября объявили о том , что разработанная ими вакцина показала эффективность в 90 % .",O O O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O
11884,Об этом сообщает DW со ссылкой на агентство AFP .,O O O B-PRO O O O O B-ORG O
13344,"В 1820 году Уильям Плумер обязался голосовать за Джеймса Монро , но отдал свой голос за Джона Куинси Адамса , который был также демократическим республиканцем , но не был кандидатом на выборах 1820 года .",O O O B-PER I-PER O O O B-PER I-PER O O O O O O B-PER I-PER I-PER O O O O B-ORG B-ORG O O O O O O B-EVT I-EVT O O
2765,За день до этого кабинет министров согласовал коллективную позицию по будущим переговорам с Евросоюзом .,O O O O B-ORG I-ORG O O O O O O O B-ORG O
14586,"Во-первых , каждый штат имеет в коллегии столько выборщиков , сколько у него конгрессменов и сенаторов .",O O O O O O B-ORG O O O O O O O O O O
24296,"CNN прогнозирует победу Байдена в штате Нью-Йорк Кандидат в президенты США от демократов Джо Байден побеждает в штате Нью-Йорк , прогнозирует CNN .",B-PRO O O B-PER O O B-LOC O O O B-LOC O B-ORG B-PER I-PER O O O B-LOC O O B-PRO O
24987,В последние месяцы его рейтинг колебался в районе 50 % и в некоторых случаях отрыв составлял до 10 процентных пунктов .,O O O O O O O O O O O O O O O O O O O O O
7756,Как узнать сформировался ли иммунитет ?,O O O O O O
23982,"Телеканал при этом пишет , что в личных беседах со своими помощниками президент , несмотря на предпринимаемые попытки оспорить итоги выборов , указывал , что не останется во главе американской администрации на второй срок .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
19128,1 .,O O
21507,"Например , сплетня , что США подслушивают личные разговоры тетушки Мергель .",O O O O O B-LOC O O O O B-PER O
13203,"Если такой человек говорит , что изолирует всех мусульман , то он свидетельствует против себя перед мусульманским миром и подает сигнал террористам "" .",O O O O O O O O B-PER O O O O O O O O O O O O O O O
15738,"Однако затем началось разбирательство , которое стало очередным исключительным случаем для американской электоральной системы .",O O O O O O O O O O O B-LOC O O O
231,"Радикалы вышли на улицы после того , как Верховный суд Пакистана отменил смертный приговор для христианки Асии Биби .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O
21118,"Самый известный скандал прошлого с различием голосований избирателей и выборщиков , произошедший в 1876 , завершился компромиссов двух конкурировавших кандидатов – демократа Сэмюэла Тилдена и ставшего президентом республиканца Ратерфорда Хейса .",O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O B-ORG B-PER I-PER O
21528,Возвращение США на традиционный путь невидимого разбойника заставило многих людей и многие страны вновь мечтательно уставиться на небеса .,O B-LOC O O O O O O O O O O O O O O O O O
377,"В своих публичных выступлениях Ризви заявляет , что его единственное требование — смертная казнь для Асии Биби .",O O O O B-PER O O O O O O O O O O B-PER I-PER O
20024,"Около 75 человек с плакатами , флагами и в рубашках с изображением Трампа собрались в среду вечером на короткую акцию протеста в Неваде .",O O O O O O O O O O O O B-PER O O O O O O O O O B-LOC O
1216,"Приговор был приведен в исполнение 17 октября , в 5.30 утра по местному времени .",O O O O O O O O O O O O O O O
9006,"А то и вовсе из-за сочетания своих уже имеющихся антител и новых чужеродных фрагментов , принесенных вакциной , могут наступить непредсказуемые неблагоприятные последствия .",O O O O O O O O O O O O O O O O O O O O O O O O
11936,"Отмена рейсов затронет десятки тыс. пассажиров , вылетающих из Испании , Бельгии , Нидерландов , Италии , Португалии и Германии .",O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
8235,""" Переболела знакомая , ‑ говорит Галина Буравитская , ‑ Сказала : "" страшно колоться , но лучше , чем болеть "" .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
18867,"Этого требует продлённый Трампом 10 сентября исполнительный указ №3848 от 2018 года о чрезвычайном положении в стране "" в связи с угрозой иностранного вмешательства в выборы в США и подрывом общественного доверия к ним "" .",O O O B-PER O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O O O O O O B-LOC O O O O O O O O
11092,"Литовский премьер напомнил , что на встрече с ответственной за конкуренцию еврокомиссаром Маргрете Вестагер по поводу назначенного Литовским железным дорогам штрафа в размере почти 28 млн евро выразил надежду , что ЕК останется принципиальной и в других делах .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
8907,У троих просто болело место укола .,O O O O O O O
25034,Родным погибших женщина заплатит 800 тысяч рублей .,O O O O O O O O
8225,"Это можно сделать "" .",O O O O O
13076,( цитата по,O O O
7746,Это и есть один из важных критериев безопасности .,O O O O O O O O O
11291,"Это касается американских граждан и предприятий , но также и лиц постоянно проживающих в Соединенных Штатах .",O O O O O O O O O O O O O O B-LOC I-LOC O
14704,"Сложности в определении победителя добавляет и методика подсчета голосов в каждом штате : так , бюллетени , присланные по почте в последний день , то есть 3 ноября в 2020 году , во многих штатах считают позже , чем голоса , поданные лично .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5608,"Но , по сведениям информационных агентств , в правительственных кулуарах уже циркулирует проект нового карантинного постановления , которое предусматривает некоторые привилегии для сделавших прививки - им , в частности , не надо будет уходить на самоизоляцию или сдавать анализ на коронавирус по возвращении из стран , объявленных зонами повышенного коронавирусного риска , то есть , почти всех в мире .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O B-EVT O O O O O O O O O O
23005,"В 2016 году для того , чтобы выиграть номинацию Демократической партии , кандидат должен получить 2383 голоса ( всего на съезде ожидается 4764 делегата ; данные на конец января 2016 г. ) .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
8611,Появится ли в Украине российская вакцина,O O O B-LOC O O
22954,8 января,O O
20623,"Но если с выборщиками – особенно после решения Верховного суда – всё более или менее предсказуемо , то есть в американской выборной системе одно правило , которое может всё голосование перевернуть с ног на голову .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
11740,"В конце лета пилоты лоукостера в Германии и иных европейских государствах уже объявляли забастовку , ставшую крупнейшей за всю историю Ryanair .",O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O
2657,Ранее сегодня подал в отставку британского министра по вопросам выхода из Европейского союза Дэвид Дэвис .,O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
13592,Финансирование и стоимость выборов,O O O B-EVT
23442,И не из-за своего нежелания .,O O O O O O
14965,"Как отметил политолог Александр Асафов в комментарии RT , действующая администрация , которой вскоре придётся уйти , сейчас так активно развивает тему мнимых кибератак со стороны России , чтобы осложнить приход Байдена к власти .",O O O B-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER O O O
1977,До этого вышеуказанный высокий пост покинул Дэвид Дэвис .,O O O O O O B-PER I-PER O
21895,"Те штаты , которые примут бюллетени после дня выборов , представляют 317 из 538 голосов Коллегии выборщиков , или 59 % .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O
20964,Непрозрачные процессы,O O
10216,"Глубокие знания IFAW коммерческого промысла тюления , непосредственный опыт документирования жестокости на протижении десятилетий коммерческой охоты на тюленя , позволил нам внести два экспертных заключения для использования в ходе рассмотрения вопроса , сообщила ван Тихелен .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
17312,"Хуже то , что он копирует Порошенко в стиле управления внешней политикой — решения принимаются Ермаком .",O O O O O O B-PER O O O O O O O O B-PER O
23203,"Под лозунгом « остановить кражу голосов » США поддержали требования пересчета голосов после выборов на Украине в 2004 году , в Грузии в 2003-м году , в Белоруссии в 2020-м году и во многих других случаях .",O O O O O O O B-LOC O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT I-EVT O B-EVT I-EVT I-EVT I-EVT I-EVT O B-EVT I-EVT I-EVT I-EVT I-EVT O O O O O O
211,"Радикалы вышли на улицы после того , как Верховный суд Пакистана отменил смертный приговор для христианки Асии Биби .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-PER I-PER O
22269,"Главный редактор : Гаврилова А. В. Адрес электронной почты Редакции : internet-group@rian.ru Телефон Редакции : 7 ( 495 ) 645 - 6601 Чтобы связаться с редакцией или сообщить обо всех замеченных ошибках , воспользуйтесь формой обратной связи .",O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1859,"Дэвис направил письмо Мэй , в котором сообщил , что к такому шагу его подтолкнула "" новая тенденция "" по Brexit , которая заставляет думать , что Британия не оставит таможенный союз и единый рынок .",B-PER O O B-PER O O O O O O O O O O O O O O O O B-EVT O O O O O O B-LOC O O B-ORG I-ORG O O O O
15475,"Что из этого правда , а что откровенная ложь ?",O O O O O O O O O O
5716,"Их публикации в научных журналах неоднократно критиковали за неточности методологии , а проведенное в 2014 году масштабное исследование ВОЗ окончательно постановило : если у БЦЖ и есть какие-то дополнительные преимущества , то они настолько малы , что их не стоит принимать в расчет .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-PRO O O O O O O O O O O O O O O O O O O O
18268,Республиканцы прибавили около 1 - 3 голосов и сделали более устойчивым свой статус в Сенате .,B-ORG O O O O O O O O O O O O O B-ORG O
24511,На самом деле итоги выборов в этом штате неизвестны до сих пор .,O O O O O O O O O O O O O
12544,"По последним данным канала , авиакомпания Ryanair отменила 25 и 26 июля из-за забастовки пилотов и бортпроводников не менее 600 рейсов в Бельгии , Испании и Португалии , а еще Латвии .",O O O O O O B-ORG O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O B-LOC O
5735,"В отличие от Илларионова , биологи намеренно не включили в список США и Россию , где эпидемия началась позже , однако в остальном результаты обоих исследований оказались очень близки .",O O O B-PER O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O
16209,"До этого момента Москва и Вашингтон договорились более подробно обсудить все факторы , « влияющие на стратегическую стабильность » .",O O O B-LOC O B-LOC O O O O O O O O O O O O O O
7235,"прямо или косвенно способствовать разжиганию межнациональной розни , в том числе и ущемлению прав или оскорблению других пользователей сайта на основе их расы , национальности или религиозных убеждений ;",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16243,"В период пандемии коронавируса выступил как противник карантинных мер , объясняя это экономическими соображениями .",O O O B-EVT O O O O O O O O O O O
12450,"Невзирая на то , что руководство пошло на ряд уступок профсоюзам , персонал продолжает требовать поднятия зарплат и улучшения условий труда .",O O O O O O O O O O O O O O O O O O O O O O
