index,sentence,ner
3305,"Головним чином комісія пропонує нові законопроекти , а парламент і рада їх приймають .",O O O O O O O O O O B-ORG O O O
5981,"Компанія зазначила , що на зниження прибутку також вплинуло підвищення ціни на незахеджовану нафту на 10 % , збільшення витрат на паливо і необхідність виплат компенсацій пасажирам .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2933,"За даними звіту EС “ Short term outlook for arable crops , dairy and meat markets ” , середньодушове споживання сиру в країнах ЄС продовжить зростати .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
8006,"Просто подивіться , що змінилося з учорашнього дня .",O O O O O O O O O
3577,Вона приділяє також багато уваги навчанню персоналу протягом усього пері-оду професійного життя .,O O O O O O O O O O O O O
7354,"Крім того , представники Республіканської партії вже звернулися до судів з вимогою припинити підрахунок у ряді штатів та з вимогою перерахунку .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
6227,"Нас підтримують тоді , коли ми самі будемо ділом показувати , що нам потрібна наша Україна .",O O O O O O O O O O O O O O O B-LOC O
1661,Напередодні до Агентства з безпеки та розвитку в галузі фармацевтики Fimea ( Фінляндія ) надійшла перша заявка в країні про побічну реакцію на вакцину від коронавірусу .,O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O O O O O
4927,"У "" Нафтогазі "" назвали заяви "" Газпрому "" про арешт активів маніпуляцією",O O B-ORG O O O O B-ORG O O O O O
5154,"Моє персональне бачення , сподіваюся , добре відоме - « Північний потік - 2 » є помилкою і не служить нашим стратегічним інтересам , нашій безпеці , нашим правилам » , - сказав він .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
5213,"Як повідомляв УНН , раніше держсекретар Майкл Помпео заявив , що Адміністрація президента США Дональда Трампа не припиняє спроб переконати своїх союзників в Європі",O O B-ORG O O O B-PER I-PER O O O B-ORG I-ORG B-LOC B-PER I-PER O O O O O O O B-LOC
6680,Трампу з пап'є - маше не позаздриш,B-PER O O O O O O
7572,"Він додав , що США потребують нав'язливого режиму перевірки "" Нового старту "" , аргументуючи це тим , що його втрата ризикує ввести Америку в оману щодо оцінки реального ядерного потенціалу Росії .",O O O O B-LOC O O O O O B-EVT I-EVT O O O O O O O O O O O B-LOC O O O O O O O B-LOC O
593,Перехідний період після Brexit може бути продовжений до 2022 року — ЗМІ,O O O B-EVT O O O O O O O O
7007,"Республіканці у своєму позові посилаються на деяких спостерігачів і двох виборців , які стверджували , що проблема з машинами для голосування призвела до відхилення частини голосів , повідомляє Reuters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
4996,У 60-х роках минулого століття ФРН хотіла отримувати газ зі сходу ( з СРСР ) .,O O O O O B-LOC O O O O O O O B-LOC O O
1012,Це дозволить відновити економічну активність ОАЕ .,O O O O O B-LOC O
4936,Про це повідомляє з посиланням на ПРАЙМ .,O O O O O O B-ORG O
2667,"Читайте такожThe Guardian : Після мутації COVID - 19 не можна просто чекати щепленняЯк пише Newsweek , в США ці 70 - 85 % означають , що потрібно зробити щеплення приблизно 230 - 279 мільйонам людей .",O O O O O O B-EVT I-EVT I-EVT O O O O O O B-PRO O O B-LOC O O O O O O O O O O O O O O O O O O
2551,"Якщо ви знайшли помилку чи одрук , будь ласка , виділіть фрагмент тексту й натисніть Ctrl + Enter .",O O O O O O O O O O O O O O O O O O O
7038,Зараз ви переглядаєте новину « Трамп почав юридичну сутичку за Білий дім : перші позови і умова визнання фіаско » .,O O O O O B-PER O O O O B-ORG I-ORG O O O O O O O O O
1350,Глави держав і урядів ЄС мають намір 21 січня в режимі телеконференції обговорити координацію зусиль в боротьбі з коронавірусом .,O O O O B-LOC O O O O O O O O O O O O O B-EVT O
6272,Відеоролик був опублікований на YouTube .,O O O O B-MISC O
5128,"“ Активи лишатимуться під арештом , поки розглядатиметься апеляція НАК „ Нафтогаз України “ на рішення щодо зняття арешту з цих акцій , яке раніше ухвалив місцевий орган зі стягнення боргів ” , - сказано у повідомленні .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
2339,[42 ],O O
148,Новим міністром Великої Британії у Brexit призначили Стівена Барклі,O O B-LOC I-LOC O B-EVT O B-PER I-PER
4422,"Европейська Комісія є інституцією Европейського Союзу , поряд із Європейським Парламентом , Радою Європейського Союзу , Верховним Судом та Аудиторським Судом .",B-ORG I-ORG O O B-ORG I-ORG O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O
5656,"Місяць тому пілоти лоукостера в Німеччині й інших європейських країнах вже оголошували страйк , в результаті якого було скасовано кілька сотень рейсів .",O O O O O B-LOC O O O O O O O O O O O O O O O O O
4297,"House of Commons , 11 November 1947 / Winston S . Churchill : His Complete Speeches , 1897 — 1963 / / Ed . Robert Rhodes James . — Vol . 7 . — P . 7566 . 5 . Цирфа Ю . Венеціанська комісія — Україна : жодної романтики / / Віче . — 2010 . — № 23 . — С . 30 — 36 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O
5743,Страйкарі місяцями вимагають від авіакомпанії кращої оплати праці та поліпшення робочих умов .,O O O O O O O O O O O O O
2019,До того ж щеплення не гарантуватиме 100-відсоткового захисту від коронавірусу .,O O O O O O O O O B-EVT O
3479,"Фраза « Брюс- сель вирішив , що … » часто продовжується фразою « Брюссель змушує мене робити це [ … ] ці заходи « нав’язані » Брюсселем » .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O
3289,"Він передбачив можливість ініціювання Комісією нових санкцій проти держави - члена , брутально й систематично порушує принципи свободи , демократії , поваги правами людини і основні свободи , як і принципи правової держави , тобто принципи , загальні всім держав - членів ( ст . F - 1 ( >н . н . ст . 7 ) Договору Європейському Союзі ) .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1225,"Побоюються , що захворіють рідні - 78 % , а в листопаді таких було 87 % .",O O O O O O O O O O O O O O O O O
7849,Home / Світ / Америка / Трамп обіцяє “ пекельну битву ” за Білий дім . ВІДЕО,O O O O O O B-PER O O O O O O B-ORG I-ORG O O
7071,"Зазначається , що Байден випереджає чинного президента у ключовому штаті на 917 голосів , його підтримав 2 449 371 мешканець Джорджії .",O O O B-PER O O O O O O O O O O O O O O B-LOC O
6294,"Этот человек давно осознал , что нельзя нравиться всем , поэтому он к этому и не стремится .",O O O O O O O O O O O O O O O O O O
3227,"Проте , в усій своїй діяльності члени Комісії зобов'язані керуватися інтересами інтеграційних об'єд-нань і забезпечувати досягнення тих цілей і завдань , які в установчих договорах .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
6376,Дональду Трампу належать права на проведення щорічних конкурсів краси Міс Всесвіт і Міс США .,B-PER I-PER O O O O O O O O O O O B-LOC O
669,"Але ми бачимо перед собою угоду , яка діятиме для Великої Британії .",O O O O O O O O O O B-LOC I-LOC O
4664,"Ціна на газ в угоді не розголошується , але експерти вважають , що вона трохи нижча за ту , яку європейці сплачують за трубопровідний газ із Росії .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1091,"Там позакривали усе , крім магазинів та закладів , що пропонують товарий й послуги першої необхідності .",O O O O O O O O O O O O O O O O O
6754,"Перші зазвичай намагаються знайти підстави для розширення можливостей для голосування поштою , другі – підстави для стримування цього .",O O O O O O O O O O O O O O O O O O O
7633,"Також буде обмежено кількість акредитованих журналістів на події й учасників інавгурації , на ній будуть лише члени Конгресу США , кожен з яких може запросити одного гостя .",O O O O O O O O O O B-EVT O O O O O O B-ORG I-ORG O O O O O O O O O
4072,Іноземні дипломатичні представники практично акредитуються при Європейській Комісії .,O O O O O O O B-ORG O
3422,Конституція та зовнішня діяльність Комісії VIII .,O O O O B-ORG O O
694,ЧИТАЙТЕ ТАКОЖ :,O O O
5199,"Загальна протяжність газопроводу , який передбачається прокласти паралельно першому "" Північному потоку "" , повинна становити 1220 кілометрів .",O O O O O O O O O O B-ORG I-ORG O O O O O O O
1340,""" Я є прихильником вакцинації .",O O O O O O
7974,"Як заявив пан Клінтон , нинішній президент Дональд Трамп приніс "" хаос "" в овальний кабінет , тоді як у важки часи , такі , як нині , це місце має стати "" командним центром "" .",O O O B-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5090,"Якби виконання рішень органу зі стягнення боргів не було призупинене Вищим судом , Газпром знову міг би розпоряджатися своїми акціями в Nord Stream AG та Nord Stream 2 AG , навіть якщо б ті знаходилися в юрисдикції органу зі стягнення боргів кантону Цуг , пояснюють в "" Нафтогазі "" .",O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O B-ORG O O
4142,"М . , Білі альви , 1997 . [ 37 ]",O O O O O O O O O O O
181,"Оглядачі у Британії вважають , що під самою Мей хитається крісло , а її уряд можуть відправити у відставку ще до кінця року .",O O B-LOC O O O O O B-PER O O O O O O O O O O O O O O O
935,Такі контейнери можуть бути і в деяких медзакладах .,O O O O O O O O O
7704,"Також у понеділок двоє конгресменів - демократів з юридичного комітету Хакім Джеффріз і Тед Лью звернулись до директора ФБР Крістофера Рея із проханням відкрити кримінальну справу проти ДеДжоя , звинувачуючи його в умисному уповільненні роботи поштової служби , щоб дати президенту Трампу перевагу під час виборів у листопаді , - пише The Hill .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O B-ORG B-PER I-PER O O O O O O B-PER O O O O O O O O O O O O O B-PER O O O B-EVT O O O O O B-PRO I-PRO O
1903,"Однак відомо , що EMA продовжує співпрацювати зі слідством і повідомляти будь-які додаткові юридичні та фізичні особи , чиї документи та особисті дані могли дістати хакери .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
119,"Євросоюз теж оцінює всі ці процеси і робить висновки з існуючих проблем , каже Сергій Джердж .",B-ORG O O O O O O O O O O O O O B-PER I-PER O
5688,"Нагадаємо , у липні ірландська авіакомпанія Ryanair скасувала до 600 рейсів через загрозу страйків бортпровідників у Бельгії , Португалії та Іспанії .",O O O O O O B-ORG O O O O O O O O O B-LOC O B-LOC O B-LOC O
1348,Підписуйтеся на наш TelegramабоViber !,O O O O O
1811,Мер оголосив надзвичайну ситуацію у Лондоні через COVID - 19,O O O O O B-LOC O B-EVT I-EVT I-EVT
3573,"— Прим . перекл . ] , що означає роль , яку персонал та профспілки відіграють у процесі наймання на роботу та кар’єрного просування .",O O O O O O O O O O O O O O O O O O O O O O O O O
1259,"У той же час нікому немає кому невідомо наскільки швидко і часто буде мутувати коронавірус , можливо нову вакцину доведеться винаходити кожні кілька років .",O O O O O O O O O O O O B-EVT O O O O O O O O O O
3822,Але співвідношення престижу і реального авторитету Ради і Комісії невідворотно схилялося на користь Ради . [ 4 ],O O O O O O B-ORG O B-ORG O O O O B-ORG O O O O
3301,"Рада збирається на засідання кожні півроку , тривають вони по кілька днів .",B-ORG O O O O O O O O O O O O
354,І головне чи погодиться Євросоюз зупинити процедуру виходу Британії ?,O O O O B-ORG O O O B-LOC O
7721,"- Це жахливо , якщо ми не дізнаємося результати виборів 3 листопада і , можливо , не дізнаємося їх протягом декількох місяців .",O O O O O O O O O B-EVT O O O O O O O O O O O O O
779,"Британській прем'єрці Терезі Мей на зустрічі з головою Європейської Комісії ( ЄК ) Жан-Клодом Юнкером у Брюсселі в середу , 21 листопада , не вдалося досягнути прориву в питанні подальших відносин після виходу Великобританії зі складу ЄС - так званого Brexit .",O O B-PER I-PER O O O O B-ORG I-ORG O O O O B-PER O B-LOC O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O B-EVT O
725,Про це УНН повідомляє з посиланням на Reuters .,O O B-ORG O O O O B-ORG O
7722,"Для мене це проблематично , тому що Конституція говорить , що тоді Ненсі Пелосі в Палаті представників , фактично , вибере президента 20 січня "" .",O O O O O O O B-PRO O O O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O
8217,"Колегія вибірників має 538 членів , тобто кандидати можуть набрати по 269 голосів кожен .",O O O O O O O O O O O O O O O
3849,[ 8 ],O O O
3848,З 1 січня 2005р . складу Комісії формується з урахуванням принципу В« Одна держава - один член КомісіїВ » ( привілеї для найбільших країн ЄС скасовуються ) .,O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O
6116,"Ryanair ж заявляють , що бортпровідники компанії вже отримують до 40 тис євро в рік , мають по 14 вихідних днів кожного місяця і отримують оплачувані лікарняні в разі хвороби .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
553,Єврокомісія після цього опублікувала текст фінального проекту угоди щодо виходу Британії з ЄС ( Brexit ) обсягом 585 сторінок .,B-ORG O O O O O O O O O B-LOC O B-LOC O B-EVT O O O O O
3387,ISO також підписала Меморандум про взаєморозуміння зі Службою глобального договору ООН та Організації економічного співробітництва та розвитку з метою розширення співробітництва під час розроблення стандарту ISO 26000 .,B-ORG O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O B-MISC I-MISC O
1364,"За словами Юркемікової , різкого погіршення здоров'я сприяли супроводжуючі щеплення підвищення температури і слабкість , пишуть РІА Новини .",O O B-PER O O O O O O O O O O O O O B-PRO I-PRO O
3391,Процеси ухвалення рішень і виконавчі повноваження ( фрагмент ) Назва : Європейська Комісія Підзаголовок :,O O O O O O O O O O O B-ORG I-ORG O O
6486,Бум !,O O
6006,"Як повідомлялося раніше , Ryanair",O O O O B-ORG
5911,"Нагадаємо , страйк пілотів і бортпровідників найприбутковішої європейської авіакомпанії триває вже більше року .",O O O O O O O O O O O O O O
1815,"Більш того , « швидкі » отримують до 8000 викликів щодня у порівнянні із 5500 впродовж звичайного насиченого дня .",O O O O O O O O O O O O O O O O O O O O
1923,Сумнівно .,O O
3897,"Однак такого роду призначення не повинні суперечити ні критеріям професійної кваліфікації , ні вимогам моралі .",O O O O O O O O O O O O O O O O
2330,[38 ],O O
1907,Deutsch unterrichten,O O
3922,Держави не мають права В« відкликатиВ » своїх громадян з Комісії .,O O O O O O O O O O B-ORG O
8187,"Кількість молодих виборців , які схиляються до демократів , збільшуються .",O O O O O O O O O O O
5318,Газпром направив до апеляційного суду округу Свеа заяву про повне скасування рішення .,B-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O
796,"У Палаті громад немає більшості , щоб таке ( схвалення Brexit без угоди - ред . ) сталося "" , - йдеться у повідомленні .",O B-ORG I-ORG O O O O O O O B-EVT O O O O O O O O O O O O O O
7593,Інавгурація нового президента США відбудеться 20 січня о 19 : 00 за київським часом .,B-EVT O O B-LOC O O O O O O O O O O O
4725,"Попри гібридну війну , Україна продовжила виконувати свої зобов'язання перед ЄС із транзиту .",O O O O B-LOC O O O O O B-LOC O O O
2881,Останній випуск,O O
6438,"Як відомо , угоду про ТТП було підписано у лютому 2016 року 12 країнами Азіатсько - Тихоокеанського регіону ( США , Канада , Австралія , Нова Зеландія , Сінгапур , Малайзія , Бруней , В'єтнам , Японія , Мексика , Чилі і Перу ) , мета якої - зниження тарифних бар'єрів та регулювання внутрішніх правил у таких областях як трудове право , екологія , інтелектуальна та ін .",O O O O O B-MISC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
3535,"Поза тим специфічні свідомість , інформація та інституційна пам’ять , які притаманні Комісії , дозволяють побудувати « мере-жі » підтримки її пропозицій .",O O O O O O O O O O O O B-ORG O O O O O O O O O O
7293,"Вони триватимуть близько двох годин , після цього очікується голосування по самій резолюції .",O O O O O O O O O O O O O O
6675,Вибори в США як детектив - в очікуванні розв'язки,B-EVT I-EVT I-EVT O O O O O O
810,"Угода передбачає "" м'який "" вихід Британії з ЄС .",O O O O O O B-LOC O B-LOC O
7492,"Джо Байден не повідомив , хто потрапив у перехідну команду",B-PER I-PER O O O O O O O O
5718,"У компанії попередили про можливі звільнення співробітників та закриття кількох баз у Німеччині , якщо страйки не припиняться .",O O O O O O O O O O O O B-LOC O O O O O O
6817,"Примітно , що бюлетені для голосування поштою , які американська пошта не встигла доставити , приймаються до 12 листопада .",O O O O O O O O O O O O O O O O O O O O
5658,0 0 .,O O O
8145,"Дональд Трамп здобув несподівану перемогу у Вісконсині 2016 року з невеликим відривом , апелюючи переважно до мешканців сільської місцевості та білих жінок з робітничого класу .",B-PER I-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O
5881,"Про це ЄП з посиланням Причиною скасування став черговий страйк бортпровідників у цих країнах , оголошений на цей день .",O O B-PRO O O O O O O O O O O O O O O O O O
965,« Сьогодні у нас почнеться новий етап – масова вакцинація проти COVID - 19 .,O O O O O O O O O O O B-EVT I-EVT I-EVT O
7948,Але формальний процес передачі повноважень новій президентській команді нарешті розпочався .,O O O O O O O O O O O
227,За першими двома не забарилася заява міністра праці та пенсійного забезпечення Естер Макві .,O O O O O O O O O O O B-PER I-PER O
5471,"Ryanair базується в Ірландії , проте виконує польоти по всьому Євросоюзу і низці інших країн , використовуючи як великі пересадочні вузли багато аеропортів , включаючи німецькі .",B-ORG O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O
7668,Про підготовку до інавгурації з Вашингтона – дивіться далі .,O O O B-EVT O B-LOC O O O O
3721,"Згідно з Ніццьким договором , з моменту збільшення ЄС до 27 держав - членів кількість членів Комісії буде меншою від кількості держав — членів і вони обиратимуться на основі ротації .",O O B-MISC I-MISC O O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O O O
5726,"Разом з тим на думку членів профспілкі Vereinigung Cockpit , такий посередник "" може не мати достатніх знань німецького законодавства і тому не має права бути арбітром "" .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
465,"Уже у четвер , на наступний день після узгодження урядом проекту угоди , відразу чотири члени команди Мей , зокрема міністр із питань Brexit Домінік Рааб та міністр праці та у справах пенсій Естер Маквей , подали у відставку .",O O O O O O O O O O O O O O O O O B-PER O O O O O B-EVT B-PER I-PER O O O O O O O B-PER I-PER O O O O O
2894,"Вона буде доступна для усіх країн ЄС одночасно на однакових умовах » , - проголосила президент Європейської комісії Урсула фон дер Ляєн .",O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG B-PER I-PER I-PER I-PER O
879,Коли краще щепитися ?,O O O O
6807,Пенсільванія дає в Колегію 20 голосів .,B-LOC O O B-ORG O O O
1343,"Михайло Радуцький назвав інформацію , поширену "" Страною "" та Михайлом Бродським , фейком .",B-PER I-PER O O O O B-PRO I-PRO I-PRO O B-PER I-PER O O O
2209,Коли закінчиться пандемія ?,O O B-EVT O
2832,"Нагадаємо , що FDA не зобов'язане виконувати рекомендації консультативної ради .",O O O B-ORG O O O O O O O
1848,ВООЗ внесла вакцину Pfizer до переліку препаратів для екстреного використання,B-ORG O O B-ORG O O O O O O
6927,"Байден також лідирує в Аризоні ( 11 голосів виборників ) з перевагою у 5 % , там пораховано 80 % бюлетенів .",B-PER O O O B-LOC O O O O O O O O O O O O O O O O O
3944,В« Засідання Комісії не є публічними .,O O B-ORG O O O O
4872,"Наприкінці травня « Нафтогаз України » почав процес примусового стягнення з « Газпрому » боргу в 2 , 6 млрд дол . у зарубіжних судах .",O O O B-ORG B-LOC O O O O O O O B-ORG O O O O O O O O O O O O O
572,""" Ми досягли вирішального моменту у цьому процесі , ніхто не повинен забувати про прогрес , який був досягнутий у Брюсселі та Лондоні "" , - сказав Барньє .",O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-PER O
7,"Чоловік також побоюється , що на його дружину можуть скоїти напад у в'язниці .",O O O O O O O O O O O O O O
5744,"Ірландська авіакомпанія наполягає , що суперечка з німецькими пілотами повинна бути врегулювана через ірландського посередника .",O O O O O O O O O O O O O O O O
5876,Страйкарі місяцями вимагають від авіакомпанії кращої оплати праці та поліпшення робочих умов .,O O O O O O O O O O O O O
4162,Період повноважень Комісії становить п’ять років .,O O B-ORG O O O O
2386,"Але CoronaVac все одно принесе користь Туреччині , оскільки вона не допустить початку більшості тяжких випадків COVID - 19 .",O B-PRO O O O O B-LOC O O O O O O O O O B-EVT I-EVT I-EVT O
1722,"У вівторок центр контролю за хворобами Німеччини повідомив про ще 944 випадки смерті від COVID - 19 , що підсилює очікування щодо того , що влада країни продовжить локдаун до кінця місяця .",O O O O O O B-LOC O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O
537,""" Особливо сильно постраждають автомобільна та авіабудівна галузі , хімічна , фармацевтична промисловість , машинобудування і електротехнічна галузь , а також багато сфер послуг - від банківської до туристичної "" , - підкреслив Кемпф .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
3166,Під впливом рішень Суду держави коригують своє національне законодавство і адміністративну практику по виконанню Європейської Конвенції з прав людини .,O O O O O O O O O O O O O O B-MISC I-MISC O O O O
323,Економіка Британії це 15 % економіки ЄС .,O B-LOC O O O O B-LOC O
4473,Стаття з журналу - Практика Європейського суду з прав людини ЄВРОПЕЙСЬКА КОМІСІЯ З ПРАВ ЛЮДИНИ . 599 28 . 10 . 1999 . КІНЕЦЬ ЕПОХИ : ОСТАННЄ ЗАСІДАННЯ ЄВРОПЕЙСЬКОЇ КОМІСІЇ З ПРАВ ЛЮДИНИ .,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
8008,"24 години назад ми відставали в Пенсільванії , і ми збираємося виграти в Пенсільванії .",O O O O O O B-LOC O O O O O O B-LOC O
5689,Відома авіакомпанія скасувала 150 рейсів,O O O O O
7828,"Голосування там проходить у два етапи : спочатку громадяни обирають вибірників , які згодом будуть безпосередньо обирати президента .",O O O O O O O O O O O O O O O O O O O
7887,"Особливо болісною стала поразка у Пенсільванії – штаті , який опинився в центрі уваги відразу після голосування і делегує цілих 20 людей в Колегію виборників , більше за всі інші "" спірні "" штати .",O O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
8162,"І Байден , і Трамп витратили мільйони на рекламу у штаті , в якому Байден лідирує за опитуваннями .",O B-PER O O B-PER O O O O O O O O O B-PER O O O O
5550,Протягом 25 - 26 липня Ryanair .,O O O O O B-ORG O
4832,""" Рішення адміністративного суду в Грейфсвальді є скандальним і , на наш погляд , порушує конституцію , яка гарантує право на справедливий судовий розгляд "" - сказав Кім Детлофф з німецького екологічного об'єднання Nabu .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG O
5908,250 рейсів Ryanair скасовані через страйк бортпровідників,O O B-ORG O O O O
1082,"Згідно з наявними прогнозами , компанії виготовлять 50 мільйонів доз вакцини у 2020 році і понад одного мільярда - в 2021-му .",O O O O O O O O O O O O O O O O O O O O O O
1734,В Ізраїлі завершують розробку так званого COVID - паспорта .,O B-LOC O O O O B-EVT O O O
5772,"11 вересня 2018 , вівторок , 21 : 46 7 БЕЗКАРНІСТЬ : Чому ніхто не відповів за злочини проти журналістів ?",O O O O O O O O O O O O O O O O O O O O O
4479,"У разі якщо справа визнавалася прийнятною , а дружнього врегулювання справи не було досягнуто , Комісія готувала доповідь , у якій встановлювалися факти та висловлювалася думка щодо суті справи .",O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
3973,"Договору про ЄС Комісія здійснює свої функції відповідно до політичними орієнтирами , що встановлюються її Головою .",O O B-ORG B-ORG O O O O O O O O O O O O O
3898,[ 18 ] минає в відставку член Комісії може бути призначений повторно .,O O O O O O O B-ORG O O O O O
6070,КИЇВ .,B-LOC O
6291,"Хотя он открытый человек , но все же доверчивым Трампа назвать сложно .",O O O O O O O O O O O O O
8117,"У чинного президента 47 , 9 % .",O O O O O O O O
6058,"У компанії заявляли , що причина анулювання польотів - в необхідності надати відпустки льотчикам і бортпровідникам , а також в страйках авіадиспетчерів і поганій погоді .",O O O O O O O O O O O O O O O O O O O O O O O O O O
473,"Зазначимо , досягнуті домовленості Великобританії та Євросоюзу передбачають , що ЄС і Великобританія встановлять єдиний митний простір з кінця перехідного періоду і до визначення відносин у майбутньому .",O O O O B-LOC O B-LOC O O O B-LOC O B-LOC O O O O O O O O O O O O O O O
3042,Міжнародні неурядові організації : Рада адвокатів та юридичних товариств Європейського співтовариства ( CCB ) ; Європейська асоціація суддів ( EAJ ) ; >,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O B-ORG O O O
89,"Аналітики ACN заявляють , що в цілому за період 2015 - 2017 років , порівняно з попередніми двома роками ситуація щодо християн погіршилася .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O
4141,Основи права Європейського Союзу : Навчальний посібник / Під ред С . Ю . Кашкина .,O O B-ORG I-ORG O O O O O O O O O O O O
3918,[ 23 ],O O O
6673,"Розчарування на обличчях тих , хто сподівався на впевнену перемогу кандидата від демократів Джо Байдена .",O O O O O O O O O O O O O B-PER I-PER O
1226,"Найбільше переживають , що зможуть заразитися , люди старшого віку і жінки .",O O O O O O O O O O O O O
8246,"Якщо Трамп доможеться перерахунку , тоді влада в штаті Джорджія повторить цей уже ручний процес .",O B-PER O O O O O O O B-LOC O O O O O O
7442,"13 січня Палата представників проголосувала за те , щоб Трамп став першим президентом США , якому двічі оголосили імпічмент .",O O B-ORG I-ORG O O O O O B-PER O O O B-LOC O O O O O O
2669,"Фаучі пояснив , що без такої масштабної імунізації може початися "" хронічний стан поширення інфекції на низькому рівні "" .",B-PER O O O O O O O O O O O O O O O O O O O
6066,"Співробітники лоукостера Ryanair в Італії , Португалії , Іспанії та Бельгії будуть страйкувати в кінці липня , повідомляє",O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O
3237,Комісія і його члени призначаються терміном п'ять років .,B-ORG O O O O O O O O
4789,"Згідно з інформацією російської компанії , швейцарський суд 29 червня 2018 року призупинив дію виключення акцій Nord Stream AG і Nord Stream 2 AG зі складених приставами сертифікатів про накладення забезпечувальних заходів на активи "" Газпрому "" в цих компаніях .",O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG O O O O O
5031,"По суті , у нас окреслилися дві позиції .",O O O O O O O O O
2397,"Вони також зауважили , що до їхнього дослідження були залучені лише медики , які більше контактують з коронавірусом , ретельніше повідомляють про симптоми й проводять тести .",O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O
5914,"У минулому фінроці компанія перевезла 130 , 3 млн осіб .",O O O O O O O O O O O
5097,""" Газпром "" направив до апеляційного суду округу рішення .",O B-ORG O O O O O O O O
1368,"Повідомляється , що смерті фіксувалися в основному протягом декількох днів після вакцинації .",O O O O O O O O O O O O O
3196,Комісія має власної розпорядчої владою .,B-ORG O O O O O
1145,"Але перед тим , як їх впроваджувати , потрібно порівнювати їхню користь та шкоду .",O O O O O O O O O O O O O O O
5261,"Я не думаю , що це обов'язково відповідає найкращим інтересам Німеччини , або не відповідає , але було рішення , яке вони прийняли "" , - сказав Трамп .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O
